,x,y
5,-1.2139684081037367,0.5526901946275916
9,0.8039914377953067,1.021831385622623
12,-0.18134288975060128,-0.7659157444820787
16,1.0810359975319046,0.2909360314387688
26,-1.3162409225462686,0.23609170151933898
27,-1.4525876776605406,0.047213916072905746
37,-1.5701913382624626,0.6961696547079822
38,1.696765000044114,-0.11185368260147008
45,-0.37794562738149307,-0.8939496253840885
52,-0.8624572342260864,-0.008208756598500329
67,-1.2557155119302497,0.36173209855144517
71,-1.2360462787359543,0.08938426519869495
73,-1.574357231874421,-0.04669043165739319
77,-0.2989072968890385,-1.0425663057580477
78,0.6682907804364563,0.7442975236419953
87,-1.4378796704126369,0.1524424081258817
90,-1.0391480900481849,0.4346825759336261
91,0.4558016400588858,-0.5248651239750768
93,-0.903299239201866,0.20431180482824352
94,1.0075837942404038,0.22844866617817966
95,0.14861677289987807,-0.6806931903654968
97,-1.49538450125243,-0.0774841586899171
98,-0.21166435982749024,-0.5350856670912767
103,-1.2361155196508864,0.5418239155987397
107,-0.34297462862242484,0.23282828392033927
116,-0.7008033990132525,-0.45606878887017005
122,0.9596458732612361,0.13274997241865405
126,-1.1589118752466891,0.16530837513986302
138,-1.3893190040248833,-0.008045156963804768
145,0.4953224836389823,0.10131517528427701
156,-1.3058231423657949,0.07518782497720763
158,0.08755889708684855,0.35979659432885064
163,-0.6714971186445373,-0.060900666473302285
167,1.955967409025361,-0.0946788277270318
168,-1.1827199067217062,0.41549080956329565
171,-1.4627479730934565,0.1742105704898978
174,0.4858304696762002,-0.19358453004840506
177,-0.1754798750486273,-0.5337984415557474
178,-0.9826341805212241,0.13648049541575694
180,-1.4187067526398311,-0.010449047148329704
187,-1.5511475374342483,0.10514538077117506
194,0.12903116290592684,-0.5019864625289421
198,0.7156265580118032,-0.1809195791251648
206,-0.08553736641606198,0.26931883113424365
216,-1.4031810332026888,0.03493852298204577
218,1.5088109284140159,-0.1263184326704771
220,0.5064879652377243,-0.06065481892775388
224,0.13186447868409187,0.24584764668403927
239,0.958781013169875,0.6251255884947979
241,1.1525510889647261,-0.03020180723745805
247,-0.1697647142499174,-1.1325361206957025
252,-0.40079356314329423,-0.7160039073328732
256,0.3343285798579843,0.42447186342110127
271,1.0918433807724157,-0.626630595705475
275,-0.019990503289361465,-1.0230226760579086
278,1.3101668243985476,0.8058907549091673
279,-1.354331007165846,0.13693447040839363
282,0.13936688541929307,0.21752611198732746
284,-1.2921188158511674,-0.16553577208942566
297,0.22489271417825638,0.4839686651919829
300,0.031092067487577042,-0.07465566873846147
308,-1.2042633783920271,0.2510928483214511
319,-1.24750048951832,0.11452698051746638
322,-1.0118123038581728,-0.7818863395322234
330,-0.7235108801072134,-0.0642803180533482
335,1.746396752309958,0.048299066085228534
349,-1.2934243112036123,0.0303187717224504
350,-1.1943738472644432,0.14222324581576315
357,0.2048678488715931,-0.2936327999443119
368,-1.521340940909119,0.45877147285898634
382,-1.485456731063065,0.4561589075955587
384,0.5115548597143768,-0.11913514067427805
393,0.4305897890207411,-0.777814987474322
401,0.662691309429809,0.782999856349979
405,-0.04983235034773746,-0.8642503168639659
410,-0.8196655085146582,0.3796217937105125
412,-1.3758623266432675,0.4508871224160071
414,-0.5321886728518814,-0.987996245372717
417,0.23950079296470475,0.5285832530108702
442,-0.7251137108039877,-0.8273762181974528
456,0.0489585080555609,0.41990510275992404
459,1.5266432572386988,0.615830129995151
460,-1.4124559706873117,0.22568228224004885
497,0.17701381352486953,-0.9822723800404478
501,0.43580857037358456,0.7339475683524201
502,0.963087257627304,-0.038457000336186084
507,1.5999148706006567,0.0065250595953662074
508,1.4112036671373906,-0.6371669128034811
509,1.1590003843356056,-0.7987859346364318
515,-0.09406833699800626,-0.1787345092632059
530,0.9128896791365694,-0.911906967538612
540,-1.4502731608696304,0.16251472489266905
549,0.7698661916552216,0.01100394751309483
556,-0.8280064109304602,-0.23866331804804744
561,0.5771692526620508,-0.46169679915159056
576,1.801043207540127,0.5244418650235441
590,0.496315561042769,0.5273892072027351
592,0.7334919206531297,0.018586277077922864
598,0.7864426374855656,-0.6806326195102127
628,0.061662357138743525,-0.20474826555440195
631,-1.1162244933737928,0.3843586880775901
644,2.0205956420917857,0.5798982213316553
654,0.27487439316483,0.12039300858775397
655,-0.8891524601763838,-0.34036130887315785
660,0.3283715824406361,-0.9272155457453501
