,x,y
5,-0.5015984259455206,0.15764250974826743
9,0.5221351775015788,0.5756755933657666
12,-0.057868309333232316,-0.15190285875697443
16,0.46870336964001424,-0.02685795736626056
26,-0.4981393244777079,-0.29212203336149883
27,-0.5517196890627142,-0.1498936334929424
37,-0.6789922370705493,0.23148675654502907
38,0.17362974873052403,-0.12526039932299482
45,0.0962984361280038,-0.3959705354736428
52,-0.38171402925398124,0.11175065663886256
67,-0.37113679661324706,0.3390807946544014
71,-0.6651730132610587,0.18517140278298322
73,-0.6806531934145804,0.1475753967777882
77,-0.10191297203362058,-0.38845731634532765
78,0.5882821409462814,-0.049090282781645456
87,-0.6969438030534043,0.2672086497146768
90,-0.3947443682970719,0.3027397183066982
91,0.2320682087277838,0.06670477145197738
93,-0.33264026333705565,-0.14048250097166798
94,0.1430071049628175,0.09934761125066759
95,-0.028069700747336456,-0.2142178904036836
97,-0.4033336629740702,0.08722260290789641
98,-0.06291296648829316,-0.30614930757593795
103,-0.3151987068147119,-0.20111626307850594
107,-0.08449413504463532,0.1128750324808731
116,-0.20029971525329063,-0.2824873317102319
122,0.1285158339478845,-0.013564131033000432
126,-0.4483081320076105,0.06665059449263658
138,-0.6417246674508403,-0.18996773570100245
145,0.196029264229502,0.02615053125131866
156,-0.4495542287242492,-0.14399249589725793
158,0.07770884783931435,0.4014430762974032
163,-0.24440782846623502,0.043750051237065976
167,0.6033622337659662,0.02885373020419676
168,-0.46359891041827966,0.2454527043355624
171,-0.42595793319021835,-0.05407652873795248
174,-0.08759400654760492,0.13405205460088668
177,-0.06767123578200744,-0.24682075410312904
178,-0.4404311005703499,-0.20542124406407533
180,-0.6691598243712279,0.08340468680595808
187,-0.5404948612358342,0.05282676448899445
194,0.04524525567305791,-0.283399515947601
198,0.12600722440250556,-0.023225483878197308
206,0.015637100342083012,0.2914033375593316
216,-0.5742857983000009,0.045412184026931555
218,0.7790136648471754,0.25606715276353026
220,0.523103096987408,-0.1251994397259984
224,0.18259456461484863,0.04213803141997147
239,0.5369489101288365,0.39939703065282134
241,0.5984759433021649,-0.016720141489415762
247,-0.06829364131872105,-0.46614210410484697
252,-0.1415255614197206,-0.1252417682961215
256,0.07186242155065187,0.003438685803402471
271,0.4955564992257776,-0.2936572997178198
275,-0.15761845623214488,-0.136242032768171
278,0.576138266062016,0.13941490404091172
279,-0.6694147454022277,0.1611137621093267
282,0.14866533593743814,0.07371223919041599
284,-0.3855954344278805,-0.06464599583464956
297,0.1467098201747397,0.25130770243448314
300,-0.11843820052844614,0.02408138053424999
308,-0.5262876639790938,0.17050257220421072
319,-0.39491873331765365,0.10729627736441218
322,-0.4935565626193404,-0.18440540665020164
330,-0.4447056738137592,-0.1457775692468023
335,0.7886124393359163,-0.29814856053081823
349,-0.4505884559200295,-0.001996994102768108
350,-0.5295046579405234,0.17458890265884322
357,0.04267649320196114,-0.04175097280370378
368,-0.7187099683884116,0.02249575716788354
382,-0.49912816954963846,0.17083780447665678
384,0.10255414611720502,-0.07671744524237392
393,0.029222936339654376,-0.32582260070071123
401,0.015638249525022272,0.18001685294506073
405,-0.09274523784298044,-0.3319469228789282
410,-0.4538822822946686,-0.008572900568991569
412,-0.39537059073184283,0.2215448544441748
414,-0.09672016786152428,-0.3980633985934992
417,0.06901042581144459,0.19251494687706883
442,-0.3755116909295397,-0.2494099993572183
456,0.006903427759513883,0.048839767223486444
459,0.8296876928403613,0.36365698287748077
460,-0.624153517431738,0.09994761968528056
497,0.2622033051282659,-0.31683785003413534
501,0.2595467220327057,0.04640843893361496
502,0.46860784326196175,-0.02261084936774188
507,0.5608293327377645,-0.1964903556948247
508,0.737295845016468,-0.45009047583674533
509,0.711467587814217,-0.06881482156899048
515,-0.12662208151416257,-0.11503431603113351
530,0.6557861279675788,-0.34827949430389227
540,-0.5340097046433743,-0.09191647620879626
549,0.3528931941407491,0.08474793697621144
556,-0.5703423745672356,0.0046572543579287634
561,0.39831252690360824,0.03681247956215786
576,0.3670647510810422,0.3319049230975779
590,0.27031821204939477,0.25717660192332714
592,0.36174069386671825,0.006835960886534651
598,-0.09009213055657568,-0.04013725168458864
628,0.13191836553586517,-0.05357141926069305
631,-0.37198756166404745,0.09614506896182756
644,0.7675669834253878,0.24778280210826975
654,0.06688642401710775,0.29172692376133164
655,-0.06557906316092713,-0.39499478252552195
