,x,y
5,-0.11089484514877379,-0.14810356229903562
9,0.1694708768352676,0.03734763070602596
12,0.12253233744607658,-0.13142483697411686
16,-0.011125872383937445,0.11788444927253718
26,-0.3492420318263636,0.21660422564447077
27,-0.20224243272849482,0.12092563957504064
37,-0.11777999872391859,-0.013022954039186073
38,0.1417910998258146,0.019711585883517083
45,-0.12375793397348271,-0.21235034541848774
52,-0.3388071587366784,0.17101922484337878
67,-0.30427191212831023,-0.11339413971609913
71,-0.2740246135887324,-0.00900570680760945
73,-0.310245815473665,-0.02605323717495442
77,-0.024234158931862572,-0.18052179024093254
78,0.3066906562960024,0.1711932996441528
87,-0.2564524542841165,0.16730356596409696
90,-0.24764278674095733,-0.03720216450736692
91,0.21255287621219932,0.056081512959192885
93,-0.10917598591172344,-0.16008213637487181
94,0.012375747689427374,-0.1113206377726384
95,-0.03895187817588627,-0.15099842954311885
97,-0.17772987133021467,0.04393532181889182
98,-0.05337499335070471,-0.13898961851465336
103,-0.196398423107002,-0.08603026364148894
107,-0.10087815915102172,-0.014071918987506461
116,0.03188628216448356,-0.15245527869628314
122,0.15614383752083655,0.21826011692228187
126,-0.20880512508467106,-0.03688870482907641
138,-0.21118667001256475,0.04040150401949659
145,-0.08187350910645239,0.042301287779089654
156,-0.12008034304448334,-0.19757750705018817
158,0.19312636598776484,0.09793735660557738
163,-0.039184846980729264,0.13004104097002256
167,0.13155256602044718,0.1046548257460581
168,-0.1596672596117787,0.17763080632353415
171,-0.3458326096565993,0.25866531719166647
174,0.1242850546382391,0.0761628425720555
177,-0.03981988029917275,-0.1509365307492227
178,-0.28500988076984807,0.037754359407378424
180,-0.21132844549899352,-0.10402323425992697
187,-0.16141925375018054,-0.03569780923907252
194,0.10632993317321386,-0.0804420667383009
198,0.13898139494828843,-0.06540436291455648
206,-0.02105861980793818,0.19685173155084748
216,-0.29641456058866755,0.2163876144684652
218,0.316364255989452,0.1211723952330967
220,0.2540780912450641,0.14721388045426728
224,0.10222585560970814,0.02822827824574107
239,0.3180968442183595,0.1206663851346473
241,0.19581622173342048,-0.07375593261213226
247,-0.2557661289357631,-0.12234796901636595
252,0.007827992973499833,0.15278991804872566
256,0.10063983410685129,-0.02206774849739508
271,0.14681420342354287,-0.08869951645604661
275,-0.033832261450265924,-0.1887788637141534
278,0.271705475132616,-0.003874590046114509
279,-0.3264200494756179,0.2018644728210128
282,-0.03431858349837978,0.05000759822652959
284,-0.16431736276101508,-0.03766114411654644
297,-0.018014664443393256,0.03627086567884608
300,0.08964448496004404,-0.06369741235646556
308,-0.24194524689612348,-0.15533114340127332
319,-0.22844551625256027,-0.11559684721904323
322,-0.14295947809266596,-0.08056755322734815
330,-0.10748995214556624,0.047918221633125715
335,0.42260996787452304,0.18991625322777986
349,-0.3112475534347259,0.029061084933527017
350,-0.43073745971442134,0.004298777430904311
357,0.07807274348760188,-0.01884206001562245
368,-0.23003181677065412,0.09243762108618914
382,-0.3440054594172625,0.13763237322618288
384,-0.026930043436572227,0.060526346547103836
393,0.20515034312346944,-0.14557288475693356
401,0.1631121783461439,0.0472503169295086
405,0.00851239467129485,-0.24591797300802015
410,-0.0752934888029595,0.04102567912706591
412,-0.21550354327260507,-0.009284605140386227
414,-0.04247528229660203,-0.2335563241213326
417,0.0732010218841874,0.12486774104227834
442,-0.02043863452025567,-0.17033213703542066
456,-0.1586959758573888,0.1380331805776789
459,0.3252767352984989,0.10005166154681609
460,-0.30641559574108174,-0.049949664753891045
497,0.0630294471922627,-0.022542168539128205
501,0.025401083863506264,0.1532120862967755
502,0.2506228077525277,0.04298095582386809
507,0.4272861027462863,0.04295614876534126
508,0.22503324608788744,-0.2783902198042393
509,0.10093826152070492,0.024068056180575476
515,-0.0506770124908819,0.08740237770571757
530,0.15429104505414623,-0.18977358879856
540,-0.2490361181655594,0.08801657001631141
549,0.14279005924008467,-0.03329357525299799
556,-0.32715797918570455,0.16580257260320252
561,0.13461778454406464,-0.14162814763583922
576,0.3335883039421324,-0.0399036078998062
590,0.037324398341030636,0.23104655511316546
592,0.061762461839618095,0.19078149483089793
598,0.02896831312648758,0.15320987194132216
628,-0.07615272391363868,-0.036584286415684605
631,-0.282367937935855,0.035823586745138525
644,0.34809115859632117,0.08261937038246295
654,0.04800111494681289,0.00273204214003853
655,0.019045138229432206,-0.19490339046850305
660,0.04257560031831104,-0.0938392231730974
670,0.37320438779693293,0.05154920899198858
672,-0.07621219405511692,0.0714414171064736
687,0.11487984286186961,-0.27184448400137345
688,0.3681591357991039,0.16484082240994266
693,-0.0908786236909757,-0.13334144267326384
698,0.3142377836877217,-0.19624042036073575
706,-0.057475874537980774,0.1252423346672527
710,0.414239814341352,0.0818007818058936
714,0.10685600892580331,-0.1022159761781998
716,0.14310681617972698,0.23436015660046236
717,-0.1207496797752136,-0.041472206616826233
726,-0.2288288796531216,0.028186983257393324
734,-0.10127179022770133,-0.2344245791814883
736,-0.17255407279843243,-0.08038830737201393
