,x,y
5,-1.762907853596056,-0.010987899815810196
9,2.152411562223348,2.242425889005272
12,-0.30952127282239084,-1.4459874120873462
16,2.1181283280097745,0.8651124080274876
26,-2.3844115415509513,-0.025224554917889407
27,-2.5294384748434924,0.42408752210352624
37,-2.7741267896671267,0.4807856321249311
38,2.7387196575871804,-0.3773243215789583
45,-0.3165436421064852,-1.90201068107087
52,-1.6931344324778679,0.2658124733050201
67,-2.2270491976573603,0.342884170419028
71,-2.4622323570898077,0.26116839765690586
73,-2.4807230494714285,0.2957404755584039
77,-0.5551855264367443,-1.5157418936779241
78,1.640113458360323,1.1608767173815926
87,-2.1712175067534565,0.38770512675333124
90,-2.0062510514336065,0.7473123365983109
91,1.47517720703293,-0.4537232957307397
93,-2.034846096677038,0.2999129743272452
94,1.4552966382713208,0.49064537143413606
95,0.2551649206373328,-1.488427672842464
97,-2.5354269575228328,0.42267320888095966
98,-0.30116714614144563,-1.1924099823001633
103,-2.2615678688312677,0.4153564884476636
107,-0.47330506731626526,0.08948741217287397
116,-0.7330730341230327,-1.2577432148077758
122,1.3532208219228055,0.440813177465678
126,-1.9106158570099216,0.30936059805709054
138,-2.7777700174064988,0.545751670933023
145,1.2224854046896834,0.3385632376894954
156,-2.661896799155041,0.3560848538918724
158,0.3763483036166598,0.8130975558778631
163,-0.8904487760344445,0.37949977513053473
167,2.779084321937608,-0.451465566946288
168,-1.9357880597881276,0.7794157568613012
171,-2.5462040871742797,0.42744403673224546
174,0.6524481675393133,-0.43972166054578593
177,0.12273994911139507,-1.4014892459869588
178,-1.8577019711911245,-0.2642173154942363
180,-2.420471274318159,0.07690439711543376
187,-2.554962657401612,0.12684444513102172
194,0.1522102108827735,-0.8743768850224278
198,1.1892643769268127,-0.6971802904697295
206,-0.18787305530812987,0.6422319947177033
216,-2.5971650109142383,0.4422191009922747
218,2.6664391168828523,0.10959038281650901
220,1.0144941080251235,0.451977091585432
224,0.549071257180272,0.34386357314309546
239,1.9443719396429833,1.2463932510162852
241,2.0712473553636146,-0.2068565272691088
247,-0.5857689902726452,-1.8555325802669584
252,-0.6860172216524645,-1.5439189680143834
256,0.39097151493749854,-0.015884592912302046
271,1.8370270717097947,-1.0488892274949069
275,-0.44433647445469504,-1.4522792835149774
278,2.216079204428945,0.8243086811227521
279,-2.4485177991290263,0.5500005890714214
282,0.4417402502886224,0.20476174321595225
284,-2.228084172768057,0.06661715933774855
297,0.41404676651650074,0.39727309576337466
300,0.0540244954117101,-0.5143869758326927
308,-2.031297816906362,0.6179703689488218
319,-2.0828561187944032,0.1890529305932445
322,-0.939615684528182,-1.8140753209206668
330,-1.1791279548370175,-0.4366152776514699
335,3.425529465562306,-0.19633423052308926
349,-2.4502107301292155,0.0328346705568438
350,-2.5434982259848424,0.211940299991626
357,0.9250686096975996,-0.10908473460994528
368,-2.565392044548517,0.44157582098742887
382,-2.5199296512761618,0.5317958504110115
384,0.5976409652995153,0.29686509078737483
393,0.23013059085372925,-1.1359456281058897
401,0.678260817234553,1.0925347750077747
405,-0.4040911733461038,-1.2827326781399055
410,-1.528717134300492,0.7907873389480241
412,-2.3883311932354623,0.7220595537144913
414,-1.2200547828918984,-1.5163086651040785
417,0.6814933214192004,1.0199934507245176
442,-1.4131988140656946,-1.1650078077526427
456,-0.1344725816214817,0.9001088024726556
459,3.4750779806079963,1.0168693695471065
460,-2.566777707408279,0.37644001141122746
497,0.3469150517188316,-1.776789880263493
501,1.5007326925371323,1.1501947803688923
502,1.6261116932521702,-0.007153582957198673
507,2.9263450097377848,-1.034111967719533
508,2.7232358780566948,-0.9372806216099834
509,2.1924706559206233,-1.2767311350161399
515,-0.2672393941779087,-0.32399614150895106
530,1.9878499127398603,-1.7372234199260244
540,-2.371604627966477,0.17435052944351617
549,1.5902206543353663,-0.11390771572378643
556,-1.5507410727806341,-0.238361401559076
561,1.5843480536121033,-0.9866556140079771
576,2.61160622911641,0.8829945109266051
590,0.6736368763426025,0.8682482821121861
592,1.1361005958910506,0.47905850388019183
598,1.533114769849607,-0.18920003268572752
628,0.42759646421161845,-0.2240408026892076
631,-2.0291684731421333,0.3905426813864114
644,3.5539045450940545,1.085276555529747
654,0.40639905136177923,0.4534547194535355
655,-1.1331874822690031,-1.3560646790918867
660,0.7129400247590569,-1.5778409263721485
670,2.821376150490648,-0.043279159773676544
672,1.1876180348063137,0.4197062085043251
687,1.9750517592946433,-0.734101579417859
688,3.5046267804488394,1.7676197698322176
693,-0.0703808251467475,0.30692123582307057
698,2.3937841503905344,1.1151345808074185
706,0.24508564105489533,-0.33341182241683515
710,1.872062836122919,0.35240200597693183
714,2.3759974139486064,-1.03578868528309
716,1.0560497486132328,0.9123709518898588
717,-2.0868696207964814,-0.05442954401419334
726,-2.3442768701500043,0.5088623918941667
734,0.17924561655940294,-1.7638411848941864
736,-0.39941324973293935,-2.2287650434145525
745,-0.0027895932542766253,0.5503229191409164
762,2.096081204105492,-0.995917867353565
763,1.385039663072047,-1.2397924397529911
767,1.32526022398276,-1.1002866198178534
782,2.7374146615710133,0.9551054025217531
786,0.002455264001801851,-2.079181607408296
790,0.2991550620865882,0.3267484617924842
799,-0.5584730860434524,-1.2744037264530252
800,2.1860595467663457,0.809148190283832
812,-2.701463589460666,0.20526496541946618
817,-2.1756520197680227,0.5819582150939836
819,-2.601762294505923,0.4347151973233589
828,-0.33000758523231405,1.1243524366540472
831,2.097925165097205,-1.4529307817680863
846,0.4425273544957225,-0.9493151416509529
854,-0.35796182489060846,-1.4294857751342296
864,-1.436965297786371,0.7094353782199415
865,-2.115361545949477,0.2543016508161071
876,-0.7295669188324856,-1.685931154295943
877,-1.2570679441476575,-1.256757405755795
887,-0.47404165594097003,0.16292298191842156
895,2.0500435425285897,0.933976011181567
900,-2.1405789155228274,0.43258188483102367
902,2.340474583846041,-0.9729453064354063
910,1.242790620769032,-0.729103635926989
912,0.31750086720589815,0.5894052307097386
944,-1.3709514614812703,0.46529656772888295
958,1.9497686443806979,-1.2254008141756332
969,-2.3282961867991396,0.041617803826807666
977,0.2696384059748499,0.6764975921315545
