,x,y
5,-0.6273317285749079,-0.09629215433630554
9,0.6370323006858073,0.6963633048262745
12,-0.08698889453528401,-0.675429462790709
16,0.7763929179332114,0.2895320952762011
26,-0.98524084192487,-0.08391579325731278
27,-0.750042294751531,0.018667818627986665
37,-0.9755856325034468,0.20259994499816775
38,0.9999501922352193,-0.13238435177257876
45,-0.20138470722056817,-0.5427539064141529
52,-0.5674652534160022,0.19096365555254216
67,-0.7256654137717914,-0.14985602385815674
71,-0.9203457064218893,0.19973949735486973
73,-0.8346798595074039,-0.06361770060416373
77,-0.0976807771862514,-0.5762905004738955
78,0.7053861864408779,0.18262168620281982
87,-0.7977368816529826,0.17936767165946166
90,-0.5310169356569825,-0.0020569804426059084
91,0.2843135796499598,-0.04668551005614406
93,-0.625527414798428,-0.04248549960821127
94,0.4797513588208744,0.1661298170032422
95,0.2094265525937257,-0.5246655245478178
97,-0.7616160593717378,0.3082842102489524
98,-0.33983167271957304,-0.37503919096474597
103,-0.8977828375253478,0.2234001934755338
107,-0.3589533461965957,0.1644810792741621
116,-0.4721417769363333,-0.11588736106163831
122,0.1948474709718972,0.26106376778581336
126,-0.4882664733969052,-0.14253400178250575
138,-0.890374899141484,0.1477426862792697
145,0.8211360021773255,0.5116156324171258
156,-0.8258532383055988,0.2996318643710492
158,0.18185420413334216,0.3996138809544165
163,0.03213803292732931,0.17083421673613144
167,0.9811248586306361,-0.5115876783995447
168,-0.7681218826823308,-0.013102330227118535
171,-0.9988993481042637,0.16218284073233505
174,0.21200335495424183,-0.4667049463429412
177,-0.21979046111443368,-0.5383057302576452
178,-0.6160942824288205,-0.1260248490841521
180,-0.881335162787204,0.27366078100508273
187,-0.8991193614919784,0.19662835416619587
194,0.05908276600434317,-0.3495010811581453
198,0.15328275324644178,0.08313378888477964
206,-0.13790120776466439,-0.06709395704063996
216,-0.8588310944591206,0.13431315871986832
218,0.8883959557883975,-0.049134419152174494
220,0.41410683360266876,0.3413849336693395
224,0.03874138181969586,0.15455335467899778
239,0.5692315414407061,0.7120528918206349
241,0.9382749598779152,-0.16382050856687877
247,-0.3086119960732092,-0.3911120127899278
252,-0.08853006078028293,-0.5924161723380369
256,0.10117595457215352,0.0480645837341101
271,0.46362759567308653,-0.4294270288505398
275,-0.12613582688261823,-0.5468662795165384
278,0.37856137709947724,0.6792293842543444
279,-0.6747933417496821,-0.18305957653703184
282,0.2536842939592871,-0.0699913962273429
284,-0.6438944858210396,0.033150296370841055
297,0.5336843882549667,0.06787668473619765
300,0.09441324775031823,-0.0703451631258614
308,-0.6956851282747019,0.3053221591312342
319,-0.8443052101492002,0.14350837557923357
322,-0.3586416352490949,-0.4977144594346004
330,-0.2674456411936726,-0.10973017895341086
335,1.3814254990359156,-0.15643629523179903
349,-0.8884724430965856,-0.2071920628958563
350,-0.6591183454015009,0.061576804491601266
357,0.37910649600189344,-0.2583529521923282
368,-0.7133037099072757,0.15665955534801548
382,-0.8488981716154528,0.19376232390903572
384,0.05626702529246894,0.012436368191368046
393,0.0907595989237966,-0.7928061604881594
401,-0.018165352964102467,0.494372594442182
405,-0.1603228995287717,-0.32427985631456036
410,-0.46384604175554156,0.2980740470508549
