,x,y
5,-1.4795795011623292,0.3694802742909994
9,1.5823690596385342,1.656839020469181
12,-0.36114247926219034,-1.0296360839763554
16,1.2701631895433192,0.5331886467146998
26,-2.0055204813427707,0.31359989166410357
27,-1.9884683850052631,0.09063487455609671
37,-2.064407206970322,0.11949627478876573
38,1.894004457365352,-0.5542639072750428
45,-0.3302333521259851,-1.4747505790565694
52,-1.2920545598679136,0.2642404501968374
67,-1.7496739377798665,0.27548612650574195
71,-2.0593186815971625,0.23469052076766692
73,-2.0100749436329193,0.46017533323598786
77,-0.6499761823808565,-1.0808777085120536
78,1.3056996179855507,0.8476224436286955
87,-1.680146028506101,0.14854316250367736
90,-1.5786180466112414,0.4977768977321142
91,1.0482735896165227,-0.4390518951690306
93,-1.5700060233524646,0.19154866135814852
94,1.1402482299897245,-0.02869280148751666
95,0.20535506850402627,-1.0524987668772448
97,-1.9491285967391991,0.46336731006469023
98,-0.015671303066882556,-1.1156763605474092
103,-1.7152793260276464,0.35203852892430637
107,-0.5152378068073643,0.43322359693436
116,-0.791541569441297,-0.8765136924525128
122,0.9182194768040837,0.459013133346729
126,-1.5449328652422234,0.09118775204911239
138,-2.235560327693294,0.3534577842473738
145,1.285791808516988,0.2426546154477876
156,-2.106093167424098,0.3896049437462175
158,0.31470678659036827,0.8114199389473703
163,-0.825438802327334,0.3523341875010909
167,2.079144944408194,-0.3344924283724999
168,-1.7941078132636221,0.7009894095812093
171,-1.9956008796908642,0.7668965626036589
174,0.52431115077388,-0.2229595913456327
177,0.45251689390539124,-0.7485864041600987
178,-1.48926395912381,-0.03237182649715701
180,-2.0958228502625627,0.33039135026497746
187,-2.2748839776062986,0.2941283252844773
194,0.3242332189791586,-0.718295164061356
198,0.8933893552017073,-0.7289889837893233
206,-0.3736700565072377,0.40184043363268795
216,-1.9923617721919649,0.24506930117598336
218,1.9368343825256618,-0.227199436584158
220,0.8407414761874359,0.4316513405954771
224,0.18184947637742174,0.3251833195518593
239,1.3262679967064193,1.1395677921263154
241,2.015481426056637,-0.7259314999428131
247,-0.3709474446559301,-1.545844593832073
252,-0.1962594247143084,-1.2430727596077455
256,0.21044604891372368,0.02817318928563509
271,1.4100966791686447,-0.9780150912611343
275,-0.1676472424879992,-1.0837703436622903
278,1.580412182782613,0.49298131646515225
279,-1.8402112040585665,0.24072778644894452
282,0.39587783548292227,0.2436794326417764
284,-2.003504708835323,0.053540422944073164
297,0.5323141425653981,0.2785905076572637
300,-0.045307780032192164,-0.4141367707991971
308,-1.6596163477272465,0.5643592572014169
319,-1.6502754234405892,0.021436831537320903
322,-0.6830297770306155,-1.4954517391081912
330,-0.7165138012636924,-0.4756776555176081
335,2.722896322722355,-0.43456168211721324
349,-1.9346548333036655,0.15376159846719858
350,-1.787352073501382,0.07727083066494334
357,0.5913960840122582,-0.40873479098228443
368,-2.147130505403757,-0.04593589035044953
382,-2.088086428185592,0.10241957754247563
384,0.4472333780420966,-0.02948277416220316
393,0.42088702892698937,-0.852684714102464
401,0.22188898677889968,1.1122089124302315
405,-0.15606445980648848,-1.296882361694805
410,-1.1232894548375187,0.8016125214966021
412,-1.8944535134622074,0.6166348310318847
414,-0.8570076891032451,-1.4016483251675758
417,0.39404725711281396,0.6288747249063394
442,-1.044993317313995,-0.79675683732811
456,0.0932290424685183,0.3142558375234964
459,2.6559036593583945,0.5355035104724697
460,-2.135942943091225,0.4703628319048987
497,0.41092225263809373,-1.039013259646665
501,0.9905845632513636,0.794976662678879
502,1.3255433600149367,0.03588915020505549
507,2.013038578086856,-0.7976517227497774
508,2.331454370629575,-0.6357106160088342
509,2.440544691596577,-0.64791214451938
515,-0.2667756787455008,-0.3353517701325981
530,1.3888359921987796,-1.3797849585000745
540,-1.6082794607786568,0.13787394455585802
549,1.2071526107198094,-0.11027256993401255
556,-1.2860815559967658,-0.29881316781382244
561,1.2520942163524371,-0.7902160839041217
576,1.9874716867567277,0.9823239891042892
590,0.9181231142334556,0.8482546078116396
592,0.9553589049249634,0.24587153658266037
598,1.077496392285873,-0.21422347217235432
628,0.14177065127405775,-0.23468879769391238
631,-1.7234217024852112,0.3340038520971821
644,2.8280366538669153,0.6218406761927164
654,0.32168731470894407,0.5288089312740137
655,-0.9892756693063844,-0.9025901096944399
660,0.3531972106896799,-1.2837819103946142
670,2.1791134815980566,-0.06499615479288312
672,0.9653872571829594,0.42860550782892265
687,1.757114090993754,-0.7344295437716107
688,2.8025077382486576,0.9185650992881669
693,-0.1198201599155247,0.33860919588794475
698,1.7437898666716032,0.7159394734977954
706,0.17438042145934093,-0.07842627688531931
710,1.584297112521313,0.4513185529998821
714,1.8449045343491381,-0.6675457478872716
716,0.9638606142302375,0.7725088695666037
717,-1.690109487845795,0.09166471456010429
726,-1.8749286688922575,0.14862630644559333
734,0.05615223347361125,-1.5238478743356312
736,-0.376334014845814,-1.493481813655555
745,-0.04027654890175418,0.5627132216166781
762,1.6129012418352267,-0.7825241339852365
763,1.319419472087141,-1.1808923918484755
767,0.8660054569949817,-0.7686947216307786
782,2.109729044805482,0.7564450727953832
786,0.25711935024212135,-1.683309999444878
790,0.2598020985422524,0.05995415931980534
799,-0.7058915051744401,-0.8008141123383635
800,1.9019457913095115,0.7297025565913978
812,-2.0910844281358583,-0.08916664316186391
817,-1.6439917989849047,0.5006704408577403
819,-2.0538008530531826,0.8660114497354682
828,-0.15566344487984754,1.0916313886458262
831,1.5813729521464446,-1.170835201869424
846,0.5856341940087063,-0.9243181278195632
854,-0.46472123782269253,-1.2063462379617016
864,-1.0737338016488758,0.7478430164100232
865,-1.8938420309895254,0.2697878572386672
876,-0.5280358046124233,-1.263621116560899
877,-1.163829785729601,-1.0586198792964578
887,-0.435436727518717,-0.03672068174599944
895,1.7259122028949863,0.6127235477313386
900,-1.777179579372765,0.6770445664617737
902,1.8576028786895662,-1.3000136094487353
910,0.8737418566397863,-0.33662708387182655
912,0.35473382403080594,0.561348852232113
944,-1.218076765325213,0.4385959747345011
958,1.4016477491839927,-0.9276685688712255
969,-1.7469827337859387,0.12144446612630938
977,0.35519582114736586,0.4160712977620282
980,0.1624796727335863,-1.0600099978684012
982,2.1669094172229384,0.3595768211135988
995,-0.3117872931565961,-0.1899836245020997
1005,-2.067067179843916,0.3971795907983804
1015,-0.12010093177756206,-0.8694718830982734
1018,1.1462982903933912,0.904140544535006
1032,1.9920930322469876,2.0836538325357536
1057,0.23541961152896543,0.5802567403417214
1062,-1.6378635033540754,-0.005560618141248556
1064,-1.0353572156827562,0.06090338579815165
1065,-1.8707348360108527,0.2647216176603561
1068,-1.9624056281470375,0.4623418316226058
1071,0.21339330610087953,0.9886235416718241
1074,1.8151047168094896,-0.22708470981524725
1083,-1.9972528239785299,0.19076276095983496
1089,1.7536039551526008,-0.5861200273954548
1097,1.0383334251516303,-0.18329127030279901
1112,0.15465620427169505,-1.2393111671537507
1132,-0.3735756275017641,-1.0110914813550413
1134,0.07523032376488674,-0.024199588822332273
1138,0.8182730545956636,-1.0616111387464298
1139,0.8027969539375293,-0.6507111907197076
1144,1.0096090122541825,0.5646725092546141
1164,1.9541613028090514,0.37972206567804107
1167,2.799962251198541,0.6028578406455947
1172,-0.08219700882897261,0.6217671365878406
1173,-1.6977675095665614,0.021327015060187957
1176,1.9302775822426839,-0.7947544108939903
1186,2.73654010613076,0.9551973738971656
1189,2.070820470998539,1.0476092329121536
1196,-1.8339583530855055,0.6922832398841393
1211,-1.4168839639116024,0.03869011497776086
1218,-1.7532313786588771,0.4872220084864347
1234,-0.9296786530150838,0.40876323852962543
1247,0.7593586011483189,-0.6494119330690391
1256,-1.879801194708288,0.9345989901617379
1259,-1.7882488332424678,0.046000863507475495
1283,1.0529947829909991,-0.21029259958275465
1287,1.4811996698895922,-0.17311096777867452
1293,0.7327907289670119,-0.34173593180405837
1298,0.7558324228835221,0.10028179779755052
1299,-2.068432378348826,0.9623898370885002
1311,1.2186242448201838,1.7869076813448854
1329,-1.706653328040947,0.3429905772788783
1336,-0.20466588410816144,-1.1719061598740892
1364,-0.2315913686249573,-1.4948597782535242
1365,-2.1566358228410896,0.36251332025611127
1366,-0.6829714743944805,-1.2338094521570588
1371,-1.4771190641293812,-0.12382533854362784
1376,1.385968270745572,-1.3410061691456816
1378,1.2721290692493727,-0.5008604126965311
1383,-0.3067818941607607,-0.79102943587909
1385,-1.4451675013688932,0.37459782050065904
1390,1.3881346812499853,1.1325052176663442
1392,1.0968057987767388,-0.35476046411606227
1395,1.733736694455974,-0.7506860934571569
1398,0.5735475722441443,-0.580869707865956
1399,-0.3148190634284495,-1.3989347284966402
1400,-0.2937914559579916,0.5758830873383498
1404,1.443400594913429,0.020612649147590305
1409,-0.7848957627074535,0.6370455432850384
1411,-0.3891977250158083,0.08633442776063112
1412,1.147360484063886,-0.6148373027115596
1413,-1.3825939180937858,0.171130217364838
1416,2.9822192569776163,0.17545291595065232
1417,-1.9862980470351137,0.4840702839438038
1422,2.7045131446574016,-0.3839272917934844
1425,-1.8928484322772074,-0.09215820130385949
1428,0.3980502320449238,-0.06522509777088464
1436,0.29095891880436414,0.02328402406298895
1440,0.30603790797106883,0.18016639260086162
1443,0.6929761045153575,0.9218896215217056
1454,1.3820472482617014,0.48456527140694733
1462,0.2919339515307568,0.1598276842240606
1467,0.29060871987272996,0.48106948289538054
1475,1.1357747853940279,0.08840745848649947
1478,-1.4756176936024847,-0.018292630008314555
1485,0.46492031559175345,-0.1772329294884749
1493,0.6592980392495768,-0.3328418645444409
1497,1.199721853785719,-0.3574490685557518
1510,2.4920417889963025,0.49997117205976427
1513,0.2891301232270748,-0.45975024538514614
1519,2.3689818796699975,0.6005675041868812
1524,0.0120452674269918,-0.042158699435632566
1525,1.6418435123623283,-1.3710529700944465
1537,2.5773578609082604,0.7094966913418211
1539,-0.7947043366975826,-0.8990379435196485
1542,-0.07946539144806695,-0.013665410026905241
1547,-1.9252389840224045,0.6249516958260408
1554,-2.0322301648161867,0.5574534226249972
1556,-1.2782345907353492,0.13748922155697157
1565,-2.0236321814265956,0.139905391598056
1568,-1.3385511818791411,0.11754471682737433
1570,2.005864685319585,-0.4504999738280571
1581,1.9119058577668542,0.15829302465969897
1590,-1.7939536386694217,0.4655463712683736
1593,1.4177612472423138,0.4940597994272191
1594,0.0728488531794474,0.9057802971151873
1597,0.5108783505144111,-0.5241547921855819
1601,0.14430258140166055,-0.10769199896004014
1609,-1.1609599024102573,-0.23964555620046274
1632,3.0256185224263326,0.09723970683408316
1643,-1.9230833997938839,0.6626125498472333
1646,-1.6036409827942348,0.34107653567351137
1649,-1.3832013450390988,0.8849973085589948
1657,-1.94685744244552,0.5167376666525764
1658,-0.43906534993931357,-0.3736938380849626
1660,0.5390604248365821,-0.9388893842630534
1663,1.7627750383060374,1.420736278448107
1668,2.2970723921463105,-0.30853741136203966
1669,0.03592969246541379,0.2858199942230341
1671,-2.0413210927984977,0.43211464949376693
1684,1.0485133446593151,1.7460400843060113
1690,0.8658409303886814,0.2313407659046223
1698,-1.9011594281246944,0.18859297796226815
1709,1.1131651510693172,0.8345793138767825
1711,1.1019143966403737,-0.17993475295486094
1715,-0.26132170056379683,0.8363927631255323
1722,2.5210747825839452,1.1618709048361795
1725,-2.0167335213837023,0.9621916186060898
1727,0.31564538166279127,0.5248383907323418
1744,1.7753843461691103,1.0199839643472408
1745,1.2097987736783065,1.0978582926416909
1751,0.4599658315139955,-0.5307367867801814
1753,2.031539970970451,0.4238853963056147
1762,1.0530514739378172,-0.295912166982109
1765,-1.9612900588103703,0.2452778085403432
1779,-1.8107299911594286,0.3373182242968042
1780,-0.41006451180617015,-0.3163975412887137
1812,-0.20725707488348025,0.008555341641286594
1822,-0.7094644216340479,-0.7632958820534015
1828,-1.1376551446146626,-0.4389193096707345
1840,-0.8277227295323529,-0.9728425382014555
1848,-2.0092022678148416,0.4045691639961797
1856,-1.4539454642053917,0.14742237361962454
1867,-1.3248700442838812,0.2653784379085013
1869,-1.5302511034998292,0.1990874541414105
1878,-1.1332836303993319,0.41724666932411486
1881,1.8297529836365698,1.0415696401390138
1908,-1.6358966821616623,0.4661461476486653
1911,-1.1437030722567771,-0.08453253077927517
