,x,y
5,-0.930686965813044,-0.031213161046579122
9,0.9943220572345367,1.318354496557315
12,-0.2928788178105318,-0.6027604687618974
16,0.7399545405282978,0.14801070068330477
26,-1.0409831129244622,0.14766812152105552
27,-1.1964279942017966,0.26858447507902444
37,-1.2102894216201139,0.09834804399545197
38,0.9812493190357661,-0.5006248155213587
45,-0.3183291228217066,-0.8885774513346355
52,-0.8962730056937117,0.23224748919745317
67,-0.9533381194837643,0.27154153940209635
71,-1.3270454027505563,0.4173048494553056
73,-1.0751027245848586,0.15013792586325395
77,-0.32899115825501,-0.6241405257355229
78,0.9110869727051234,0.5725295134333171
87,-1.0233690555737003,0.3710145896371988
90,-1.0053209790080961,0.5792748692035871
91,0.5171326263985697,-0.20842323593830284
93,-1.0456702975270835,0.05337955370732209
94,0.380121630687577,0.3050170862107511
95,0.39600358955647913,-0.6141161405168807
97,-1.1169962683586157,0.038014418866515874
98,-0.016764623132765964,-0.8147728331003515
103,-0.8543346516360276,0.08462341557626388
107,-0.18043797739852,0.04828674776720455
116,-0.4114588549160036,-0.5824092308614885
122,0.8906427946053108,0.22710407372349464
126,-0.7510694622612185,-0.07566398384502514
138,-1.4151465121538327,0.5330077362647363
145,0.6193325079550402,-0.17544402364912282
156,-1.124113939360078,0.22326138970386222
158,0.030736767179854085,0.20829415060032958
163,-0.24960606423714074,0.09631033317609645
167,1.0622796272639472,-0.5627238835907493
168,-0.8284809443366882,0.47032358771007465
171,-1.1185830738686398,0.13126336444930628
174,0.42940501066145337,-0.4425328835428203
177,-9.390500774877351e-05,-0.5549832089327763
178,-0.9667538853669689,-0.019479890789159297
180,-1.297355493863144,0.28419915026475073
187,-1.250396403386214,-0.04020479693779722
194,-0.037568929928984966,-0.12287536695895467
198,0.34238374469311506,-0.5201511913767596
206,0.12102252945080873,0.3040680145679056
216,-1.1683481232542736,0.3800587242141505
218,1.2605038477381654,-0.036693651291360575
220,0.3224502280781726,0.4462084726718577
224,0.3587311994301939,-0.05661185879810782
239,0.9163939066051937,0.469542259430121
241,0.7578071862374275,-0.09854910634848327
247,-0.19119526506911644,-0.7279846878883026
252,-0.38096523916680486,-0.7687581189467473
256,0.25665982083407374,-0.0852903249341801
271,1.087784701406711,-0.6400226288455088
275,-0.05476628351055514,-0.8722710440462424
278,0.8939873911680106,0.5502534734286555
279,-1.064274385520806,0.038657979524069255
282,-0.05301036352963024,0.0222977307392236
284,-0.9149545778185671,-0.09655203937444781
297,0.14649045778559563,0.04190762883885504
300,0.24450710936901293,-0.3291672972894318
308,-0.8919141728211015,0.7042656092753155
319,-0.7521011388449546,-0.04444751192716163
322,-0.7106470886403907,-0.6506900729936561
330,-0.26062428419094186,-0.3701670686353421
335,1.8191328685137933,0.008103497148221922
349,-0.904577496059566,0.017575149928197142
350,-1.2479206029200482,0.23127763140360544
357,0.26244217518820573,-0.2359779070225387
368,-1.0919872945597562,0.20013099640380103
382,-1.1145368384302863,0.10399016636937253
384,0.3330454258954645,0.009192823662524083
393,-0.0026350995166568793,-0.5357357718409065
401,0.1548238615816002,0.42310943804514567
405,-0.2143740930323276,-0.9758057559373415
410,-0.6511300547735823,0.262400232228521
412,-1.1284191824401955,0.05353133157941031
414,-0.4602741010373462,-0.6062999517165845
417,0.35654702036390756,0.39838194974125996
442,-0.5881373121990449,-0.6157540319298216
456,0.18389345262808204,0.36785002326425775
459,1.62462025549246,0.5203713449577898
460,-1.0428166537165846,0.028121276746080278
497,-0.019613980591431143,-0.970216184054602
501,-0.015046774912284205,0.6020020437321875
502,0.5906591021348429,-0.10879766090307
507,1.387427498070916,-0.48364062057511303
508,1.5769112521974884,-0.727476981298438
509,0.8933240948844778,-0.5374858786484278
515,-0.15334852788483555,-0.22389551204881725
530,0.9247632221707609,-0.8955303096653442
540,-1.1076243573534588,0.08949167216943402
549,0.8263859742950098,0.0421555309141162
556,-0.7912646191208151,-0.17416921766409693
561,0.7492103650168876,-0.5037891978189418
576,0.7797101866824911,0.733153805154255
590,0.5427539973591471,0.3771027831544887
592,0.5194357716489933,0.3160827696151264
598,0.42850833505797303,-0.1255273561184582
628,0.18310577016463878,0.15586053049234028
631,-0.928049516194471,0.014691803194664071
644,1.830915482032554,0.08153700025829981
654,0.006106569666291077,0.096184907708611
655,-0.5059712566801802,-0.8462014770763202
660,0.369669481485333,-0.6560968474732741
670,1.2169137841174245,0.22071076296706485
672,0.13781599992221344,0.2720538735151743
687,0.9001702251213519,-0.07516544609574065
688,1.7261599516283552,0.6178687463731177
693,0.16099067525005,0.04081472378885085
698,1.2198075025668063,0.4994234530355797
706,-0.2122114533223779,0.250413436952129
710,0.7701455777492016,0.3664132941501225
714,1.0224616197922796,-0.09322173817172742
716,0.4581745629850008,0.5868508159082834
717,-0.7936907177580522,-0.07239613055645829
726,-0.9287064494871031,0.17077816164676857
734,0.11460965051398557,-0.7588198590137262
736,-0.30496341954751827,-0.5793397259148984
745,0.05336359302483823,0.19723798990615646
762,0.6139954043628948,-0.6181423393581638
763,0.6619026071826071,-0.5413985527222881
767,0.6984174102030609,-0.1307708641380525
782,1.1235706407605728,0.3670708483128868
786,-0.019457956099517608,-0.741527846121835
790,-0.005095553412803724,0.24453779519012672
799,-0.4297177074410116,-0.49175865548726594
800,1.0345354468604844,0.5331098455829049
812,-1.28888918672342,0.06152602145887551
817,-0.9030490988975572,0.4270453547323162
819,-1.022039778101659,0.2634273892332019
828,-0.45237885754073454,0.635652657434905
831,0.8286876097378533,-0.5046496374152343
846,0.42544137508939095,-0.1694339148684836
854,-0.11721571891300417,-0.5344622416941655
864,-0.7668683905224439,0.33050314757708826
865,-1.132952598057572,0.379335854176318
876,-0.4184722147374796,-0.8544887064130905
877,-0.6817496754775328,-0.31369269777946174
887,-0.4272312166554653,0.2449478583328182
895,0.7603420506156164,0.34730261242284577
900,-0.7251511428318695,-0.11101820872088013
902,0.9545747335483591,-0.09372892453930433
910,0.5957950929987631,0.20960146259734763
912,0.10676464519740766,0.33887236301371365
944,-0.8367757676412747,-0.07396681679813599
958,0.9497069392887628,-0.36853439056268955
969,-1.1313463625843199,0.10991648013814578
977,0.5743005668886547,0.6247450111778735
980,-0.09596006211634017,-0.6478559156301574
982,1.0484318813250362,-0.3612224451537346
995,0.15609447947619962,-0.5482853547794747
