,x,y
5,-0.9268045586400117,-0.0896907734385965
9,0.9818165585167268,1.248578142163076
12,-0.27349740963333974,-0.6097424241179925
16,0.7394797089614652,0.09883828716844283
26,-1.044998137931395,0.12898053667266296
27,-1.205272001785562,0.30153205732582494
37,-1.2164135522947073,0.13743279058128674
38,0.9932910553284634,-0.4815359217136044
45,-0.29465324619711014,-0.8530675662626864
52,-0.9179205769718264,0.2131018980387559
67,-0.9584380545777407,0.29628067328032975
71,-1.33222809375941,0.4282610460307933
73,-1.0707451868491495,0.12100463215363963
77,-0.3368232761012155,-0.6318676396053009
78,0.9273969223850114,0.543810108263774
87,-1.0166027232312602,0.3116611722514076
90,-1.0296747854275288,0.5500451430231379
91,0.5252683178880914,-0.25092872201378363
93,-1.0231683530692557,0.043215622465616374
94,0.3917752598228894,0.2553429404719016
95,0.3813122084452714,-0.6343162828701476
97,-1.1169337185072818,0.04670684253144972
98,-0.008310186845337188,-0.835311701831396
103,-0.8748200542464073,0.053176831267831945
107,-0.1751011800286308,0.05872739865838008
116,-0.39702470844503507,-0.5435962949666001
122,0.8895060252550736,0.20586176979587548
126,-0.7852998544618577,-0.11100996927331248
138,-1.4080114056390334,0.5352672976968993
145,0.6308954873094498,-0.2212287532278524
156,-1.1358939873292249,0.23939944679816008
158,0.02942143588591119,0.1928794597704945
163,-0.24432724328825853,0.09179057783958311
167,1.076459255226629,-0.5785198223931419
168,-0.8272604101421517,0.4648551586092622
171,-1.1034136907746412,0.102753866239625
174,0.41696159780127573,-0.45220997118545025
177,0.006788376991278962,-0.5895584718983099
178,-0.9605371303174195,-0.0064847876082689965
180,-1.2977441779683918,0.2856350579609528
187,-1.2426309391596824,-0.05699875125472551
194,-0.05194633138035876,-0.14215547562854036
198,0.36475684470300423,-0.5478082152661196
206,0.11064859752761581,0.2524767565071513
216,-1.1503290717501227,0.36396265500116415
218,1.2766064071533831,0.039346388157185684
220,0.3369826797195582,0.37955569409742473
224,0.34579037750553027,-0.13092590845838203
239,0.9022306675197437,0.50257475802965
241,0.7613318732608823,-0.10504119157530899
247,-0.17758177627260802,-0.7506693104988769
252,-0.36136333927473857,-0.7940778982144253
256,0.25906497976509396,-0.07862868561853593
271,1.066658770473046,-0.6610518541852053
275,-0.026399199478205435,-0.8798160160500037
278,0.8783957495660614,0.5699557095521153
279,-1.047811412943371,0.0634894082560135
282,-0.058063987031197695,0.01623980730375464
284,-0.9329824718887916,-0.12842477255905208
297,0.1661956346777671,0.02758163275145589
300,0.2656707979624766,-0.342775725490095
308,-0.8878619564994646,0.6550699425255307
319,-0.7608099273544426,-0.07270967568488662
322,-0.7129506661012908,-0.6335974040536452
330,-0.2553992031973971,-0.34452476882400807
335,1.8271209624045055,-0.0008255718420230238
349,-0.8759277034180065,0.0034750367505451576
350,-1.2515321939896191,0.18725677443157626
357,0.249979199274635,-0.2358219551268058
368,-1.0914274968958777,0.17547709959088487
382,-1.1006781368207117,0.04827445012854995
384,0.31971461516073707,-0.056599375588298625
393,0.005290533513948101,-0.5385812956111603
401,0.15775031325872135,0.38631069389995226
405,-0.1972518534731121,-0.9260061576292759
410,-0.6438288950825474,0.31312532516217795
412,-1.1133238627841744,0.042784520994552364
414,-0.46483240712666857,-0.6283746478044098
417,0.3467761378230048,0.37740102258832353
442,-0.5733565321054771,-0.6284428576771638
456,0.2007379452503416,0.3807200429727195
459,1.6471677435422523,0.5700446328697595
460,-1.0254417288180406,0.012506070070040815
497,-0.02109311069471426,-0.9668741868605177
501,-0.018733178122884605,0.6032725246378621
502,0.5993553330341918,-0.06815720946161832
507,1.4037604513412456,-0.4836271633796594
508,1.5930495523899801,-0.6954573559037454
509,0.8991649426565594,-0.49349823891545413
