,x,y
5,-1.2187524258485705,0.5249053537398657
9,0.8115421853208858,1.083183531746594
12,-0.19357706230390434,-0.7570304332494655
16,1.054506422818055,0.26899437386583
26,-1.323320089184773,0.23611880212810035
27,-1.475814155384582,0.039430062108990874
37,-1.5890161337318893,0.6971348478778067
38,1.680622155823386,-0.13548863060121893
45,-0.39277652370865773,-0.9063554502791497
52,-0.8855155784983596,-0.007871214637191076
67,-1.2725769550846397,0.3555122186681523
71,-1.2384864895868808,0.1014744340154283
73,-1.5650170991078562,-0.05660823235939127
77,-0.30345877270959143,-1.0097058546580886
78,0.6753133536621118,0.7272408271605673
87,-1.455499544794803,0.15073846366436966
90,-1.0261418459672818,0.4532367289600411
91,0.42459950819620795,-0.5067232293430535
93,-0.9200207289841588,0.18342554054887297
94,1.022228678194748,0.19896267870342849
95,0.14662834289055449,-0.6945582395538689
97,-1.487934128010534,-0.06669460522596979
98,-0.22282597408898852,-0.5260332635208935
103,-1.2400080162866283,0.5347167773295738
107,-0.3325665186418988,0.2613351731248915
116,-0.6913266181410197,-0.45869057697622007
122,0.9482807608526795,0.1903858118184294
126,-1.1785862603691803,0.1514065463034928
138,-1.413783141023258,0.00267297254215581
145,0.51159666826681,0.08213445907898624
156,-1.3266466244229578,0.05742541520176849
158,0.0769134374672728,0.36942867557487674
163,-0.6834556353761546,-0.08241768336833519
167,1.955679716817681,-0.10566673866239418
168,-1.1903501183800123,0.3707516746056123
171,-1.4760759192643744,0.1297998027491485
174,0.46442902810209735,-0.14686630332732045
177,-0.19793079287610707,-0.47988533748184153
178,-0.9991531585677887,0.1308344518878968
180,-1.3990863634424344,-0.03300361071079202
187,-1.5609867604004921,0.11936409996503625
194,0.11470773399036055,-0.4781578456457269
198,0.6771697562443195,-0.19284762002405775
206,-0.09674805438692646,0.2692538482905898
216,-1.4120222337538135,0.0393666467119586
218,1.5128490693115209,-0.17194558791883532
220,0.5078141514604567,-0.052241831418708695
224,0.1228146953938076,0.27141377570983405
239,0.9466842235145905,0.60269215125721
241,1.1380273874291655,-0.10154283940217422
247,-0.17454681000154018,-1.124214569375873
252,-0.4131437761160465,-0.7498230129378339
256,0.3348576175198615,0.4194556448419234
271,1.065063533859426,-0.6670491429456076
275,-0.046088515048433254,-1.0186175938670214
278,1.3229403521355827,0.7745540226803665
279,-1.374639885280151,0.1171918365287355
282,0.1287573482975554,0.21999231759145113
284,-1.29890534981085,-0.16397479260811448
297,0.20006011027755227,0.49246086792999244
300,0.021633464238304756,-0.08195948166046604
308,-1.1974677661487303,0.2750953815946533
319,-1.2539943362698986,0.09490976213771676
322,-1.0338566727470138,-0.7832656477365267
330,-0.7461229999218717,-0.050296472895147604
335,1.719379529794547,0.0495420745511506
349,-1.3095293294567754,-0.011212046544857789
350,-1.1712317194163824,0.14846046711603475
357,0.17035078902334297,-0.28049334794633446
368,-1.5303700199714483,0.45200985151632656
382,-1.4855403790160278,0.44333966911279754
384,0.49426742824517805,-0.09923142436906054
393,0.4083772992247573,-0.8160313515558558
401,0.6515964547980528,0.7531021610703924
405,-0.07555405713425464,-0.8622534809335662
410,-0.8005189119376719,0.3461608494309012
412,-1.4280072503347703,0.42080349677883266
414,-0.5381115891077226,-1.0042200941320403
