,x,y
5,-1.4751378012799068,-0.34050437422198787
9,1.5637608940735117,-1.6609144410447962
12,-0.3584538423585521,1.0173741015391875
16,1.2770578052529615,-0.513257436797205
26,-2.0009999455722225,-0.32871226852090496
27,-1.9822378205709008,-0.10219510468605117
37,-2.060503955485601,-0.11087369402457763
38,1.9088001039595315,0.5416767374925348
45,-0.3243168617179281,1.5042514452177032
52,-1.2980953429502602,-0.2584541053610234
67,-1.7546712734433287,-0.25006808301281325
71,-2.0533896376615433,-0.21195262355859082
73,-2.0122076258758947,-0.42123114440088266
77,-0.635908313812448,1.0942207564648718
78,1.2973891465872371,-0.8260653303221454
87,-1.6810533651871526,-0.15183119617332475
90,-1.5864783937036828,-0.46940553299900917
91,1.046644058188923,0.4387002534249986
93,-1.574708479569172,-0.14541197452239837
94,1.1361581097039257,-0.012661159768802433
95,0.21096972065921651,1.0564419087117152
97,-1.944830538937753,-0.45894701386953474
98,-0.001664943968609721,1.1301442512288031
103,-1.7182649408995503,-0.3426983568387851
107,-0.5255390403348006,-0.4269144548546885
116,-0.7834528660028443,0.9124085345679219
122,0.9139542632196723,-0.49616574097717586
126,-1.539517867680467,-0.07646696100803911
138,-2.2321922596410886,-0.3287874819751822
145,1.2961296742677058,-0.264631129726026
156,-2.1011048419650793,-0.3905790628685447
158,0.29250964478044583,-0.8272606334731367
163,-0.8286935829923588,-0.3290535377169982
167,2.075420106847777,0.321084196596211
168,-1.7963603750654467,-0.6696133879622438
171,-1.994076416845311,-0.7514380725903561
174,0.5225092723849727,0.21336612064906554
177,0.4580327588706438,0.7677853427212296
178,-1.4809471263687588,0.027475822234926138
180,-2.0941014690054964,-0.3224335836456649
187,-2.2792756482384866,-0.2759424696948265
194,0.3244467771091145,0.6899982295722126
198,0.8939937475171111,0.7486107195907641
206,-0.38312446268626,-0.41235376277311964
216,-1.9868285515444135,-0.2338327001937028
218,1.9531486884472444,0.20485385887179708
220,0.8266745008389694,-0.43427576916316235
224,0.18196819677733359,-0.29886334434021744
239,1.3041683486805895,-1.1474444242650514
241,2.0124375902946636,0.715752518935492
247,-0.36933530419080224,1.5518170251100536
252,-0.20025077645154407,1.2729654604071416
256,0.20314769424401108,-0.05509382398014655
271,1.424123122079125,0.9699727189014732
275,-0.15903190438513867,1.0859314408869065
278,1.5881005060582614,-0.5267143386096885
279,-1.838816454499384,-0.20977542144068156
282,0.3933046953688461,-0.2285485612247435
284,-1.9955807636894072,-0.047814360357630606
297,0.5283887063711714,-0.28640790723183673
300,-0.04391121539314474,0.38847302335246353
308,-1.6709014133839528,-0.5099037359897838
319,-1.6440774150817608,0.00663491838504224
322,-0.6714720604905456,1.5072866427632763
330,-0.7095749678364633,0.4686279208766217
335,2.7310997390241947,0.449304053987575
349,-1.9279867430383397,-0.1512613540730095
350,-1.7843033229462197,-0.0744625862701502
357,0.5857320249006842,0.4503241652859914
368,-2.1516196431840724,0.07928873413691782
382,-2.0839759691814113,-0.06398901391203629
384,0.44459939497134815,0.04312040634920051
393,0.4264823528878475,0.8267721505534038
401,0.1996779318950716,-1.1014305550019037
405,-0.14238470050237392,1.2915754106352044
410,-1.1224133154314668,-0.7954298233562067
412,-1.899652956404052,-0.615389179193635
414,-0.8453444530848901,1.4124180923189122
417,0.4015713732887875,-0.6009825174337324
442,-1.034928972860439,0.803573186675007
456,0.08056820624396502,-0.3313058113143008
459,2.642773183562375,-0.5433831234432595
460,-2.1286913196109705,-0.4310478826200485
497,0.421161845127681,1.0824148003208578
501,0.9959551983325808,-0.7891665233183879
502,1.3473834290957052,-0.023689269888775063
507,2.0236416154724117,0.7644454659028262
508,2.3459232984126723,0.5997399148437235
509,2.441809909749755,0.6337981964003624
515,-0.26861930808720397,0.33938624729507777
530,1.3923100049234935,1.3571709680479778
540,-1.6095491107423967,-0.1299008395699513
549,1.212190209925048,0.09736708568959662
556,-1.2928615897623097,0.2837846505382855
561,1.26348342792363,0.7648151479755968
576,1.972520674355624,-0.9865026500501972
590,0.90465506253339,-0.8475771355952919
592,0.9622870138461326,-0.25169241231778455
598,1.0771654971798579,0.22147010687128213
628,0.13252186434770472,0.2537520119275284
631,-1.7250007696413465,-0.34564855549835427
644,2.821885755400923,-0.6345770431059564
654,0.3120446753544507,-0.5166566214839129
655,-0.9811299482984979,0.9238959756460887
660,0.35750546031378777,1.2943688052802294
670,2.181513728938063,0.07818919941109664
672,0.9537036644315626,-0.4326320334254607
687,1.7450978121072847,0.7271622365180873
688,2.8026995871474525,-0.9063810387737657
693,-0.1333697219117649,-0.31385223560510095
698,1.7331010144524643,-0.6804892091459187
706,0.16459902608768862,0.042678335825210134
710,1.5800134339401637,-0.43610426705687677
714,1.8661020447664287,0.6326075703683172
716,0.9683138653057033,-0.7603335593723939
717,-1.692145619938554,-0.07970287333487888
726,-1.8743590578458045,-0.13280679609875995
734,0.06113399413447028,1.525795541895981
736,-0.36781714312089087,1.4979786231999777
745,-0.044573406491904756,-0.5414668731843134
762,1.6342628027645274,0.7726669191934892
763,1.3349902314275288,1.143483181945323
767,0.8752816153008257,0.7551615624252045
782,2.0850600290706405,-0.7511417958145045
786,0.2677078838332187,1.7064413562299403
790,0.25586063650794477,-0.012361031691452664
799,-0.7025487196335842,0.8219006874222577
800,1.8904258114117,-0.7676260531692527
812,-2.079795465527596,0.08019836146645659
817,-1.6491565885185324,-0.4961583602011805
819,-2.048303480914206,-0.84386415826667
828,-0.1578809545082559,-1.0739597587104897
831,1.6042519479633202,1.136222791261036
846,0.5758091068382911,0.8983240476984392
854,-0.4533047852972169,1.2159082781356931
864,-1.0742623590576337,-0.7399555496616563
865,-1.8919139261130773,-0.24956365432975525
876,-0.5189381003067693,1.3078827871113363
877,-1.1569510616014906,1.064647544984284
887,-0.44009294542903216,0.03870283800814139
895,1.7179878633579997,-0.5928655144677687
900,-1.7811576015258967,-0.6682361292189404
902,1.8747037522226535,1.296670789384991
910,0.8679696925576544,0.3233667818099335
912,0.34462625424809024,-0.5585941328712578
944,-1.2190056712851203,-0.43079998192705116
958,1.416240118060901,0.9358753467716141
969,-1.7429949801384037,-0.08845217890571425
977,0.3514597237852724,-0.4193810597078282
980,0.17473361546197935,1.0603869608271677
982,2.147697818784895,-0.37806178316934363
995,-0.30917867897173484,0.1947170735150046
1005,-2.060880940580304,-0.3842128699590547
1015,-0.11651576081940548,0.8714833417285648
1018,1.142319812550964,-0.9217548171395669
1032,1.9991932363169655,-2.1040738740543627
1057,0.22304800377165296,-0.5479160956493211
1062,-1.6404675536768814,0.016092259888383677
1064,-1.0385575090839998,-0.05304095762286197
1065,-1.8713317285362154,-0.24347138438838023
1068,-1.9511282572782112,-0.46565726897722176
1071,0.19782803688824366,-0.9624939626595321
1074,1.82454130753859,0.20932372575319994
1083,-1.9901195204133515,-0.19297507325158192
1089,1.7529588762593376,0.582822111734299
1097,1.0392497612776461,0.1651345415427085
1112,0.1611953920724786,1.2537664772353903
1132,-0.37082871258326777,1.0070903968338523
1134,0.06869127709542579,-0.0022660011114091516
1138,0.8137257204288193,1.054362646353
1139,0.8082296534713872,0.6173332749202
1144,1.0103511252537865,-0.5447616768468095
1164,1.961587170374258,-0.415797956905661
1167,2.8022248388134607,-0.5800194596145639
1172,-0.09210517125807595,-0.6125841856041494
1173,-1.694418203313487,-0.04472516077900822
1176,1.9294434319395197,0.7747067918111219
1186,2.726188444930971,-0.978166087706685
1189,2.064235395008063,-1.063128308986183
1196,-1.8359823783716953,-0.6653146580411468
1211,-1.4139374306524024,-0.030400658170856226
1218,-1.7505574153363783,-0.46090808680598544
1234,-0.9365826955712523,-0.369503538771932
1247,0.7674314920538057,0.6462645939852638
1256,-1.8818462382929069,-0.9354899354474282
1259,-1.7875230252474315,-0.015051634344516776
1283,1.0601143309356555,0.20152838385629326
1287,1.4783087001959943,0.1737541974339629
1293,0.7308423899554374,0.31562663295275695
1298,0.7491970525222922,-0.10954808723382432
1299,-2.0739033270182317,-0.977819138143757
1311,1.202250448813274,-1.8129918635680968
1329,-1.705821887088686,-0.34136088019900673
1336,-0.19901859917424417,1.1721712452438793
1364,-0.2315783844634739,1.501077347134633
1365,-2.1557793897644135,-0.35912433261244575
1366,-0.6784055644254731,1.2578506146064032
1371,-1.4768852869787723,0.10452901996505308
1376,1.3921505726185197,1.3185867596193734
1378,1.2810463602230084,0.45634950643597316
1383,-0.31644071953995445,0.7780989583723388
1385,-1.4557305588485019,-0.36957824282681095
1390,1.3624332106127923,-1.137130617477375
1392,1.1057668184266944,0.3061287602548859
1395,1.7298019440944694,0.7106761673266844
1398,0.5687769343655702,0.5745324339563369
1399,-0.3149347711253693,1.3882791602181381
1400,-0.2941146583520701,-0.5666268866298589
1404,1.4434531779177662,-0.04316928986889273
1409,-0.7917228474678443,-0.5997668310736949
1411,-0.3941067745329325,-0.06686512172943598
1412,1.141665333146938,0.6180349086994891
1413,-1.3667197473188568,-0.1416545886876098
1416,2.9921439699869867,-0.193841646227939
1417,-1.9816355630227156,-0.48341972484217804
1422,2.701945782490736,0.3885869403027038
1425,-1.8826996582928512,0.11672025065500134
1428,0.40547620026860126,0.04429955232357208
1436,0.285186618172347,-0.011844406971985398
1440,0.2957062863610869,-0.18961716679775742
1443,0.6809901733752234,-0.9255028577362745
1454,1.3726637215133106,-0.49194056396240254
1462,0.28575756731479357,-0.14129578166551368
1467,0.2870054508354275,-0.47649204667673917
1475,1.1295695184429972,-0.05532583130499496
1478,-1.4656581304449003,0.05255961020667473
1485,0.47058525088500597,0.17998107810892797
1493,0.6526341954013795,0.3131566733383807
1497,1.1984554521936177,0.37276558125591946
1510,2.490622506439541,-0.49103703084696393
1513,0.3053555006493344,0.44397491226824204
1519,2.359981277814016,-0.5821655112345184
1524,0.017224827533829028,0.05918111129971702
1525,1.651232208565506,1.3551164044754884
1537,2.5744275513645496,-0.7289167640344314
