,x,y
5,-0.6323363329300908,-0.061511272716255894
9,0.6744402454661769,0.6955169377630689
12,-0.11227398198760663,-0.6715037954972531
16,0.7516121606500942,0.286192241651196
26,-0.9830426402957808,-0.055383383680380066
27,-0.7378346963283243,0.036668336327407014
37,-0.9772914772865656,0.22192161165729643
38,1.0132378521974341,-0.13690619250497432
45,-0.21117293432165601,-0.5531663763147557
52,-0.5717481300869298,0.1937192727999182
67,-0.7467150742437252,-0.1197738693715145
71,-0.9175317936908295,0.1746238667590222
73,-0.8495562924342975,-0.0881568582022695
77,-0.10784771073694878,-0.5979662848293174
78,0.7156181873826792,0.25445110667826804
87,-0.8023336507683573,0.1872220053184559
90,-0.5319328375221084,-0.06630830088963473
91,0.28173359513221224,-0.025342525735646257
93,-0.6379069664257846,-0.029261767770797635
94,0.47790479197787744,0.2834949029986654
95,0.2117194044950895,-0.5402419111402491
97,-0.7766713704482128,0.2897110372696527
98,-0.35442725330138247,-0.3484932643205965
103,-0.897964417391443,0.23456815456947347
107,-0.3661959498278508,0.15625582979350316
116,-0.475331710707329,-0.11417454967455397
122,0.19929431616724205,0.21909560826918184
126,-0.5050082027527014,-0.15738291894209114
138,-0.8916184573278506,0.13615696953767897
145,0.8263972252421767,0.4705386799230664
156,-0.8248061287944856,0.32736648917508476
158,0.17353285188988068,0.4214258347920027
163,0.03763764863910125,0.15902270266054655
167,0.9812906416596525,-0.6044911940844082
168,-0.7759942105743406,0.012433823840437832
171,-1.0012804599355853,0.17208190604015372
174,0.2072275416051093,-0.4894364633903192
177,-0.21517504715664454,-0.4964182976374575
178,-0.6206486412079646,-0.1463099770190196
180,-0.8834334643918557,0.24251547091643325
187,-0.9107577076899929,0.21118027729891503
194,0.042119086624852003,-0.33128609568484213
198,0.14332935873483107,0.057755300422347215
206,-0.14365772938716845,-0.09403171374226159
216,-0.8532544996176749,0.16668730601001128
218,0.886512790750045,-0.06890329086734627
220,0.42158987530478326,0.3320419527449299
224,0.04138662261708498,0.1492969520616095
239,0.5842945336717928,0.8287171062405319
241,0.879359941588913,-0.14786359013490838
247,-0.31476641165307345,-0.4273311729649866
252,-0.12160761433520553,-0.5074258638668965
256,0.0975659242862567,0.048234361749126466
271,0.4635122060777585,-0.44958527195048326
275,-0.15713783945245915,-0.5650167417343146
278,0.37329720971187064,0.5881796831416699
279,-0.7028225126778779,-0.14196294752417968
282,0.23990936366793805,-0.019477654307041996
284,-0.6660015392854427,0.02388615679782465
297,0.5165392094415798,0.04265678204797312
300,0.06985746944866124,-0.07244221630194098
308,-0.7029190576815169,0.2940899288260113
319,-0.8391121832181785,0.16873906994361623
322,-0.37043510245036937,-0.46342673734437495
330,-0.27476615408801475,-0.09681698387121315
335,1.3817964524104673,-0.13483476634698963
349,-0.8683489888339467,-0.20525658869728192
350,-0.676469835788081,0.05224883037978802
357,0.376285555559756,-0.2565751582872818
368,-0.7382771437633716,0.08740322009808568
382,-0.8754772018523896,0.2409832420758998
384,0.04586086124420845,-0.03600831166441222
393,0.08127430208308432,-0.7708167876116234
401,-0.013206197111791712,0.5458241508175254
405,-0.16903041708796743,-0.3457744248659064
410,-0.46322747241207374,0.35013112416643727
412,-0.8992990959119976,0.3381745161965146
414,-0.6003746128596457,-0.5008882187598385
417,0.20471412442016512,0.15583371685003505
442,-0.4427227293827707,-0.29919126872387247
456,0.1254786678694958,0.4509589324942194
459,1.261016098903463,0.2778893541711573
460,-0.6506668368436587,-0.07427905000007001
497,-0.09355402223284878,-0.3989335489712153
501,0.42687832796937375,0.4433656046701634
502,0.56243897370447,-0.08937902348996292
507,0.9153065255523231,-0.6058659941505156
508,0.9119340610798807,-0.1945060416133865
509,1.067143547139345,-0.37048043612208326
515,-0.19188521332200145,-0.35900057130147633
530,0.9851185746872648,-0.9344795527034941
540,-0.624473512151192,0.061100803983053634
549,0.8339393436666327,-0.12115325131823926
556,-0.4856944904046562,-0.1869345494159116
561,0.5152268851436534,-0.0690916338540183
576,0.687888207193826,0.39076530255030606
590,0.20793024658958145,0.41358261738787383
592,0.5169326323999915,0.07284649156673324
598,0.6066365039421946,-0.19072281347729675
628,0.09261161014518607,-0.09132713049647032
631,-0.6521190642980795,0.13849905787233333
644,1.00264002130306,0.14399937831768497
654,-0.07406291222808606,0.06737773419562146
655,-0.3611494781393955,-0.5014412647401278
660,0.21884819850818132,-0.5815711770526607
670,1.1018736254732941,0.06980441862613666
672,0.48951818910167416,-0.2731100859456471
687,0.793515875518497,-0.10404255375828449
688,1.1326283388363045,0.5545239976253392
693,-0.044385824077383604,0.36813235113387144
698,0.8183550226068989,0.6905838856771691
706,-0.179301148855334,0.07635326175252813
710,0.6525469463828688,0.2905413269484599
714,0.7742129606486836,-0.25011260425206955
716,0.2733574524371233,0.1631550405469028
717,-0.6965852885784755,-0.06804485105283271
726,-0.8195275563261403,0.22448260962571098
734,0.030437382944305466,-0.6507371703934504
736,-0.21568810855485446,-0.7234787572294099
745,0.040991947854362394,0.10940678683657289
762,0.4920228473290256,-0.18046325220495577
763,0.1342172125893954,-0.5427511289021878
767,0.5272027350133442,-0.1523919666044011
782,1.0939160678032425,0.8623523633244503
786,0.015344473116756576,-0.614115512606453
790,0.3980930133722839,-0.22146977007953855
799,-0.27018460144759293,-0.28396843056216386
800,0.43830123322600256,0.295901013998267
812,-0.7733822006885737,-0.040972176830977515
817,-0.8455249676028321,0.2724977539787725
819,-0.9385651497033589,0.18861641248042624
828,-0.08964237950315877,0.4945032140643691
831,0.6474732738446755,-0.5289950060070558
846,0.39467202396754886,-0.2857360033479766
854,-0.4307784993242559,-0.6328931145550207
864,-0.5487325594634485,0.1324791038922912
865,-0.791638539632316,0.13375929300283684
876,-0.19021278706823744,-0.5512279142792618
877,-0.2294543441527703,-0.44289122437078227
887,-0.3006730709722993,0.042127576787754126
895,0.7359048527292739,-0.003922827885218771
900,-0.5060633806460362,-0.018184025413267222
902,0.7825683894025424,-0.6122998039655134
910,0.5408313458396584,-0.18896048967093215
912,-0.02313546819491595,0.3468660976292035
944,-0.5970260477492032,0.2720263200984625
958,0.6182153928569786,-0.15863137326171434
969,-0.7435190829519391,0.040353546683498914
977,0.3147606246494146,0.28981456156929797
980,-0.29577902371396214,-0.19816009110194469
982,0.9651837010569994,0.11560629744996932
995,0.11663497345672456,-0.20756928396848215
1005,-0.7458014878144322,0.0407033221934727
1015,-0.11502334891165959,-0.11786663284635363
1018,0.4476962628229389,0.4895116710514215
1032,0.7176502126091917,0.7325153830328502
1057,0.3759394967663245,0.26424213804876207
1062,-0.7490339418617816,-0.07508827156567122
1064,-0.41811216283653924,-0.2186111882418002
1065,-0.8465736267444157,0.22133603443194264
1068,-0.9632810515537336,0.32363216849453413
1071,0.09129125763731456,0.5037092822364204
1074,1.17222235510057,-0.39724380772884427
1083,-0.900352051735316,0.11219065250930939
1089,0.5067871218466667,-0.44317829005880754
1097,0.6913394744006696,0.1405335999555159
1112,-0.032713713675793364,-0.5304075682905086
1132,-0.22671907859251755,-0.47884652935535504
1134,-0.021284274936827108,0.03108488540451607
1138,0.42869781765001524,-0.6681597390413041
1139,0.33408635166210227,-0.17198188707241965
1144,0.2273372669414822,0.21310075863143982
1164,0.9482459989302243,0.09621484574503848
1167,1.5438930791047423,0.0844887772908125
1172,-0.1288412715983119,0.16833626335528212
1173,-0.9327931108572144,-0.1261154147770256
1176,0.909041011362544,-0.46774237572827676
1186,1.2559366591536631,0.6336960214551359
1189,1.0585661026553908,0.470656375898368
1196,-0.8362674318311464,0.35014144218600424
1211,-0.5506172990279938,0.0065976440095056425
1218,-0.792189361151803,-0.09861259632454268
1234,-0.5416057688491533,0.15913409020400265
1247,0.5381956847478995,-0.3544803477749984
1256,-0.7299151838586124,0.010533778225930324
1259,-0.7634421392224978,-0.041128589856772826
1283,0.33979144611678874,-0.2958267545939377
1287,0.652476309501612,0.06853653354490502
1293,0.4218193972084513,-0.05277011884039947
1298,0.30803254756566706,0.2147798818448227
1299,-1.0204875698940983,0.32274191094246657
1311,0.6964722181456531,0.8003868113918069
1329,-0.5924153853212115,-0.053502788232513955
1336,0.11775087825598078,-0.7403231814926394
1364,-0.10516153566572777,-0.8076633762050374
1365,-0.8002139994115596,0.05732551738280283
1366,-0.027358361748605165,-0.540477551801421
1371,-0.7076115228699336,0.1623397874586473
1376,0.29477099688434266,-0.5466133794070798
1378,0.5028477411295799,-0.2857571229840641
1383,-0.373744585775801,-0.1558092697331719
1385,-0.6402700807829181,0.2027372332205875
1390,0.6562978515179277,0.44691801760001154
1392,0.2898183699822405,-0.10922894904996261
1395,0.8985859613186713,-0.1983880265008427
1398,0.453544212157457,-0.17307779968498732
1399,-0.16415331163273672,-0.6870104844467033
1400,-0.18809166342934486,0.15684442392486908
1404,0.6813159884488159,-0.10480318498996936
1409,-0.22821279208043996,0.3092325561209418
1411,0.040344987154770674,0.09641450449935118
1412,0.3750343164292482,-0.2140617204162251
1413,-0.7549832748290737,0.15173536075510097
1416,1.1751366135823658,-0.19783560155095511
1417,-0.7071609269822047,0.030327172512497374
1422,1.3423411811365675,-0.005862726351362107
1425,-0.8881126559076795,-0.08501968821772535
1428,0.13452541063630344,-0.07633866522826335
1436,-0.2923933868948312,0.03758557606000868
1440,0.30174563691062894,0.04072921133681087
1443,0.2569199053141973,0.5254137278920453
1454,0.6645892821430822,0.32770800484720874
1462,-0.08519094087397668,0.37058743661616317
1467,0.027378570848324835,0.2978010715319875
1475,0.6161840258526653,-0.09264572003188498
1478,-0.2859273551469263,-0.15306002161561502
1485,0.2963503248951123,0.13667238168488477
1493,0.46716191682749,-0.039743483451282105
1497,0.6197077194866016,-0.09540604950455006
1510,1.1316349356350972,0.3454217517094968
1513,0.18898323931233846,-0.00923876744492385
1519,1.098200011197517,0.5412812694279382
1524,0.052170616280531754,0.13083761585637835
1525,0.7765663665080106,-0.6992779323654844
1537,0.9754975535501965,0.5334599853930244
1539,-0.32417306453281863,-0.040460620577746756
1542,-0.15095726944668378,0.04890554384444803
1547,-0.6842916376932786,0.07904377618027204
1554,-0.8327468698122905,0.3108323143683201
1556,-0.6469125442283616,0.1425063908686014
1565,-0.8069384884995012,0.274610038783827
1568,-0.7039972354894997,0.25988597106215217
