,x,y
5,-1.474492547741455,0.13437312347158276
9,1.2375974382019412,1.4409035275618096
12,-0.27515248703867584,-0.7998212266884542
16,1.3324336480297858,0.5672939014001123
26,-1.838305401461699,0.38355353966936034
27,-1.767475980604074,-0.09358151970220015
37,-1.9277519006226413,0.5380241391547345
38,1.5829611950497537,-0.3047772150007177
45,-0.6045453700382216,-1.279388798503776
52,-1.1794069133512475,0.23567005111223793
67,-1.3105339300660035,0.136962132134693
71,-1.6980438686091988,0.4181257103559762
73,-1.6183918011177985,0.10203291203524534
77,-0.3256711365237161,-1.194476823994149
78,0.9988256732355827,0.7416182796150385
87,-1.76520322084464,0.20313698311070702
90,-1.3283977091340369,0.7709840030181406
91,0.755299092554954,-0.1687773599856259
93,-1.4302983170440307,0.3718611351029305
94,1.068807950359711,-0.14048864759493268
95,0.03927364376375217,-1.027903743289702
97,-1.6727883070787275,0.24605813137623544
98,-0.17579187170035634,-0.9854375844538099
103,-1.6120592710187065,0.20554509498583787
107,-0.4499760381535927,0.28232703343611926
116,-0.7048650998248486,-0.9769474789939461
122,0.7945076945758189,0.2665175259982616
126,-1.3783768997062915,0.2868238908103387
138,-1.8805270213646343,0.521608304017576
145,1.3220761956647717,0.3723935870380371
156,-1.7763915519827127,0.3838004847986572
158,0.529881299698091,0.6327243962326988
163,-0.7063333816813094,0.44215689760558763
167,1.731859992531584,-0.19973863920721316
168,-1.272929565685289,0.3275765042895116
171,-1.5168057827618946,0.052513409701512824
174,-0.025159215554638657,-0.0896861477750228
177,-0.07962803471730176,-0.8171798555812869
178,-1.1850792103176728,-0.11538570285779912
180,-1.600202096564482,-0.24008823822330289
187,-1.697933088574714,-0.26015077413156934
194,-0.006533137354136205,-0.28900428852646104
198,0.8804707508395568,-0.6811873990471383
206,-0.28397974996133274,0.29397673834683546
216,-1.849987592123864,0.13016073720712273
218,1.8330258862511881,0.07066506463598768
220,0.9658482540881121,0.34888905025889305
224,-0.03584523879185182,0.22275801622737018
239,1.3213478286109364,1.0484138185530432
241,1.6985433648888855,-0.024587775920009047
247,-0.17086253355784647,-1.4595903902374152
252,-0.47320414510307085,-0.750610534724104
256,0.427655150789227,0.2549948046354103
271,1.3375328901963177,-1.0424069759889676
275,-0.4826045631372776,-0.9720058992521732
278,1.3193043197416925,0.7527153904415894
279,-1.6499383610803071,0.34106597906947944
282,0.36098394099869446,0.04006476385733809
284,-1.5857592197558523,0.08136458593124829
297,0.18571129693719934,0.18421370538140522
300,0.1770745652344003,-0.2031873503639119
308,-1.4796163046482285,0.4464884181077546
319,-1.5942518785264994,0.1919154664604125
322,-0.9836676620819239,-1.042334930229651
330,-0.9493363390415717,-0.30862461709509514
335,2.395813082007868,-0.23621603508112377
349,-1.528324818777941,0.06376638619399107
350,-1.5217723099070553,0.3683284948833069
357,0.64086585561389,-0.4227610467694659
368,-1.7358698935656716,0.5686169889220833
382,-1.8052773568032516,0.6832885788711089
384,0.41646878429643586,-0.03218806520367964
393,0.2371665360641781,-0.8229099927313606
401,0.10857744481531603,0.9336003428720753
405,-0.26567958248488077,-0.7772658977809143
410,-0.836138975388772,0.7811343397690094
412,-1.627792640380453,0.22108653608084589
414,-1.0069058876238035,-0.8884271833415327
417,0.23142301124268186,0.7839378466607168
442,-0.79434678074015,-0.7843014820014834
456,-0.11787371119061484,0.516835825801212
459,2.052057050106136,0.5563238484381217
