,x,y
5,-0.4891206370921822,0.1691869662562871
9,0.4713816067170328,0.5524991082699433
12,-0.07358426483076276,-0.12834803704717687
16,0.48869395304978647,-0.05039834477222375
26,-0.45940911169074966,-0.3161851646664775
27,-0.5196299729376724,-0.18016821049814966
37,-0.6833090572384324,0.18057934403096598
38,0.21066754843598726,-0.061118150285821966
45,0.12095719238665807,-0.38411951203314426
52,-0.3572810126359391,0.07930108732978464
67,-0.3794427101750882,0.3646988015739557
71,-0.6644081180455309,0.12697881671449635
73,-0.6598179804447203,0.07418204312249199
77,-0.10263620263158109,-0.32861682874106757
78,0.5732822651783998,-0.04889150444380436
87,-0.6822260141886428,0.1702743493168593
90,-0.407212175930999,0.2959414157072325
91,0.23050980315810077,0.1725833543681554
93,-0.28830396244862283,-0.11959324655360531
94,0.11546445013337003,0.03844264472022554
95,-0.01766604868224585,-0.23407913484426557
97,-0.39553411394322624,0.14658823915131955
98,-0.059464941712914735,-0.2890919857424864
103,-0.3193992758657097,-0.15338153136111807
107,-0.10572018657385886,0.12005434332970075
116,-0.20869035666761893,-0.3354386956394407
122,0.13343858995453892,-0.06118695080853871
126,-0.48652168926881584,0.10763919400708935
138,-0.649158648842781,-0.23437850506554278
145,0.20031531562575677,0.07532659444279695
156,-0.4029512287914499,-0.2068392973685057
158,0.06796145874903417,0.4614776902296626
163,-0.21006606984267168,0.03929625381244761
167,0.6402770879204163,-0.01460797088247832
168,-0.5045026526413927,0.27441086629964845
171,-0.41478127976406265,-0.04435860804515688
174,-0.11453694479284117,0.07774623065603392
177,-0.04252527415630771,-0.20940188766253692
178,-0.4454530826803934,-0.23817312761560983
180,-0.6414545093477715,-0.057969162292023355
187,-0.5206444499696018,0.06545937477912982
194,0.026492593351490085,-0.2476008632098966
198,0.14713772426198,-0.041334383691325895
206,0.039785403856529705,0.3618950618534839
216,-0.5672048292072805,-0.02676131494557187
218,0.7958641851775072,0.2685761988715835
220,0.5045180337123856,-0.10357764386751732
224,0.16981665923345834,0.09029758370700186
239,0.5426602769988194,0.39551739702344074
241,0.6248990530485797,-0.09566148642248182
247,-0.044385468352268774,-0.4259570883369318
252,-0.16554399813436954,-0.1387319220620663
256,0.08711150546810625,-0.026962182267198927
271,0.547083191222314,-0.2850872388067263
