,x,y
5,-0.11595152979999532,0.054719676164356336
9,0.14863819699857667,-0.0012617932829171257
12,0.16823996128492769,0.11948586734932055
16,-0.01626495168383821,-0.17820032388204077
26,-0.3746502062891187,-0.21736098818171018
27,-0.19280559042196607,-0.010807936437098481
37,-0.12363054906517124,-0.06126526939051417
38,0.11127267677900067,-0.05381949051722898
45,-0.09521759372877854,0.126147990138848
52,-0.3426590099426991,-0.1156178446852355
67,-0.3151572877813769,0.20658967222058688
71,-0.22190737545415393,0.1444015076004673
73,-0.33316082547174036,0.0014176337795350476
77,-0.058046749263827885,0.10006299122307177
78,0.2802760884271624,-0.16119277778980498
87,-0.2508538020296248,-0.0032407566241760386
90,-0.19669583183823167,0.042438787898009825
91,0.19268629533171397,0.02044536031668804
93,-0.08247342110918865,0.031000750500479166
94,0.035584191157145104,0.10071507448308087
95,-0.03390907077673326,0.14898597569272096
97,-0.1630804404213173,-0.14188440340883382
98,-0.040681009838464614,0.20161389501072519
103,-0.18535648731988208,0.05926005596340591
107,-0.07020194242658875,-0.004212066157075773
116,0.03215705186815734,0.041137660137790334
122,0.13192824407217524,-0.182311223932212
126,-0.21150223981106886,0.06302353757318506
138,-0.1997889157001742,-0.01400387223951651
145,-0.10644367522943712,-0.04334133534275719
156,-0.1159143038794306,0.13274999309235436
158,0.18065365007672074,-0.047913592656523445
163,-0.06321440840585683,-0.11029867358591154
167,0.14292455020278455,-0.12274770276832335
168,-0.16921157663335207,-0.012171722954138691
171,-0.33175254655629954,-0.19220082969640234
174,0.1525994284653216,0.08453847514069214
177,-0.07231318619848723,0.17043498573353924
178,-0.28242801024980496,0.06259180838273995
180,-0.1897646912475448,0.04301452358776923
187,-0.18412655609765075,0.03671563523308072
194,0.14348104184494176,0.21175051138249554
198,0.1591488489865163,-0.16463638014380846
206,-0.03758282987634097,-0.060408072033096845
216,-0.2757732009991471,-0.19558859192531736
218,0.28418534891279784,-0.04254399142533287
220,0.23308961716864224,-0.02736833947693565
224,0.07741662191515161,-0.0701476370783654
239,0.32182552709033013,-0.10389925233181471
241,0.22159269270826165,0.10081854529719342
247,-0.2557880686779192,0.21786985245776144
252,-0.007456977502562693,-0.05525845199892562
256,0.10101012743704432,0.05226410242990575
271,0.1513817966832013,0.06732570707719027
275,-0.026614063948899792,0.12342584963771669
278,0.24897078287084762,-0.025346941514297467
279,-0.343651183591258,-0.0393373856653649
282,-0.04450051286975946,-0.051862891053553656
284,-0.13084333170321852,-0.0055728406600483674
297,-0.017224658259537094,-0.029805812461960384
300,0.08542249632507379,0.01073921106884298
308,-0.21433924896112985,0.09688283021679368
319,-0.24871722961370918,0.20157876851477688
322,-0.12739768782359895,0.1853802701181782
330,-0.0903448591884794,0.06544827744395096
335,0.37560115232479285,-0.10376005811661596
349,-0.317436810126205,0.10662835204379757
350,-0.49201440817502246,0.08594677354711458
357,0.05755048793731157,0.018085898010656444
368,-0.21150746181328925,-0.07509969531907572
382,-0.4048901718955171,-0.1666751482503898
384,-0.03673041801635382,-0.06017129086766642
393,0.24317091591864837,0.3329414067783196
401,0.14509250725171316,-0.09130564395140123
405,0.007398852502666788,0.1979185141926922
410,-0.06926707200927223,-0.013538006638783696
412,-0.2049847171789201,-0.01031532549314177
414,-0.025922976034466753,0.23195958429999217
417,0.06937811317649249,-0.05391822002198252
442,0.06581863889278812,0.24686342043979984
456,-0.17742847684153634,-0.0758347856420166
459,0.302147829502347,-0.07090560929282791
460,-0.3132892797039973,0.12584055920647885
497,0.04899811945553279,0.14536076036611825
501,0.029588361237487253,-0.26842150198087733
502,0.25749269834217436,-0.1692043422762764
507,0.45458546404518224,-0.0784200245947586
508,0.18718925931779018,0.36053207712913327
509,0.048871364462930576,-0.026944280555723604
515,-0.050801487460480126,-0.13402758064661421
530,0.16324839523974252,0.11387081112774453
540,-0.20862406569725778,-0.011869136096201958
549,0.19872149614603885,0.2282750422024983
556,-0.3601116443472251,-0.10920321335771951
561,0.14509081437680987,0.1500420980860372
576,0.3258968464426081,0.021857839722651273
590,0.0245680086167287,-0.21146624617467824
592,0.0554592082462597,-0.12370665420000923
598,0.015744239357375987,-0.03882234803556269
628,-0.05182607099133173,0.03205583319844237
631,-0.3093838688591546,-0.11798504263809836
644,0.33316674101196586,0.056596139502527266
654,0.055235966341848894,-0.0192273340673387
655,-0.00786904262330085,0.16129567294198832
660,0.04566090143121302,0.17573596418996631
670,0.3111430455228935,-0.01912536122115625
672,-0.06960803861228183,-0.09631709581340987
687,0.15471947744131584,0.18207921616379258
688,0.297013886064542,-0.11763319504564616
693,-0.0946287379639471,0.0622432298188045
698,0.3372230505448,0.019435016393578683
706,-0.053492453333082716,-0.01850368031378645
710,0.4314081967784046,-0.03475542713981217
714,0.14554077184658654,0.2013758132341415
716,0.11398506416346521,-0.1469503498577855
717,-0.12335973757770333,0.030091861676703784
726,-0.22222526901408537,-0.13606775717119882
734,-0.07737786916082962,0.08826430155238803
736,-0.1655317784197627,0.13240700356731241
745,-0.005856702219492378,-0.049946765034068516
762,0.20984089701964923,0.12805949854062548
763,0.23545272732748262,-0.12471946030971337
767,0.12385819709760461,0.12217797496003747
782,0.28470698784822146,-0.06438911159602027
786,0.11128479208247968,0.38625446339901126
790,0.04504786632002198,-0.13507457502448844
799,-0.13926284010105378,0.09330700067135948
800,0.09139861399285842,-0.10425179600643966
812,-0.18348929850614454,0.10752437238762455
817,-0.12311505411463967,-0.06433752883507222
819,-0.34608759070158046,0.020356389883462563
828,-0.08871351442168668,-0.15662704945728362
831,0.39404924384368445,0.24691339097455253
846,0.29868190083223395,-0.1518383968260383
854,-0.1199057665160556,0.15788552951691304
864,-0.1358828986446058,-0.019763673420249893
865,-0.20465583257444664,0.002639235938497022
876,0.12001288019202802,0.24297567659169794
877,0.047441024696775455,0.31663491906919095
887,0.005570556328305971,0.12910158442222075
895,0.21193114984606976,-0.04604565552548003
900,-0.18038499042968584,-0.1131369376684857
902,0.12182062065897671,0.11832275776382506
910,0.10911820940891702,0.044178171513649056
912,0.10039913157232186,0.15414230235811183
944,-0.268866267478482,-0.20848249426295742
958,0.2681826033861594,0.40782575388144443
969,-0.460466593691533,-0.2743573292243714
977,0.02949272046763055,0.004696071914903458
980,-0.09828531469298943,0.05932245027880272
982,0.2665778458722098,-0.012125368999569534
995,0.24100314262239728,0.23545037943786593
1005,-0.3337466601167654,-0.18815529857027766
1015,-0.1204926279053164,-0.011575747204673761
1018,0.081181336391296,-0.15404528056677053
1032,0.37426456429218036,0.040909974016774625
1057,0.15569822374358464,0.0016682408829841546
1062,-0.1869179865764257,0.08401121172438165
1064,-0.07607595572749304,0.01503480066834597
1065,-0.2192281883182605,0.04409751831394246
1068,-0.2477725609792796,-0.1748849611884268
1071,-0.17704160156739054,-0.20563030921379805
1074,0.23512405278660256,-0.025724209260609775
1083,-0.3054617294459821,-0.13712841415300953
1089,0.23200018918010737,0.07317494567826394
1097,0.1541547283552116,-0.040605707381930714
1112,0.027840437988546095,0.15722368957886443
1132,-0.061706827102457174,0.153233662045232
1134,-0.1062327174328085,-0.041392984721327054
1138,0.0860051272770486,0.19420437790592793
1139,0.09143589625646494,0.04354641795807907
1144,0.10349856324025128,-0.14819705206391948
1164,0.2125523067768487,-0.06733619266607883
1167,0.2735126780204819,-0.2299258689388304
1172,-0.16267560504944428,-0.17834557801571832
1173,-0.17028865060299161,-0.0758778730876745
1176,0.13569481072158296,-0.07674477564861956
1186,0.33791062735148614,-0.19754497845462965
1189,0.1737988042052998,-0.14355464550367894
1196,-0.21971871549119562,0.0061768295716763105
1211,-0.22175282189392703,0.07384010698077331
1218,-0.20034256838309206,-0.03459786091382562
1234,-0.08994684515858596,0.02369136624283884
1247,0.016983001146294238,0.05693449118429867
1256,-0.18958579197780942,-0.17019786930087655
1259,-0.16589159843615436,-0.012004882057714744
1283,0.15304110845097885,0.07810940364038327
1287,0.10510934024002866,-0.13044140520530328
1293,0.14574872203597805,0.11511070003717001
1298,0.10862124411544404,0.001290908556853687
1299,-0.32669790757149647,-0.1045691641004368
1311,0.3322046164058116,-0.44843303366334397
1329,-0.23584481534479995,0.14733027302555296
1336,0.00928589547327272,0.1759427342864088
1364,0.1321474945594803,-0.02055279592962178
1365,-0.1807058217827914,-0.11717767745641477
1366,-0.25455750387765885,0.13485083742867365
1371,-0.11095859216042744,0.08661304815984809
1376,0.18797965390313384,0.16161901988995647
1378,0.09408817040577332,-0.03862718698100885
1383,0.005382066707010883,0.09492758388048883
1385,-0.13983147331664564,-0.1316442162364698
1390,0.1221174182113218,-0.22476964456910983
1392,0.05325591641436208,0.19577873712507407
1395,0.266443519112296,-0.059874497097899784
1398,0.057146322155066875,0.08785227295200138
1399,-0.03676363951009747,-0.03675117396993029
1400,-0.05819201463021533,-0.04055915143590633
1404,0.21360184579820513,0.0657022306735018
1409,-0.19680592200719152,0.1339314343731627
1411,-0.06676013894025784,0.008260889456110247
1412,0.06032853009056708,0.0025296157200401462
1413,-0.43078652755660757,-0.4407278807479838
1416,0.21164795047152934,-0.03976748982865981
1417,-0.40505481018982437,0.0863862998108034
1422,0.3509735896415261,-0.1441202764731637
1425,-0.12362502067893556,0.04181974891985428
1428,-0.0038921833118257167,-0.11047717606109957
1436,0.18102478823964563,0.12672023870345753
1440,0.04925174946851135,-0.26245890981514847
1443,0.00962417820393293,-0.060417600335616224
1454,0.27520359843110065,-0.13223869925989806
1462,0.12248688027139515,0.16724187265009052
1467,0.06472043924916339,-0.040994796452222114
1475,0.17781083701451902,0.17761279710827946
1478,-0.24603378213665195,-0.010103009219733951
1485,0.038552318522952274,-0.008826178817163511
1493,0.2151859591808638,-0.04694298238322993
1497,-0.1993693202734684,0.15553320735285572
1510,0.2293636045730912,-0.0777701352070491
1513,0.01448437392633745,-0.0073955062754185695
1519,0.3359709369972838,-0.1240067372859081
1524,-0.01593401291601656,0.16113901880891596
1525,0.38597562778348365,0.0532877684129201
1537,0.17732297230630004,-0.06527884919288204
1539,-0.13119656692691248,0.02923215923753103
1542,0.2340202425823291,0.07508901129590939
1547,-0.23953307257026413,0.03877179492642581
1554,-0.27573407658477417,-0.23238516148769958
1556,-0.11025691976358534,0.11338227279422865
1565,-0.24811169625691742,0.20199340411348668
1568,-0.28374218210916663,0.0808704969750544
1570,0.5086177737108377,-0.19000096380685913
1581,0.29159268779839675,0.14562833795932478
1590,-0.2632849080751898,-0.04813410807679001
1593,0.1632469883345398,0.2100165530258171
1594,0.19434898238913514,-0.08405334260278867
1597,-0.1674381381676323,0.030831573680199946
1601,0.16434785165721238,0.0413213498593963
1609,-0.36131644774261273,-0.2859085992493824
1632,0.48445581473348087,-0.01028605835956489
1643,-0.3058775894367227,-0.12832162346901713
1646,-0.2689042250366645,-0.028753818019724084
1649,-0.2628162242813806,0.06487681768358296
1657,-0.29552838944583165,-0.12786602822545487
1658,-0.12642960942696974,-0.06053425771987021
1660,0.04132296089627092,0.01223084139534344
1663,0.2780609887721146,-0.1194780853324056
1668,0.4234252380820147,-0.20513361396668836
1669,-0.20140956894380832,0.06224101725743368
1671,-0.2990256844166421,-0.10426166169237595
1684,0.08599608971248339,-0.37090879884351785
1690,0.1898567410211489,-0.05989720566612554
1698,-0.188706967918815,0.05110237007748349
1709,0.0800078979472522,-0.0917482369947376
1711,0.1351628576138633,0.15407846983791668
1715,-0.20596052413698254,0.031002090877299625
1722,0.33755338973040844,-0.006401010582419449
1725,-0.26911062325699675,-0.22116747091765301
1727,0.17691189890832335,-0.1861655133920318
1744,0.23250661702825026,-0.2747326128396764
1745,0.19846236955412916,-0.2487286814376721
1751,0.18693754627400253,-0.015217322183014921
1753,0.30998744491117425,-0.08966373683964068
1762,0.07645799573418574,-0.07988822811338234
1765,-0.2838030617032366,0.12446817666827284
1779,-0.09906374074157792,0.0003066225223425749
1780,-0.02225812614043118,-0.061798295803771636
1812,-0.10054209840274868,0.11705141974560694
1822,-0.2604583057427445,0.08745512743559225
1828,-0.2349114075784562,0.08369874371757227
1840,-0.1678215440774859,0.051027270704558994
1848,-0.19505891408411621,0.054589237989967364
1856,-0.22165162643703362,0.2585538000621676
1867,-0.2321515024103171,-0.00044550758272864625
1869,-0.11096474631510429,-0.13772194837344537
1878,-0.16542737933377163,-0.05292286202333932
1881,0.1521433061897962,0.0895930633860752
1908,-0.21703341098836187,0.08176889280487215
