,x,y
5,-1.5195229382807391,-0.3123864802459462
9,1.328922659624738,-1.9416604935276283
12,-0.20922824972205006,1.2581440068484304
16,1.5546392093836892,-0.8481190158823995
26,-2.2105432995167993,-0.337741719629938
27,-2.266929924826072,-0.4101654086580608
37,-2.430123208169287,-0.2619367952070215
38,2.40268786288546,0.41656057088451814
45,-0.45591806496947346,1.6576564437712493
52,-1.5107084000441804,-0.2043306551544035
67,-2.1216061133427444,-0.5394162816636905
71,-2.2865909631643415,-0.3988267099535183
73,-2.441397471396228,-0.31821443246621195
77,-0.686906534060466,1.2537137150857103
78,1.5464525604541892,-0.941553055743826
87,-1.9392795976322084,-0.17703001440499114
90,-1.8445007764600305,-0.825094564231094
91,1.2549854024532157,0.7148227710038485
93,-1.6335464450640018,-0.10565582713845798
94,1.2866906497270447,-0.5245320234851608
95,0.15577208527224415,1.2396807445954499
97,-2.3395187192005387,-0.2691608082031023
98,-0.10006824660081172,1.024158785185297
103,-2.085532500196246,-0.6706480378305825
107,-0.4807799527610819,-0.33435460751639495
116,-0.7699430566293948,1.2739977677197993
122,1.269338293833599,-0.4434963027872146
126,-1.7536534681669587,-0.2058195781786073
138,-2.4271706710298258,-0.3892173164416837
145,1.1594943383234546,-0.48229138398299887
156,-2.270987063070944,-0.18926166685748322
158,0.4208131768313631,-0.4932162049328081
163,-0.6899395863809396,-0.3098134694099752
167,2.520366834876647,0.222054743914937
168,-1.7472927139991357,-0.4365743762145382
171,-2.27910870689307,-0.5911684453199068
174,0.5091236425945503,0.3879617828169836
177,-0.21776118596831812,0.9717468589659145
178,-1.6588536948969124,0.08029124493761566
180,-2.1935801410443245,-0.37657275490899933
187,-2.2642986412257624,-0.35705969811305227
194,0.1990745375481291,0.8487558296380758
198,1.071702345528086,0.725677147111153
206,-0.17392994478199758,-0.240271699603047
216,-2.4023438423949104,-0.625982993433828
218,2.4684838609431328,-0.13331212978597037
220,0.9384217500861394,-0.4351168896900596
224,0.26727420010867736,-0.15382509377439427
239,1.8614280528979046,-1.025741095556659
241,1.8598612892603636,0.3115262854029739
247,-0.24583434375269886,1.8604537762713178
252,-0.4084500503381789,1.3880414000341657
256,0.39260879089413814,0.015873216660786713
271,1.9050336664842331,1.2026880386342453
275,-0.42949717491886036,1.191027498234687
278,1.9111242021021202,-0.8483278892970296
279,-2.1498926719903633,-0.5608972456835977
282,0.269433719832716,-0.12232316510988536
284,-2.07415470919912,-0.15053967054337805
297,0.4333216067463089,-0.3598663298055314
300,-0.09015617748455695,0.23454882117916503
308,-1.8392345682209217,-0.5558185879307
319,-1.7970084297334337,-0.28067424061554747
322,-0.8667338090072744,1.4747284389697757
330,-1.0453554244170713,0.5690202030913004
335,3.196982213841573,0.1894976860879129
349,-2.0579293714715097,0.18709271044552805
350,-2.027514259223716,-0.16742582902584985
357,0.7404508755258007,0.38400421739158
368,-2.313189678823067,-0.20913711613882557
382,-2.2004466279182435,-0.37541536619334265
384,0.4440853234325538,-0.18773544157941316
393,0.31824706389730634,1.3626672749299729
401,0.4807705644797342,-0.8572815735156937
405,-0.37777270593628953,1.4211785602508296
410,-1.3516830279398893,-0.6680946997170085
412,-2.101978327751799,-0.42919507999826106
414,-1.197651029620747,1.1088860602463957
417,0.5831785674836747,-0.8906341515491193
442,-1.0504371356966364,0.9172502702145799
456,-0.056727543290614094,-0.9328871684823012
459,2.9608672014622988,-1.0943330844542416
460,-2.423316349818789,-0.14500293904482078
497,0.313141003308588,1.3759326109570087
501,1.1839072943426856,-1.3668569999642648
502,1.500743792498178,-0.021513742270744245
