,x,y
5,-2.001711057749045,0.15581074739688433
9,2.0036067950407808,2.6716759609488787
12,-0.4007811527412913,-1.5795507002572597
16,2.1719853005304026,0.8867561609879867
26,-2.8187778925752274,0.3122901590772915
27,-2.808546191293101,0.4298638286136151
37,-2.9948169624520506,0.4188245767657133
38,3.049046535830213,-0.4514327311708754
45,-0.6006216802300581,-2.178478855939788
52,-1.9066386903076897,0.2600427031032253
67,-2.5072751337189163,0.5115547071172709
71,-2.8413780666608806,0.5114832586985856
73,-2.951819953435773,0.23413692423570115
77,-0.7719623424949975,-1.6537522434497782
78,1.9105170185767646,1.2218231476214347
87,-2.5662864041900737,0.46527948261380636
90,-2.2001283552187636,0.7942360587481447
91,1.579324920654695,-0.5801532763628329
93,-2.2770363057306398,0.33561313860388925
94,1.7676368693407767,0.42480708995155914
95,0.2750429860100783,-1.6005518619827543
97,-2.889981267881259,0.5104882181521655
98,-0.34362443544333815,-1.4115484919280468
103,-2.525978599820406,0.574246773616736
107,-0.6745950793709363,0.19317195770812484
116,-0.8933578143557541,-1.518619856643323
122,1.4981898881265572,0.6058688859667796
126,-2.2159174479678008,0.27192723411279407
138,-3.0636649062674954,0.5546284171972233
145,1.555240978160616,0.49396147504037274
156,-2.9154725547341576,0.34026001673422296
158,0.5510372815152983,0.8182879903899521
163,-1.154313231840069,0.4681847629416244
167,2.996278610830277,-0.7987609136190876
168,-2.245609430742921,0.8659430241686918
171,-2.803665958875418,0.5448650017139738
174,0.7130686252458314,-0.49308174570465185
177,0.10656211886699117,-1.2733105902331459
178,-2.0228245371124816,-0.14639196101079038
180,-2.8113661638633483,0.20061765459170236
187,-2.886213546814772,0.20803964740856376
194,0.1977211868294227,-0.9080435548122331
198,1.3419583908067567,-0.785734608452717
206,-0.19584710074362935,0.5636019565649802
216,-2.889113725618632,0.629965124994012
218,3.0127337859604824,0.12401992488462661
220,1.0117471680067367,0.471730248851805
224,0.585267632136247,0.3015769698833456
239,1.9889889510825223,1.3628163349493116
241,2.3631870378410507,-0.38287617202989155
247,-0.594007290593328,-2.0599500397238835
252,-0.5766940740067984,-1.4588196568177279
256,0.3674987692769184,0.23146208369285742
271,2.24802025420989,-1.4674568974466715
275,-0.4842451438482938,-1.5997499095351644
278,2.2858278419549887,1.0402441328542784
279,-2.7003609201017706,0.5417166363360274
282,0.5149076942517872,0.24849096158776188
284,-2.5378331825765374,-0.02199493051933041
297,0.4686194383199132,0.4512412864073527
300,0.13915895984916632,-0.4738535539669753
308,-2.173729830548951,0.5538981256206726
319,-2.4128076895797492,0.09832885965634355
322,-1.2691279687636365,-1.8229069832491882
330,-1.3128969378177835,-0.4661896843244534
335,3.8930741323856135,-0.12448601776982857
349,-2.6259944805709536,0.05296302071221898
350,-2.6501465801133297,0.2333830282709281
357,0.8680924890714731,-0.24320184286871727
368,-2.835394460357647,0.4241245059683326
382,-2.8670094067048097,0.6338636841015156
384,0.6560441440416636,0.08096832592325696
393,0.41013891646240414,-1.4436529368132405
401,0.5439218482825411,1.1463354101076353
405,-0.3725987283961,-1.6901142723744118
410,-1.6897970944023615,0.9477647252322814
412,-2.6916067368964467,0.5408897622054847
414,-1.4348579845760683,-1.5766741056926765
417,0.7338141188267651,0.9513461580683585
442,-1.4216883864625336,-1.3621427425629244
456,0.03924429565541244,0.9451138903803377
459,3.9508572847548655,1.1559260411033165
460,-2.926799535341924,0.491599808425404
497,0.4203387291276947,-1.9256194599634362
501,1.4198764537267214,1.523106553671887
502,2.0019838165477304,-0.013932590923741165
507,3.2725352977704847,-0.9713085173578218
508,3.179548288693998,-1.2401613440456085
509,2.7916765897906326,-1.2217914750205483
515,-0.21716778906544493,-0.29099623322615953
530,2.400836762956672,-1.9601076160360313
540,-2.6231373441737236,0.18062949739665532
549,1.8472871971180513,0.10409934758661961
556,-1.8021061135460275,-0.2968452464592861
561,1.6986909855721104,-1.0454632749584907
576,2.8292896408956194,1.106478858603775
590,0.9099999663932882,1.0879954228807442
592,1.2038320299566068,0.44238499043383844
598,1.4598124819782614,-0.2762307646035048
628,0.28407262231335895,-0.28195731228404025
631,-2.285815044130243,0.35553163430293894
644,4.015002054568046,1.4685243445847422
654,0.4738979033086055,0.4870152182430774
655,-1.263108630371578,-1.3023866582663326
660,0.8630066043367937,-1.6410099508434208
670,3.2367555451647436,-0.10576643876190357
672,1.2611168770756396,0.39244585204235477
687,2.137525176056039,-0.8932483507528275
688,3.8375640496586167,1.7313390206857466
693,-0.04611776216324612,0.3772281650253798
698,2.814745923087167,1.0892085630385338
706,0.1363500906733827,-0.18964809384213357
710,2.1261075399123497,0.4950064549886041
714,2.682404103909852,-1.0958910152824044
716,1.3820825253745188,1.0355735066000253
717,-2.321519811779147,0.11732540229916967
726,-2.593104494282361,0.5695146228286018
734,0.3601913897745504,-2.261052641459243
736,-0.4876958317058186,-2.3960520348680023
745,-0.07303690348670078,0.6602400932022617
762,2.2405507364190105,-1.0924540038344763
763,1.5242707852842747,-1.6997629756096924
767,1.5128040522158943,-1.111928038406905
782,2.936779973313011,1.0137049057305645
786,-0.012184790933565438,-2.3409285134742284
790,0.449376874729588,0.5011518481298359
799,-0.7455865361794682,-1.2963836241225049
800,2.4997007159835394,0.9597484134785506
812,-3.0039465852674194,0.23235084943526094
817,-2.3987234322534245,0.49056640077804836
819,-2.7621761554702022,0.6591164273915581
828,-0.27149787663601677,1.4019944184151572
831,2.461313128557581,-1.6903920258117358
846,0.5134460157950921,-0.9366587013123664
854,-0.5818123613833714,-1.702289402890847
864,-1.6820118927988672,0.8232933231868284
865,-2.414677609659127,0.4374418632131322
876,-0.7436572325683148,-1.7800634395587258
877,-1.47832363132413,-1.422401861615179
887,-0.5818726173037023,0.19406144096772265
895,2.122188450678706,1.1070041273815983
900,-2.3481084885676733,0.4008696041046714
