,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.4788942170991014,0.272013797811199,0.20129875400770975,0.7186311019403708,0.7228481570075823,0.07572178677300921,0.6631617940996974,0.45781065874666566,0.853007258131731,0.745314273777486,0.5148250602251394,0.19624475412600978,0.6428837368413859,0.34802502424681686,0.7262053388346866,0.5537605877528837,0.6300854749635267,0.5513429238774701,0.7915288661741723,0.11641204477895006,0.8122414456124771,0.6777448516566704,0.711981843130534,0.11336975445727851,0.6196170586271069,0.17873004650398444,0.1125422120592023,0.9043711742665357,0.5202768254887454,0.7824665726433296,0.6831955568074516,0.25297545920660736,0.2785533052179472,0.8106200277839939,0.6031142709639328,0.60112932111137,0.5304691677523014,0.6710216920689488,0.37832995307607825,0.5965196383855058,0.7371828898173346,0.6091250541558649,0.6789707821013862,0.8711673278189982,0.8283721027837346,0.9190850350905131,0.28909766435965223,0.6252544169376365,0.23010569053918722,0.8200992280966772,0.7531437315379543,0.7699149189497405,0.7836049203673295,0.8150972008055704,0.5721297333748305,0.5856654630018213,0.7114353041529367,0.6861244860864939,0.4636775292363052,0.6334084053447246,0.5097997186881881,0.6788304591812855,0.7758624065833536,0.30433944275909697,0.5982543329023816,0.7641807501342457,0.8298275628357528,0.6598149105620542,0.32637252761821256,0.5442634337024892,0.8036740715184872,0.6219652971551706,0.2990087115306851,0.7605651031239601,0.43208187750707994
9,0.5561681410619246,0.45082825832516094,0.37819757836274115,0.495449507436231,0.4379196863320681,0.2928996419053831,0.5301725504359308,0.37772333462607843,0.6474957806014756,0.43277744782320693,0.5219042177367181,0.40761891545994094,0.44460863395780365,0.3192753134401198,0.5961910515080705,0.5772148201331408,0.49890184572256124,0.610384893307308,0.6336109296868706,0.09890117885202945,0.6703204037512642,0.5390766960220085,0.3595957309146333,0.3605648735203547,0.3991267551728645,0.43987583486082305,0.3189880680505951,0.72076009600947,0.34437809545148357,0.6369618193754154,0.5347005166966231,0.42128497665675335,0.32141566662813703,0.634902211471344,0.5021349149833757,0.6128770050276338,0.4124728900324427,0.7337420303393494,0.30680708306656884,0.6049118415414274,0.7956243979611796,0.5888239120874685,0.7000332392913549,0.6489062069141663,0.5661988450665841,0.7958503910727114,0.5212094611198443,0.31512773562746554,0.4881840312169864,0.7917822833305382,0.5589083450998353,0.5338614656053721,0.5870418195829841,0.569571009171618,0.4551736719292952,0.28290013399214753,0.4383646794715552,0.48856427555152504,0.6388549709456752,0.7321100080331344,0.5571690369382639,0.6332928356240456,0.6290169995820273,0.14050561943185957,0.6135504670429728,0.6240869261983084,0.5672933985413012,0.46007625052017936,0.4865696528335937,0.612047628907465,0.7250563753382071,0.499662352792558,0.4658566938009349,0.6934443517618769,0.5265553929022986
12,0.5326199859465724,0.2820325305402967,0.18189540571436363,0.6768764873366184,0.7856421071081993,0.04992019857036517,0.5780407822736505,0.6798862416447619,0.8139704249233718,0.7073111432455707,0.6645914109915628,0.2281279024989572,0.5232996204341427,0.5227582934552834,0.7672748623056961,0.5540133429753631,0.4685702232182423,0.5679950419878954,0.7281153765798526,0.10374035690686452,0.7861630759243766,0.6607588462493583,0.7012701076624387,0.08142180485520956,0.5384151935437546,0.18595617266514558,0.09857440354660069,0.9232311074746332,0.6265124582239974,0.6872892769675198,0.6931438739841532,0.31919771480932774,0.3655249698663056,0.8550117440467695,0.4432338093906249,0.7566686195340218,0.36685375357302585,0.4999157663797432,0.6082351481040654,0.40803837597840864,0.559779898702901,0.7216041560583901,0.49964653332392117,0.8542534476576312,0.8406525854827682,0.87396815686486,0.34496600059706767,0.6503153858229934,0.2093029466671366,0.7285178257428924,0.7344311341368045,0.7431279677824723,0.7469655530325308,0.7755559469243426,0.6276759632315085,0.5726765293762017,0.6665431555491226,0.5781461989978824,0.6042182656712504,0.7125447726446612,0.6648564366033081,0.7557735384033093,0.7163013051957458,0.24606967969424592,0.7244303375983587,0.6414012869943375,0.860983435287566,0.6187634853467817,0.36755160598930614,0.5484651282347545,0.7920013867311418,0.5603312542437625,0.3377634374087569,0.7178934217998293,0.38738875136687506
16,0.5758314030176062,0.43478720836377044,0.3465450693696361,0.49972216300298905,0.5058840124442234,0.25297385525974,0.5002846502591378,0.5068910777274978,0.651113523315856,0.44978131010770483,0.6016910643406705,0.39944678524175914,0.4039915928910978,0.416799510165298,0.6338885693283708,0.5745393510754293,0.42766620235054154,0.6122729308805346,0.6183988449555636,0.09417773524841781,0.6732922463419311,0.5465540067306813,0.39607040485880063,0.3137315425981947,0.38183806557017125,0.4124618298368693,0.2867201757740735,0.7529246510580978,0.4226619462299982,0.603159817210193,0.5578574803997636,0.4367636432353937,0.3631038510338757,0.6798670942289231,0.42815874675793375,0.6952124195477959,0.3385256800048583,0.6340986278714974,0.439163698656087,0.5024259479994637,0.6931035237091324,0.6518171807597292,0.6009587232940123,0.6664429804486383,0.6042385381682286,0.7863317268642843,0.5234652513602146,0.3657969218775417,0.44604675594298504,0.7458685591727212,0.572117115051912,0.5477358384422955,0.5908776994978342,0.5777138947108451,0.49910022653548997,0.3122004995835632,0.44692846223259003,0.45411021285863873,0.6935240422011628,0.7628859251058999,0.6349745153600279,0.6801784129420398,0.6145517635267999,0.12877212153024026,0.6796510717621488,0.5747750563472767,0.6155390224793614,0.46191730887381377,0.4895373292017294,0.6061842881479839,0.7281959285325676,0.48113902252354646,0.46672181315307376,0.6785156006063715,0.49116731455659335
26,0.4516802213690623,0.23852296469309847,0.17572804276996837,0.767976269420347,0.7558989158556215,0.04483950712307276,0.7081037035931054,0.4143717770625353,0.8985972740185159,0.8091361298236874,0.47497132235715767,0.151486614801383,0.7079990633184585,0.30792414578301563,0.7380839446907719,0.5496415178661138,0.6944201380354904,0.5368428110175998,0.8351803437807115,0.12270714386341974,0.8434979100902464,0.7060938311117606,0.7756518887891103,0.07888460156218444,0.6786719317776568,0.13172922077381377,0.08046251193130786,0.9312422109496443,0.5232774895121923,0.8321655667540697,0.706295697442989,0.206803398110303,0.24871175109522703,0.829541206764862,0.6618066971129216,0.5589796139079528,0.5930662112297277,0.7043153979931696,0.331391234123549,0.6436852531284308,0.7728403981564772,0.583621511606591,0.7215845202365495,0.9139460743523176,0.8705190578701434,0.9520224266330171,0.23456854370200067,0.6723931851109757,0.19086470849392606,0.8486157423003065,0.7915424098667472,0.8176241814203253,0.8270298881810645,0.8677335460954293,0.5780172635113179,0.6413463277544804,0.7702126722716267,0.7481226857360591,0.3971489766554781,0.5959364948730064,0.4616175738660376,0.6668548656433689,0.8166064162944423,0.34768668051535423,0.5630651608843726,0.8200641067116917,0.8671682515240029,0.7049267776349615,0.2880621700035919,0.5314637123988002,0.8202733150046879,0.6590020265110749,0.2601741350950881,0.7831729554795238,0.4272808661152527
27,0.46706672775931346,0.2685405663194519,0.2039911388422986,0.7290809875410471,0.7119177013566461,0.0794411841730857,0.6819822260961705,0.41200207190438987,0.8627527301468356,0.7556688708631341,0.48346100763203875,0.18794959412004328,0.6694122589044617,0.311717762806184,0.7186220161076943,0.5535269024491118,0.6648626150215845,0.547406461112591,0.8060034372424547,0.11919614860787771,0.8187875621386278,0.6823650784939079,0.7169382866239702,0.11814263190445329,0.638292854600845,0.17520580326836238,0.1138704434132322,0.9018441485940885,0.4994239691397634,0.8034858270320607,0.6822607882221613,0.23783357537238226,0.26004091365914295,0.802694582794393,0.6373167571639965,0.5685224054962313,0.5655836761924756,0.706308704832538,0.3308185065285719,0.6358579603481803,0.7738193304868204,0.585767220921422,0.7162970858233637,0.8764170257230912,0.8278263059655795,0.9294671723896358,0.2756283717381361,0.6224065382668393,0.23246468643398444,0.8394631569117368,0.7585533667103286,0.7773349826362228,0.7927801920656316,0.825256660872414,0.5614192902882573,0.5907153627044446,0.7229257810190978,0.7102212343306141,0.4329460081312305,0.616103472945848,0.4770190261137755,0.663096211914499,0.7894462395025121,0.31778430473386676,0.5717586126009407,0.7909286660637582,0.8253385461656065,0.6699370322658411,0.31652860702163005,0.5428623920172005,0.806720496700259,0.635793253421342,0.28962033309202656,0.7700033887594355,0.44069677357175896
37,0.44594486742107314,0.26017710928840104,0.20610738157403974,0.7498867417115499,0.6973298534697782,0.08274112878943338,0.7157310674799006,0.3354466698790094,0.8821196524667754,0.7775498234032325,0.4301884122181003,0.17096038633864374,0.7171330064399075,0.2505603524869886,0.7075647565131827,0.5528060863614025,0.7256394676630686,0.5399153924098107,0.8327293398992365,0.1241586830797985,0.8318501528681305,0.6921174932483733,0.7302187568686851,0.1228131827374851,0.6730075673171625,0.16561632706397578,0.11326494494272217,0.9001011589430491,0.4665046213099912,0.8411357768795166,0.6827312761042666,0.20983248256903703,0.22806175482872432,0.791689863872452,0.6967012894748953,0.5130780438674241,0.6267499792979713,0.7652662039097482,0.25125753705205256,0.7024359953932867,0.8351238721606891,0.5464473356689119,0.7792885783674941,0.8883936416813966,0.830529657390066,0.9487747173993119,0.24957991357199374,0.6218706553301432,0.23289210972807595,0.8726846913551602,0.7704132408994568,0.7931821340096309,0.8110565438262891,0.845879295357105,0.5448795742354219,0.6034674858082458,0.7461862591520183,0.753809257889586,0.3784191869104987,0.5853985789326828,0.420787010068224,0.6370506479611413,0.8145087317311795,0.3428463193991649,0.5266260578638959,0.8382160967980772,0.82136155799544,0.6898626258767102,0.29762196319939793,0.539548876495362,0.8129735400009036,0.6609299443278335,0.2713939620552973,0.7869340648656096,0.4539948763393653
38,0.6021712084602155,0.4257440923105271,0.3196479576644806,0.4930977854920904,0.5685210841651579,0.21873982997873703,0.4594491950787871,0.6496769132326587,0.6446535077524363,0.4530387797288273,0.6927995311810774,0.4010286102859488,0.347594248338199,0.5262376750601956,0.6700733126455541,0.5727032895653154,0.33989750475744884,0.6174582628675807,0.5929719721513507,0.08790458560654552,0.6693696732965132,0.5479230282511858,0.41942222482737773,0.2731858780611727,0.35082974036654346,0.39472023602382755,0.26064351096678995,0.7800587505697186,0.5026458788124897,0.5572287393365075,0.5765538453877249,0.4630284071764504,0.4127226792419395,0.7219655758896959,0.3388273209233878,0.7894596756638717,0.248351583537864,0.5239981791893346,0.5860170278863115,0.38629718627939696,0.5795102643711674,0.7224169048738022,0.4893617815728576,0.674951684185854,0.6340122085979203,0.7691647976474336,0.537974148907116,0.407467087358932,0.4114020663716,0.6921923198625153,0.5771455019802587,0.5513694887334465,0.5851262173025515,0.5743415159373508,0.5430413696109807,0.3299459798516988,0.4426174848718031,0.40475901140257686,0.7647147333480815,0.8029670805125869,0.7259026372092617,0.7311597858914888,0.5905440433512001,0.10699715813998842,0.7556165294402211,0.5114825144488484,0.6569016637780747,0.45373365200025423,0.501155508711666,0.6030035534773922,0.7277213720693437,0.4537787305952481,0.4762909051757807,0.6580829417668925,0.4557804223292126
45,0.5210186824036648,0.28063968297980296,0.18704519402665165,0.6851282331224862,0.7703239113573416,0.056683511524813116,0.5963719434690805,0.6300598013800336,0.8216998025681169,0.7143087185404722,0.631275101437518,0.22201896238873275,0.5489989243437786,0.4837145032886683,0.757520264557309,0.5540669886991514,0.5039210707481846,0.5645637277317539,0.7414959374284881,0.10647997531363072,0.7913049487942823,0.6638913067605219,0.7020037519355997,0.08969445872988056,0.5554635400446759,0.18557105526443063,0.10265230834250716,0.9181708651927782,0.6020318235806191,0.7078010797236702,0.6902326282456239,0.30524041163947063,0.34635929248989783,0.8443031616647668,0.4783621925459802,0.7220886896469535,0.4027340667648897,0.5383110494579103,0.556705376035596,0.45004811073637685,0.5995573374532939,0.6964625214436118,0.5396765983972472,0.8569780528247729,0.8366892183058354,0.8834370454742609,0.33361331196043803,0.6432813465644784,0.21514483093414188,0.748778158089684,0.7376876266441919,0.7479864328791783,0.7542030111435016,0.7832101010101664,0.614758942130759,0.5741498221529132,0.6752597307099117,0.6012645048312316,0.5737441518263299,0.6953855489195514,0.6305509224464914,0.7384266692503286,0.7288759248509153,0.2582771246975424,0.6964055628314496,0.6680848122581028,0.8528152655087018,0.6269685226730749,0.35913281469781305,0.5478472084772392,0.7942321466539105,0.5734824987545997,0.32991566525906785,0.7270808239524732,0.3977836640394772
52,0.47692087868542954,0.2985455292442206,0.23552173007231642,0.6934742395831929,0.6591444589478601,0.11827591102663353,0.664560545964512,0.38428814323458155,0.8300021551795203,0.7045165445832455,0.47523736275619166,0.2221553619897756,0.6429766325916643,0.29578244742969034,0.6937589903203164,0.5575293830956364,0.6525637571283588,0.5564728825813436,0.782942979104252,0.11699443821416082,0.7961154266288069,0.6596773650613627,0.657239011703368,0.16250747864982779,0.6056327066681428,0.21949252411622505,0.15012083453130004,0.8691977886293113,0.4625935740209924,0.7845534973315477,0.6561923533808987,0.2624974444187058,0.26190457681612517,0.7697918601257098,0.6300897827184682,0.5607348744987861,0.5556765306634452,0.7278356446593657,0.3040785929981509,0.6491716672016593,0.7950099467169764,0.575201921931077,0.731204615997695,0.8394028111710471,0.7821344719489894,0.911196154571644,0.31187584764802007,0.5676935831737134,0.27799191230157305,0.8403820069225449,0.7264541265064131,0.7385798169381688,0.7614116795777635,0.785682160094602,0.5378813744197417,0.5396610833308306,0.6789692516076353,0.6831768273790355,0.454103879547186,0.6280277441974472,0.47536494515264066,0.6504462168076433,0.7680401021684815,0.29338618237635206,0.5664291660381484,0.7746625532891036,0.7783955729810654,0.6383024482200648,0.3413805090528927,0.5542110956204068,0.7939864267325492,0.6187225809514479,0.3157644785781031,0.7611922790841239,0.4596989268431021
