,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.40506225807915486,0.21837792864448907,0.16301377671231773,0.8325170084767896,0.7765286894093971,0.03814270658562295,0.8172053369012977,0.2869612676961577,0.9423084888112301,0.8657627198387283,0.3587365523193469,0.09105157148282761,0.8234202925498719,0.1905435185703948,0.7259086139850547,0.5579990954963656,0.7588142809141719,0.5136249299086442,0.9015228170053754,0.1546313620153728,0.8903752740546346,0.7552520158238314,0.8110728303963991,0.07518518407422571,0.7822033719473469,0.09172276454854503,0.07176890549597234,0.9262193500617374,0.49781999167605717,0.9135029798585933,0.6876540694520156,0.13730890088563588,0.18622851374074953,0.8251542556815712,0.750398832370386,0.4392195306880494,0.723377057873239,0.7948870189719388,0.2571675096582763,0.7786065751148081,0.8391410009930369,0.5031617834910461,0.7982494955062147,0.9569624614570628,0.9042532195492833,0.9926457656050556,0.17110391127666402,0.6915510193623126,0.14505750203307033,0.8965160669525756,0.8375195481892789,0.8478706419799517,0.8732764825854926,0.9341907998430042,0.5818316094045974,0.6688463188538619,0.8082357005643778,0.8257270049712171,0.3219987150861432,0.567556570018212,0.35713550615479805,0.6057459953885412,0.8832699680912396,0.38681625182005464,0.47565947279287524,0.8913684335384783,0.8902366249858887,0.7447865841560737,0.217158045461699,0.5207844901848008,0.8541854171041615,0.7114261086460404,0.20590865207954773,0.8292850454102578,0.4297557944975138
9,0.6010536609921668,0.5926063978846253,0.5325402826749537,0.3955508773720082,0.2600085820118329,0.43067842944255896,0.4987993879553415,0.29208038975059414,0.520055057365058,0.3303574099194718,0.3974173799289194,0.5254378614866355,0.44405238922607626,0.20853786857128542,0.45507397809376304,0.540761907138153,0.5008872554138495,0.6401658699865548,0.5695234535303865,0.09994802522270649,0.5554246115856379,0.46145996324298266,0.18134969004738105,0.5420764810104202,0.2417237708329424,0.5767422232483352,0.5276139995146216,0.590342266945739,0.20112105483475362,0.5601407801681375,0.45520391391626613,0.4660920600335165,0.35856509873652886,0.5060465672812555,0.48389392829293715,0.5555489851935026,0.39860624547974277,0.8287706302292387,0.2523543445426615,0.6847927246467649,0.884475281157366,0.5333367209783925,0.7843435604903788,0.499629417706841,0.3905603268814263,0.7330956201407974,0.6666913595197796,0.19755185643594975,0.5805099932933524,0.804901768235775,0.3600867760432061,0.3874757722811032,0.5199817598022841,0.4845162092915757,0.32739599499939986,0.09926783433908126,0.24885106304332433,0.4006484548497387,0.7718807189664441,0.7705839540858537,0.5378016719305316,0.5570177299967836,0.5207726079865267,0.09090464914757884,0.5783915869888985,0.5005811622710288,0.3878347444961064,0.3754613986768245,0.5600867062566859,0.6836807216101225,0.6939276696861952,0.44731751984775736,0.5598987077637734,0.6468149575018163,0.6277106140427003
12,0.5256257560091016,0.26839398767315625,0.14593171050068143,0.7134712698737549,0.8051068709586859,0.0017320573573593456,0.5966374076321083,0.6526498608036133,0.8476040121523354,0.7295238928075568,0.6961729288489973,0.20301777888696781,0.5276391684232603,0.5327697756818691,0.7741254586898976,0.5435566962168135,0.426890964416215,0.5493939177043314,0.7554220700094392,0.10642964665056318,0.822336009416889,0.6595498561473991,0.7129239657030068,0.02803051615013999,0.6329485657838928,0.1471471801657095,0.06856435282611159,0.9379513583770622,0.6691495578530053,0.7151069921953587,0.7157790190806024,0.30206343604040076,0.3149118031655787,0.8748262104656737,0.4456481396023266,0.7110758910363065,0.36914278423836694,0.4592608203613495,0.6275980145291631,0.4058706869199691,0.5287924586395796,0.7369356412947675,0.4648617268237484,0.8934420378297382,0.8810631560154438,0.904402969345297,0.3126622118146477,0.6817193938730638,0.15649696584269449,0.7135585765995152,0.7813678415232995,0.7383319686735763,0.7706268321458687,0.801547707662169,0.6995093340326964,0.6101785559205386,0.7121292609135456,0.613707042801215,0.545646924590057,0.7162283114424807,0.648899990556875,0.7772621252154466,0.7478483376840211,0.2589759262371916,0.7307945808904636,0.6646555010412917,0.8928502678263657,0.6206599606285416,0.34355306586033363,0.533988170776604,0.8054213625858084,0.572659101214817,0.2971053787667952,0.7196857953630547,0.34848274025494175
16,0.6276310172266547,0.5427080772412327,0.44614200766317774,0.4199410870709539,0.3834009379640073,0.32869846544346204,0.4418249256984451,0.4952723885030663,0.5549811060163797,0.36561850984708916,0.5778485717798172,0.4976299291025731,0.3577466651472415,0.3959470019294858,0.5383359886294832,0.5362801774570642,0.36913594913500175,0.6338257920052667,0.5569701759699659,0.08439824882979279,0.5870866975657001,0.46911034623682635,0.25750304194224155,0.41863034963642715,0.2707701384769945,0.5068215803415279,0.43101384330344616,0.6667535762203882,0.3585275909014163,0.5228210132335329,0.519260016689746,0.489733411273544,0.3945977092359141,0.6001615433762105,0.369104085861755,0.6832002458191943,0.2682957672984793,0.6342579982414002,0.46026075068343714,0.4961118591578721,0.7016999773888178,0.6576359520389908,0.6010208568327472,0.5592695674991858,0.4844493120776359,0.7377905574392984,0.6426831026416576,0.29480618999989233,0.49633072018192165,0.7217648475566542,0.4280232492168804,0.42204908139671743,0.5361274286804465,0.5039547721124,0.44604483925629457,0.18496414368698844,0.31151566494277544,0.37063509625557534,0.8032302610008727,0.8113978749109866,0.6631914344389146,0.6629535848180128,0.5205274032064949,0.08104498157613468,0.6995312120184933,0.4552288214521204,0.49378809180689526,0.38294516642160636,0.5593601164025127,0.6571752490509236,0.7000219914671802,0.42474007327387225,0.537211345239186,0.6235494531563551,0.5411430519947268
26,0.37066450439370957,0.1985556420684326,0.16035672156384154,0.8710961588772752,0.7790462989048412,0.03996853214322603,0.879374030332001,0.19379848731931087,0.9744140429810761,0.91058332461329,0.2721276469633019,0.05432302376745962,0.9058858622362524,0.10310772544611135,0.7187713411103338,0.5620013367908058,0.8481759381111702,0.5021233438881846,0.9449976818132473,0.16793495367436978,0.9140398600038219,0.785176498923551,0.8479875354928352,0.07833589924214113,0.8304326550698651,0.06842404576867386,0.06394393655858374,0.9296001433734975,0.4598414601335854,0.9706916285101523,0.6849024990468912,0.08914771188338186,0.15021269283488353,0.8185616773897361,0.8330077984302193,0.36782855695172845,0.8196837507331141,0.8796597903667869,0.16298620443013484,0.8752440555883136,0.9172637004755304,0.44309565096641623,0.8833584460396986,0.9817967760666728,0.9198919747650456,1.0200228286749933,0.12568427420095368,0.7034168319317264,0.1338922512360839,0.9448142903164719,0.8608595534820931,0.8844743862445589,0.9060969328206805,0.9764712903046612,0.5567060800782018,0.694573261880911,0.8432973585294723,0.8877422587781552,0.25655398826893067,0.5258720555229544,0.2794585260725969,0.5630197186631247,0.9246051433804781,0.42495989836514914,0.4087817029232883,0.9564729793132591,0.8990944576917876,0.7833766628675077,0.1784910163223214,0.5143365396264558,0.8696332761556891,0.751747712209519,0.17598972834464777,0.8606361624222052,0.4466871235211462
27,0.3875116496792872,0.171186841788425,0.11136932992198822,0.8830153976536235,0.8490736298760986,-0.01810412140636375,0.8438426000361838,0.3140263683988398,0.9926502432289304,0.9283680684684426,0.3790840362782576,0.04036721467150492,0.852653475731039,0.21407315461331175,0.7664701063643979,0.5592511972570343,0.7687574059563287,0.4990993916542887,0.9356656148461521,0.1584225014088828,0.9308465038207608,0.7880152990616291,0.8894206223584387,0.007991815772717098,0.844511932184282,0.029847116308164112,0.009417203169756888,0.9728729291507712,0.5512520167193358,0.9465862589353417,0.7214603674677545,0.10502047749575982,0.1725172929490057,0.8724033709136761,0.7635735926660345,0.44400872572336125,0.7407337617155453,0.7647901323662323,0.28594587352348433,0.7630910173894259,0.8094030176750228,0.5167982700347522,0.7748338231016034,1.014451226821599,0.9724827809027488,1.0213099294524395,0.11432755175960707,0.7581114849138569,0.08659602411298589,0.8951085379116976,0.898306303387493,0.9022829356153363,0.9136194984214818,0.9853884109139499,0.6254321268667977,0.7419968154100338,0.8771550032184573,0.8675472483217319,0.2776818276804909,0.551181255788335,0.3546702890328655,0.6254064395657173,0.9223788299253588,0.41742843612526215,0.4810318367131155,0.9274010558987555,0.9588867796916931,0.7856832314621611,0.180030110598853,0.4995924543943965,0.8723182674619478,0.736875626909356,0.16460140762232506,0.8458257794288981,0.39661451881153087
37,0.3610327105913207,0.1988080205111321,0.1674832721550027,0.8770761268278621,0.7685984857498489,0.04942862696406436,0.8975775217270412,0.1560364536407789,0.9780888961903815,0.9169145536829656,0.23777548850878333,0.0490381306895947,0.9309872351768529,0.06795996776266894,0.7098547055359886,0.5632456455021315,0.8787780164444521,0.5002576639143885,0.9552992226480309,0.17212912704376934,0.9162219026748956,0.7908176179703202,0.8490098895582827,0.08998599116570566,0.8380370022248687,0.06972361507062105,0.07088649318334783,0.9235151492216124,0.4378117615056779,0.9860941206937597,0.6786213676000196,0.0768694976001745,0.13939771878145152,0.8087943969529715,0.8606740360230491,0.34138780598655244,0.8516248339365005,0.9148770391772936,0.12458949969635652,0.9124489284873556,0.9500316414003318,0.41934566279303054,0.9176510153039377,0.9817363953708097,0.9148414085185572,1.0253887593502833,0.1182251939745716,0.6972697364640267,0.13902390423870625,0.962415482696101,0.8597452615642899,0.8891309172703683,0.9115939290706365,0.9836738125079649,0.5408404471636465,0.6923829321220745,0.8451284911760917,0.9035142845012569,0.2399385538572657,0.5134340597771204,0.25189102194158114,0.5445669669144835,0.9333594565395359,0.43389548026997293,0.38387383179654905,0.9742625423520298,0.891537839888808,0.7908633066747456,0.17038684947020344,0.5153328486610024,0.8723545160308268,0.762275062638855,0.17168780261054267,0.8693296270644658,0.45796699159516063
38,0.6666542486502007,0.49713369267535423,0.3568420206566426,0.43273960156292934,0.5113564653784628,0.2216655314232528,0.36196599164648624,0.7379033349874549,0.5808994488651982,0.3877150210402337,0.7945744608160703,0.480657283173226,0.2406164919133993,0.6202268758452179,0.6275760295180095,0.5302896654497826,0.20231291717028527,0.6309822185017957,0.5296055308028312,0.06380473539451856,0.6123678126168663,0.46727732246069564,0.32487151185910523,0.28875905095565557,0.28526218082789173,0.4414909394080452,0.3327618834630395,0.7453929764848569,0.5352687166174181,0.4651090285488998,0.5870164865649337,0.5302078753577276,0.4440200023513149,0.7005498495637277,0.22219870991801832,0.8398483945494967,0.10069798458238466,0.40343805783564074,0.7081461601669505,0.26748584801052133,0.4853117270781321,0.8070702513991004,0.38176927042291364,0.6133669226871366,0.5773081670233557,0.7337087593896707,0.6325274293605895,0.3924151902416659,0.4121379933232377,0.6191513967552613,0.49126951696527604,0.44612352594836424,0.5422106206933668,0.5103710526296383,0.5781187621913213,0.2659628061241257,0.36541420810140235,0.3189651277615814,0.8574199019072039,0.8676700695612196,0.819541608877854,0.7875336817583457,0.5067103669404016,0.0582406397215432,0.8479026519199968,0.38653641736258465,0.6014628829733876,0.37809526749163386,0.5712875575524089,0.6316275788025717,0.7013143938088112,0.38794796775439644,0.523348827916174,0.588982249781935,0.4452398851518741
45,0.5076999536372353,0.20031427607744373,0.06621980186179055,0.7815709814475601,0.9174104863076754,-0.08637466413570677,0.6211188712787548,0.7202915079470434,0.9172307295939732,0.8147733304998149,0.7515586196415687,0.13412214678703052,0.5506113198027238,0.5933380371504726,0.8392545344833817,0.5444120196795209,0.41793133788078496,0.5299161413289145,0.7967078208710686,0.10869509067070672,0.8788980770142569,0.7023939025805355,0.8248558475886778,-0.07748843462183133,0.716803233614058,0.057146576109063874,-0.02641086037617732,1.0096917502640326,0.7627623268628705,0.7509908299824618,0.7691867533197101,0.2649479965357026,0.3034086903092188,0.9502225802782353,0.4435692696437506,0.7380656253539893,0.36983023223533196,0.38919225837837357,0.6981867906494861,0.3552674589416225,0.461102156877375,0.7746073519906039,0.4051075203326102,0.9761897628301118,0.9830558209556008,0.9415593273735561,0.23665559107047268,0.7821445174871019,0.06849476675018867,0.6981534054236163,0.8696611457996897,0.8130681901518553,0.8244844437019908,0.8697239219114318,0.7742928637286128,0.7170760114150077,0.8098827370118283,0.6618787297889109,0.49452478621034035,0.7021265167635132,0.6663102706165165,0.8195728105239395,0.7974543320396841,0.29622102447848286,0.757457959148212,0.7029675472774164,0.9973530749397567,0.6738014918799019,0.2963025429611009,0.502744477112111,0.8294381308681996,0.6012672697056863,0.2409521667783155,0.7368721321020295,0.29223167545527695
52,0.42774685129948964,0.2570105407335282,0.1994339927271723,0.7858321622387046,0.7257430516109732,0.07635613610552258,0.7797103531172273,0.2969731850022287,0.8977238132196406,0.8088108547672831,0.3713625498185208,0.13729511358775998,0.7778895609507545,0.20123027844642047,0.7001428549564728,0.5559042712102855,0.7244594778628299,0.5271780205943007,0.8646065398061257,0.14792377607970175,0.85519274925049,0.7234567515180923,0.7457014438978009,0.1205371920359688,0.7244071165467166,0.14154842651582855,0.11716084332071365,0.8930170032876309,0.4726726897944753,0.8730968195392862,0.6651955310965765,0.17438898711474662,0.20676426405590448,0.794610573599668,0.7158942909809454,0.4578878865997259,0.6817742273767815,0.7895470960106611,0.26631178321570026,0.7595633528471261,0.8356001570089281,0.512245897176675,0.7882002361974408,0.9096884532578855,0.8524045952224821,0.964460288178782,0.2242217477799651,0.6420141211623462,0.18879554702637574,0.8826230488847704,0.7884318392894604,0.7990955503678928,0.835364711974877,0.8858848719939372,0.5595065358375031,0.6105007636951103,0.7499343629679436,0.7778124323775523,0.37268980749945413,0.5916733757163526,0.3827393533175144,0.6053411445309104,0.8435886668761609,0.3539745347121517,0.4925369077804395,0.8464930165759279,0.8401848199560856,0.7047176018558019,0.254652642120168,0.5373781056460986,0.8369310962920286,0.6814731721544905,0.24359222214181034,0.8082342117179743,0.4473921900241433
