,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.4114423139072732,0.276739201418558,0.2347422832414892,0.778753467455616,0.6947368482400811,0.12111096244638164,0.7950022542478217,0.22465967494293265,0.8800816683200211,0.7955713037695029,0.32108525744799205,0.14694204345112608,0.7883655500018755,0.14262806634235897,0.670877404279242,0.5534013444704224,0.7518548828005253,0.5410130036660282,0.869358357058699,0.14727493592454088,0.840168596655252,0.7223611651473658,0.7109482899461954,0.1566766475548296,0.7261660538744534,0.1753517904623893,0.15424772464839467,0.8524906994325976,0.4023551714160578,0.8937841430893027,0.63608398865598,0.1740608480633514,0.1820434831940001,0.7565893724570144,0.7617091309588603,0.4232415113429191,0.710924231007215,0.8648409342072032,0.19332991371703134,0.8126566391427678,0.9060988170829029,0.46919867006825267,0.8518242959217768,0.8678956876948505,0.8152444985601333,0.961142838986958,0.21996668122807225,0.6079466384582342,0.222150070676905,0.9328784899400295,0.7690885691726684,0.7856480122494216,0.8212218142553669,0.8791231589347486,0.5044054914601872,0.5860277172770165,0.7195913175368921,0.7957327212164539,0.3526613218306252,0.5727337057124169,0.3226080036568266,0.5614135559343973,0.8313852983213754,0.3506759905164024,0.4268802055118849,0.8677486380948377,0.8161021522284616,0.7091987322407332,0.26371244901651125,0.5464339185240102,0.8329293776582024,0.7075295069565509,0.2549194344820582,0.821761727267124,0.48539699105085987
9,0.5791839664370725,0.523885342144282,0.45890770844120915,0.46041705970733754,0.4004906491958173,0.3581345634482165,0.5517461194008453,0.3386992275758274,0.6023424366539182,0.4274450157894837,0.44813778004635046,0.44598097627906796,0.48270407967131873,0.26270042297041285,0.5148616434218279,0.5401365925241967,0.4915703029028715,0.6332646897306249,0.6206962609538091,0.10154909803995332,0.6312984772693548,0.5185955290574197,0.3073958219756971,0.4380759672375125,0.36144659913696164,0.5025826876369903,0.4314616367572149,0.6323119520723247,0.267444906388663,0.6312064785404118,0.503375263618878,0.43772531003922527,0.32212843656287105,0.5697603755493639,0.4990303141896988,0.5635398798890299,0.42491513833972433,0.8042395355794233,0.3058406584277228,0.6503910520215079,0.842144231397203,0.5447686339701846,0.7362290760677175,0.548299623233599,0.47222566151441636,0.7673313889902378,0.5554174443879787,0.28887458814497513,0.4933889830617365,0.8324961188397157,0.46442979031456044,0.4767549382812153,0.5438844768542523,0.5494230015785883,0.3893170241745587,0.21948972338455155,0.36206322020918874,0.4615154515249864,0.6793247569745668,0.7537530501913227,0.5135512925393824,0.5755557512136752,0.570007638483294,0.1346266391110592,0.5620127135368227,0.5650561272266661,0.5337791231891057,0.44708191882784276,0.5187548643946571,0.6432471438125325,0.7234443042101858,0.509065886418091,0.5137185188592064,0.6811648461195026,0.5840067278329228
12,0.5198535810806302,0.2933859533369901,0.14820020092033265,0.6785638533520606,0.7893234504907429,0.01195267590494653,0.5829096226429189,0.6450808493173672,0.8291898422640825,0.71427838187724,0.6945306698767977,0.2175197610099333,0.518612412517658,0.5223061595673626,0.7798817403270978,0.5536071448415956,0.4094387848127208,0.5697593510490615,0.7349624145315741,0.10343257445486734,0.8070108595186398,0.6507869905690539,0.6746300367340201,0.041753855667480244,0.5910837499297673,0.1627089339510497,0.0861263415536091,0.9404950946381472,0.6645324555579035,0.7010031814350319,0.7060189297263664,0.30627606221753845,0.3257032019450495,0.8685771602438862,0.439191034347066,0.745200720121769,0.362527169203449,0.47399427108100733,0.620517506306328,0.4167958191461485,0.5283280193186702,0.7506889364448088,0.47976576097729895,0.8757013100016126,0.8766753005800092,0.894643023313052,0.31524784682425633,0.658175593181037,0.16932049909767247,0.7170049829795097,0.76950612566221,0.7335698417578455,0.7654466986537722,0.7746017842944934,0.6730046251991024,0.5775746363367271,0.7014403313888142,0.6050717668435202,0.5808058919349044,0.7104170468433648,0.6620349942361388,0.7791357021858728,0.7348403300830517,0.2574039342855002,0.7351337220438199,0.644797784306622,0.8693258162755959,0.619892421681183,0.35266857382283245,0.5386767455092727,0.8002919159176286,0.5663114221184534,0.2969932539450142,0.7150477377154751,0.3531030194934708
16,0.6137318313938297,0.5017797708574823,0.3869959536606977,0.44870956603698736,0.4851838577489631,0.2730910457353819,0.4736450316938844,0.539097111907391,0.6107624426967593,0.4315439877934467,0.6229554248601699,0.44496843016517307,0.3829085634158294,0.4415624770666622,0.5897969271505106,0.5418839263516624,0.34908079805313164,0.6365105366299041,0.582908739641024,0.08484018148625443,0.6402404201185985,0.507303733553035,0.33882899571185177,0.3445969338087024,0.3376780725273407,0.455616884048626,0.36238092873650385,0.7044762472622933,0.4179226270442378,0.5653512718171335,0.5554899607843997,0.4725426667691912,0.37808581295498467,0.6500329719708605,0.36699007301562525,0.7104470279697669,0.2825588682759459,0.6123156153656373,0.5098803487689555,0.46849585971954,0.6573073516262116,0.6790408628761927,0.5607005338383241,0.5918519802922296,0.5460399323858123,0.7573963130508892,0.562501483350868,0.35400830526285326,0.43285059798613845,0.7347764843653339,0.502363029235827,0.48842681559404455,0.5497630560482127,0.536912214312657,0.48959291985342496,0.26055811805561624,0.39706779313073665,0.40561175405447064,0.7552894836130556,0.8015928794284891,0.6631008558234297,0.6848961459920102,0.5531076688626262,0.1137844978898111,0.7025662098673855,0.48877359168841383,0.5958909297769646,0.4339669443476542,0.5325670488368187,0.627302528847473,0.7203467278334572,0.46158227397946155,0.5031441835939594,0.6441221784120185,0.5042955652985007
26,0.40718203524878843,0.2435816755066845,0.18557300376558095,0.8066679606673791,0.7557063641248147,0.0658050863929306,0.7908710211442279,0.2868997667208335,0.9112972474440865,0.8343457703604866,0.37258969252160273,0.11629764866403244,0.782563936138362,0.19632820714425198,0.7142611512957361,0.5553874786303215,0.7257403343177755,0.5328694885811713,0.8806173731345052,0.14575170653942313,0.8646047555509631,0.7388307623076644,0.7633730824996448,0.09377277308808563,0.7543351456651728,0.12493405747749303,0.10075072881631773,0.9013493917366417,0.4714163014664749,0.8961176173228664,0.6687060884401144,0.16018956723457192,0.18846562423587654,0.8050574695872594,0.7396842525370648,0.4631287410305601,0.6874628197989443,0.8003113395332775,0.2570656384798231,0.762110933793704,0.84451803346528,0.5109862927298684,0.7988982983568949,0.9162837567651707,0.8771457446294197,0.9771043070632852,0.18861740443902905,0.6642276781093994,0.17240310970768832,0.9070608749236505,0.8138956463542193,0.8212145846202782,0.8514609847411861,0.907892236033536,0.5529763165743086,0.6382531310326773,0.7686720316116562,0.8089822776606966,0.3475626843307493,0.5720232849786987,0.3583413769937458,0.6002398624868849,0.8516220694209156,0.3648727321774572,0.46495102932581667,0.8703036952207581,0.8675504699787261,0.7309039205871034,0.24298010397568368,0.530762926485151,0.842872012922782,0.7101369595447051,0.22482795856133847,0.8223555934514016,0.4460660065724762
27,0.39812479188590516,0.21580816493243,0.15013233614850352,0.834500541769206,0.8003097230914203,0.026551461527762346,0.7984718449664022,0.31570580432913536,0.9392631755685937,0.8700173467468718,0.39510786408267257,0.08777861403455198,0.7917869614152466,0.22030671412610725,0.7438456148142581,0.5569889813324154,0.7222283683327984,0.5247747661043691,0.8966974962946055,0.14677967300205869,0.8861519468275325,0.7558956731440623,0.8078016945806965,0.048649627660829226,0.7841765134554207,0.08466329592990571,0.060845894104707976,0.9364624325739914,0.513931879349562,0.9079683956366261,0.6915732431008867,0.142101716039385,0.18625872459847492,0.8386147774282698,0.7384641564124077,0.4788764537625819,0.6864132912606358,0.7681194692194548,0.2867362007722537,0.7415286632722834,0.8140443537008946,0.5303666736598175,0.7751546248384052,0.9551568861750397,0.9242178069584466,0.9934946934324828,0.15825034301155158,0.7073164071939622,0.13475236481334693,0.8972542812183417,0.850243685910852,0.8527734569994617,0.8788865796617135,0.9366422030802373,0.5836931564711637,0.6810807337860671,0.8094479781109257,0.829584073317373,0.3316409888206519,0.5643355993281083,0.3698152597271608,0.6205100461151307,0.8730344567916547,0.38121342926422697,0.4799322464095418,0.8838925394916459,0.9065618408049746,0.7531343516789405,0.22155740962488105,0.5184435277941428,0.8526280367414087,0.7195470150292194,0.19822988815769635,0.8283491736268705,0.4209740018249244
37,0.3785539782499676,0.24905590173571795,0.2243897824984269,0.8258438752071818,0.7110859656960248,0.11272745539630186,0.8506635723493657,0.15196246679353176,0.9158644389782072,0.8450083659230094,0.2538778472094416,0.10612365846337374,0.8587781517837221,0.07522936983805945,0.6710016016069743,0.5547275586165115,0.8281780093199511,0.5274083295526079,0.9142919899498956,0.15831484747184948,0.866335968757738,0.753584161236247,0.757477447779706,0.14459340169851043,0.7830642082681717,0.14373359531731542,0.13579752754363245,0.8622233257001646,0.37808336218592953,0.9486170015011062,0.6394977107572751,0.12791008869084033,0.14686504277508425,0.7594305433472532,0.8353881464861228,0.3621549374926125,0.7907455903374598,0.9277812490351884,0.1198066211488279,0.8867183495742699,0.9674835252538667,0.4206049259575839,0.9176590405891799,0.8994356435087273,0.841393487933351,0.990611472374119,0.17183925490056864,0.63327381416209,0.20209058130153162,0.9744823428543719,0.8001740763265196,0.8247879672229284,0.8576724758861405,0.9280042193146283,0.49169333705142654,0.624727190564232,0.7587776687214073,0.8575817072566616,0.28614254713735066,0.5342381037138977,0.2538078056663791,0.5283578867585499,0.8721235059998271,0.38630498087104026,0.3683116057586165,0.9310627503999561,0.837237586141083,0.7489615650677289,0.22472369346779658,0.5376626492769261,0.8488607991165875,0.7483216765658425,0.22235320626278085,0.8516285577250758,0.4945228673424001
38,0.6728209397215847,0.5387241095224644,0.38490460769276713,0.3735414870392446,0.4812702497375753,0.26469695907376495,0.3687341504764053,0.7007091750718859,0.5579721088101783,0.35672646207956454,0.7697521321274641,0.507335342901233,0.24994536687107877,0.5896634772081579,0.6083353232073975,0.5402860844056129,0.19637948346745443,0.6581928832353152,0.5045310910640336,0.06372758001028128,0.6023316367707998,0.45658194206907776,0.27530428743407864,0.3397703334493887,0.24444933875124975,0.492384358875547,0.3734199345625355,0.707581668852141,0.49276791220594707,0.4647720114917439,0.563278199920071,0.5520451767178777,0.4460391790936895,0.6657372054080184,0.22095675513732,0.8408778833309125,0.12452417198926741,0.467789659259377,0.6736699318769234,0.30941496196916374,0.5169391681250631,0.78714841057875,0.4158319716538542,0.5543513945976837,0.5243731969476458,0.7097050021399992,0.6381049033877861,0.3314327524980716,0.44849346178882754,0.646527976383989,0.46415520609975114,0.43129893974403405,0.4953129116675854,0.4587963022833469,0.5341572185495974,0.21145320069636564,0.3457003908864863,0.2967561942233675,0.8763229708601399,0.8726062868528093,0.8060257075164705,0.7629352122531425,0.4863867976222418,0.053916453843249224,0.8275462122677841,0.37257698469154615,0.5789906989683972,0.36968840926205193,0.5958323194838833,0.636773527394849,0.6951319476468197,0.38713470506587966,0.5504615387651791,0.5890448603180248,0.47037286037534215
45,0.5047034786819031,0.2635067047849766,0.11573071235676152,0.7128904434746925,0.8309397243899082,-0.02331163181370624,0.6019815464072533,0.6530941819229342,0.861067766011282,0.7557996570015875,0.6984432785578092,0.18403077151756994,0.5424054236275815,0.5274166850029081,0.805056107070612,0.5552688761739798,0.42374646460872006,0.5597965360211932,0.7588109730401074,0.10680767557013471,0.8312543872749846,0.6723661353349669,0.7229357708390236,0.0006623058970740836,0.6293399438764694,0.12131571930939658,0.04802767463917812,0.972545659705561,0.6951705376508213,0.7234997782022015,0.7262290312151898,0.2804452049832443,0.3158568837910358,0.8977439622128591,0.45484767461074693,0.7447453867414826,0.3797204798260549,0.46089239393606973,0.6290784996401257,0.4160816907405005,0.5163341122554116,0.7561518432174376,0.47450048973681846,0.9158888371702919,0.922610314458397,0.9152513434424527,0.2785320362698417,0.7005386491053727,0.13277314264367857,0.7180958890465663,0.8074444089160785,0.7692623476251693,0.7970166758040012,0.8101138489835866,0.6962331154310122,0.6227455456391109,0.7449776857372145,0.6365962278961469,0.5522013768209507,0.6951605853426567,0.6561992859036707,0.7888754372995758,0.7622706395804791,0.27936579195938416,0.7345973877850227,0.6706933296095351,0.9072734590100087,0.6477970587513695,0.32562588275338855,0.5262181572234733,0.8121939840962737,0.5835522058953837,0.2670067657167972,0.7269091926856136,0.3338429764156153
52,0.4499687815213718,0.27451174360440456,0.19081680862002184,0.749155939980948,0.7445567191876454,0.06738818712396526,0.7165070355540994,0.39379874971986645,0.8693156566081117,0.775596018868784,0.4703782341727877,0.16504081323785455,0.688393145407377,0.2947474385630281,0.7215570282539367,0.553974105259917,0.6202554794254035,0.5494714613545444,0.8230952376936593,0.13088126150276613,0.8341809151622882,0.700347169687896,0.7108184967853444,0.09894499290233917,0.6838888497938705,0.15810291205352328,0.11596558391406592,0.896872424711275,0.5154095359871719,0.8239615510362617,0.66979855606559,0.21887305757988246,0.2361196780257866,0.8096324229108997,0.6384014604425521,0.5508202324456927,0.5778051749277741,0.705929420431034,0.36531492126102116,0.6554173330009214,0.7527016379663497,0.5824734940502704,0.7026816798220685,0.8828694132932011,0.8531886834926811,0.9408547895184627,0.24691101365691276,0.640391633738767,0.19039230519777012,0.8475691996169786,0.780466866632433,0.7755388069885688,0.8084277081103154,0.8481576957731084,0.5781498011108875,0.596024854457085,0.7252587370642479,0.7294192699930038,0.43470659125685657,0.6228402502573173,0.45552559362170564,0.6506571529592802,0.8011953158013729,0.3201680902103576,0.5489982759710638,0.7869629518426071,0.8484300992291669,0.6820203346408389,0.29100668476507363,0.5396747019835764,0.8235005571073318,0.6566072832004026,0.26274657392385053,0.7829365678692194,0.42722692071051277
