,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.40756356136227,0.2820003379226967,0.22207885695609153,0.7800885569428355,0.6868144007970035,0.1388755762911758,0.7961346741732412,0.22808934771086153,0.8825455134682805,0.7872674361337392,0.3204445224895372,0.14728334465360554,0.7985035698077815,0.14681205875127193,0.671041284852224,0.5644793662598324,0.7519048231200604,0.5481133774805682,0.8797889524391562,0.14013123776623676,0.8514925054840039,0.7024273748401201,0.7181503111730936,0.166503527416696,0.7164123736539594,0.1680309522388397,0.15411425037832993,0.8433884218612714,0.4199473706369755,0.8951031014586116,0.6479713588421184,0.17444459219339806,0.19379514353680347,0.7551175793475523,0.7571413793996286,0.4086727523697111,0.6695126238315687,0.8609125098020811,0.21012465259254093,0.7763174050456367,0.9050848752299655,0.4727801102451957,0.8570221921243877,0.8567286905834787,0.8266056630928595,0.9605134872223535,0.20621992405894274,0.6152055444100853,0.2223412133191759,0.9425047330572098,0.7823625981305073,0.793958400117668,0.8151324074078402,0.8889899191918341,0.5142740238371701,0.5869207806292325,0.7227810712801641,0.806415359305053,0.36744169788526104,0.5674229800048932,0.3193687831157503,0.5841081336120681,0.8380707950114851,0.35001065330610326,0.42588666863791524,0.8580177527960368,0.8073980694802623,0.7094231310952281,0.2715371598047471,0.5396396158108021,0.8255605152494031,0.692543750190208,0.24563758523815507,0.8210438392457614,0.49306196932141155
9,0.566971611237454,0.5187348862097206,0.4618863338676045,0.42861687928833536,0.3691460683109078,0.3897813351991837,0.5482359166937254,0.31986927099934126,0.6051766805193811,0.3898887907745025,0.43079399508798777,0.4419990061086192,0.48982043891752003,0.2527520073092386,0.4994866188790746,0.5599151642383055,0.5101971098547061,0.6498457539012457,0.6143123807879234,0.1027168890836434,0.6399218224626706,0.5162535624838225,0.28163605272510384,0.48901873745699853,0.3685872703462372,0.48166286605842934,0.4406694120932015,0.6239290958541664,0.24011704640479442,0.6764671036902675,0.49542438127925337,0.42552846425142526,0.32996849604994616,0.5456081599908745,0.48371990755848454,0.5574349373578694,0.39683853522424045,0.8150987366944298,0.30990956419008553,0.661633309607226,0.8552412260890984,0.5122887359161059,0.7586598639074231,0.5252608515184183,0.4321054951523507,0.7669890654722523,0.5635067736136485,0.29448656356514236,0.5087251637605046,0.852504608880313,0.4683538036427409,0.45407147101284,0.5390137386356946,0.6088667254195089,0.38358907194745806,0.22568315563180066,0.37033005111826633,0.4639410865990854,0.7152713577280904,0.7531934154471321,0.4985092384360825,0.5885752007874918,0.5835633995545406,0.13053207964164998,0.5630334770542942,0.5506067868786715,0.4871510694977019,0.4590166989952998,0.5076766245240842,0.636258639588995,0.7227774346517838,0.502523974718209,0.49505929740527455,0.6767799576029907,0.5877168146023992
12,0.5094249856559675,0.29957696683157964,0.1469009557577941,0.6565340532729151,0.7911919657749479,0.02394761494235037,0.5897260641386486,0.6407669750946131,0.8343063941620279,0.712428747023252,0.6983688111934527,0.22190736209495243,0.5352558118749016,0.509173269746463,0.7806800137620866,0.5239133288362029,0.42336633476306185,0.5670837840630507,0.7231063259819499,0.10351628814626448,0.8145610411345472,0.6438771744468594,0.6984245688033452,0.042479118852063597,0.5912946278738243,0.18111484714608622,0.1042715044146973,0.9223225469806923,0.6727378698766036,0.6815747621060667,0.6985821739113448,0.3168295256771397,0.3201867465797329,0.8786527055976334,0.4358715143967938,0.7358866116089321,0.35820625904717784,0.4761223389833549,0.6294343302401568,0.3990469210333969,0.5392433489817192,0.7472118634910334,0.4852750072071009,0.8449933793215805,0.8733128092563764,0.887980695771872,0.32588957610921004,0.6425766853808321,0.16377046370588003,0.6964936186723646,0.7621735379719334,0.7289290994926083,0.7569820715845199,0.7642783980406179,0.6690112160209765,0.5887950178578156,0.6948999757979931,0.5879376338001189,0.557470821953741,0.7095638410205517,0.6411985603349002,0.7778394624843777,0.7620938192481697,0.2566553400746892,0.7362147245363184,0.6687775078755845,0.8660109237262659,0.6165016678555593,0.3460817406577083,0.5410071311494598,0.7981766462796624,0.5621300411025384,0.32201011208417885,0.7159490639820789,0.38082055030617507
16,0.5980868802634138,0.4896248026844728,0.38001581652114624,0.4169312345488917,0.4802973273519766,0.28368837848947015,0.4728057025226906,0.5372300356542532,0.6237090101889342,0.4132127204152119,0.6255160580188432,0.435472205798928,0.3923862112562726,0.4394331359657552,0.5895233954137457,0.5378140935983989,0.36494377284119967,0.643768181344545,0.5697924025614229,0.08825514706167675,0.6539813873124058,0.5139488238629928,0.342457567654715,0.36600053708649893,0.3554200328396668,0.4373496717171129,0.36536800876000836,0.7045624952802628,0.4121633324385888,0.5922036538970982,0.5490749695700852,0.46436552344373133,0.37873194464989035,0.6497282380443452,0.34778759253803754,0.7172587383121836,0.2663960782542546,0.6058737371824426,0.5296873895172716,0.46799388535570663,0.657355196124405,0.6603814390955114,0.5654423352044148,0.5732730043668851,0.5234289350287323,0.7580184410661385,0.5720455593673026,0.3627583340013778,0.4285349809972365,0.7287435186583913,0.5087263508414355,0.47344741098874277,0.551756484337468,0.5847715864315549,0.4922974312323629,0.2862681919189789,0.4127042077223372,0.3972969495312869,0.7650062112475069,0.8026561240144456,0.6502937676340843,0.6969792241923031,0.5827019879751414,0.11410795741793575,0.7152586440193329,0.4946556665944536,0.5729453411413444,0.4479336618583786,0.5107579775172578,0.6211069722875409,0.7242883608587493,0.46036811349752377,0.4969816272955123,0.6413475114167997,0.5088862870657528
26,0.4029068584522377,0.2528537954807146,0.17709286975380167,0.8071559883849773,0.7472030891784952,0.08577654587447452,0.7953946966139496,0.28427621312663487,0.9120980253157411,0.8286540795737829,0.3683371037610949,0.11976821600360149,0.7965465473994359,0.1927141550122659,0.7125115526884107,0.5583523564932344,0.7300184897312634,0.5374866202688205,0.8896985569438669,0.13911124792001184,0.874011921261068,0.7179116598192761,0.7740025986545438,0.10219139205623094,0.7427258879735468,0.12772048197664512,0.10700831754448056,0.8862425357272782,0.4863418943677196,0.8892151883350686,0.6770516273666262,0.16410727802178338,0.19636478633296922,0.8040400616297028,0.7407597634171059,0.44292966523712185,0.6546864890495299,0.8031359643458443,0.26632989828158804,0.7291207264335866,0.8510050057450311,0.5130604446321471,0.8085329013040973,0.8996795408357894,0.8878129479872956,0.9746685028716106,0.17771877114688658,0.6632029028253855,0.17380718600201567,0.9137899822878528,0.8215426795137015,0.8291880451184599,0.8428675345995302,0.9061997614776858,0.5577068353907909,0.6361673741040998,0.7658896898834602,0.8164801797333407,0.3519209940059317,0.5658927466710889,0.3486152505700227,0.6157165407489831,0.859914153833074,0.3642191830680581,0.45890929306474343,0.8681943248279903,0.8605263457660283,0.7278934342436401,0.25194382937805415,0.5267785384644751,0.8349306199650569,0.6965996033606145,0.22454892898859022,0.8231114021638921,0.4615761387394234
27,0.3930486067228891,0.2249828683835115,0.13965859865591632,0.8388904489171509,0.7972656476474866,0.043020456846265556,0.8059752098907311,0.31363512984377107,0.9420170520839859,0.8709514137239202,0.3919341860769104,0.0902905300894827,0.8091050534824669,0.21532265016585228,0.7448191344512358,0.5549088233772774,0.7277386666678436,0.5266394381039328,0.9073985531370551,0.14016754874124365,0.896820045183717,0.7354038010983173,0.8266489183478023,0.049578343741311204,0.7738495434407766,0.08978677668542787,0.06623410116698183,0.9215034144410871,0.5338508783992405,0.8954310025090995,0.7011403612656985,0.14679259387869992,0.1918401930511749,0.8424701396863227,0.7431659403187796,0.45670385415430986,0.6579851726056025,0.7707874309521537,0.29534387384373695,0.7061305110658933,0.8210356794183895,0.5352765454417853,0.784047775770835,0.9399775858044439,0.9417784229424562,0.9916963273421401,0.14487251499642342,0.7060264752485723,0.1321906612044673,0.9007017690528167,0.8588203972051006,0.865265161016376,0.8716493792505713,0.928895589945574,0.5893654542275527,0.6815357685344989,0.8072144847806368,0.8376956602309857,0.3272203983259784,0.5567231904224158,0.35805697407164183,0.6343294598765375,0.8842287770215312,0.38243270718063527,0.4724652923230289,0.8879174940811413,0.9063825635226933,0.7500182902740637,0.22978488248362833,0.5148289427512199,0.8450766260232384,0.7074611779384004,0.20090955719490727,0.8307554775333412,0.4386294791188979
37,0.3747475650808333,0.2566944119723923,0.2127385192233546,0.8347379042941431,0.6983478279990004,0.13545898468218912,0.8555792342464177,0.14715590648739357,0.9170396160170207,0.837689914848305,0.2438577730208824,0.10653700521337328,0.8736152360258906,0.07336653563277207,0.6679348670224604,0.5720165756601617,0.8321698953252159,0.5352378965419646,0.9321699398200849,0.15006020572291445,0.8778276171636404,0.7301665172522248,0.7625891734807578,0.15795791844929402,0.7709933010916822,0.13629280864893747,0.13594532903933693,0.850160140133382,0.3925323268376345,0.9530479704690769,0.6534243187159866,0.12592035911989705,0.158861926229339,0.7531393732506276,0.8391101630020417,0.337366001893684,0.7496652584719005,0.9326434824373379,0.12727747731804068,0.8531965396234652,0.973873676179603,0.4209800518002659,0.9314010663418069,0.889905038444332,0.8554584834253325,0.9913930191259304,0.15170539138184355,0.6405198103827402,0.20571784142717958,0.994064821693701,0.8153812179866684,0.8372642907784325,0.8512459569788381,0.9371434627230468,0.499427599450768,0.6205071607706668,0.7607567764745882,0.8768541115869559,0.30148542216581314,0.5250734737361636,0.24615346095550794,0.5497397106692233,0.8752792681693968,0.3869757831745792,0.3586294578250318,0.9200410755266903,0.8271932975908092,0.7492158980257209,0.23630417056658284,0.5303288924427466,0.8400089973949111,0.73323716690967,0.20883726631490218,0.8530046293196569,0.5038442210788895
38,0.6551261986933301,0.5250338055040709,0.3815979510763198,0.32842357522198984,0.47996808588850537,0.27196920530147706,0.36640246308651603,0.7006160989849761,0.5720281933460273,0.3370589584366602,0.7783562596228384,0.4990019031316319,0.2575965196202701,0.5859957763962382,0.608988522885378,0.5222980241561416,0.21426279864533293,0.6631945320916195,0.47957723263225527,0.07018187958613215,0.6145103693595628,0.46960947071962117,0.2818440115302134,0.3596774532072623,0.26678153587976666,0.480498496869134,0.3820045794750331,0.7068518760667447,0.4834030911229564,0.4867508447329252,0.5490967513349974,0.5475498365337361,0.4419773723525815,0.669679649719009,0.19591159147082227,0.8560937862306299,0.11828535115981892,0.4583877475924898,0.6964971291050848,0.3148650987414018,0.5163639110504875,0.7664033373828597,0.4163446522857434,0.5284419953783105,0.49244579787691856,0.7076249303947216,0.6598313011276893,0.3336609203308625,0.44193226088641935,0.6270316547441339,0.4629115095565439,0.40793597124318737,0.4965737630146291,0.5045557179204344,0.5333862709223274,0.24281785665429634,0.3593555514538087,0.27488667872916744,0.8775807282210035,0.8777694602692727,0.7908555593760762,0.7689616919618044,0.5235866502245657,0.0528648683294243,0.8464478686952605,0.38731100497140275,0.5554256905607903,0.38307132028071256,0.5671006631890159,0.6334175953533051,0.70163123377011,0.3890598065241308,0.5556213755797288,0.5849664671812892,0.4790646660211667
45,0.4950769395602823,0.27018552864153966,0.11150620725781993,0.6942780736541088,0.8383683635027078,-0.01527815995558357,0.6091367865527766,0.6539109384721725,0.8670712551358039,0.7590237469618594,0.7070227305142612,0.18850620969130039,0.5590494573808777,0.517453487332435,0.80937807220032,0.5220478295893489,0.43459657135114965,0.5551436365228363,0.7477847692607557,0.10611560052710477,0.839545129544824,0.6642870617258156,0.7533862389547321,-0.006508654815605142,0.6284750290145653,0.14155950304366924,0.06439479557600247,0.9553267615331165,0.7111555818423759,0.6967905852648496,0.7212661679050395,0.2931381477041592,0.31031078193049466,0.9130735452952525,0.4516209551859791,0.7365330356383518,0.37446195445311,0.45875126771064223,0.6419494898093194,0.3909901480618809,0.523536338920489,0.7587217011333098,0.47545250304861364,0.8869247183710613,0.9268862571131876,0.9084907872788556,0.28716259653119064,0.6854896663143504,0.12338807897711629,0.6931974663545398,0.8013477819128362,0.7687213013769456,0.7889868694820222,0.792774014377223,0.6951783740201016,0.6353788601132667,0.7385544595816204,0.618785083651902,0.524214420028134,0.6942597924634332,0.6376115213897716,0.7889779334455811,0.790240677530972,0.2792452959309536,0.7373344531062677,0.6968820426249228,0.9107520827402122,0.6430964927525634,0.3202111760333821,0.5286604956798667,0.8097432755036273,0.5786897669976532,0.2945414042864847,0.7281534352884274,0.36185771952748724
52,0.44226021278538763,0.28014548613177315,0.18307373977427804,0.7439288628096885,0.7403966204821935,0.08358306234774728,0.7230110019639805,0.38942361872788067,0.8736804068269436,0.7722796280051715,0.4672064664155221,0.16603326849556777,0.7049633352028095,0.28752523638210997,0.7212478150509868,0.54845319869633,0.6297850090370454,0.5518749436247249,0.8271787246427205,0.12691389352848106,0.8446761986189726,0.6860272444674427,0.7266348485267461,0.10489504078563618,0.6794918327919042,0.1615001093496558,0.1234728581420149,0.8831306737429432,0.5276218097067649,0.8180398846091087,0.6738967716505403,0.22188546885934418,0.23915706257159441,0.8122952244969153,0.6391124244147116,0.5337472853513863,0.5554338898600827,0.70899034040847,0.373806944490695,0.6299789752626916,0.7608795740210513,0.5808746144173438,0.7122773657062462,0.8644664910439894,0.8600408721807062,0.9388058808215006,0.24061051816446305,0.6381549260748381,0.18822131492857974,0.8476504726048828,0.7860706114080984,0.7807324897769525,0.8022630871327602,0.8496940943410721,0.580955693518576,0.6012083885577185,0.7248586261055141,0.732017432480841,0.4302799269036382,0.6172143644226012,0.44115497231199713,0.6612938827613878,0.817273646895672,0.3209617833590445,0.5446543733909661,0.793979606932075,0.8428039735680153,0.6817066716243443,0.2924508141734448,0.5365643371769095,0.8184789967752358,0.6475940570567906,0.26678328172338067,0.7844885666937679,0.44469845651415524
