,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.39839401474027614,0.20263692870252434,0.11234622542876183,0.8430038369678422,0.8374510114225008,-0.006418914048696239,0.7896115473869161,0.3627725092903784,0.9586513080478907,0.8993837873375021,0.4240919540257093,0.06972200640212114,0.7744292983497526,0.2697222031147449,0.7708525862213886,0.5664913254814758,0.7035422135958143,0.528382083784013,0.902522408432795,0.13990872111805308,0.8987278886487146,0.7583893583735489,0.8147164888843623,0.0154264098380891,0.7967237844048567,0.052306662485142236,0.03353428002123679,0.9665335821840917,0.5560447274233565,0.904717676049439,0.7128042067912296,0.13262585726500134,0.18840758012907666,0.8601308640797759,0.714895803491808,0.5045493522161488,0.6594253337277541,0.7176857956398867,0.3318448930349747,0.708340596043755,0.7630717958025464,0.5706587533272485,0.7277432113131597,0.9896130694176565,0.9714148930876401,1.0024243785042244,0.15349968076171777,0.7352736666290385,0.10107095628458163,0.8687642587599734,0.8837742843983192,0.8754845031755448,0.8901112050461224,0.9600932239804549,0.6228648314402574,0.703524014713501,0.8396700449267519,0.8368448636805931,0.35522006590077404,0.5672802304207318,0.41383095024711064,0.6489159143461763,0.8723211830794182,0.3780739177328494,0.5057155772194349,0.881914347498786,0.9408318939984885,0.7632341977657565,0.21979724113916724,0.5087563296840317,0.8590184816403947,0.7102200810631694,0.18169208049026245,0.8207386877432236,0.387950249431154
1,0.5942242284580057,0.4537455263346695,0.3124797039739119,0.5112568675398584,0.5773681783244675,0.19651164560317508,0.4969156237896741,0.5738760761082472,0.670571975067804,0.5171057662533277,0.6426898495822814,0.3804553224036875,0.4183277119929396,0.4683273886321888,0.6465391826091733,0.5439136812718554,0.36679425553770906,0.6076009693480046,0.6350321386839851,0.08783764656033369,0.6825826101437965,0.5479834777194046,0.41477614577460464,0.25016309161772937,0.4084501376639166,0.36972919437026,0.2935345059007975,0.7766205324566382,0.4870792326808833,0.5969567154904093,0.5980335241167519,0.4238040318320142,0.3560552952639804,0.7074843444005098,0.38955763603678867,0.7174118902012925,0.2969385752118596,0.5733245062328871,0.5412938306245875,0.4516151075156435,0.6154249489047043,0.698946528222052,0.5443498290533103,0.6641353759575496,0.6345845301449596,0.8001609769614595,0.49097369497562104,0.4306817888641084,0.35425444658813365,0.7205872038098343,0.5735819646218044,0.5581983557897305,0.6107101508120264,0.600280188735076,0.5425939892925671,0.34612333586537986,0.48494279616373837,0.4595089965588466,0.7152123840024971,0.7666268999247644,0.6657091269975286,0.706044107661188,0.5998899333262445,0.14661601485961556,0.7104817637728711,0.5410950166810382,0.6802078619434067,0.4933728591810363,0.48221041120441055,0.5976850873010104,0.742994326012893,0.48910304173595287,0.4443385850664951,0.6607068204035236,0.45681430400162504
2,0.5884739345640011,0.38747132485835994,0.21033077494968663,0.572243244769113,0.6976621884196836,0.07864229610704945,0.4890256250022595,0.7064928921560352,0.7404937413635919,0.5912892798789482,0.7544896517384321,0.3153905577192183,0.40037857018145295,0.58603116981275,0.7483828867872251,0.5594078574998184,0.3130394621185858,0.5984293065087866,0.6497789598372743,0.08536893570414444,0.7347811896791371,0.5748730765068534,0.5274465002125329,0.12073887937131804,0.4671706582402129,0.2553605920389587,0.17603989631789269,0.8791074091429264,0.6443457816962721,0.5947702985672326,0.6743152952648099,0.39292314964492664,0.38069176134181304,0.8065644674725825,0.33449172506100555,0.8085148965522485,0.23543775217578752,0.42422935460644384,0.6981685015461688,0.3404509679111888,0.475943145136059,0.7926689251292975,0.4194813402512422,0.7695825750049339,0.7707079819988432,0.8392545982251559,0.4207556688770052,0.5535201630342711,0.24461651672325457,0.6610285481671629,0.6659950471289092,0.6398048580416477,0.6732286202596522,0.6650790119985541,0.6478000551908045,0.4577269363698794,0.5796276232969786,0.4860832632515216,0.703702540736871,0.7619801983131609,0.7526857553210722,0.7905095087380293,0.6464202244732886,0.1711871350366792,0.8008911888299635,0.5384260823532847,0.7817157496768522,0.5355762104781902,0.4429585744564293,0.5659996866917216,0.7638768210678004,0.4877722948958967,0.37809558525462394,0.6614321443307443,0.37629973312517107
3,0.3804315073899853,0.22673756798011854,0.1710280145756956,0.8324259600478587,0.7711566658122508,0.06452038592437169,0.8296503817640107,0.2323260239561089,0.9358916672507025,0.8840676003441186,0.30944014848790763,0.08598473262199324,0.8298234080003692,0.1526495208005469,0.7036788804664735,0.5566940218967287,0.7853587568913434,0.5265936505725695,0.9215425502620175,0.14788398239571934,0.8818622912635854,0.7611152102772079,0.7706374504608031,0.09194736896034371,0.7944722255574637,0.1072525653407462,0.09759800717642009,0.9064037391645013,0.43814323187955506,0.9419282176500299,0.6649861401873083,0.1237871409400225,0.14937622808722698,0.7984332384584975,0.7964468670981659,0.4071203804711546,0.7504060897447002,0.8536283779203928,0.18217743404883957,0.8268768806940013,0.8917001530878521,0.48087859153363,0.8487964979003729,0.9427343873511626,0.9012965366609398,0.9944461307258718,0.17080502567200856,0.6720717043084101,0.15963305012879306,0.9334975956502568,0.8455645488339335,0.8467397778522937,0.8722759001678299,0.949698387739371,0.5479258107659949,0.6553970961634912,0.8047738306743797,0.8590571082159062,0.32295133012026866,0.5480294321725564,0.31520851750853784,0.5747425578789767,0.8664768634339539,0.3850807253879609,0.4097745034501475,0.9233200708074316,0.8896329399052924,0.7605562714162906,0.22097150125748022,0.5238650488721057,0.8556764591363739,0.7367625860597775,0.20443832735373016,0.8385975093002248,0.4444449550245603
4,0.5104553414107165,0.33746576390075533,0.21238060962699257,0.6608785150716745,0.7055773601046609,0.09286242798950765,0.6196390476191935,0.5044662161164842,0.8030520322899997,0.6901056352984728,0.5669742559509113,0.23911585116884537,0.5663795602760996,0.40196415472422636,0.7144944061248361,0.5558037257909475,0.5012639527245609,0.5726837936095365,0.750491861673184,0.10951004296169992,0.7819424326488911,0.6411044429512106,0.6010456940558655,0.13130989890667583,0.5816609624076736,0.21813742771722708,0.1657816182984045,0.8724437377924088,0.539944679792971,0.7269162401445634,0.6581017078852445,0.29588793707855343,0.2887906351357046,0.7870182754151028,0.5189997435996015,0.6410093575295276,0.4411388113948272,0.6119993923484021,0.47623536842264846,0.5435674385811935,0.6569376084007249,0.6587423992104472,0.6031949232818279,0.8177945294224518,0.7976666824369444,0.891671639710605,0.3375381338720948,0.578116522497657,0.2305698467013906,0.7743531333531971,0.7188084591829517,0.7048015347066445,0.7384020844429101,0.7623572128217506,0.5924101335999444,0.5142234438935545,0.6493647700256552,0.6232512213065146,0.5610797039737873,0.6815354401412091,0.5721685394029116,0.6945717008729508,0.7222249497153808,0.24830027412973124,0.6374023813015739,0.684976965127621,0.8058187569356086,0.6139686956663394,0.3652119250003848,0.5552688772157817,0.7952553075844108,0.5825112111385831,0.3231790211532497,0.7285644299114086,0.4155433348502913
6,0.5521637879328699,0.405508115163907,0.2788045818090292,0.5775541056004467,0.6223348183829248,0.1637479957419727,0.5613749659614605,0.5151116898818008,0.7265022223778315,0.5931233832825963,0.5843075653893995,0.3191254495900429,0.4975580942300367,0.4137249928555238,0.6637438842850123,0.5473287255131346,0.4452753318427332,0.5912482896930379,0.6918172449482295,0.09940805950179923,0.7245724363429442,0.5911716886457514,0.4909157350547196,0.2115951661996965,0.4872677991466667,0.3117113211573231,0.24831513945171363,0.8080388090913644,0.48687972839373594,0.6641429662365187,0.6156333934001772,0.36342414399579753,0.3171895054267314,0.7311221276093273,0.4656825037320479,0.6622791222006028,0.3817699641806512,0.619157926205954,0.48054377824149347,0.5182332351254065,0.6610437554042616,0.6619655917088597,0.5963346685759767,0.7247689142498364,0.6947222240233746,0.8403970899843689,0.42432284438066353,0.4850884290984811,0.30975879093039804,0.7585927880867024,0.6321495108864031,0.6193546594986586,0.66546773667785,0.6723164880470996,0.5498890235357209,0.4131086151909822,0.5529823379685644,0.5390549404231652,0.6379839998720157,0.7236944917374668,0.602484813215219,0.6854440480686463,0.6546768173293951,0.1946097568245121,0.657177990328264,0.6155220770509932,0.7271089043537413,0.5480188972052289,0.42889982794032516,0.581396437980648,0.7662241115770044,0.537351131593472,0.39358728175850327,0.6954627553547713,0.4496139313876365
7,0.5970272948277419,0.4680957076240974,0.33292466434258466,0.49715045008986886,0.5530730955076497,0.21985235337363185,0.4957363055707006,0.5515486205909148,0.6552247620926686,0.5001370808312382,0.6242308794688791,0.39511838800914884,0.4184177102541898,0.4486113240084074,0.6268286744128638,0.5408821796350574,0.3735959774553403,0.6099849483826495,0.6299447388399746,0.08782233611388857,0.6711157602942481,0.5411896826432249,0.39062126422448656,0.2758985523918656,0.39425148151367295,0.39345552246545057,0.317317650198972,0.7562053491356285,0.4577434037735405,0.5946010081435243,0.5830763083858125,0.43204972146384624,0.35305714980161285,0.6880248660378254,0.3967009178620301,0.7026810248826585,0.3049243962243757,0.5992585273832002,0.5145218320565585,0.46961669418775764,0.6395740636464307,0.6829802515698051,0.5655104130518736,0.6419660799611575,0.606711812767486,0.7912114917223853,0.5068171720582659,0.40552364972468313,0.37654186009184365,0.7301367913897053,0.5539296604298994,0.5404559417416244,0.5967925401899153,0.5852263421224685,0.5226637333285763,0.32254405476534165,0.46447698702995766,0.45127848500928025,0.7205367249583287,0.7692599171950761,0.6520810347993853,0.6911312568499383,0.5889543181847448,0.14005714719376666,0.6958050777339809,0.5385314948654164,0.6593384717948909,0.4832503922823623,0.4917272280624882,0.6042672235772671,0.7381423617235585,0.48736668663972804,0.4587863519542982,0.6591418191099468,0.4721335318687352
8,0.4363106915684727,0.2784491936086575,0.19554192315968688,0.7551127318225866,0.7350835975489179,0.0845380509641264,0.7405501394675811,0.33955970837133753,0.8744979849282969,0.7963011697031857,0.4118391588128464,0.15571217200782006,0.7185948037195548,0.25114376493848556,0.7014502588356822,0.5552727427229878,0.6677229296533593,0.5468808072716574,0.8475489348660025,0.1316723253757834,0.8357095183174734,0.708088791099648,0.6906853846845354,0.11744501856833901,0.6997003390617705,0.16226331498357405,0.13459442587914583,0.8850221950517276,0.47102160992756964,0.8503104381040213,0.6569213035786976,0.19931324573058834,0.20722101400144652,0.7869026222954466,0.6817363117857302,0.5008188730607832,0.6225475146415782,0.7605239898924272,0.29713507950268836,0.7134345234402084,0.800880205383141,0.5504901245074589,0.7523684617291142,0.8823246989536161,0.847920074648176,0.9479557719255503,0.2466839761030879,0.6237171296266697,0.19727647714231233,0.8695792427002046,0.7852556914141848,0.7806776195107334,0.8109383913051583,0.8653883497098552,0.5598406845341527,0.5876452541262194,0.7320835276389641,0.7566318119828106,0.4253554094794453,0.6053206008016013,0.4190307952766531,0.6202076723765295,0.8017846086358328,0.3250530086127272,0.5008474417500666,0.8217772535358284,0.8470399799482166,0.6951579808921353,0.28516969218632493,0.5393973212309314,0.828485942298646,0.6710192494010465,0.2595675010242913,0.7915878679894778,0.43752117438210103
10,0.36635404635285285,0.21745099857214897,0.17096686275955786,0.8486484933050632,0.7730892318283309,0.06658519535240336,0.8531441066917372,0.19649437250471663,0.947454686965944,0.9021796222934948,0.2761346585194868,0.07197148381795795,0.8596489974984425,0.11999005144806146,0.6980037553465782,0.5561101027349347,0.8190365335332708,0.5219175529603223,0.9397457676023939,0.15222203955036467,0.8905772184898564,0.7731585425685776,0.7843693435065068,0.09330619189554148,0.8153423946322145,0.10006581206737503,0.09525517974875983,0.905635239571553,0.42000041126855,0.9657220209697157,0.6623870361331821,0.10617839643126908,0.13292617973812726,0.7953298990381286,0.8294496837061102,0.37733199906163406,0.7871992272304946,0.8868226000404881,0.14286230281533374,0.8629952193659391,0.9237144168920296,0.4571497239076555,0.881362117791015,0.9518629270142474,0.9067260449254156,1.0040525528809672,0.1555194758139715,0.6770197181133034,0.15664093444196342,0.9536594445556101,0.8554670176240051,0.8587912470368575,0.8842787903232371,0.9674938066353546,0.538391868134248,0.666043843851799,0.8177342878091708,0.8838766876528033,0.29721265186313467,0.53351960372411,0.2830589998131386,0.557817471219414,0.8803273651591034,0.3990743873231944,0.3807067204677684,0.9497065559878031,0.8944022165291998,0.7748546672585122,0.2068018732395297,0.5217986439394343,0.8614165468119552,0.7538219896963742,0.19426728650829056,0.8506928838434624,0.4511745461125634
11,0.327825873230683,0.19134962280378104,0.16967947228636215,0.8936436311494108,0.7796890578485735,0.07093434835901113,0.9172515836862466,0.10004279245994835,0.9798162158343596,0.9524823165515297,0.18635722895016832,0.03296824281092137,0.9409472734205668,0.03204255269775752,0.6836140550081486,0.5546845376762104,0.9104677934551539,0.5090400440295447,0.9896457820308111,0.1640482265666638,0.9149622732832439,0.8063605250064317,0.8231259166600104,0.09559958890175056,0.873011833771526,0.07917448538438326,0.08756506164185904,0.9046594055614549,0.37215194973355253,1.0307119820364696,0.6561218778215713,0.05772576597824419,0.0882484350625504,0.7879370100649989,0.9190223104214789,0.29693769189993763,0.88705791347451,0.975886972506602,0.037158542552851614,0.9604654189296561,1.0096601162063337,0.3933410967442933,0.9689746056160412,0.977962126714555,0.9230544860351679,1.030729792868629,0.11298329520588374,0.6918868270954532,0.14726287457554488,1.0080962715922033,0.8835379438908476,0.8926155603707951,0.9177610222797473,1.0168284931173748,0.5134952511386722,0.6963588985551783,0.854185744505042,0.951984896282337,0.22675832353352365,0.4938221378422234,0.19616789316890992,0.5124978998298451,0.9186826442606093,0.43758000265806096,0.3022737622106305,1.021775442026045,0.9085470076521579,0.8143863126477626,0.167654441912765,0.5158049167431032,0.8773297275347345,0.8004203316654246,0.16574953240123502,0.8837501140396178,0.4686793816805243
