,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.564087964432729,0.36240055002334093,0.26582837350240185,0.6191918783662711,0.6849592799873617,0.12888796432440236,0.6232905464570082,0.5343778817606362,0.7741366104064302,0.6398632457663873,0.6259452652227927,0.270475850426919,0.5671303900158494,0.4408259896713686,0.6524180657006958,0.5257044675426914,0.456194511193928,0.626900408778712,0.7439791583848788,0.09388788612255235,0.7837746316084488,0.6549209510623434,0.59102583333062,0.16980168422246883,0.5192106770222821,0.23991715479002113,0.19331798776935682,0.8164833734377642,0.4205382828101277,0.6847424555097608,0.5654156211113882,0.30542238656629656,0.2422919124466856,0.7682138864949878,0.5174690576914314,0.6527529173288353,0.3956461860843492,0.620210550412847,0.43760195491124637,0.5629381234504204,0.6288250729170188,0.6252486225506259,0.5326324748657939,0.8067869111752877,0.7629434010458022,0.9114087814025451,0.3147634743811143,0.5729659981944649,0.30839725783011673,0.7831608972660984,0.6738999468704647,0.6842584337424262,0.7225332357064306,0.7474970172507012,0.5409336757520534,0.4088451151758152,0.6381811425255501,0.5778471316394637,0.517338720568338,0.7380947945961548,0.5933750012148946,0.7007738043216194,0.6552698217141273,0.22510021463557306,0.6125473528493496,0.6255782001337888,0.7873748481554483,0.6018917692873801,0.39290735577196667,0.5618379879835685,0.7856711993876103,0.5555238170416069,0.3570731485482813,0.7216346034645154,0.4169137696730147
1,0.5676159263087089,0.37635688043181414,0.287982319862246,0.5910052252289597,0.6550671136566896,0.14943035564578977,0.6095018690994902,0.4834923543853741,0.7410507405049019,0.6146661711510498,0.615554813915336,0.29389102475622736,0.5445881036239333,0.41067021880552973,0.6420298620681583,0.5573241286076995,0.47441025660102226,0.6276852629897951,0.7358764146211384,0.09238035574093525,0.7611941513477607,0.6380660287779132,0.5542933467310777,0.19271923887221848,0.4798357623600849,0.29649731047955435,0.2231057000970697,0.7908507743996166,0.4191280448379386,0.675447744450617,0.5386992438601433,0.32865405428405625,0.24868927778228916,0.7408796682332885,0.5186992146321772,0.6708812785127274,0.4278529154560682,0.6289631823869345,0.41689701351583064,0.5607956813018602,0.6370972016182296,0.6218856662490014,0.5511277258707205,0.7667909862884035,0.73359969052037,0.9015191936502809,0.3443888174480339,0.5456040545433472,0.338170241858528,0.7653673340894768,0.6461743726306446,0.6495615699679882,0.6925295993476492,0.7004272625362095,0.5208401985808329,0.3744432513859549,0.5490220920591324,0.5519854826110853,0.6012068875542735,0.7493752201773978,0.5966913546602862,0.697151063160621,0.6404299552611675,0.20599935380299442,0.6216896674473161,0.611570753889041,0.7375726522036973,0.5868823329895175,0.40182760925258554,0.5678279814895537,0.7793031309465188,0.5429341380958751,0.37645807899254524,0.715447331521217,0.42212345281916336
2,0.5850604284820086,0.3768326417584022,0.2791261096816609,0.5871178773566094,0.6686565950445997,0.1402623282035734,0.6032721313803778,0.5576252907295277,0.750035147743714,0.6131040721452089,0.6545311847017115,0.2907961020483321,0.5319606317159249,0.4636728534410394,0.6418194633361968,0.5253843057238543,0.4149656260717687,0.637851185242643,0.7197335713096176,0.09115851787985013,0.7680355404198423,0.6379319746829826,0.560669278817461,0.19089335159241233,0.47675169185806543,0.2695926448424343,0.21292032956118148,0.7977509133068178,0.4217661685175634,0.66435413067027,0.5527412161672722,0.3236003156413077,0.2523369696229014,0.7598783017464122,0.4856663826382663,0.671293492801433,0.3429101337415374,0.6007476559037441,0.46902483727472566,0.5343344190670211,0.6090346093336936,0.6352576107835378,0.5119699859892464,0.7772302884405894,0.7450258802692318,0.9028530504932728,0.33577148522152933,0.5465880193086967,0.32902768559076323,0.7684897581042623,0.6532758971687592,0.6562103519946814,0.7019758433733606,0.7167485445914524,0.537105338464212,0.38019122636739006,0.5976076705801655,0.5450040674770684,0.5539269336908917,0.7486151999599733,0.6228388729032284,0.7061463705253939,0.6319731975514616,0.2036094522175007,0.626736753651437,0.5916959448557696,0.7637893532300947,0.5777551508924628,0.408763096021358,0.5677072920236534,0.7771225155891014,0.5342839504445586,0.37570857588412104,0.7111906889376123,0.418692834621046
3,0.5381167383437603,0.3583162681054305,0.2731810234048479,0.6316533915862143,0.6726777732725057,0.1370820188803557,0.6356170204711417,0.4400556381094651,0.769262156599001,0.6482493052354026,0.5723684169965946,0.2692277444719347,0.5907987590490298,0.37187222934411596,0.6552512445744084,0.563981088100632,0.5373300129950997,0.6120750766268055,0.7691909070455452,0.09601395598499639,0.7794262722689111,0.6592193583645534,0.5907945841911507,0.16684796981758362,0.5332410246548079,0.264865765322439,0.20072461329537442,0.8127938607286149,0.4170841199097423,0.7029760141311031,0.5517091978318128,0.3070387546897405,0.23548271029378634,0.7475226855370717,0.5647212125540265,0.6477439122995265,0.5100792208482343,0.6586957596034517,0.3676055293328183,0.6015517788122399,0.6672071669976568,0.6068184231310656,0.5844962855778372,0.8015012052647593,0.7536424300411352,0.9118975061023572,0.3199524089892411,0.5782142268849809,0.31430630719589125,0.7830001321102277,0.6704303290363732,0.6831385824471489,0.7162431994265004,0.7354670239869477,0.5224137627898725,0.40895014913753625,0.5899575767743322,0.594196338872589,0.5649715242191403,0.7364412413350969,0.5549270550305,0.688707187362729,0.6710582033750978,0.2331930383808295,0.6030550788167679,0.6576004656267166,0.7617656447388198,0.6186865506440355,0.38075075880710646,0.5605527134903162,0.7903613632923199,0.5710425584284904,0.3534304034231993,0.7292692357378618,0.42058330446964526
4,0.553911576728334,0.36195812394218785,0.27070985129799324,0.6217855634192833,0.6774200569386037,0.13396976484109432,0.6270737617644346,0.4919155691956373,0.7693107080151151,0.6410705074442515,0.6034254773446432,0.2719952929133256,0.5747345187661462,0.41039275499929156,0.6526638806149568,0.5438838058121386,0.4905122804654255,0.620985159561198,0.7534537687929109,0.09461564954039621,0.7800687422967855,0.655199344792491,0.5877587116339238,0.17058979806012511,0.5214707977940424,0.25487436595641505,0.19888082867373685,0.8127796628560578,0.4190224366663383,0.6912978865076997,0.5575757417828595,0.3080819900462193,0.24009667249988217,0.7575017754050393,0.5366449107440628,0.6522977764181324,0.4446107117210103,0.6364982893169016,0.40756451142631384,0.5783363325006583,0.6450296807144077,0.6175201729561989,0.555161210643215,0.8011979903058866,0.7566544217484269,0.9107515262656249,0.3194172920248185,0.5727198735860511,0.31335444898416753,0.781558600291327,0.670104140016577,0.6808085825388196,0.7174023605197811,0.7385751026662455,0.5317234535266301,0.4059150800970081,0.6110159382261157,0.5822106616178546,0.5438083627440878,0.7384021321201945,0.578145096896483,0.6955910610876705,0.6603593340728947,0.22671586615722844,0.609506476725685,0.6372911485944719,0.7727366772970875,0.6073727832797436,0.38877205144064836,0.561836842747035,0.7870137898836513,0.5606989335217709,0.3572779608177486,0.7241811151450076,0.4188448169039468
6,0.5714791054150803,0.3767538688594405,0.2865248878315015,0.5895678217811392,0.657389794013097,0.14787128838812094,0.6078586439257715,0.4985233617478354,0.7423060000185508,0.6137967152787192,0.6238018620595136,0.2937114823061431,0.5413711065276765,0.4215478939400198,0.6417655868355179,0.55105210000319,0.46188215099586527,0.6299098164240124,0.7321996986769376,0.0920832527061503,0.7622049893764735,0.6376822703701482,0.5549053172488019,0.19280486071773567,0.4783374203452353,0.2918441085376677,0.22152019519318955,0.7918101537343258,0.4196713729910651,0.6728426417168915,0.5411870265868133,0.3280451956618938,0.24961616283936316,0.7444310384233825,0.5115503634168965,0.6713522475785589,0.41008099075083454,0.6230189297083045,0.4277835330895864,0.5550032134225152,0.6311760560685274,0.6247192946300801,0.5430118161906703,0.7682168557272602,0.7354640436684841,0.9016008221996957,0.343140474251433,0.5452420533249933,0.33681092643302835,0.765671133287464,0.6471334549753331,0.6502756347516201,0.6939500226673062,0.702981859287835,0.5239502049790219,0.3749678678293962,0.5576989031299462,0.5499249674681961,0.5927023336327749,0.7494474934126409,0.6024403773980859,0.6990286193712589,0.6382809031903058,0.20507836862128917,0.6229782571726545,0.6069592146352907,0.7422190421709496,0.584584096774449,0.40352168743521977,0.5679278022620192,0.7786955114951967,0.5407904188717213,0.3767031621930845,0.7143926028384265,0.4214879383142086
7,0.5643791993217306,0.3706648520174488,0.27994437740522743,0.6028047314533642,0.6657424735893082,0.14207633724875476,0.6157232464064668,0.4963724582566552,0.7534952424787585,0.6250156589103829,0.6157108918605617,0.2847452667430507,0.5550125743725318,0.41736196402469933,0.6462517298793488,0.5478546784297401,0.47321449163972606,0.626312947854039,0.7408276795488308,0.09311666132158565,0.7696136376175902,0.6448945194301295,0.5684829053901489,0.18364297532728718,0.4960754095451526,0.2764135989721673,0.21211930218510902,0.8004981596176135,0.4194244377923218,0.6803569356189201,0.5480436487553301,0.3197857701536351,0.24572422444593828,0.7499594820489819,0.5216299117812825,0.6635090596804134,0.42364661486608685,0.6283525560247223,0.4198584989026584,0.5644079670197323,0.6366649754395097,0.6218576313717183,0.5477136350732081,0.7818782932243952,0.744277806064501,0.905379208370532,0.3333053398757467,0.5565645923186046,0.3270815782262921,0.772237376076473,0.6566470650722044,0.6628997945195242,0.7036800016409365,0.7177641588085374,0.5272761979880192,0.3877556884590517,0.5800277219174854,0.56316606528169,0.5722049096352975,0.744893327444974,0.5926370068027564,0.6976822571182993,0.6473074508697603,0.21397000108576214,0.6174695839129778,0.6192966303692129,0.754987375921014,0.593897961890597,0.3975013336073706,0.5654187043975817,0.7821040900240386,0.5489219386775505,0.36869837917231546,0.7183906377183006,0.4203731569920672
8,0.5412588569170921,0.3512519209841818,0.25923327467493146,0.645088334244291,0.691963832274189,0.12387692945607884,0.6409581595268318,0.48739318728487746,0.7888858423415158,0.6608034264210979,0.5888154002332237,0.2562681639915055,0.5988358006367936,0.4025053596099502,0.6605503781168761,0.5385841022393215,0.5110239774503764,0.6145618925659894,0.7687790468544308,0.096444096226215,0.7930209412561969,0.6678762060985264,0.6115574750717437,0.15450607487559267,0.5526761686968531,0.22802461584763334,0.1824607396831323,0.827979743201429,0.418562037137587,0.7046153113719218,0.569485667933873,0.2936166542272381,0.23322007699171676,0.7670278064062103,0.554690408733116,0.6385092560839435,0.46930267296567485,0.6461546071049608,0.3931144027234675,0.5951300891256673,0.6549573947838546,0.6123569317866457,0.5638166740526848,0.8251034390251384,0.7720302070902105,0.9173786817961562,0.3022183261443955,0.5926093717273128,0.2963466603785276,0.7930675045592834,0.6867532026523472,0.7029289651323058,0.7344082173698566,0.7643915784523694,0.5374060461492295,0.42833211476669053,0.6497724032451381,0.6055517689191339,0.5082575008359054,0.7304057996236055,0.5606539123702409,0.6931347757459896,0.6763081446558732,0.2423668259244693,0.5997744617496507,0.6591731161185402,0.794914544002409,0.6238332657801214,0.3781218530088156,0.5574283144664484,0.793026193566562,0.575076670166187,0.34321706761728327,0.7312502715287945,0.41691993519681914
10,0.5449832779851743,0.354528848075125,0.26282826700081074,0.6379809319691653,0.6873872661171908,0.12705058864886745,0.6367577601789979,0.4881279797595696,0.7828077770667535,0.6547696440539641,0.5929505557445985,0.26111520736048743,0.5915604523112002,0.40445702542412043,0.6581352689552008,0.5404888448275801,0.5052599555871662,0.6164411210236267,0.7642241392677172,0.09589446868283764,0.788991416114566,0.6639923342448314,0.6042079160459154,0.15945125588823109,0.5431398183715224,0.23648952504069015,0.18758243433116917,0.8232607988242749,0.418679961897909,0.7006313944476488,0.5657123170446813,0.29809420460750063,0.23529549111497614,0.7639415040218482,0.5494502003702355,0.6427313722819951,0.46248150651851333,0.6434430976182921,0.39708501282343295,0.5902157755288505,0.6521613677357123,0.6138218417596999,0.561508008816462,0.8176854924094252,0.7672176586916944,0.9153359558620381,0.30756494805611917,0.5865052386782359,0.3016393061015745,0.7895129695090557,0.6815884229707606,0.6960913790641504,0.7291134961231323,0.7563362972741139,0.5355216443072072,0.42141152694389206,0.6374680280775616,0.5984597955396511,0.519567993582385,0.7328630936749065,0.565784721014672,0.6938085346919869,0.6714946311088889,0.23759130376178228,0.6027126778426632,0.6526415755479081,0.7878874594492923,0.6188688301838675,0.38132487532697285,0.5587804463964775,0.7912027398171176,0.5707463391967883,0.3475328616581892,0.7291211926297009,0.4175399833925125
11,0.541705170635168,0.33593125820029357,0.2325173659256718,0.6753008257607871,0.7284202610486988,0.09886607324278451,0.654658813295001,0.5621679283415038,0.8277272199312115,0.6882883933622999,0.6100272214194775,0.22959337859195433,0.6206251491591944,0.44907961866216817,0.6719899370924882,0.49564164093255453,0.47605237088960306,0.6162281405470623,0.7737181343572379,0.09780719077255672,0.8197063844223104,0.6864886460624484,0.6537826177301873,0.12869817148599583,0.5954660109015197,0.15872478464931983,0.14696855328332978,0.8580562586354225,0.42077984040620614,0.7121318591836404,0.602541672435262,0.2666565156360089,0.22705236968303294,0.8020030619860039,0.5450940217017557,0.6185574154931589,0.41249643078752946,0.6294374532754949,0.42901552173871504,0.5909030391220693,0.6388099291563143,0.6194110240624261,0.5335936506746913,0.8719518318160465,0.8073405662736163,0.9286516470614259,0.2672966942582557,0.623124005448177,0.2611307545274226,0.8135302044937066,0.719195292851322,0.7429702125940647,0.7699549971215182,0.8205318937346395,0.5636896915577312,0.46782243366824594,0.760518173098864,0.6324208187876401,0.40369031271784245,0.7177372764571079,0.5635040952910335,0.6993851035590659,0.6906164575255618,0.26290143684388195,0.5909190248149259,0.6697138890339327,0.8565446969646227,0.6381620207386971,0.3699828755839383,0.550771757854339,0.7995272524184366,0.5868474746489744,0.3215855081693791,0.7370337423218442,0.4103013930642322
