,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.488663761503966,0.3143449557875856,0.21067476090802043,0.6734272016552814,0.7570770713054971,0.06580027384657613,0.6509448901982812,0.6101883683091903,0.8204438217080033,0.7157798596385964,0.5763586972016735,0.2161104214601062,0.5792329940682178,0.4839846572423298,0.7621160866418065,0.523845953702144,0.4761528792055468,0.5652190268903798,0.7696952237295518,0.10410917547877832,0.7849281212732107,0.6632484688006951,0.6736330106909345,0.06929180065363966,0.5976179605474019,0.1941525888330257,0.11672167235643625,0.9194282617764282,0.5794438630236649,0.7569741372812677,0.651270702381311,0.3100270581435766,0.31713008955441807,0.8218556200778713,0.43677149767819023,0.6426560579912127,0.4792943183712371,0.5520953184304163,0.5143449001241325,0.5365477748353635,0.6370816560944857,0.6567660073556147,0.5670534385570655,0.8647090507096595,0.8541278690275902,0.8983028205323536,0.33557476856791957,0.6612018578969578,0.24575275498965465,0.7776104627976022,0.763396315596137,0.7644530742992944,0.7749881115069513,0.7578070511742578,0.6535766675006078,0.6151780902221742,0.688322231970127,0.6597316356744031,0.5348694544790664,0.6949284271128319,0.5999321784506002,0.7267312305549286,0.7379490378799551,0.2441832944466961,0.661835543112696,0.7032785113454971,0.8189552085982741,0.6396046054758647,0.3543208885434368,0.5558304396048377,0.8056625662726871,0.5875950228566305,0.29262806540773084,0.7254295016687803,0.4067134384595237
1,0.5364115763823656,0.3696950402714736,0.25282629151760877,0.5879335086946725,0.6629231901517887,0.11742274149688033,0.6007676038811633,0.6269984145273707,0.7765288795338605,0.6195266610458355,0.6133946031227686,0.28134318368007133,0.4997799839780341,0.5069853547933705,0.7092802806090449,0.525443982984652,0.40270216639039175,0.5872812724607063,0.7144502317955336,0.09284348356220043,0.7362366076155231,0.621474847021921,0.5637672353962977,0.1437359334134889,0.5104981116199416,0.27257549177529794,0.19529897940407048,0.8492198681860473,0.5533977087970976,0.6913557155744652,0.6399673011721957,0.38085087886465807,0.3544074492480968,0.7785444063561974,0.37626659147383895,0.6731379512992229,0.40909067451291414,0.550070370961053,0.5429418878843696,0.510569085677029,0.619431348044765,0.6799838489374319,0.5527809256929631,0.7866747572203618,0.7497807671366745,0.8607437466883094,0.4256156835678978,0.5848664084959136,0.31216871961502346,0.7555052499933137,0.6959558663157576,0.6743640953685379,0.7100884465888738,0.669981335176148,0.6056967104656906,0.5149239861382225,0.5828864295700984,0.5818994794850514,0.60491910521356,0.730411592293811,0.6409470789890301,0.72676075807459,0.6868199541275618,0.1963459115075603,0.6861278316417615,0.6494784302960099,0.7641812794168645,0.5711372630333341,0.4093715181529479,0.5754211455102379,0.7829643634634643,0.5445457402351553,0.34792138812875323,0.6895414599401146,0.4287174504810289
2,0.5343760872620795,0.3646845942803558,0.24625002887349226,0.5930857890164578,0.6779933779946601,0.10985130946679497,0.600521818763823,0.6442882009599313,0.7772623871600536,0.6249374804554312,0.6242846497828997,0.2787104631413686,0.4945782119389086,0.5209757751944061,0.7194351629371877,0.5241192657059323,0.3925685527934327,0.5838021400102715,0.7155167539213427,0.09315284979297776,0.7377897512732347,0.6236031340788457,0.5764514561487468,0.13043751929398073,0.5142712095613797,0.2638019289750297,0.1846219238551229,0.8608035062664069,0.5668762226583433,0.6891581416144141,0.6432941301952796,0.3802992133760745,0.35695666500509954,0.7876359484276301,0.3695810674546933,0.6822794969129475,0.40686971616961765,0.5302296950660401,0.5593442012101023,0.4970719407492764,0.6090098511236005,0.6875611206158807,0.5404336033460191,0.793578287241745,0.7623161058630876,0.861867726105842,0.4197085326454382,0.59572088834684,0.30648077052480044,0.7524045431431804,0.7030771205674469,0.6834823809667802,0.7158222780817068,0.6717176030066626,0.6193460009280207,0.5255212767707406,0.5968277932538005,0.5821167056059562,0.6061390110831629,0.7302480594907281,0.6497255663780606,0.7326166951182878,0.6878680968234993,0.19693045132068193,0.6941052878741933,0.6448360886876682,0.7704772682766714,0.573666162259351,0.4064254842364374,0.5739307131802982,0.7834103282253687,0.5437802897596395,0.34514646827747425,0.6890132911690255,0.4230659347392564
3,0.47838524896135387,0.32424873142565974,0.2409387676348575,0.6794216900867676,0.6863421567560875,0.09889339228298964,0.6813755537012695,0.45836262725159926,0.839268721501915,0.7257378119283542,0.4657571624115662,0.20084857460319105,0.6670297288986339,0.3558105334920383,0.7084460270943632,0.5338447216854915,0.6011444497190929,0.5813646311282223,0.7921936061314324,0.10794086638470754,0.7997109947343353,0.6693809161800333,0.6314317397305571,0.13660218612437214,0.6158848670364853,0.2219672561903724,0.16011619607680966,0.8638338125332683,0.4832508048108077,0.8122115203581917,0.6302876039932584,0.27447110585740986,0.2750435829410305,0.7715453964664569,0.52605331346102,0.5501566148610603,0.5373200774793206,0.7165464050343252,0.36315064805479114,0.6623478230661674,0.7328515779529565,0.5812543046345926,0.6767621236167899,0.8520662429844175,0.8100276432983199,0.9103154768667273,0.3332190802447797,0.6150777718408826,0.2549680239056484,0.8156465375761224,0.7429638035287651,0.7404057606710457,0.7645367470680113,0.7932383262579948,0.56833909451406,0.5847123211640847,0.6332656565734227,0.7020080311103646,0.48517034244003754,0.6761857917988381,0.5044577788607537,0.678515456389612,0.7582684940060049,0.26645499176239673,0.5824217071161305,0.7719473896853588,0.798144196527402,0.6575522286683094,0.34740243260672343,0.557006698823025,0.8148424086276203,0.6182674602908925,0.2841638038495675,0.7500946146762476,0.4407724677224237
4,0.5084891897363288,0.3492869775654232,0.2497397025920306,0.6311269805997387,0.6680996840918022,0.11146600335386211,0.6408705079130229,0.5359278990087145,0.8073468498862859,0.6699151444406969,0.5354800437123244,0.24252737350584808,0.5849938870526538,0.4259898157800994,0.704524077358842,0.5301788956353278,0.5055027256140482,0.5858331077034161,0.7525705836144418,0.10020254582920869,0.7670685827778805,0.6443358632337551,0.5919186862997379,0.14588258032307938,0.5611778210645231,0.25121518721662983,0.18240674805632426,0.8515181493501977,0.5128272564014281,0.7522642640114063,0.6337416606500887,0.3283009422802268,0.3139369107208786,0.7711839263220703,0.4534497668863422,0.6082054560787712,0.4736680144861339,0.641159977890643,0.4467155022997398,0.5916533634678778,0.680166914844277,0.627754021685646,0.619580349593218,0.8161701656529323,0.7743152401593802,0.8848607104944226,0.38229423508006044,0.5952159456031341,0.28621781105203725,0.7866733298301439,0.7162362265007493,0.7032350907230593,0.734653992423104,0.7303992389267776,0.5813233358566959,0.5450216604689508,0.6019233391001518,0.641404666917131,0.5449779255225539,0.703574582016089,0.5694671528482423,0.7003173460950238,0.7218246571386946,0.23088420969943702,0.6312574969611824,0.7122328157360813,0.7783415626823271,0.6129351586739878,0.3798820785441741,0.5669211762441414,0.7985916100095716,0.5814538947994523,0.31747132364662084,0.7198138872610654,0.43711576902837007
6,0.5426123989305573,0.3826273926020044,0.26865684526956296,0.5735637301256752,0.6267373369930255,0.13576482160570877,0.5994190607578785,0.5901628760451122,0.7732930529617421,0.6041932736076547,0.5911851143024011,0.2894936736746285,0.5080731700254367,0.47753139637830105,0.6852945582775305,0.5283744617138528,0.42190733025689275,0.5956474183469267,0.7100680237488121,0.09175075898534989,0.7310456144211513,0.6152969098819326,0.532162566803873,0.17534356133558082,0.4990559593822787,0.294527250323389,0.22138126085104037,0.8214868362835447,0.5232142534721387,0.6936576741520109,0.6323345341936282,0.38470147789238895,0.3502810037862123,0.7572199433735284,0.3884853260026868,0.6544716313489176,0.4112714058164549,0.5929877987535144,0.5084713323386323,0.5388425063451865,0.6413522870654925,0.6644348714185279,0.5790016255977541,0.76878979651874,0.7187056099627434,0.8569000762835206,0.44179168835551424,0.5584837081703211,0.3269840321806659,0.7613955401601261,0.6779962748891534,0.6512279866963706,0.6952305560428,0.6629263869892063,0.5743246469401132,0.48820188839079454,0.5487237003634843,0.5785108450503136,0.6049018107061296,0.7320962171062322,0.623462362087719,0.7140724632139223,0.6826318780472225,0.1932858356978891,0.6697519633906553,0.6575210962068307,0.7484848465272753,0.5630904823565566,0.4178192088337181,0.5793852609319061,0.7811470356797339,0.5445905034677493,0.35600738526325726,0.6893405247827693,0.4417888143074402
7,0.5482364392708172,0.3992725359233408,0.2918775985424959,0.5577347680904134,0.5734146195829312,0.16236020925526934,0.6026183558747926,0.5233629928310075,0.7724695830563969,0.5878614674386244,0.5479194507896031,0.29661129963797395,0.5315219332931549,0.42305536948435074,0.6488857057562442,0.5333625555097824,0.46392407766747534,0.6079429304869843,0.7084829352099857,0.09107657145822676,0.7273065245389622,0.6090492709427837,0.48866145061214705,0.22278646536078528,0.48856838173782285,0.3245071282924176,0.2586250426521271,0.7804031242812186,0.47290311261611817,0.7050079221432971,0.6201361026914293,0.3836181272231288,0.3388643220628214,0.7244437035301635,0.416748044279767,0.6181800530336891,0.42291753787975783,0.6688653725963213,0.44453037633311504,0.5915685028392706,0.6819548991917511,0.6344456643084028,0.6268082347799204,0.7459354629632032,0.6755245722530078,0.8542987748799908,0.46029921490613146,0.5204612161079769,0.34571855392832246,0.7742352814105925,0.6538330433068925,0.620456905153913,0.676252466709307,0.660250782820065,0.524344783203415,0.4522393157575251,0.5002210491697273,0.5811873908415044,0.5970863825678867,0.7311223744817623,0.5880830681317707,0.6917029383431504,0.6809315749410026,0.19320808879794144,0.6381857495297094,0.6776773271744173,0.7269032999407999,0.5565151434871939,0.4265923117556095,0.5841957843275644,0.7804661045313508,0.5494536759625259,0.3641159426566997,0.6929747314912412,0.4623849031782192
8,0.526923055539312,0.3685192379425107,0.2621608949095129,0.5993358566731651,0.6406613789843945,0.1270669290290587,0.6195765291532195,0.5569307927105803,0.7894750346357963,0.6338088172565912,0.5598282663693889,0.2678310139603173,0.5473971029993818,0.4469361493751252,0.6904952823996445,0.5297830331221564,0.46645442354416455,0.5923045004698891,0.7302037199401784,0.09571549475776742,0.7478491921644681,0.6284885032079792,0.555951599470503,0.16646242119566007,0.5275914020166225,0.27711482203701193,0.20683709088312244,0.8313370241277083,0.5127403834223668,0.7229052837195747,0.631670818646914,0.35763253581408766,0.33166397032833744,0.7603024773833232,0.4226233756743557,0.6283889111318398,0.44236243610530135,0.6243171294315352,0.47195864254186387,0.5698525804099528,0.6643465666911323,0.6436226759705628,0.6036279094589977,0.7889266736517218,0.7405483533168601,0.8699757914731745,0.41538871039293923,0.5718711431429103,0.30955639941270874,0.7748805480556309,0.6936221556008376,0.6727085698822655,0.7119898781615874,0.6948743774241649,0.5721945918564397,0.5114135205870646,0.56883198391447,0.6088570243815704,0.575411916732804,0.7183608495286782,0.5937863431454447,0.7050496223331882,0.7011734179053809,0.21124322768338577,0.6479004247259218,0.685872109778696,0.7603876759103974,0.5861879343750922,0.40065234802098554,0.5739563518735196,0.7894081226130157,0.5627378717455173,0.3384815450758034,0.7042998900582567,0.44181174651547367
10,0.49992100044901727,0.34314688100974916,0.24901299975114685,0.6443116749228966,0.6691781699395095,0.10988585262560359,0.6532863754479287,0.5071517262820117,0.8168560857686072,0.6853169119245988,0.51099628162024,0.23060962398613571,0.6115385459198559,0.4004452292595151,0.7027001115545821,0.5316897967099438,0.5376596504162582,0.585505817497772,0.7643275266898276,0.1024686101378344,0.7765537036164829,0.6513349069928515,0.6001881486441504,0.14700828785525255,0.5767265323402604,0.24491108933725775,0.17878863258643063,0.851827163465686,0.49980745322909564,0.7711848804016174,0.6317000576551381,0.3120617965312985,0.30132735411918876,0.7685911363122966,0.4775613171968779,0.5877988692770785,0.4937245207067438,0.6700305936237926,0.41637497032340415,0.6172082840333368,0.6993194490922885,0.6113317743175752,0.6406758069865499,0.8250560680645588,0.7814708221989227,0.8922831862726476,0.36909614647901157,0.5980412252353375,0.27838634213157,0.7964239632602774,0.7222635514853415,0.711850937723995,0.742055254958244,0.7490315200674278,0.5733087786041736,0.5539656932396009,0.6073292434055892,0.659807288001003,0.5263905338595252,0.6952772226721309,0.5470474738666441,0.6919328371657307,0.7326182953639314,0.24154963885381078,0.6140044200078266,0.7318093640864777,0.7825040557715212,0.6257791315646725,0.3708606658955441,0.5643431220672852,0.8034110060316612,0.5928993833795646,0.3081467666465847,0.7291981292637868,0.4399102567337309
11,0.4848031175621528,0.328600163386727,0.24103648575396022,0.6696867864554394,0.686567503521301,0.0995751064801778,0.6718527892837177,0.48159958473064307,0.8320395810572969,0.7143235421948024,0.48526150201553514,0.20978922316857626,0.6463442777404923,0.3763432722627959,0.7105506912666795,0.5325955820106985,0.5758182712745363,0.5813725606500281,0.7832668402152088,0.10622753735574375,0.7925574806235898,0.6641708617484126,0.625985250675672,0.13481287141679593,0.6042438772920411,0.2261817973606942,0.16214158656359567,0.864405106919743,0.4941588328366091,0.7975725787556308,0.6320826836001318,0.2868653661756341,0.28487528416640706,0.7741645141572437,0.5071271758101957,0.5664175122197976,0.5218098645747228,0.6930592353121386,0.3875233883746598,0.6418415749813678,0.7174615192013658,0.5943556836697764,0.6597502448715362,0.8457446435977181,0.8054235606335804,0.9047111983838239,0.3429115917116128,0.6136717527568106,0.26056712421724754,0.8079651732821997,0.7388459236738748,0.7344453799214946,0.7592702139308748,0.7790944924367877,0.5754270028232734,0.5786038305705739,0.6300991922897072,0.6879340833001468,0.49948598086370866,0.6825268678955188,0.5222345844493604,0.6853430697025643,0.7500779551226103,0.25833027709252265,0.5961870816174639,0.7566357595804554,0.7953964807511807,0.6478952201199702,0.3541037862412629,0.5588765171925968,0.8111837685275873,0.6094513777286006,0.2911091796313291,0.7428731769286935,0.4382388471101196
