,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.397513632811101,0.20248285237831942,0.12696426784325274,0.8440956420357728,0.8268816620505344,0.0006394562015094862,0.79634770346313,0.33120337934094346,0.9496351916662356,0.8888010208264778,0.4241006173528482,0.06594238985579812,0.7836408908251988,0.24016256215623286,0.7479814515098406,0.55987021374579,0.7048655102435826,0.5151472201800731,0.8984806156891474,0.14449174849530383,0.8958003648947405,0.7682630167011142,0.8288256713735415,0.027470683071642493,0.7967589438444995,0.056422482934893325,0.03659956735301406,0.95073326925926,0.5348233299289058,0.899366337408237,0.708788718589724,0.1208258572112201,0.17970757963776657,0.8680999091663119,0.7346847330775124,0.48127855430130373,0.684232151703392,0.7379843464461335,0.3075859205832394,0.7115430392729115,0.7877582676603538,0.5364663336314891,0.7466836767276226,0.9822933136094307,0.9550133725581098,0.9982689325029016,0.15277354113024977,0.7370736661670887,0.116636009770589,0.8803890228538245,0.8611545876727622,0.861109007149833,0.8955708739854846,0.9501402452564237,0.6061362830140089,0.7107933509529334,0.8332686340867097,0.84836407123617,0.3322080237548629,0.564377537354909,0.3954420667661045,0.6423592816367119,0.8830705253428812,0.3922373593082769,0.5030022287668452,0.8818795739283577,0.9328817118122481,0.7710315217886904,0.21440361911350989,0.5113975143510039,0.8576458150437529,0.7154915744769745,0.18545439654696846,0.8286686514114944,0.4067811107460617
1,0.5905513819707611,0.43156142012402093,0.30704211251764824,0.5203319573813618,0.5883691899585185,0.18523463750058428,0.4988534245029059,0.594265051629104,0.6740646889205513,0.5166252133976491,0.6603244750904651,0.3735406859044471,0.40249572168135084,0.48552669276566385,0.6538595935005989,0.5382999412845936,0.3440347155461163,0.6188136127248662,0.6247740663469035,0.08631119340077259,0.6827394969877684,0.5489086645026487,0.43874812816189795,0.23014501347834954,0.4235049585292675,0.3611849389468098,0.269284085948059,0.788365405711258,0.5062163754892716,0.5969724059648724,0.6087132316583407,0.4255412789925012,0.36414478260950967,0.7263251206800114,0.38240921334263167,0.7379608993518215,0.30081289793774707,0.5466455483431398,0.5620659917978853,0.42716951448598767,0.5936984023074594,0.7102017498704167,0.5055006812386008,0.6818947741580567,0.652090849385667,0.7852070030236702,0.5036992874752336,0.4544108170941814,0.3441719203955714,0.7153117489998035,0.592597881064844,0.5611135313579088,0.6167911208327432,0.618988541880052,0.555103572996527,0.35445978981263226,0.49670573809676755,0.4755908378718929,0.7133103644753843,0.7835545372546149,0.6840358070172521,0.7258999590648505,0.6086095751720888,0.1540255131609224,0.7322080417210911,0.5282255139677542,0.6948622906848678,0.48687815025887526,0.47940598710060445,0.5974151066339983,0.7434311062752277,0.4956717192954064,0.44262007388212493,0.6605518681135163,0.45089410166683636
2,0.5850197158272078,0.3932758463077082,0.24327800692721707,0.5547464803748395,0.6659589060053025,0.11543390187069766,0.4929105906481516,0.6771234897540901,0.7145518040822273,0.5697742255764171,0.72806912968273,0.3357682192593088,0.3953407467042399,0.5563711451917644,0.7063456939621814,0.53764570468926,0.30821210471821625,0.6056608785579465,0.6378536891073193,0.08283793947725772,0.7161505666200312,0.5677612426653673,0.5090080856684643,0.15705915213780833,0.45742980747630857,0.3006074652761747,0.20389877856942645,0.8484468190517694,0.5946509737509862,0.5928751762523201,0.6518747031399378,0.4071368757565743,0.37266994967881917,0.7933455268161823,0.3527577483201867,0.7872907047790598,0.26934646119112354,0.45840168589218894,0.6414424938045651,0.35781664393264695,0.5140900776594393,0.7634127294232794,0.4347148044630237,0.7417386405319182,0.7293233628046026,0.8037275042593588,0.4679928802265006,0.5249488802151124,0.2772129841701771,0.6790759878328771,0.648534000962195,0.6030083033589807,0.6542539299651929,0.6539355887878147,0.6166657652633063,0.42110497384056794,0.5636709110066148,0.4950406969221015,0.7048046044909692,0.7828974334869667,0.7323737030809427,0.7746594576237606,0.6362994348114455,0.17378675981707975,0.7804194325454897,0.5281206920294939,0.758331859668406,0.5154178746161999,0.45274824685362325,0.5781690552247766,0.7561527962004738,0.4954464148541441,0.4058810411131073,0.6622215454768832,0.4027226041274288
3,0.3695302059367811,0.21178032541760516,0.1793871788600379,0.8573468973137984,0.7666474537911301,0.06032299174526584,0.8588599895837821,0.17193975813877987,0.9459125467871888,0.8858254632353666,0.2900101076467694,0.06015480592498304,0.8631157799140444,0.10024242670099365,0.694909749705988,0.5647020347545179,0.8190294255223332,0.5137631095221069,0.931141536332259,0.15981390264182213,0.8900975717828066,0.7832222156823249,0.806204373716378,0.08824118106731292,0.8197409727477933,0.08171301297215783,0.08154880137981926,0.8999977409979627,0.42156863456167903,0.960303969226546,0.6693034497561117,0.08961416923799861,0.13446536388386143,0.8042903268760034,0.8390107605809773,0.3681121724943201,0.7967007614251653,0.8913130752750476,0.1545615417379977,0.8566173195530554,0.930014534722921,0.4333085623256543,0.8857586624941485,0.9571856237892289,0.9070681395436283,1.0125193171550162,0.1362728976486996,0.6943839792362525,0.1646379236657598,0.9592128618415188,0.8354446079983,0.8599787410832753,0.8964891757315813,0.9640326112796004,0.5330019519385745,0.6868284058641105,0.8052497303817179,0.8906540671591141,0.273725974486837,0.5250693848475381,0.27775349243001635,0.5617046372155539,0.8962924281563374,0.4094367066848524,0.3963726361704023,0.9468666222168429,0.891477735028729,0.7848918457917152,0.2015330437236541,0.5214144069134814,0.8615416706235101,0.7561000065530565,0.1875294453312676,0.8572574958237962,0.46324106236093454
4,0.5246016002533285,0.3415868975317517,0.22388299047270532,0.6402238941654597,0.6959783151010204,0.09835122640282665,0.5951483103197683,0.5377673320404123,0.7802437469139172,0.6594614800145676,0.6071316070044951,0.25776071466503436,0.5260366996461165,0.43045229797027923,0.7043980342525713,0.5451994877908378,0.4502660628403231,0.5796375259068687,0.7202169802375004,0.10429020707817863,0.7656114641651511,0.6284890559757237,0.5938284723239422,0.1360633905555047,0.5596004576716845,0.23792401975707353,0.16811033720361274,0.8643017487215187,0.5483377926076256,0.6955707915828259,0.6577799664180733,0.31786655781793455,0.30623220674345886,0.7980058110717229,0.4880866701005544,0.6711960991825074,0.4161307572776814,0.5774102149746148,0.507123755524485,0.4957091377907829,0.6285522186392477,0.6723304787910387,0.5592124880107388,0.8034401132232116,0.7808918075518843,0.8625816075717307,0.3743380527120791,0.5740329254021503,0.24412168362587935,0.7565840219811715,0.7021588313899021,0.6758984856568488,0.722916042028635,0.741522982294935,0.5947278017225113,0.4970341839811992,0.632852960341646,0.6061828991018441,0.5840014997880387,0.7107507715391302,0.6063401384812014,0.7162452096440217,0.709696455938731,0.24018439024151297,0.6741267475551587,0.6452682041395893,0.7970949169236201,0.5914875993138182,0.3818315492247958,0.5618321651883624,0.7859401939910664,0.568362517915151,0.3439179739556449,0.7168253906837658,0.4185046774241328
6,0.5387146494348808,0.3755474574086276,0.26884820995568154,0.6029136765033302,0.6401474695996299,0.14685207177387882,0.5812489434969464,0.5079486860932538,0.7424124608089729,0.6091988803119022,0.5839692082709673,0.2959625274387546,0.5079800356452314,0.40613400668271066,0.6705002136861287,0.5443128835275196,0.44893438167327,0.5927416215692094,0.6973648713561938,0.10282593611086784,0.7352179087080616,0.6056329871149134,0.5332506689049249,0.1873874690309514,0.5197072352935721,0.2883370787509395,0.21698334898784255,0.8223542406860045,0.4987046600913357,0.6803879318437368,0.6285991901735034,0.3453929077756763,0.3122226641297832,0.7534784169264692,0.48389884480895207,0.6592035992463723,0.4111351089791576,0.614279548141547,0.47870051618137843,0.5169726445932947,0.6605790985917847,0.6534574616272444,0.5837396653150765,0.7536763165865801,0.7215472794700484,0.8402679289640789,0.4139127501474997,0.5194871154366335,0.293552220637857,0.7667442974454538,0.6563483092050425,0.6358974487377804,0.6865410807328091,0.7034985439723371,0.5583853567608288,0.4403601713084209,0.5771433345904443,0.5741717855510547,0.6105535451943418,0.7237233818376526,0.5967227220707995,0.6945959591530806,0.678873098842862,0.2157498019976659,0.6611595458446368,0.6249683940116024,0.7489543429524385,0.5596451819443767,0.411550410820297,0.5772267409479338,0.7724628202179178,0.5558317176033867,0.3786560705896558,0.7062424146894097,0.44718274157211185
7,0.6144650225174891,0.49850234180311404,0.4005933579028496,0.44966578288492765,0.4728072413023934,0.2865266956975155,0.4795877498722282,0.5169604590817177,0.6003075632025564,0.41887319214507135,0.5990035444735711,0.44684958396948504,0.3772549659127611,0.4212513118637035,0.5816726206539639,0.5371745658268159,0.35545331724598406,0.644033956571464,0.5845014677297576,0.0853528786582669,0.6231506665911023,0.5064578012326211,0.31860073982027093,0.3370405588787035,0.34902723040390554,0.461964755679768,0.3694905157996454,0.7008680861285778,0.39616151877635947,0.5750267930285788,0.5473318221251724,0.4750482385901206,0.3702040775615718,0.6322259532280792,0.3870875186976035,0.7008481212626521,0.30492443861629515,0.636883581367667,0.4882301514140349,0.48615804883574837,0.6731961479972268,0.6609847679600348,0.5700771602244106,0.5823953667157394,0.531227784000254,0.7437201421526051,0.5783546021421179,0.34349002691730074,0.4458329135412813,0.7446633734909753,0.5006843549420351,0.48347024643526926,0.5464247967472836,0.5470171302090314,0.475719889134806,0.24171149924132584,0.3853289138853849,0.41875277447819087,0.7575856414698228,0.803869858776183,0.6509703995287632,0.674063181009912,0.5505085287825595,0.10879085059905437,0.6940082571966376,0.49686200754770554,0.5965097290174245,0.4268808897092978,0.5354100793012497,0.6284714046603332,0.7177955021887051,0.4763718750297805,0.5101819087216775,0.643552217604343,0.5133829149435127
8,0.45940140534472235,0.3196797098263545,0.2655320698569047,0.7056248801558,0.6528191607021279,0.14880356347035018,0.7209273372504204,0.2908524065495265,0.8163340209417235,0.710881570107175,0.3970534045021462,0.20450126598174007,0.6863804851479962,0.211408737610084,0.6491298279716563,0.5547098126717982,0.65285752703462,0.5624272154055897,0.8035077788850739,0.13292958899982402,0.789829279491629,0.6806042065052726,0.6222726055599284,0.1852476764634371,0.6450532275909857,0.22564028638678757,0.19218988101413695,0.8222229722273501,0.40480074080628814,0.8200230839439825,0.6211255848202824,0.23185916608219928,0.21978872849334527,0.7358064933723517,0.676569258200313,0.4853821253404109,0.6198664905875148,0.8059230445326017,0.26962568809650767,0.7272749703935917,0.8430207490445596,0.5119022834510217,0.776531909118017,0.8153139876468339,0.76333965467654,0.9128368012149608,0.3006607796127355,0.560328360717672,0.2729497683763112,0.8839719355733584,0.7085152756098617,0.7190009908854629,0.7655392355520015,0.8088583762360902,0.5068767782607244,0.518710830461795,0.6463017371372434,0.7167595071196501,0.4510579705243308,0.6268886358028515,0.40988325426261457,0.5985840651074388,0.7677330686628837,0.2980248491135008,0.5009255712277321,0.7826215717645791,0.7784343683218659,0.6517975298265065,0.3256588740406866,0.5621217047625118,0.8079955328586611,0.6540169334229562,0.308412564700359,0.7791125086017353,0.4856252625887804
10,0.3699691993152935,0.22223011122566347,0.19813991291079752,0.8487427067311052,0.7439584873890517,0.08093496874535899,0.8627119215665365,0.1442434906157113,0.9350849461216275,0.871681439637203,0.26722419698807315,0.06991827694116348,0.8679071814069569,0.07642507121897363,0.6791115752652773,0.5650512319236216,0.8326578938275222,0.517185890463357,0.9288801033257854,0.16129057826475945,0.8810662812266565,0.77878992378316,0.7868244172791732,0.10976036998289912,0.8116214026109214,0.09863352292212887,0.10045676204947733,0.8822791303491553,0.3940798066681003,0.9636110246991958,0.6564637800753914,0.09333466579184216,0.13056209898093363,0.7842619095274003,0.8506503574107769,0.3509532033105157,0.8091169667030986,0.9202147970942772,0.12801258929087672,0.880228982551357,0.9562315192737117,0.41549012277978264,0.9095296897744167,0.9404655180838829,0.8849222212117857,1.008148837139061,0.1450995956384799,0.6741978049374316,0.18407290732341913,0.971660026183062,0.8197344520246806,0.8488740702281983,0.8866296809100142,0.9553112034640596,0.5140744336851297,0.6683539621260216,0.7865427591017708,0.8870620040735089,0.27383672818088484,0.5238076128335319,0.26069133935052186,0.5458834054347519,0.8894629874404443,0.40484625406504515,0.37974769757219734,0.9492672392777257,0.873205126202705,0.7778612875728247,0.2081027549287782,0.5268625822549698,0.8583244319022711,0.7576422797128322,0.19730710740250215,0.8578604668810883,0.47802357258119843
11,0.3205101200153708,0.15429173107033212,0.13492127352017066,0.939021787138792,0.8256903694629039,0.014837274502196518,0.9347176463710302,0.10318937249905041,1.0151885861592833,0.9794202489056943,0.22841726397537987,-0.01733267740206157,0.9602935711480269,0.03625604038282909,0.7177379502822159,0.570207022731305,0.9116539265762649,0.4876574858339634,1.0005338279488034,0.17469909370659908,0.9436137958303832,0.8386542882103005,0.9039873839689329,0.038224077798637485,0.9140245717532671,0.00543895096461644,0.023726386406501654,0.9400348040806883,0.42694466048012836,1.0373690921853487,0.6938481760748973,0.012443088718865236,0.08733163761666293,0.8389356948482769,0.9293244355886192,0.30170836666618883,0.8949814444900113,0.9419219019017286,0.08807072088301193,0.9305017121855415,0.9811299019767638,0.387935911421695,0.9486794446458284,1.0323646277233667,0.982514851821344,1.0663567603071464,0.04771153121004129,0.7648177193048471,0.10816004607719706,1.002015631756776,0.9026022437281406,0.9354420137558275,0.9666473410518478,1.0475767028697123,0.544665838084464,0.7760995258068633,0.8894811712103803,0.9851272784434223,0.17689663448992515,0.4692902765008472,0.2032477632633924,0.5393877303578616,0.9655618519295979,0.46964952095937995,0.33698730911859387,1.0368943722406672,0.9506994839419722,0.8566102356785291,0.13464913213018415,0.4999327619081039,0.8903417438617812,0.8120617781739101,0.12285771701947093,0.9000169897456028,0.45305002562890856
