,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
5,0.44558342121318817,0.26194383087539624,0.1750795985056871,0.7619831682830289,0.7644024771720155,0.04999491507761422,0.7205245501678795,0.4056148487136545,0.8820656993464602,0.7919047877856362,0.47949031733890657,0.15198657597663473,0.6933026176984637,0.30450054735086657,0.7345914361226341,0.5546955615353408,0.6196258258693901,0.5457419318272418,0.8307192008055797,0.13146682495801396,0.8439877094865827,0.7082401479458219,0.7309500677507198,0.0789215322343341,0.6977189127751169,0.13998225385800966,0.09816442101890402,0.9124578530931928,0.5338472540745962,0.829841349402778,0.6799133151209051,0.21034999411345517,0.23472458674193425,0.8244496582207892,0.6387496649384492,0.5570232877464139,0.5783023571653622,0.6925044646715451,0.3775019410226258,0.647240472606655,0.7400149008561072,0.5904270338762954,0.693013222500029,0.9003734287245344,0.8742397896929597,0.9484295286737985,0.23295479862585744,0.6596780735288547,0.1735647965901922,0.8437491977401522,0.796853035222521,0.789912014858788,0.8209477452881524,0.8614105877705056,0.5915287515234108,0.6153570081945627,0.7436929225013786,0.739238516042581,0.4268929453962659,0.6189908194835716,0.45975316273743067,0.6591894631039888,0.811117880835374,0.3277949933555448,0.554893933698183,0.793710377847102,0.8658699415949412,0.6922915494500057,0.2811006093585161,0.5341421681004879,0.827989913570921,0.6612430807692176,0.250637782935525,0.7859359637103867,0.4162827817645126
9,0.5912802648149976,0.5587276108683372,0.5026004623589378,0.42490561010533323,0.3453996278767084,0.4064332777647014,0.5407318639154604,0.3056806049772112,0.5670155680069964,0.3822675736592471,0.4226457690525589,0.48213964470373705,0.4692507877118805,0.2354270517284327,0.4786506355708254,0.5381357911501118,0.49352104963967947,0.6435899088419855,0.5996344872572318,0.09995146825596123,0.6041229644403379,0.4967502005931367,0.2515904457669964,0.493671931907009,0.32317503146828913,0.5528408413718797,0.48086695169049964,0.589039231793278,0.21615837427671758,0.6150163616238105,0.47528411629175166,0.4612816922003967,0.3259113203438483,0.5286036061230022,0.49825745976185104,0.5461456973477515,0.4237446188425681,0.8417020212434096,0.2717893873462822,0.6733029831370805,0.8775517398739618,0.5225443499939552,0.7632631455087278,0.49975437937609574,0.4138118915354554,0.7463655401728723,0.5940626331439156,0.2353611289699601,0.5400851072589282,0.8432184266776614,0.41898887542663843,0.43692756148394907,0.5091983577047046,0.5127337281841942,0.35211494431618395,0.16588456610632762,0.3109540247796253,0.4343995416341083,0.7008565124429871,0.7643456617803275,0.5016249128365096,0.5517645843516739,0.5425489644633599,0.11353213438286372,0.5454791699141079,0.546478013769814,0.4853846939429858,0.4186520740237136,0.5461723463744134,0.6585941108396117,0.7110143261719543,0.4962947049387817,0.5472723953329619,0.6729109667420325,0.6144351070398688
12,0.5096210736912486,0.2946128057919084,0.16089410053075648,0.6859562492801882,0.7748272152521216,0.027386011237964886,0.6040013376904213,0.5986187299196574,0.8314782687380973,0.7188883798061547,0.6535855079121721,0.21325749469676109,0.5454853308527472,0.4805626161015606,0.7654897810995696,0.5534160462543143,0.44516453758783203,0.5676498906851815,0.7471329254534843,0.10785012457142265,0.808149053609644,0.6563669264670282,0.6736678107575143,0.0584048594896886,0.6018656504069815,0.1682852574064463,0.09739182302554791,0.9276849633307934,0.6329544823347782,0.7196502959875862,0.696373168103964,0.29454363740558187,0.31110488695126093,0.8534558223442261,0.4726193183034674,0.7102893854777882,0.3986092774502528,0.5177620148075681,0.5732650886922387,0.45984997919976506,0.5705634989563387,0.7195706114167703,0.5206977055456335,0.870772642870078,0.8653404646761024,0.899770587076437,0.3086310304427223,0.6484197694503966,0.1787680918476065,0.7403332370883331,0.7656080541128383,0.7355996976972525,0.7682966140427461,0.7823441244948537,0.6523396117295924,0.5739052252313526,0.6989897879408962,0.6225718921922344,0.5589393552687009,0.6970170474425453,0.6257734403391237,0.7545068465517212,0.7425373346829511,0.2653009097087734,0.7017187451407982,0.6663755025871605,0.8596932310696644,0.6267553005907639,0.34575618433586375,0.5407842041412343,0.8026269279926744,0.5798937024515706,0.29547018558188537,0.7254299296375878,0.3694230972592274
16,0.5869723391678958,0.4520081310912881,0.33450367946342374,0.5071244449557853,0.5527122783341443,0.21631155869730406,0.5084836463525799,0.5459722037071976,0.6643681581849055,0.5015945186833279,0.6237501864453583,0.38839282418842536,0.42644976696700126,0.44424755607242716,0.6298569890054462,0.5446347307716702,0.378009263593916,0.6195614935786565,0.6244798145814531,0.09110158453429557,0.6809236881328898,0.54415667560692,0.41943802111393624,0.278247948199584,0.40313696648228353,0.38720970880771793,0.300278936314085,0.756251972988608,0.46470393689670403,0.6055712831269086,0.5879181154701646,0.42771960853813573,0.3595791156164162,0.696664129252022,0.3978509833402787,0.7047873235716923,0.31636072808364313,0.5965568524158549,0.5175599757080952,0.47334334988682036,0.6431855831778532,0.6838058386186443,0.5576429140031185,0.6583347000998405,0.6212308104738781,0.7925630266319645,0.5002017986309515,0.42345014128387365,0.37308657514842164,0.7398732747526902,0.5652306996362761,0.5483724030686805,0.6029328180440882,0.5973577413053102,0.5255202011642495,0.33554735817523906,0.46949753827635354,0.46076108807221877,0.7044082243903473,0.7742111571788003,0.6482582857876792,0.6977205032371168,0.6000380124236591,0.15160226935218302,0.6969810731608506,0.5350862257187639,0.6579696029701689,0.4815730954724991,0.4863947112990486,0.6067734483661197,0.7405689213449224,0.49230640910563006,0.45280743366200377,0.6654056310375315,0.47439196376746456
26,0.4321935717429822,0.2648116595123182,0.19373213346129203,0.7707252916537957,0.7429208826724205,0.07250502819059405,0.7486084957939974,0.34175730929383275,0.8839255166173252,0.796555337086459,0.4233407155377526,0.14749163982456676,0.729104498479814,0.24721142213714417,0.7139073123102935,0.5543680427188726,0.667912023696764,0.5432539922432914,0.8464128759429708,0.13737353228430577,0.8445786215122469,0.7150113987442295,0.7277102094839603,0.10332893947620952,0.7109397741488428,0.14925671101887802,0.11508775671103469,0.8936630531654238,0.48944311274413194,0.8544458264384973,0.6659174854816604,0.19533436879020735,0.2151531152837663,0.8026090707008734,0.6838402754834139,0.5092991021111555,0.6269609493094351,0.752880035981473,0.31254183158797766,0.7061468006953018,0.7982509243133374,0.5476541857629286,0.7491986247411969,0.8920326831742511,0.8569094932871758,0.954620813987451,0.22536846511498496,0.6446493933860702,0.1879403260330016,0.875607850927634,0.7900112466150253,0.7912662967641244,0.8235876811822164,0.8705840540200723,0.5623435365142945,0.6085398491556038,0.7386076657696969,0.7619148764215984,0.39812908410072123,0.6012735637155936,0.41039680754269714,0.6251208203125564,0.8205512401041374,0.33771962359861607,0.509219289394317,0.822187167574447,0.85118565683715,0.7005653240986298,0.27272479674996175,0.5375203995855549,0.8307090628986177,0.6791305770904424,0.2497492817660007,0.7996614959746884,0.4393681033234557
27,0.41583210638202306,0.25996552801586525,0.203018464019798,0.7875675550580432,0.7332904468055694,0.08470017117184794,0.7797225131051843,0.2839624201478961,0.8937038645342671,0.8113787898203735,0.3717320374884848,0.13483884862873208,0.7686380265866707,0.1948373475883218,0.7008789393028051,0.5544801718839527,0.7167483386618736,0.5384119762588558,0.8671251601413326,0.14375715931664904,0.851243799238149,0.726793988472632,0.7368530888658724,0.11583224862717696,0.7329678808623054,0.14750901970546965,0.12133526763447404,0.8841378552345087,0.45557370367669403,0.8831639875518782,0.6579025345819373,0.17475748245357947,0.1943384159629051,0.7895039176191119,0.7300233674511363,0.4644813290484002,0.6768735372933208,0.8061305875375475,0.25385223365627985,0.7611440103858815,0.8497766867901464,0.5089662628137581,0.8004998373163512,0.8943510292291412,0.8522562888463365,0.9656154130956642,0.2090065131286531,0.6412516274492428,0.19219239837233992,0.9057246905580199,0.7931666342213393,0.8015327497636493,0.8340191301646082,0.888129206243274,0.5408616916436615,0.6135416164586118,0.744819885430112,0.791102861131731,0.3639750742616607,0.5808318277486139,0.3626938241504568,0.5956642465720121,0.8363024621308044,0.3525524467791013,0.4663008906557703,0.8553893611200534,0.8469973803263026,0.7153499451416724,0.2580618896340986,0.5375440221009976,0.8362565279392749,0.7002320143076616,0.24135758192627033,0.8155083418096749,0.45613663702522156
37,0.41724517419266527,0.2472212532035709,0.18092721926281785,0.7958230009745885,0.7603181491473727,0.059512662257224305,0.7719870359258431,0.32084980585933087,0.9046907572593172,0.8245072573120833,0.4029899705641491,0.12464480499667333,0.7585813232461629,0.227149762887062,0.7213078812230881,0.5552780834797938,0.6965057371226923,0.5359897722322867,0.8677570704372252,0.14189125945449635,0.8600363387152002,0.7313069919331696,0.7567158409860091,0.08744944203211837,0.7403232641191851,0.12704119664170868,0.09804703647481369,0.906147223590524,0.4906387311393104,0.8785607581362,0.672918610484648,0.17302129060447946,0.2010230770300801,0.8120459684000558,0.7119827584673437,0.4896288058630893,0.6575172360699585,0.7691791551219277,0.29153025673572835,0.7296249567312687,0.8143764822369988,0.5337098996642377,0.768714842535513,0.9138706380450784,0.8787038031433378,0.9700714501225891,0.19924049386118434,0.6651364437466126,0.17083850475348827,0.8892328774382213,0.8110461897347331,0.8142206198486381,0.8444764897469608,0.8966010893730547,0.5650697249468736,0.6341247274790727,0.7638706184407373,0.7909134560423576,0.36849075440909207,0.584500710006723,0.38668629082523454,0.617396557334792,0.8416009071253886,0.35553627757992307,0.49033062600662064,0.8500084705076131,0.869041030698841,0.7214417303195045,0.2523479899401583,0.5310722843641504,0.839284467450989,0.6972181410010562,0.23056582489056374,0.8126819508852926,0.4366552771859538
38,0.6173306682132531,0.4380432214704685,0.2801433200975755,0.4928089392952175,0.6162687863738249,0.1515920253268042,0.4419477360523085,0.7088378140098417,0.6668593898345075,0.49921964698050747,0.7662511047235964,0.3921848677470045,0.34151148370544604,0.5898924457919172,0.6876978067608077,0.5458351766686835,0.25944625830937007,0.6235919253498712,0.5902705649677509,0.07696420688004288,0.6848953149139089,0.5319400944371244,0.4384927031332843,0.20743023226546278,0.37841060741759897,0.35449205611281076,0.24901168767574935,0.8108767677149665,0.5836018771700598,0.5485827910376988,0.6277714117915607,0.45977208677111425,0.4067235404029139,0.7583212437835423,0.28765174297805923,0.8250537359531759,0.1975086034826221,0.44132695539799516,0.6833298530716269,0.3246100816011378,0.49360163469654744,0.792917451813459,0.41474694866659095,0.6884257250879077,0.6752899990969743,0.7815904982951077,0.5110639078431771,0.47089948458679254,0.3285948599185402,0.6597657879381055,0.5910343353414631,0.5529981029793649,0.6033870702270827,0.5822213959683202,0.6043639014633692,0.3629183683908101,0.4921323423807209,0.41066961165825033,0.7705113327180916,0.8154600224082991,0.7714291373523573,0.7858421017692869,0.5824253684015606,0.13151852123255112,0.8120599235752491,0.46909683869496327,0.7035555361699088,0.46699199782377365,0.5014273616099025,0.5954460471623995,0.736392246391049,0.45107522995572635,0.4482925039918224,0.6334597244583301,0.4118273766004875
45,0.5113154517423205,0.27522392763597436,0.12776160392362387,0.6988852220194053,0.8154100731581015,-0.010346952293543571,0.5931505609556081,0.6528027977836577,0.8483444386074052,0.7391267192389883,0.6994294568212827,0.19751195560594703,0.5313537884487131,0.5279793980532125,0.7960094693538778,0.5546248173367823,0.4158914829613607,0.5638591268704322,0.7486460352485438,0.1052025482093528,0.8216153656820198,0.6635042158564913,0.7039294425505912,0.01585168716616353,0.6135742724330742,0.13730858946509858,0.062368624598837824,0.960687296310914,0.6850295360288325,0.7134681866535129,0.7188484207277909,0.29136546234540767,0.3206453164119368,0.8871666260941196,0.4466022571757378,0.7470826527562997,0.37070454520582297,0.46335869092080273,0.6286198003451468,0.4137027661083688,0.51845779966135,0.7559188272274465,0.47404901083098233,0.9003318141986465,0.9051807221512705,0.9068005558160394,0.29343232787765566,0.6844212889074595,0.1466141528167228,0.7162236131062517,0.7927114485426342,0.7550494223310169,0.7843801913742838,0.795619105605247,0.688342176030803,0.605143808007296,0.7279453689946577,0.623072312671415,0.5648426662785248,0.7020102910114477,0.6607435773165289,0.7865533447569286,0.750968486688216,0.27020962445665836,0.7368741478515883,0.6591390929223209,0.8928912024074512,0.6363592431488473,0.33672655660500894,0.5310051958388866,0.8073520499515668,0.5759080427650851,0.27893626247199393,0.7215859655515898,0.3404361297952465
52,0.4419663389620078,0.284220763953954,0.21489552104884818,0.7484828146175047,0.7158068777517517,0.09550045330107916,0.7363577271527397,0.336260802743215,0.8632408077863261,0.769623605811719,0.4205417341750093,0.16920999705758205,0.7138246948524379,0.24362956378629397,0.6974701168639273,0.5532878318994114,0.6588471630207291,0.549709789349652,0.8310042100936542,0.13520987396117778,0.8288438618269969,0.701034725102088,0.6963379863149171,0.1301158273512087,0.6861670974979475,0.17616958005354952,0.13989729852133578,0.8727709497377402,0.4693497179198103,0.8399559008876004,0.6527336700900378,0.21203295693169355,0.22145444489576854,0.7835748813744925,0.6738849998167944,0.5093744197263053,0.6160246237748208,0.7616636593181527,0.30668472695548055,0.7068822378010333,0.806305443458385,0.543910577984827,0.752875841119743,0.865906785555996,0.8270111730015671,0.9412716665060769,0.24916721920839616,0.6170804027615405,0.2117310886785965,0.8750467333713474,0.7653523452443639,0.7681030501223199,0.8031064737852491,0.8475740266561549,0.5471302562906974,0.5791860616726964,0.7103222802008209,0.7415556882230478,0.4165647181362351,0.6110954010770838,0.41395721851309375,0.6186411164996375,0.8027886171986224,0.3235090686018557,0.5093566471781965,0.8055087141350182,0.8264844848777695,0.6824894435909056,0.29024068116306406,0.5456233811546721,0.822995482627552,0.6680214189245949,0.26921066361954943,0.7920250764725552,0.45197714623902396
