,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
0,0.49847184235382797,0.2526729417265658,0.16558633718649401,0.7262286089428635,0.7982075882838761,0.03075793817203909,0.6336204892733469,0.594604072537594,0.8596706537586103,0.7675295766230696,0.5985343999574643,0.18471575454959438,0.6029821668961445,0.4508648391140817,0.7676141958719956,0.5506234992888958,0.5570874122265363,0.5525035028255763,0.7777503369318198,0.1116945206608281,0.8173404039304112,0.6875310248053289,0.7552044614134948,0.06073201201461367,0.6045290675418772,0.14629596163007869,0.07577172846086955,0.940714963069104,0.6049567923873604,0.7489882761115457,0.7095885262448929,0.26688922305616136,0.32174531760928965,0.8602992853254289,0.5268167391354166,0.6874506272933483,0.4544391448114342,0.5654825652834854,0.5183536274813375,0.4887516999549197,0.6286808869931229,0.6755759283060299,0.5746096184504049,0.8926846176746235,0.8719817081871957,0.9108036342708616,0.2882332043965141,0.6827981404753218,0.18224904476765552,0.7722660591916668,0.7697244201517679,0.7877773932763319,0.7903727721203967,0.8270713109676233,0.6198996242995366,0.6206608494317049,0.724235291699744,0.6526865380400029,0.518661140597163,0.6643602002131117,0.5908664828422638,0.7287134527512821,0.7627140959938807,0.2942972394831854,0.6674731823924365,0.7143355255893018,0.8841624894559592,0.6645316490918408,0.32725779542853817,0.5371601751138262,0.8080672078176339,0.6042124289722415,0.2975927927071959,0.7458191393041038,0.393594029897442
1,0.5651777551871897,0.3819958705259935,0.287102846834624,0.5584114857777627,0.6093913077796241,0.17950945330761053,0.520426980975202,0.5863083851373709,0.7050114242863563,0.5370068991028614,0.6363715582058377,0.34197615541772663,0.4358248986047243,0.4686980515361403,0.6841760048555494,0.5673536909441493,0.42844452212565504,0.5981269112673033,0.6515884573807179,0.09646958320070807,0.7107292800188578,0.5852241011286063,0.502328658616043,0.22947808128839792,0.42998495575864387,0.3335408164068921,0.21948533273471835,0.8143073368492454,0.5031706955107376,0.6246941555809091,0.6061947467269259,0.4010542367881138,0.37126831458818854,0.7450957669811029,0.4200057099001518,0.7298713660863101,0.3347118151377173,0.572595350958979,0.5178618210182702,0.45343397537742514,0.6313723467563225,0.6857797639391251,0.5503055494117685,0.7309629213239437,0.6882790212485639,0.8133075206537331,0.46549068384630155,0.4678022660410299,0.3611737612224482,0.7320744542481191,0.6275336869127947,0.6140874553795538,0.6426005386409027,0.6438530614519419,0.5489161221903079,0.4025642443909968,0.5202622389801236,0.48857961787958354,0.6739873383222129,0.7518659953616814,0.6585067848623872,0.7131916986709133,0.6452680630181484,0.16505611056788522,0.7059850807188554,0.5878424475054063,0.7043376046871594,0.5135353465924022,0.4501699324582721,0.5862717942299035,0.7496170758605795,0.503760855683911,0.42470234824980535,0.6887528858124053,0.45097074513199015
2,0.5286440513513482,0.3364504139228587,0.2520459890956777,0.6252362012954447,0.6550966635233418,0.13714585144857652,0.5807972980429214,0.5294158039293848,0.766746003190991,0.6236033449172192,0.5836112475804603,0.2813008302633423,0.5233331841726461,0.41586138493374225,0.7007957802580097,0.5617417913571511,0.5144511967125636,0.578536148769635,0.7104263410877143,0.104917957446019,0.7530615890213885,0.6236882074585081,0.5890029433839724,0.1821394164730222,0.5096329739051347,0.26955129868563243,0.17561305238671504,0.8511309452662414,0.5083692690717766,0.6914437316346237,0.6377854137409853,0.33880995547528847,0.3314999889446354,0.7713496524597425,0.49833873827661485,0.6740417493318331,0.41832809737213994,0.6161912857370156,0.456280449959954,0.5157568469824777,0.6781245793982393,0.6521905569667705,0.6065194895160203,0.7890964097867041,0.7458559620353425,0.857732380321668,0.39174719850497436,0.5323166994691465,0.307468910792069,0.7699885725788969,0.6796781139816014,0.6788385117085978,0.7014090442163213,0.715186942581032,0.5575207592843024,0.47832504020123856,0.5999108663305628,0.5719601726928063,0.5847714084735107,0.7016152852878618,0.5944495619763638,0.6976710975491128,0.700183092122014,0.22353296827223557,0.6593367025722838,0.6627336687023543,0.7555602696489211,0.5745971594868641,0.3983803128859053,0.5688688554509094,0.7721210347812191,0.5536010118639287,0.37217289096364164,0.7191234838847305,0.4439603417314843
3,0.4783027958715725,0.2746615171210839,0.20494813318660235,0.7163541866235296,0.7158618961422611,0.08027168981744422,0.6639216761633722,0.44866412203669026,0.8509312781223777,0.7414065433786381,0.5096815166361905,0.19867044217771473,0.643759321519279,0.34140316868630133,0.7225812036531022,0.5541451688677773,0.6335598922794455,0.5517482954346549,0.7911078193442296,0.11656352887403278,0.8107769240385319,0.676015423594993,0.7064466807366054,0.11863918244185073,0.6187713395908201,0.18285705788154796,0.11649627740440711,0.9006282858956264,0.5135932200164319,0.7833698428246187,0.6803548911283346,0.2534721416116392,0.27621645207690804,0.8061124510393328,0.6070379461210968,0.5958612529336624,0.5342386055184287,0.6780859770166864,0.36905198435861486,0.6032830413820451,0.7443966525884369,0.6048323382338255,0.6856249903588008,0.8680330316394652,0.8235424561552243,0.9186029428442647,0.29102848022763683,0.6191712514793998,0.2351660863991608,0.8228420625356672,0.7505427888644225,0.7668961537370862,0.7815948168609148,0.8123676680457197,0.568215995294698,0.5810427393029015,0.708431706148907,0.686604272576891,0.4616781168334814,0.632283603635888,0.5051461861021701,0.6753630026781838,0.7754917492596333,0.3036384187538435,0.5940775230934509,0.7661446429100998,0.8243286420236153,0.6579065600398817,0.32761305430719506,0.545252929895261,0.8027653415879491,0.6220791942221074,0.30044599511921233,0.7609384467112276,0.43523711152442013
4,0.5005440949340654,0.3265211236980026,0.2563528279762274,0.6517277014569687,0.6329567662750506,0.14338779143371116,0.6256189551334425,0.4246593115392201,0.7914235315060695,0.6508352630821796,0.5112217105103402,0.2599041708086346,0.5866282323753492,0.33245968391048725,0.6847085434669922,0.5609509883424187,0.596043499312517,0.5688257733994443,0.7454959675934225,0.11152518594236585,0.7696793555360403,0.6358306591772771,0.6042169687184995,0.19048774350801387,0.5550613496127779,0.2586197496262165,0.17645719558663092,0.8472774839481928,0.46218060449335396,0.7414695079686925,0.6372257665842023,0.3020901048245606,0.28835696302151215,0.7549646947503866,0.5782815663978065,0.598736483933704,0.5005565446998317,0.6968756723320545,0.3475057918593814,0.606365750886926,0.7619662047942374,0.5985544897423761,0.6923533101599835,0.8035883818239123,0.7474146003683522,0.8829937547280884,0.35819814969618485,0.5290828770271487,0.310134813510753,0.8149386270533231,0.6942377051115431,0.6984827123518875,0.7246757595805708,0.7412489242835195,0.534083272839377,0.4932213672712664,0.6293376254349295,0.6296408019831492,0.5120340400557168,0.6606562075287559,0.5183608811954163,0.661883259173929,0.7330800445177442,0.2562920465331686,0.5980833810138586,0.7259094005316948,0.7480312338058464,0.6000810688882284,0.37396269999100507,0.5649102536264062,0.7799896650069322,0.586797111703557,0.34873412043665314,0.7416057579694281,0.4628078743841634
6,0.5176226349541665,0.30553173930807853,0.22006986959804276,0.6624407526470105,0.7080943015179265,0.09779511585215059,0.6001130537156932,0.5539962025963022,0.8009770734285813,0.6766731168423266,0.5894630244560389,0.2457016084069332,0.5524781871557702,0.42918611359970893,0.7255670446875667,0.5576360599365496,0.5298310626651381,0.5689593714470513,0.7351469750533913,0.10739195100687844,0.7767423647447826,0.6472286119960697,0.6503616186787259,0.13722758723887715,0.544496367861937,0.22404596710317498,0.13870704385788352,0.8842597486246968,0.5442831616454434,0.712480374067903,0.6643269717892308,0.31239799496880744,0.3280948827486579,0.804302160161562,0.5084932814007808,0.6793473755372695,0.431293259772834,0.597074390022162,0.4797281423952633,0.5053548920545814,0.6594605898415947,0.6610829690570317,0.5943268808236704,0.8273160960714198,0.792465731891233,0.8772306307638733,0.3536434149973419,0.5879507628326154,0.2611743484047152,0.7706216670005923,0.7128922996070697,0.7190119271299538,0.7341826779527326,0.7564192369890305,0.5806852567385405,0.5308642484517041,0.6457254764967949,0.6015294492779332,0.560674250474996,0.6880356843604623,0.5934784725559308,0.7093107266207066,0.7231422875880659,0.24953588014419759,0.6626283751461163,0.6815128010778203,0.8031275521184815,0.6077193005439363,0.3722062651585533,0.5571674712493964,0.7853704751565816,0.5721532513667035,0.3447163515827896,0.7288860206322815,0.4252570814586183
7,0.5455403463000285,0.36621908864072167,0.27910298340354234,0.5856938864544566,0.6140908432640372,0.1702019664741277,0.5523178418156064,0.5345758456111683,0.730286398865472,0.5699002018263747,0.5969818331426591,0.3181257230272892,0.48147064154334834,0.4254689906204859,0.6830980820701668,0.5655597738978033,0.48002852170903576,0.5894545267307238,0.679682652307529,0.10104855890710943,0.7279552923949966,0.599850718124089,0.5310756272725065,0.21955378252037036,0.4673065738352322,0.31242186506983716,0.20789751883239718,0.8229428497406716,0.4885617396441403,0.6601171269476019,0.6145553756004891,0.37146535163559946,0.34553853070791407,0.7465235041140559,0.46893971591375244,0.6886393990495425,0.38586909495402155,0.6123797623006014,0.4634661969405548,0.501731106236617,0.6731063052220428,0.6580846303538511,0.5952925496112139,0.7517307087940927,0.7044112388891741,0.8340975129218912,0.4338873652893904,0.48415127543345404,0.34755503159636514,0.7579287405805529,0.6467030953425278,0.6384338930170514,0.6665939139336299,0.6722075931529587,0.5431188877471712,0.4282456923396983,0.5520351840194824,0.5311606815929911,0.6246048801064031,0.7240549223850584,0.6147751339062671,0.696578694115436,0.6715465435023246,0.19225131763133751,0.6721121318784319,0.6300301369162155,0.7155977871872123,0.5389077639605249,0.4276781652902991,0.5801863956571761,0.7584396917248041,0.5287688042035107,0.40234966491294344,0.7047733079081516,0.4556080491506676
8,0.5002002253649,0.31822530916274183,0.24622239932770204,0.660162617326896,0.6513432850957804,0.13082078174076664,0.6266924777642545,0.4432407499401403,0.7991520364067739,0.6639903257566067,0.520694176367515,0.2514127339027054,0.5887093047897122,0.34536429596887475,0.6939131013723463,0.5597932255530235,0.5920140080986153,0.5669621858766343,0.7492420022249627,0.11157049779066386,0.7750741732865815,0.6416592011405615,0.6211579993834202,0.17601448377566842,0.5607731823391899,0.24601839005156823,0.16520400762417542,0.8577083372306025,0.47795845805391024,0.742509835960545,0.6453136333753815,0.2980080635848479,0.29191750052918286,0.7666756021185779,0.572847021809484,0.6083539897829919,0.4957289640874442,0.6825081678886524,0.3661721501810334,0.5935783595262358,0.7473997583857782,0.6069512776664241,0.6795323598194011,0.8136071343331387,0.7613473309895495,0.8862037378692008,0.3502421726073748,0.5462552145650335,0.2958479262498548,0.8103473364259365,0.7027351935671314,0.7085442219184342,0.7321135312794582,0.750947857964411,0.5435838976960973,0.5075284798837408,0.6400646028233421,0.6324475962846131,0.5124845299234723,0.6609067757878504,0.5261631565555789,0.6692119354365971,0.7365244548844048,0.26067179364031984,0.6055965446923175,0.7248676887878447,0.7632205434135706,0.6073883428853538,0.36864363632783254,0.5617920107266381,0.7831601295431428,0.588876671308514,0.3429229762272504,0.742166574654347,0.45514507104514124
10,0.47284555179285154,0.26832121429878725,0.20028837189366222,0.7258766932340455,0.721632210103238,0.07465985387803188,0.6729097859838171,0.4390404908712582,0.8597322033890736,0.7536155794921535,0.5012136107624082,0.19007323840821075,0.6567569104350304,0.33272179062656615,0.7245311987572682,0.5533719274143385,0.6466920272852684,0.5489207546005159,0.7997088616691972,0.11782752341774255,0.8168062402628093,0.6814392515642052,0.718444536275531,0.11239364344760541,0.6303767263920158,0.17400487808691195,0.11058091121958319,0.9055352517834621,0.5134439188717662,0.7933163465594664,0.684615197668979,0.24438015745726305,0.27004441977375704,0.8093593551963459,0.6191022788482992,0.5869246297047924,0.5470593272712493,0.6854680047561915,0.3587203660357232,0.6133797828535783,0.7522636131188073,0.5993020659419647,0.6948077972926516,0.8761592373774043,0.8313548329843947,0.9250745989164457,0.2804404534933816,0.6278330732307953,0.22795509717042384,0.8287967667469586,0.7578606019507208,0.7760120122592605,0.7899741502451448,0.8224918291828509,0.5689468564075026,0.5915593779603441,0.7197419811299643,0.6989402746189538,0.44827548774264103,0.6247347837540408,0.49508284956880527,0.6726046215016681,0.7835223937185217,0.31214803078020914,0.5866413061670211,0.7774343743004203,0.8311143593874261,0.6666314123784909,0.32016134785531314,0.5428272606359026,0.8059527310705717,0.6294293031245309,0.292912330078759,0.7654588885492307,0.43463709481677654
11,0.4483280322868247,0.2587128285128504,0.20286893885638463,0.7499284388317602,0.7044717583276415,0.07864440498926945,0.7120778664282993,0.34993556429147654,0.8821221418987594,0.7788579618997223,0.4392503969898448,0.1704530555748235,0.7121335684244274,0.26156268706228036,0.7115817379882838,0.5525492214176341,0.7173009580580437,0.5402466471733747,0.8306909340796362,0.12358829369775702,0.8319055699127342,0.6926902908454433,0.7336558449499515,0.11799269292172063,0.6706095180695133,0.1630256959792751,0.1100153429397799,0.9033843502069788,0.47503310693216294,0.8370138784873756,0.6850626698969784,0.2119217376942673,0.2328742982823318,0.7964402914683129,0.6881119306679949,0.5224383028623819,0.6181301401006625,0.7540909516259602,0.2661250472531459,0.6908306050008056,0.823613820720476,0.5535505786242625,0.7680951827070068,0.8899413344638795,0.8343232175138785,0.947450770520363,0.2502962701695579,0.6270012701689444,0.22862575315774597,0.8674218262873471,0.7715257396310035,0.7942871393051749,0.8111015253264244,0.8463155466523428,0.5496288466898427,0.606189452971842,0.7466155882199466,0.7495101285935233,0.3849663151075804,0.5890844501718283,0.42970424706432586,0.6422771832626304,0.8125769892494571,0.34119065206592514,0.5341523076985526,0.8323460941386172,0.8263117686745067,0.689675091040249,0.298276358475117,0.5390184602230397,0.8131735796058552,0.6585867045228031,0.2718231208241337,0.785107945578819,0.4501692699233299
