,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,3.6556482173398837e-09,0.999999999998711,0.9999999999999203,0.9999995523083484,0.8835239160110092,0.9999745637726175,6.871970283352426e-10,0.9055455020669787,0.9999999999998255,0.0070939068432066795,0.9993180072685024,9.146505532280801e-20,0.02689734847874946,0.0007051201785211787,0.9999897373317314,0.0032927400736099412,0.9999999999896285,2.2675693691783892e-06,0.999947146811342,2.330087762991009e-06,0.4547551212619282,1.2076865584954837e-10,6.5748792014550916e-18,0.9999578466715519,9.139932034466677e-10,2.8853356916123666e-08,0.00013330271454601466,0.9999999999954592,0.9999999921926231,2.4783510242828942e-08,0.00013832895361229846,0.9988917879990694,4.4625995725258427e-10,0.9992801641642592,0.09966245029601364,2.1066711588852735e-10,1.3008126003682108e-07,0.9999999999791234,0.9999999859239461,0.999999959792926,0.99999999864849,2.3776064909349106e-08,0.9956807992432868,0.999999999999956,0.0004903890247734886,5.26762755868448e-07,0.8896521352856032,0.0005324843012904092,5.1515903851405155e-12,1.979709473018278e-08
1,7.364214029137478e-10,0.999999999999927,0.9999999999999873,0.9999999049253817,0.9412426824222638,0.9999869068421677,2.211607857658737e-10,0.9972064430796007,0.9999999999999925,0.002441788508087473,0.9999209991104288,1.9762333508629812e-21,0.015013228250013878,0.00030109551456516503,0.9999860653417413,0.0020858232044827668,0.9999999999989935,3.886013273472188e-07,0.9999653028945558,6.279221775600844e-07,0.2091131144903246,6.3526382291948805e-12,3.64840471880815e-19,0.9999905483386677,1.3782258293943672e-10,1.5212512817203971e-09,4.984207026374624e-05,0.9999999999997808,0.9999999982295991,1.0112050939365548e-08,8.455608458979117e-06,0.9991746460136514,1.4091695303803718e-10,0.9999089373928366,0.17006242567961938,3.2435887518479106e-11,7.135429537762106e-08,0.9999999999986531,0.9999999984344061,0.9999999967061852,0.9999999999292246,1.6879850708808607e-09,0.9991709451103729,0.9999999999999984,8.12568340881944e-05,4.280826134324132e-08,0.8882350734165331,0.0001199272251252101,4.3421172867170667e-13,2.157870742051668e-09
2,4.0752024846692634e-10,0.9999999999982396,0.9999999999991356,0.9999968982028837,0.9804765279837646,0.9997864284167655,6.2484639529295765e-09,0.8331052911524386,0.9999999999997708,0.01637521672455489,0.9996285242586539,8.88992139297319e-20,0.005055977715864139,0.0001598546061230939,0.9999218023246832,0.08501865586272964,0.9999999999729123,2.4866985277019516e-06,0.999996421305402,2.6391125180631755e-05,0.079182369219975,3.094824228891799e-11,1.6466436862817877e-17,0.9999052624416153,2.1171997177817728e-10,4.221074268185188e-09,0.0027613706728117685,0.9999999999989209,0.9999999008768379,9.806843507398934e-08,2.383972319864962e-05,0.9995112563857516,3.5293156797360295e-09,0.9994919632397042,0.2860263216889969,3.0816204413781375e-11,2.056978156067725e-06,0.9999999999916527,0.9999999474254527,0.9999999723431664,0.9999999922968695,3.456843999198566e-09,0.9259817523250308,0.9999999999999416,0.0002457652297779228,8.699248204999399e-08,0.304210276286566,0.0002292261859430093,5.977642406276771e-13,1.0164318384164179e-07
3,3.2795364790252506e-07,0.9999999996885767,0.9999999999992735,0.999997036968605,0.3550620990978653,0.9999739659022825,1.6959876423954213e-09,0.01104885974516396,0.9999999999261937,0.03433702346743137,0.9345855703413776,1.823024197807251e-16,0.20011880883047653,0.009249244486747975,0.9999983622807342,0.0010799003670955401,0.999999999417049,7.006939866733528e-05,0.9993795010805188,7.14977400190673e-06,0.9697094442889396,9.300140685720603e-08,1.1444710671481099e-15,0.9995044799573087,9.331562398516443e-08,3.106408818324944e-05,0.00014829218991539378,0.9999999956637247,0.9999999685533923,6.335155183202712e-08,0.09150269441621237,0.9967451799329006,1.2443872913440541e-09,0.949618194231039,0.014808407057285682,2.7270266922802537e-08,8.001350630621059e-08,0.9999999918007464,0.9999995135047799,0.99999290959767,0.999999839734207,1.4269181438036236e-05,0.9808568586990194,0.999999999973854,0.02540834062484715,0.00022400422762443206,0.9798002437295601,0.01664164239878037,2.524843946340355e-09,5.872310643359054e-07
4,2.9348216733873776e-09,0.9999999999919129,0.9999999999991811,0.9999969472412656,0.9298297591689473,0.9998854329463992,4.242978295320606e-09,0.4527614872321225,0.9999999999987443,0.020373800971576348,0.998262017194612,8.410983318326491e-19,0.015801048895464354,0.0005307360389926105,0.9999750342265064,0.024300179847535235,0.9999999999331646,6.650134458218622e-06,0.9999835918277215,1.7905885315980135e-05,0.3304270988065438,3.282625863537912e-10,5.739689940740581e-17,0.9998458873304596,1.2756851315422658e-09,5.8336952903049955e-08,0.001162998235000174,0.99999999998753,0.999999929554496,8.607010451421885e-08,0.0002796335735796456,0.9991441936392321,2.5890737529643944e-09,0.9980034808508775,0.13195614028466354,2.2814806907801918e-10,7.874107166766157e-07,0.9999999999363525,0.9999998988893191,0.9999998581456285,0.9999999812005987,4.0290627047180175e-08,0.9500600393701786,0.9999999999996472,0.0009715322303053334,8.822066387277208e-07,0.6373744923409987,0.0008146329721579833,7.0164709062006634e-12,1.7007580628562568e-07
6,9.801122037591086e-09,0.9999999999999116,0.9999999999999987,0.999999983474926,0.658752241617471,0.9999984140898588,2.6822855402210842e-11,0.9972949917393474,0.99999999999999,0.0012217109804172194,0.999779697572234,4.0633733604283536e-21,0.09103107663491937,0.0016619011818280142,0.9999984308313767,6.870400012522986e-05,0.9999999999994398,4.847827393917138e-07,0.9993708816136369,6.245824254691892e-08,0.7787380098563952,4.500436826126116e-11,2.3466373963483414e-19,0.9999947053030549,8.978074656872645e-10,1.9387249935057726e-08,2.47541076687629e-06,0.9999999999982927,0.9999999998388245,2.8107218931603134e-09,8.837332878240045e-05,0.9979480799837376,1.9849900195258635e-11,0.9998095097806651,0.04546016077120851,3.408172146954856e-10,4.401239135901902e-09,0.9999999999942302,0.9999999994156765,0.9999999923469721,0.9999999999805733,2.0521783184552363e-08,0.9999472915504475,0.9999999999999978,0.00023179251087081048,4.4443142451036736e-07,0.9941211569888854,0.000379598854761758,6.483252225143625e-12,5.790747072911065e-10
7,1.27409329560858e-07,0.9999999998991616,0.9999999999995295,0.9999979581932018,0.49000508816255023,0.9999736035555151,1.4354408227331632e-09,0.04275494193121746,0.9999999999787119,0.025092393699893835,0.9738785691407015,3.810590730593278e-17,0.13538597411477019,0.0053841759909732416,0.9999975670364422,0.0013991144188715606,0.9999999997436528,3.459078282665626e-05,0.9996350548160825,5.797042997410847e-06,0.9367246284109025,2.337240572247098e-08,3.9857703195471883e-16,0.9996995875838137,3.552640481810392e-08,7.250586155595064e-06,0.00014897169553104223,0.9999999989581727,0.9999999758685622,5.2846731434747323e-08,0.024882830062137998,0.9974110322937109,1.0258057762528534e-09,0.978650078155533,0.02242082388396095,9.847050763279985e-09,9.059914179873719e-08,0.9999999976236233,0.999999762787304,0.9999975649496264,0.9999999391570885,3.756369303177128e-06,0.9855256077919988,0.9999999999929676,0.011302300553577668,6.338353442165679e-05,0.9703021977004702,0.008171908864416143,6.916152400870165e-10,2.9631446039030406e-07
8,3.586079452065804e-08,0.9999999999999132,0.9999999999999996,0.9999999938327395,0.3951052304501806,0.9999994924256214,8.425556914947043e-12,0.9977088094753102,0.9999999999999898,0.0008114252627690929,0.9996541420346361,5.069526746949475e-21,0.20847540114097204,0.003939222109410578,0.9999994969425353,1.1158483467647644e-05,0.9999999999996263,5.063903427934036e-07,0.9971609238317936,1.7544561863147635e-08,0.9291884682802506,1.1175589917191552e-10,1.6505190764412445e-19,0.999996331725446,2.227935237647356e-09,6.559791573776391e-08,4.888706677390605e-07,0.99999999999556,0.9999999999570959,1.3799929425746679e-09,0.0002709665068472784,0.9967270579921492,6.741331371103798e-12,0.9997420202468095,0.02214998000839949,1.0888682156035536e-09,9.89860519492981e-10,0.9999999999889144,0.9999999996824531,0.9999999892406405,0.9999999999912954,6.85719591139098e-08,0.9999884723918957,0.9999999999999978,0.00037375605503097277,1.374183545914021e-06,0.9988191975990934,0.0006547525374643042,2.431133780040215e-11,2.6428269182204984e-10
10,6.38892752323649e-08,0.9999999999960694,0.9999999999999793,0.999999846360104,0.46807016051107203,0.9999952875039532,1.4871576661583333e-10,0.7505901377643915,0.9999999999993687,0.0054030923495460475,0.9965179035782586,6.172998025721424e-19,0.15512841678370184,0.004343195506382417,0.9999987053013641,0.00017635577710712724,0.9999999999868496,4.940148440253159e-06,0.9991718913288532,4.4698311380218463e-07,0.9262629796789084,1.8573879411006917e-09,1.1412438944586625e-17,0.9999591630235048,9.222218918903148e-09,7.53069434317143e-07,1.2275278692861993e-05,0.9999999999217739,0.9999999985366346,1.0482867904027052e-08,0.0028683212999560084,0.9972254025810491,1.112246109697282e-10,0.9972430117822694,0.02367490047141192,3.2493729690284856e-09,1.2840587634017296e-08,0.999999999809281,0.9999999880983533,0.9999998044038095,0.9999999988908523,5.393649593621993e-07,0.9993788766033452,0.9999999999998284,0.002274344633182636,9.91368912677419e-06,0.9922315273560931,0.002452324522064597,1.3295607483644764e-10,1.2513688264524758e-08
11,1.7729859559578592e-07,0.9999999999757267,0.9999999999999334,0.9999995911538193,0.35299624629054166,0.9999928505490779,3.0385471842204346e-10,0.23307177562695677,0.9999999999953704,0.010584440965378234,0.9864520896937687,7.02712847616719e-18,0.21182855779159737,0.007451979107968119,0.9999989380397256,0.00023414092775577897,0.9999999999423816,1.5118518932924279e-05,0.9989128136339942,1.0216431983982093e-06,0.9631702266129485,1.2058582555395195e-08,7.128782492473683e-17,0.9998947716872395,3.07069627253438e-08,4.887531369264299e-06,2.2767463147348947e-05,0.9999999994636839,0.9999999962691721,1.8457545502631203e-08,0.016709689161965247,0.9966508960554527,2.3007405083237653e-10,0.9898339828518525,0.016102026072526913,1.0687352380099225e-08,1.8686436891918754e-08,0.999999998913248,0.99999995220736,0.9999990431376261,0.9999999928246173,2.8985839641010412e-06,0.9982393373526054,0.9999999999985925,0.007089489564184005,4.888662050478484e-05,0.9923469708914459,0.0063002555023769806,6.411259532807918e-10,5.0865164558760674e-08
