,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.5867163269357973e-05,0.9999992171191981,0.9967966568707449,0.9987163195475315,0.9957030583811839,0.9988421867669373,0.0002556071806562374,0.9599421666372964,0.9999963903661341,0.07974058230902566,0.9758923003171759,6.918060446326736e-07,0.07172765460722638,0.005228661596895525,0.9070937628617812,0.08397320292755417,0.9999412288068797,0.012025000200010514,0.9999999373467822,0.015349740401577732,0.030175139112209436,7.834454562193672e-06,1.0288317761657306e-10,0.97704650379831,6.337922376368894e-05,2.390247447121266e-06,0.04320032889111954,0.9999992154417088,0.9642274866508732,1.0048592093550104e-05,0.0005255408025007202,0.9999999745769768,0.010930901378542383,0.9930943669357677,0.5755384624921401,1.0207786898813258e-07,0.04714415188845593,0.9997525805900844,0.9977134303470685,0.9992512227792341,0.9766996321952615,0.0021710787014982357,0.8794004051261086,0.9999189304477059,0.006482506142738959,1.1225058752919569e-06,0.25669188537747506,1.4506205393462911e-08,6.229760088640878e-06,5.617613180312249e-05
1,0.0027510827498926356,0.9999992639914107,0.9999602666319398,0.9999814298596968,0.6427118406563075,0.9999651058256697,5.491900145563541e-07,0.7473744679466412,0.9999998016165301,0.016208504337957216,0.9639074949317605,2.618936469792755e-06,0.39098262192887306,0.05492980291242714,0.999825885407631,0.0021065929683589694,0.9999942667775791,0.012239869652128015,0.99945113096509,0.002810846709509287,0.5808948051758155,0.0003433273300086952,3.348641568600257e-10,0.9971191247609894,0.0014886112887377736,0.00015346462467845398,0.0003127275535151156,0.9999633498419075,0.9999794664160173,1.0309379572200855e-08,0.012771595684937907,0.9999751476041,6.345663759594369e-05,0.995304723945107,0.1879965768081408,3.111807431273485e-05,2.1871529893741446e-05,0.998092583130099,0.999848258626785,0.9987928119529662,0.9998716020268364,0.019924210026960952,0.9984511271128912,0.9999289455073915,0.032053155962567616,3.373642813999775e-05,0.9476726968117446,9.047882840464731e-07,0.0003118866783352525,5.875014937063395e-07
2,4.685414657947307e-05,0.9999833041739294,0.9958140890677794,0.9899461675089442,0.9837431406222668,0.9942221147674203,0.0005723627725862497,0.16218827014720763,0.9999450168528392,0.32435292866813215,0.8075690408949826,8.529450359360679e-06,0.10442951864904061,0.012943147314920581,0.9613925334940707,0.2636064412597854,0.9995351964101202,0.04979056551971591,0.9999998536196134,0.07977272154870729,0.12798623861686523,0.00011788984137720271,2.7114259204103693e-09,0.8923955008640908,0.00023481888470072658,5.887638898797221e-05,0.21134927726169225,0.9999798326365467,0.9388240482647319,2.8239106619564094e-05,0.015236655018940812,0.9999999134170883,0.013410226806341154,0.6699758407446013,0.3979501602958019,5.005219525787984e-07,0.035594123774545586,0.9986384016990993,0.9862589039786008,0.9928600067234363,0.8241704627911409,0.009837309012826619,0.26395157489212856,0.9991362440684318,0.05084768447262361,0.00015419647865012504,0.20851622341645185,3.9370014684515156e-06,4.103871708711002e-05,0.0014366401441292538
3,0.04644916004286857,0.9999398985083723,0.9999807742890233,0.9998745563079074,0.07022498322056013,0.99985278552862,3.707320665861409e-07,0.0016534795728566547,0.9999951480876421,0.1135781431477297,0.47672419458099985,0.0001379880273452773,0.6654639040444859,0.2857817953644899,0.9999910529386586,0.0057679836792845175,0.9999370273788888,0.09292996200521701,0.9816619696036122,0.021296955556720933,0.9714941659104909,0.04297604391752662,5.085931779029239e-08,0.9823012498835167,0.02152967235856963,0.043094746051505824,0.0011591809378017253,0.989559694311231,0.9999930814518063,8.006867407921054e-09,0.7936985275389488,0.9991653294514284,2.312864293138127e-05,0.3325331632119839,0.04980158247989216,0.0013158610607265457,2.021558124583585e-06,0.9636647937476004,0.9989681219232038,0.9655024961707859,0.999193002232144,0.24298816103387005,0.9628687905177787,0.9979090669959592,0.5110028879987895,0.0889824803036526,0.9709579092775795,0.008353241300095116,0.01263782196873729,1.9974667311508398e-05
4,0.0002287019595375079,0.9999996338144901,0.9997502698053665,0.999928732171017,0.9529676442426293,0.9998914620883942,6.484906494803412e-06,0.9581854786926466,0.9999996345283585,0.022038251414071484,0.9820469094437165,8.116874330914303e-07,0.18886979787376681,0.016266471909558766,0.9965735701341615,0.007763579664412234,0.9999903782181109,0.00862609030437742,0.9999911832825188,0.003921377947072168,0.15646231463580743,3.515975910398583e-05,9.255352460748624e-11,0.9951640828562642,0.0002784575292832666,1.1852219992618575e-05,0.0017630401400538097,0.9999967844371326,0.9995381889501052,1.5886432556245992e-07,0.0014488804141502389,0.9999990566653788,0.0005639286806009891,0.9979700129542911,0.37108095678119946,1.7944259614643983e-06,0.0006639768034500368,0.9994738196773012,0.9996794992533565,0.9994252075813191,0.9992666419959305,0.005362356479170158,0.994736539725044,0.9999570542544437,0.009855650469445486,2.408702760040213e-06,0.7766348359358259,4.007754648039035e-08,3.666698158269124e-05,1.9629841421438e-06
6,0.00011758498733514289,0.9999933569621156,0.998652739270535,0.998018025361438,0.9655040367897519,0.9984508213715719,0.00010284548851085703,0.32795165940835164,0.9999877928972384,0.1623896546940556,0.881410709974015,5.581450444409741e-06,0.14660537235315596,0.01751773893305185,0.9887021026931703,0.08800211014218354,0.999856110080513,0.03301806133315716,0.9999989886652706,0.03339615064641959,0.18768724961741032,0.00013108883327293784,1.3660700725188182e-09,0.9570717439294584,0.00034047664810261946,6.201637669508075e-05,0.04561495690706466,0.9999805692747867,0.9910054215006089,3.969778507560196e-06,0.012125712357327966,0.9999996843908251,0.003680488629934901,0.8873449524412454,0.3483328001125726,1.2373126227209337e-06,0.00623777383753213,0.9986571229327774,0.9957709137967924,0.9958890517904414,0.9692633921952791,0.010728609821277626,0.7201956652034857,0.9995848353907578,0.040706632313769,8.131280374356302e-05,0.4253160348108897,2.0225207908693577e-06,6.018741460472335e-05,0.00018366516036554114
7,3.8019239762612274e-05,0.999999906710946,0.9993281344915402,0.9999182046138891,0.9921927119025284,0.999872929827459,2.131190438801905e-05,0.9970967317396507,0.999999777651844,0.015573175261237504,0.9941272955943299,1.862177713762565e-07,0.10164692953820412,0.005919995978764454,0.9743234410727677,0.010856055401438003,0.9999931925094334,0.004457706455446597,0.9999993958186295,0.0027865485366677717,0.034010243696509235,3.966708541247156e-06,1.564985590173931e-11,0.9960727224805505,6.93006490580959e-05,9.716297932674412e-07,0.002770638410422065,0.999999719749738,0.9976171551750674,5.680912794928961e-07,0.00013990041388670473,0.999999905033406,0.0018923785821143633,0.9996729846031635,0.5607941344193202,2.0574350246979593e-07,0.005325803463668008,0.9998548807436445,0.9997182534433268,0.9998166676162755,0.9989785453693516,0.00153944570646102,0.9958032053824688,0.9999847652026506,0.0025416215831206078,1.100332077267023e-07,0.5906461256839621,1.1188794248539472e-09,5.810253041402952e-06,1.4369704351157445e-06
8,8.765101989716392e-05,0.9999988764386528,0.9991316404520247,0.9995444090004069,0.9780246474681776,0.9995141826961211,4.332295244193863e-05,0.8742815465557269,0.9999979118293449,0.06065675275271644,0.9641634486254332,1.4190513399909837e-06,0.13435532995922517,0.012114388024122716,0.9871525570473353,0.0331977000471255,0.9999626579936506,0.014459342404247058,0.9999988873892791,0.01131613766956155,0.10731989208443642,3.4792512167230605e-05,2.2146809531235834e-10,0.9850449943209013,0.00019553489056371435,1.2680088488085141e-05,0.012196201329029845,0.9999962030995104,0.9959842195608638,1.3977625286920562e-06,0.0021232324578226683,0.9999997578120368,0.0023414365815200046,0.9896224694868436,0.41961329864130564,7.129099407095891e-07,0.004493575600449843,0.9994293654320819,0.9987494791927665,0.998852990119342,0.99368478385106,0.005170934917391121,0.951697519951999,0.9998955151792785,0.01372489609936144,5.847175937637559e-06,0.5279555348048153,1.027625065934692e-07,2.600342681737385e-05,2.08888137275542e-05
10,0.2641256949998963,0.999997683049673,0.9999989969104969,0.9999989146791837,0.01590927766203383,0.9999967886642102,3.79016009538304e-09,0.06868448242072352,0.999999952586978,0.007656064169983281,0.884708368666167,2.20793973925884e-05,0.8237811892724483,0.39737371183820286,0.9999995038807453,0.00013981384592363496,0.9999982626784656,0.021820713660454107,0.3437311573780345,0.0012642682752862164,0.9853046821707263,0.02517506593287076,3.33876662630987e-09,0.9990987238700341,0.03646376762110196,0.01908263916555959,8.676500720139882e-06,0.9964215295416344,0.9999999599470206,4.114683463688505e-11,0.4348098156489296,0.9850882114063253,8.076490184661763e-07,0.9823643238270978,0.03670062315971401,0.007949620609287287,2.512534028716478e-08,0.9787510511041158,0.9999702939907456,0.9955905486716055,0.9999966346441083,0.2018099492187602,0.9998936336233517,0.9998395670033967,0.23455204978233216,0.004343383567558045,0.997977907350892,0.0002864976105416927,0.01867423706805301,4.121731315726881e-08
11,8.404695318666968e-05,0.9999999466063101,0.999723477764863,0.9999748498472941,0.9845605532867867,0.9999512348343983,5.699183837776276e-06,0.9981652567376484,0.999999921491979,0.008412269711641199,0.9957499905122992,1.5341537150675993e-07,0.1361616601851401,0.00794672933158244,0.9908857199235929,0.004166271487618325,0.9999969848257723,0.0034504269664630566,0.9999970521065357,0.0014810169592091933,0.05229111478704612,5.0382278104311976e-06,1.0937497126427307e-11,0.9980318226266702,0.00010034579680269285,1.2157885577963742e-06,0.0007804850434482055,0.9999996725291111,0.9994856034022402,1.266587369522422e-07,0.00014115797339123363,0.9999997152285287,0.0006805702100654011,0.999858047179083,0.5086382859059771,4.6259855653585843e-07,0.001286026712810026,0.9998417917292133,0.9998785206882229,0.9998658281293358,0.9997454773431989,0.0017994869030387476,0.9989565475050523,0.9999902633537961,0.0023817544537045403,8.761543021856642e-08,0.7635647707104424,9.072147359195844e-10,8.77286578107246e-06,3.366879678309096e-07
