,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,3.731751289810207e-10,0.999999999995197,0.9999999981020309,0.999999868158321,0.2062703420489789,0.9999991445780151,8.671743486560488e-09,0.12720225998290124,0.9999999999995899,1.241272714533623e-06,0.9924148310514685,7.783034917080755e-11,0.0659656607605412,0.0001138069653640997,0.9999986204444684,0.00028195591102979107,0.9999985939633266,3.2299005159887185e-08,0.9973269797516635,5.427127737904576e-09,0.9920991366961557,1.8239053180073758e-08,1.0901742429336257e-29,0.99999846249337,7.063130957786674e-11,6.421090313481988e-09,3.1045908318109385e-05,0.9999999999301217,0.9999999508205637,1.7398284683111853e-06,0.00907950257915158,0.9984571074758466,5.267965773858978e-08,0.9895360942342935,3.3423812094117574e-05,2.3018581238924034e-11,4.67395885889403e-08,0.9999999361623041,0.9999999757912504,0.9999999999983644,0.9999999964088171,0.0003739709642617593,0.9972545000993379,0.9999999999984717,0.013510711496046162,7.069321344444988e-08,0.9945452397058461,4.884887915759006e-07,9.075163314666181e-10,1.04702792131925e-11
9,2.799869834382404e-10,0.9999999999951439,0.999999997735532,0.9999998190206406,0.2946031330172713,0.9999988495986265,1.3428445777511445e-08,0.11031685114335785,0.9999999999995857,1.509746837429081e-06,0.9936501109290432,7.775668925036457e-11,0.04275457568538954,7.330331709903789e-05,0.9999981594418975,0.0004205228212724512,0.9999985306761421,3.179235319705128e-08,0.9981946089388986,7.681821631415554e-09,0.9867866201019763,1.4553487848904894e-08,1.0219686283060747e-29,0.9999983280898459,5.496719897277805e-11,4.861687418509861e-09,4.526792973920924e-05,0.9999999999474156,0.9999999339549973,2.0208943159976246e-06,0.007502739866401749,0.9989126483636379,8.257052188729217e-08,0.9898875051780237,5.0180551065452944e-05,1.722098336193092e-11,7.573350427449145e-08,0.9999999439299465,0.9999999743055032,0.9999999999984741,0.9999999952527445,0.00027914089119686597,0.9961725208290527,0.9999999999984677,0.012325106388875885,5.116618190800145e-08,0.9913883597468429,4.1855448254841334e-07,6.714518666656708e-10,1.3255779263225677e-11
12,1.7297682643268106e-13,0.9999999999979379,0.9999999110472825,0.9998190541681038,0.999974198239406,0.9991458920696834,0.0003102436316503154,0.02279426513084514,0.9999999999998446,5.380129585340624e-05,0.9999638017308482,3.6764385237308006e-11,7.249852383120692e-07,1.4959724924183625e-09,0.9983064933168546,0.7886342776200354,0.9999974637847684,9.113302550032948e-09,0.9999998255038729,1.3306066895495832e-05,0.00024252228081705766,3.12803292994106e-11,3.377417620652016e-31,0.9999941080235302,7.125145329464098e-14,2.1926934148060365e-12,0.16922899833689853,0.9999999999999747,0.9999580710431583,5.48169275818028e-05,3.8055452813105765e-05,0.9999995455331949,0.002808637917261323,0.9972973627635615,0.5485545669827288,9.03421190623746e-15,0.005397190091564791,0.9999999986838741,0.9999999540849153,0.9999999999999292,0.9999987970831656,1.7161941003572616e-07,0.15515992734026854,0.9999999999995004,0.0008374383920411482,8.458481316900818e-12,0.002607520074343149,4.089359827468792e-09,2.687487431574018e-13,1.0220291197889662e-09
16,3.657398726353348e-10,0.9999999999947233,0.9999999979365417,0.9999998508018028,0.2223889492313902,0.9999990514266069,9.863816820272173e-09,0.1052052411305758,0.9999999999995455,1.4184754145062204e-06,0.9921538151703255,8.258182673102112e-11,0.06040454611725698,0.00010579547025261785,0.999998522768381,0.0003197420411612801,0.9999985202550635,3.4567881391324617e-08,0.9975776314280308,6.276564485939887e-09,0.9913106120615879,1.8454798440970723e-08,1.2522165024628431e-29,0.9999983357701349,7.054396166196513e-11,6.586508098096814e-09,3.5422189588456066e-05,0.9999999999296236,0.9999999449273825,1.839307061964486e-06,0.00921300840299811,0.9986384849293461,5.95922074598958e-08,0.9891830140567237,3.5409046916140026e-05,2.27217422209073e-11,5.348317836739338e-08,0.9999999345538141,0.9999999737210241,0.9999999999981917,0.9999999958107244,0.00036251264130853297,0.99687101104478,0.9999999999983151,0.013761633527206982,7.137159099691018e-08,0.9938235761552731,5.098270577124684e-07,8.94031319298362e-10,1.2256102897530085e-11
26,7.132496771095937e-13,0.9999999999982192,0.9999999652955677,0.9999656824717332,0.9997152684949969,0.9998172912022583,3.258786552229369e-05,0.059544904595600176,0.9999999999998663,1.8193576239070122e-05,0.9999164584105822,3.482552718465057e-11,7.382908574168553e-06,1.3652478372758974e-08,0.999609895254286,0.3203646013491191,0.999998053656161,9.200467849066632e-09,0.9999986977776383,2.1274012565623948e-06,0.003325210312867169,9.263947226962554e-11,4.02984565087669e-31,0.9999963758545721,2.413821128805773e-13,8.267724861725567e-12,0.027776795314816888,0.9999999999999003,0.9999910621194331,2.5049549774565083e-05,9.552855060824442e-05,0.9999971738915638,0.00028029555139675883,0.9969094217300036,0.13729159988570885,3.75077967486236e-14,0.00045424346261784107,0.999999997587318,0.9999999683151607,0.9999999999999101,0.99999973414624,7.339196844490136e-07,0.5139562300234191,0.9999999999995524,0.0012917082097125385,4.033633168720307e-11,0.026923498756893913,8.307122905804803e-09,1.1799471902016763e-12,2.777028577522232e-10
27,2.442624957890572e-13,0.9999999999979572,0.9999999278357915,0.9998757992761897,0.999954499980942,0.9993994647681554,0.00018423832073109273,0.027321027774798404,0.9999999999998457,4.273434278291259e-05,0.9999550341211558,3.689529727502765e-11,1.2538630111933998e-06,2.5331760319353653e-09,0.9987992234809231,0.6985468619501164,0.9999975897097452,9.314169478364425e-09,0.9999997209467194,8.809534923661735e-06,0.00045150692021997624,4.1068676755246994e-11,3.671287205153165e-31,0.9999946562871724,9.635546789906332e-14,3.0682701442851997e-12,0.11508710285453423,0.9999999999999645,0.9999704643675768,4.5877488937779615e-05,4.80003025744547e-05,0.9999993105763038,0.0016450946242033387,0.9971791695448186,0.42749466152912896,1.280517272523279e-14,0.003042453841841215,0.9999999984598009,0.9999999571191446,0.9999999999999227,0.9999991349631996,2.4377349177801795e-07,0.21438108402380873,0.9999999999995,0.0009373266547249591,1.2487980917883505e-11,0.004504131924079915,4.934025273451752e-09,3.860186148461841e-13,7.742960971363433e-10
37,5.232561300643321e-10,0.9999999999885756,0.9999999969814988,0.9999997635183908,0.21146070992104743,0.9999986844284504,1.3082767791515068e-08,0.025229371132699904,0.9999999999989397,3.048939198037728e-06,0.9855654409603088,1.363282195732328e-10,0.06326430359157217,0.0001282880059017098,0.999998451640763,0.0004428591365850847,0.9999979004811488,6.30708671531833e-08,0.9978285848134375,1.1294750043462881e-08,0.9924818468981477,3.085030722708984e-08,4.5348345738276004e-29,0.9999972183293341,1.1065635538791155e-10,1.3606130179687183e-08,5.38477712502348e-05,0.9999999998740248,0.9999999168179687,2.2322212519316635e-06,0.014768936909051851,0.9990979224483861,7.379236575714027e-08,0.9847768078368405,2.729862530952596e-05,3.4708337804017725e-11,6.863976754136573e-08,0.9999998975529617,0.9999999529572052,0.9999999999952134,0.9999999908073184,0.00047721757704200467,0.9948870354380484,0.9999999999961864,0.019005971756470848,1.400897276872044e-07,0.9924000914278386,9.71009100832933e-07,1.3705904575286326e-09,2.9970864266971394e-11
38,3.5410249816937037e-09,0.9999999999918721,0.999999999239993,0.999999978528433,0.009445004239718502,0.999999855471533,5.376892599264018e-10,0.11965200568046744,0.9999999999992613,5.87718686496391e-07,0.9595322833388207,1.157386959527016e-10,0.6299150226729137,0.002698740258440311,0.9999998020546558,2.3383365408428643e-05,0.9999986350921855,5.749693480715299e-08,0.9647259417109982,7.905385391715339e-10,0.9997989538349012,1.2805414899314552e-07,4.6256320625490335e-29,0.999998709367617,5.602404773612492e-10,7.619423431760622e-08,3.2346992038958787e-06,0.9999999992264403,0.999999991033803,7.240048851021391e-07,0.047376151742538404,0.9877447595603448,2.849248875598193e-09,0.9827569758771943,1.6795366966126955e-06,2.344198176764824e-10,2.0697764017164754e-09,0.9999997795990958,0.999999974684237,0.9999999999943812,0.9999999990241761,0.0034376556450161975,0.9995896837544217,0.9999999999971647,0.03239818861259455,1.0982487133109103e-06,0.99972487765091,2.3287335235743192e-06,1.0001173337329581e-08,4.163176763621764e-12
45,1.2203523358827622e-12,0.99999999999858,0.9999999786802456,0.999984826447243,0.9992069665009946,0.9999124810396826,1.1586646160725406e-05,0.11829963885013299,0.9999999999998954,9.687462133008106e-06,0.9998946783789067,3.0606162891948175e-11,1.9931631164203265e-05,3.410363358173451e-08,0.9997953574971555,0.15246239913983517,0.9999983876386538,8.13801821339438e-09,0.9999968217772891,8.50631654330951e-07,0.009950028037201339,1.3293201387613574e-10,3.3157822344354325e-31,0.9999973643377812,3.7206104827551995e-13,1.259461642052273e-11,0.011062002966895183,0.9999999999998401,0.9999958006322469,1.7139247882415254e-05,0.0001285984097187745,0.9999932057579582,9.881943331822237e-05,0.9969548062540974,0.06524531896393186,6.348228164657805e-14,0.00014751568401123443,0.9999999971472147,0.9999999761299975,0.999999999999919,0.9999998827349019,1.2982251411805867e-06,0.7143882092421016,0.9999999999996405,0.0014537992439870218,6.875149879541186e-11,0.07424638764731885,9.852272230503865e-09,2.0443968627457028e-12,1.309112888705328e-10
52,4.772592736648166e-10,0.9999999999913751,0.9999999974300069,0.9999998079816563,0.20504927516748975,0.9999988758538789,1.1153202995074519e-08,0.043728346803579836,0.9999999999992208,2.252597551880953e-06,0.9881469532318897,1.1371574809415312e-10,0.06581209458532367,0.00012674044838678806,0.9999985342288464,0.00037350438599662245,0.9999981608968332,5.083664568246744e-08,0.9976216447314505,8.72408368065435e-09,0.9925948712529616,2.638257273592362e-08,2.870086923620304e-29,0.9999977156407087,9.715430277555346e-11,1.0851650843068636e-08,4.4039911060118416e-05,0.9999999998940934,0.9999999310706799,2.0406590460886734e-06,0.012767138037790591,0.9989037668161322,6.439061575972164e-08,0.9864857101678866,2.843882321046169e-05,3.0926923775944513e-11,5.886697448181009e-08,0.9999999114019708,0.9999999621953363,0.9999999999966045,0.9999999933321391,0.0004488873744714504,0.9959016044715379,0.9999999999971638,0.01711657799316389,1.1449061887538663e-07,0.9933592277928909,7.847229056758743e-07,1.2214520580943575e-09,2.1021805182050937e-11
