,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,0.19617770515992575,0.9999845673297907,0.9999952605547822,0.44822151532097815,0.4630584535578632,0.9954326231017803,0.06804342466433261,0.013020123928251593,0.7284332388161838,0.7915204834845478,0.0024786728937222498,0.02886551514560849,0.0003706422734745443,0.00029635265054891286,0.9999975798277007,0.7674451244089369,0.9726252207989349,0.2949028216134785,0.999824631961683,0.5812975725254257,0.8036137886796374,0.7328689103110709,0.010618940117125929,0.4850488190387984,0.31106510115397723,0.3538133550828817,0.11373550137081886,0.9678584476594171,0.740586510990859,0.03290329019561689,0.8819849400645546,0.9998642786064642,9.093649046170896e-06,0.0008920698262512638,0.03271477084543779,0.08583530232049431,0.0013275469342919474,4.4657981726845985e-06,0.9333091369256622,0.7152640743912092,0.6676696313484936,0.018171528741023825,0.050025395572484456,0.7999194025628308,0.7347106768899387,0.42693081904306435,0.8102897934328397,0.3818859420370994,0.00023516639079899956,0.5544674776699874
9,0.2978737728648569,0.9999952256483561,0.9999999307520374,0.68716496981827,0.34256530982773015,0.9999294750267189,0.02977540963064138,0.5766233160313892,0.8416214928569167,0.5565424841255153,0.4454814727599596,0.012162751274798125,0.015250118360823248,3.507679808243966e-05,0.9999998853571679,0.26563780422866395,0.9160921144096047,0.116757567202955,0.9928963536230776,0.525877975078151,0.8439463165387336,0.4487977115504739,0.0019486493709085842,0.986917367855211,0.3853226255887262,0.3814324248721206,0.00921932474735174,0.7949755931361935,0.9995247207293069,0.0059554567551915955,0.8652841231539382,0.9999952553148609,6.682707633376771e-09,0.61097547635624,0.006763052353099534,0.05202888771529247,4.955207125625491e-05,2.8186007229991605e-09,0.9972812168508595,0.9907298253773898,0.9231131036983701,0.0019362677399093365,0.015559831983129392,0.9295972469879286,0.5265078647482812,0.25251071986946183,0.9815738002185401,0.36947178088631033,0.006485527608189966,0.033394297124173716
12,0.09668077225496598,0.9705027410358518,0.999864420947055,0.1340823696278117,0.5623477234775852,0.9970935321518575,0.15471587409971788,0.16383020378443386,0.4192918814713321,0.5946700813554915,0.0009342471242729977,0.015982160527820696,6.9864993259129295e-06,2.421474416951632e-07,0.9993235666670965,0.4979166352354284,0.32385044659513723,0.2585719693300871,0.8109326544129295,0.955409862209696,0.3777624210186965,0.00048323552595495216,0.006038968189627608,0.15464921088647857,0.1840757333597466,0.09287153197562932,0.11965396954285105,0.9962490985203921,0.8419755062148182,0.024659847404615902,0.826102592710073,0.9999999680937747,7.337457432115261e-07,0.21026135547898536,0.06254869236039792,0.0042886794578068516,0.00378603444267152,1.7270977223450675e-09,0.32783114403585933,0.8788831019904646,0.474748646649829,6.320579049662785e-06,0.0027440149050915507,0.7167633758796549,0.3229106113103212,0.22502169859177956,0.0185581198825335,0.22730756705030541,7.922744245910048e-06,0.1052008248690497
16,0.13471749666378732,0.9997863557209051,0.9999367952657763,0.256042671462859,0.5400387007053564,0.9802653905233695,0.11716842590330927,0.004767859611767171,0.5858379199059168,0.8157695666974689,0.0002024794741228259,0.03390956146251462,2.8166883045928457e-05,8.776498879343248e-05,0.9999605488677521,0.8456652610944857,0.9421193315938071,0.38226028886972335,0.9996694236090363,0.7684520981492338,0.6801016054212647,0.26851938814276116,0.01727713762648097,0.0980623370400772,0.24589717518837048,0.2443280748821777,0.2639595307274842,0.9919922397937583,0.21146600732535753,0.05750640993384309,0.8743254656175826,0.9999550210668915,7.124091309823434e-05,0.00025699741417600005,0.07082292502849401,0.045532854812548665,0.006341848809226349,8.017828996894456e-06,0.6028073055186867,0.44524839816571365,0.44512925806614756,0.004451284641136914,0.0346617265069692,0.6887361239449526,0.7038500323244739,0.4353867322973631,0.2544013890881135,0.33760052831623805,2.471016956569458e-05,0.7156666523043496
26,0.14107969621598257,0.9998687388540428,0.9999493002325915,0.27704365546513054,0.5335208017230645,0.9798087554817905,0.11110126143412635,0.004039948817688919,0.6062876215368792,0.8245236210617779,0.00021725636875728402,0.0351592690867207,3.650641873452616e-05,0.00013794644922624202,0.999972607836,0.8550718331729577,0.9553758184920479,0.3846386304787991,0.9997903193131312,0.7357703654049146,0.7061525970014992,0.38925245644545153,0.017865745642695118,0.10831717773384654,0.2543111357066422,0.2647174139978807,0.262551487825202,0.9907801597925141,0.2063544963941732,0.0584146336914993,0.8774560623900152,0.9999235609814965,8.287597703709e-05,0.00018029478867998564,0.06787483036277561,0.05488030470411883,0.005905419198233552,1.3126528136611856e-05,0.6539668970063344,0.4297976941583801,0.458397678502079,0.007375523367748855,0.04150593949193629,0.6953232810529292,0.7265255131935333,0.4500012465615542,0.326325233590508,0.34828751820399395,3.084011338793684e-05,0.744448514397566
27,0.384367383670416,0.9999999692269793,0.9999999695166548,0.8331804298800283,0.32106194083094935,0.999521029267491,0.02146786552372214,0.03206559637776728,0.9137485555783171,0.7918811933025468,0.15329536541912367,0.025968524466952473,0.06225362074400617,0.01338763284544946,0.9999999938046777,0.666869602006071,0.9974170581535818,0.18939052732896974,0.9999904234991794,0.14285511323952602,0.9508726272464142,0.9985180547873772,0.005603558266644551,0.9790144595494754,0.4776185205721469,0.6648529460039518,0.02363940684409198,0.6361832598108198,0.9908871105057379,0.01417283385955308,0.9042581554683276,0.9928620062223452,6.425520742053972e-07,0.0014799665975011088,0.007601434483864777,0.3851832995925049,8.092214015121576e-05,1.3706567310078128e-05,0.9991693361250878,0.9225560691488847,0.9155794256991899,0.5963450158842925,0.17461684673034206,0.9210881803624342,0.8489505206158797,0.474397942412781,0.999031592910599,0.5056841941919068,0.021018531468761956,0.42686737963193655
37,0.3808596549994962,0.9999992868011265,0.9999999929022043,0.8158698515254815,0.28429520608024533,0.999984762104699,0.018072759633463983,0.8309318875614102,0.8989522519521321,0.4948167418126028,0.9009452989367963,0.00972202387997161,0.12308247997743622,5.948908035311316e-05,0.9999999879964666,0.16181937099851626,0.9401432465055396,0.08051215761809351,0.9924128864558354,0.3763122558852355,0.8965840553589284,0.7254556669805262,0.001122697428600984,0.9982302032928256,0.4483096952560234,0.4706149275982072,0.003316614928423669,0.5362790077872891,0.9999585837837304,0.0032230362788039984,0.868477319457745,0.9999936399233945,6.583081073319317e-10,0.905686515550315,0.003202969973894965,0.074258249551776,1.133032843849806e-05,7.246857570562509e-10,0.9995949908695086,0.9973312092242571,0.9654716091343,0.003693468472988172,0.017104751774261122,0.9581502474092066,0.5219269744816187,0.22930777756064386,0.9974956600337447,0.3980691176634907,0.043244529697683096,0.013319980671268241
38,0.46413611780150893,0.9999996285284506,0.9999999994999034,0.8911033446090697,0.22451536602132463,0.9999989431793552,0.01060010725556772,0.9898865073216884,0.9311854090764466,0.3232787843172532,0.9972151443810715,0.005522928773494819,0.5905850757170534,1.3939749998099786e-05,0.9999999981569097,0.04436495007548781,0.8751254673804771,0.04022210184505571,0.918160951668056,0.3511952924265933,0.9099919722275184,0.5218913423165438,0.0003762112576728323,0.9998894318054995,0.4982468259280262,0.4842323723224265,0.0006242869973383249,0.24336129015831653,0.999999390271029,0.0010630107404023708,0.8563411138445384,0.999999325992184,6.397291167009798e-12,0.9991754067839744,0.00116473921490222,0.05193285015905879,1.4091284106955467e-06,5.9735809699219615e-12,0.9999473489296934,0.9997586028376659,0.988579811563309,0.0007945613239932588,0.007721362604748914,0.9799069361117752,0.37368048989333524,0.1507749555960666,0.9994624972924578,0.3877780385447168,0.26500794145284295,0.0013306591561343239
45,0.15493328187163702,0.9999985864677435,0.9998084037150411,0.34684746492982726,0.5728861793452487,0.4487553714797849,0.1216243848405045,8.60324640371519e-06,0.6864420061289288,0.9624100836991637,2.473778525124716e-06,0.11158276856949025,2.373401911104924e-05,0.15010285564353704,0.9999932908004511,0.9905095152802935,0.9993222366154106,0.668063581666537,0.9999999625508694,0.31232589431857555,0.8840346437855789,0.9990952968664392,0.11348468530509094,0.007830497208001913,0.29737912386507837,0.5265579367378403,0.7831469683421934,0.9927303181754618,0.000433951160968752,0.2689501667828416,0.9197098800102612,0.5770313498683898,0.25787054341934623,3.282391959471503e-09,0.15720966389185836,0.47654644411001584,0.05010381016147306,0.763108703098856,0.5428861726015083,0.01170717670742997,0.234001170865832,0.9527417854370183,0.5289913827614094,0.5219336605326381,0.956597704646243,0.7692811391506961,0.7306176557107886,0.49186272080571275,1.887857604070605e-05,0.9975980215364377
52,0.380818420989087,0.9999993295106239,0.9999999926662735,0.8161014372438097,0.2850915712138161,0.9999836178979223,0.01814824623764645,0.8158493235908973,0.8992157505755164,0.5018257882416273,0.8932758491690759,0.00992332037038006,0.12113904818974514,6.64207671638114e-05,0.999999988123094,0.16851706980725348,0.9436947638551898,0.08204862436727803,0.9933750525331277,0.3703477744063845,0.8980396069600914,0.7471281206618129,0.0011610624999259121,0.9981331268321295,0.44882283197369616,0.47458397350487513,0.0034579014772116853,0.5387654679091539,0.9999536062605193,0.0033250704276441075,0.8693060278371708,0.9999926605874914,7.599513328558252e-10,0.888991332911586,0.0032632630325053007,0.07716163726890861,1.1817002755928736e-05,8.876949823658825e-10,0.999587994529281,0.9971325579718557,0.9647839453406182,0.004168505363941501,0.017981799280931826,0.9575662109700461,0.530277264659021,0.2333673276210247,0.9975373988814222,0.40016875841597016,0.04251827278772784,0.014457818120125403
