,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,3.1222736885662458e-12,1.0,0.9999999999999989,0.9999988664157959,0.12423478608733184,0.9999999973404157,8.42451380736454e-09,0.9237682653439415,1.0,9.636580589240647e-10,0.9993332663699253,8.164580941415281e-21,0.10180164278413324,3.0475451138119794e-05,0.9999981761454371,0.00033396618797788586,0.9999999999398539,5.13185278309112e-15,0.993668539180843,4.1619910635813684e-08,0.9896142017336524,5.725452238341991e-11,9.323824633726095e-29,0.9999999771831362,1.1661266676298609e-11,7.306591807618364e-09,9.188921232098479e-07,0.9999999983150258,0.9999999998474274,1.6014843181442323e-14,0.0013048928539910194,0.9929238027664521,1.2018597319219622e-07,0.9981788973380534,0.00011444554667434478,1.6575817623118802e-15,4.263108159751631e-08,0.9999999991496724,0.9999999999999998,0.999999999999688,0.9999999998078479,5.298575390457687e-05,0.9990878955916077,1.0,0.0019640023277664354,1.1911902064279868e-07,0.9980179728438807,1.1222905557305128e-07,2.288913419494053e-08,1.9835676498136569e-13
9,1.5561142185662956e-12,1.0,0.9999999999999989,0.9999987156798446,0.20728898761842182,0.9999999963248825,1.2331273842769042e-08,0.9600219770473678,1.0,6.295078927257301e-10,0.9996963496433482,5.259005041709891e-21,0.062433691566843086,1.625475330007186e-05,0.9999973695569139,0.0004137958949291863,0.9999999999540752,2.3409443786253974e-15,0.995723049022422,4.441391264050443e-08,0.9781055136380081,2.6754185422992946e-11,5.121089632259026e-29,0.9999999835947126,6.204345611732762e-12,3.19734395863488e-09,1.0919224204372358e-06,0.9999999990658386,0.999999999811436,1.603367132901688e-14,0.0006635299706035394,0.9937136563560494,1.804527523101824e-07,0.9986584645341205,0.00020117104732847059,7.069650660462062e-16,6.707442815560235e-08,0.9999999995098352,0.9999999999999998,0.9999999999998528,0.9999999998575251,3.152921243968328e-05,0.9990360136363643,1.0,0.0013661097273798455,5.1925511172495035e-08,0.9969357057893062,5.6948353261885685e-08,1.3452372017952769e-08,1.2525153187224628e-13
12,5.113413066130085e-16,1.0,0.999999999994907,0.9944426036714744,0.9999807310285248,0.99785982416762,0.002470936747595587,0.027409746286838035,1.0,6.440314540091895e-07,0.9999974840104964,8.354177054082102e-19,1.7000621420867225e-06,7.578914853374723e-10,0.989352571090899,0.743546793423392,0.9999999990764474,3.3450121447979955e-15,0.9999998939218252,0.00042702418547279074,8.234639845165229e-05,6.76940282898893e-14,1.4933342284220386e-26,0.9999997631081748,1.319448494493079e-14,2.2953126594983806e-12,0.12033386108528216,0.9999999999910034,0.9999601780436113,4.402362035229844e-11,2.170710167527049e-06,0.9999797089791699,0.016836863556242653,0.9991226953216303,0.6405224693201504,7.482591216481447e-20,0.040405192983369434,0.9999999999790152,0.9999999999999956,0.9999999999999354,0.9999999123655644,8.385583629673394e-08,0.11980223300219724,1.0,0.0001851085279917781,1.199106190000197e-11,0.0013976823729985421,8.909081586152188e-10,3.889297165890995e-11,1.926216080948493e-11
16,1.1187443559502829e-14,1.0,0.9999999999993134,0.99942635450443,0.9989603117214398,0.999952211881536,6.569482487922023e-05,0.04883360090360377,1.0,2.2515261380122562e-07,0.9999715148364513,4.740896704696525e-19,5.414446429984763e-05,2.4200786613290057e-08,0.9992325777201109,0.186892816401245,0.9999999993299664,1.051388694946077e-14,0.9999972554321643,3.958978572731391e-05,0.007129660062439088,9.87469410775759e-13,9.36298657014673e-27,0.9999997949133858,1.6386654478363292e-13,5.074906772165638e-11,0.00562929613668721,0.9999999999280138,0.9999986389655288,6.15670732918362e-12,2.6042469914091057e-05,0.9998982293267397,0.000525412249055839,0.9984236478773003,0.07141494865041367,2.77035541213428e-18,0.0007507672760077451,0.9999999998909448,0.9999999999999944,0.9999999999997415,0.9999999715151507,8.263039096636792e-07,0.5771916463376837,1.0,0.0005383941177129354,3.534619874239629e-10,0.056365983403300866,7.2636145316806255e-09,3.827590974183853e-10,1.1369141930875391e-11
26,1.8351799523796368e-15,1.0,0.9999999999987779,0.9986216183224214,0.9998589592769573,0.9997630763592179,0.00032945872407939977,0.08627247062788196,1.0,1.9154732775174524e-07,0.9999948073017528,3.3955855786263405e-19,9.548219514182597e-06,3.806840585779833e-09,0.9972524585462436,0.4001906117988198,0.9999999994586282,2.899415026891586e-15,0.9999993921230175,9.172520383750878e-05,0.0007027538123588064,1.7108284632359054e-13,5.387915321704735e-27,0.9999998540969219,3.4810546551003743e-14,7.123078430117622e-12,0.01891380720935941,0.9999999999815175,0.9999948390847688,1.1598068851585625e-11,5.30089182948278e-06,0.9999472775273412,0.0025855471229844786,0.9990875319799748,0.29025597521566715,3.1972566027008574e-19,0.0046373789961296485,0.9999999999663323,0.9999999999999976,0.9999999999999314,0.9999999712208013,2.1558480257351032e-07,0.378884323053952,1.0,0.0002495019842923535,4.502951969858412e-11,0.010604776336710366,1.670950996800541e-09,9.846427037908908e-11,7.855555003745765e-12
27,5.784287573138681e-16,1.0,0.9999999999951228,0.9947794909614286,0.9999778676369009,0.9980887672044981,0.0022066196946173887,0.026487871764409764,1.0,6.478117510641895e-07,0.9999971795858331,8.508746403952562e-19,1.917373425341881e-06,8.608091460651364e-10,0.99024951539839,0.7288943245287348,0.9999999990654176,3.637206794249258e-15,0.9999998821244497,0.00040177015395970227,9.66729098046081e-05,7.619780688268745e-14,1.5421885176389753e-26,0.9999997582274455,1.4657608377565088e-14,2.621596171798222e-12,0.1113425776063585,0.9999999999901386,0.9999637937595964,4.20173663964756e-11,2.4174437571888123e-06,0.9999787375476397,0.015083113667036125,0.999090588488623,0.6136166939135071,8.667219343886602e-20,0.03572428982674375,0.9999999999772957,0.9999999999999953,0.9999999999999294,0.9999999128037289,9.190071819038664e-08,0.12611646534904328,1.0,0.000194892642647329,1.3792992637829059e-11,0.0015761672118265867,9.832464501569102e-10,4.266105108378983e-11,1.966499499367869e-11
37,4.17817002234847e-12,1.0,0.9999999999999889,0.99999412067136,0.279384712312087,0.9999999759476573,4.870922056005136e-08,0.20258305264865006,1.0,2.084455896834731e-08,0.9973709665315658,1.171752366021875e-19,0.04548268902569556,2.0305699124029234e-05,0.9999957337683438,0.001454686742054571,0.9999999996998288,7.104870266989471e-14,0.9983000145759596,3.1815401889961357e-07,0.977636229952738,1.5553960894931615e-10,2.6003630806020183e-27,0.9999998724332376,1.9946257440773552e-11,1.8036001924953302e-08,9.293783956097783e-06,0.9999999963494863,0.9999999984557995,1.1074152532143263e-13,0.0028724970021650692,0.9974353888575175,5.326925104689714e-07,0.9955912234851241,0.0001703890802214981,2.7832456664990716e-15,2.578441555496837e-07,0.9999999976606202,0.999999999999994,0.999999999997093,0.9999999975645804,6.66413737486741e-05,0.9932470569238332,1.0,0.003898476897423615,2.2557668765914218e-07,0.9901636550279921,3.646581098875497e-07,3.05838717331529e-08,3.0119585418361183e-12
38,2.004727325460422e-11,1.0,0.9999999999999998,0.9999998077410804,0.009413480108447335,0.9999999998456595,6.003412510589984e-10,0.9759852998576013,1.0,2.574026742063617e-10,0.997756964089494,3.2230802506376524e-21,0.5415821340875461,0.0002879214059416237,0.9999997070925065,5.005950054058566e-05,0.9999999999652234,5.9320837423677274e-15,0.9395314020557164,6.087854919798021e-09,0.9994524918026528,2.4499284199020336e-10,3.3921264561870734e-29,0.9999999856290058,4.989170624321135e-11,4.136197671446915e-08,7.655119618239885e-08,0.9999999947916591,0.9999999999887199,3.0935518702103533e-15,0.005151954054415467,0.9763043624536437,9.93657295684773e-09,0.9978342139060372,1.4817390289685082e-05,1.4063242051892778e-14,2.350093422697999e-09,0.9999999980925511,0.9999999999999998,0.9999999999995435,0.9999999999449367,0.00020972629114409178,0.9998594671173466,1.0,0.003288202643457919,8.542828346973626e-07,0.999864841309762,3.215112932349257e-07,8.936379529521014e-08,7.927132329480366e-14
45,8.262167275424096e-15,1.0,0.9999999999992428,0.9993347350653168,0.9992567595181544,0.9999373976919946,8.620195013184208e-05,0.05368197445742847,1.0,2.1955606746076802e-07,0.9999785725594871,4.490297601557296e-19,4.04457331576242e-05,1.7739638841911706e-08,0.9990488064304165,0.21575191074552164,0.9999999993528534,8.48440639720295e-15,0.9999978705320081,4.5642453229055754e-05,0.004836745216539956,7.363158208603858e-13,8.551943106861892e-27,0.9999998060895815,1.2640327157751004e-13,3.6525796998765716e-11,0.006915395178297991,0.999999999942669,0.9999982953767989,6.855313300220275e-12,1.9948409772638292e-05,0.9999089206313567,0.0006872327560712587,0.9985609643838953,0.09241169286045792,1.9290342921995376e-18,0.0010205724192917964,0.999999999910405,0.9999999999999953,0.9999999999997928,0.9999999714199731,6.596277990153831e-07,0.5435957304556125,1.0,0.0004734275127326788,2.5025354730309723e-10,0.042814182443969805,5.6806912900158975e-09,3.0484116214786266e-10,1.0703840600500614e-11
52,4.806594262801732e-12,1.0,0.9999999999999887,0.9999942241709634,0.25633500322335806,0.9999999772335776,4.549050264028204e-08,0.17896868008394531,1.0,2.2995901308413022e-08,0.9969074225679307,1.2940156969647667e-19,0.05013566324950654,2.2976449148894907e-05,0.9999960195511808,0.0014028006561253364,0.999999999681026,8.403731592357271e-14,0.9981716643242249,3.168389448491865e-07,0.9806469017723625,1.8180494210715725e-10,2.9729421011727122e-27,0.9999998627398854,2.2673360622584472e-11,2.1350543033054793e-08,9.069995037128696e-06,0.999999995880084,0.9999999985047332,1.1164716966920802e-13,0.0032974884366551776,0.9973854351311031,4.944054702249437e-07,0.9952970933273688,0.0001525266712119212,3.3061199358383767e-15,2.3740894596740087e-07,0.9999999973775364,0.9999999999999931,0.9999999999965901,0.9999999973862992,7.398217894670096e-05,0.9932627412455143,1.0,0.00420285091387786,2.6693038302452847e-07,0.9909140871063562,4.196143082330851e-07,3.404587182168845e-08,3.340260770276512e-12
