,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,1.3855338201043488e-08,0.999999999856624,0.9999999999945286,0.9999850236990894,0.8675044305877264,0.9997669246403041,1.3824616289009066e-08,0.021517909842535612,0.9999999999708422,0.05818038661039767,0.9854131870971891,3.8737937792635376e-17,0.027263690764696733,0.0012013794358889918,0.9999807636844148,0.04062975232987364,0.999999999298397,3.880651781613905e-05,0.9999764585848948,6.999534059969562e-05,0.5965544201463394,6.03597487896424e-09,1.0521411409211538e-15,0.9993018017263483,8.173975034360801e-09,1.0570436872491655e-06,0.0033152783585365785,0.9999999997506266,0.9999996719605734,2.1723291126494986e-07,0.004369469043323646,0.9988718480184553,8.57100773869798e-09,0.9845753658429862,0.07795249312575865,1.4172918463417412e-09,1.5246366791750622e-06,0.9999999990362514,0.999999066388178,0.9999982874268484,0.9999996281780091,5.422680586042619e-07,0.7736788794540898,0.9999999999902407,0.005737805414855424,1.040348996077278e-05,0.6257446749228817,0.0035362540007879586,7.916234266805492e-11,1.6137104645502378e-06
9,1.4033036003488165e-06,0.9999999999825069,0.9999999999999933,0.9999999361869992,0.08354676591937231,0.9999990616404427,3.6789164675477516e-11,0.37024172632531954,0.999999999996545,0.004708169383937595,0.9766453119348268,6.925190385388427e-18,0.572007368486294,0.029617317781444788,0.9999998455045308,9.760914796777112e-06,0.999999999977452,1.3585992996620087e-05,0.9861749534741843,1.0018404561547367e-07,0.9955564966358449,4.262537253662717e-08,2.8856590596747125e-17,0.9999520634623016,1.2086115408770549e-07,2.9441305148487043e-05,1.2588430009127176e-06,0.9999999979650451,0.9999999996723947,4.94222979150069e-09,0.08067052302074862,0.9927528644073877,3.1801298724220895e-11,0.9862029384638469,0.004825909502538252,6.513998158452196e-08,1.3445562621521567e-09,0.9999999974779274,0.999999986670417,0.9999986708945184,0.9999999986719643,1.7620436025498077e-05,0.9998915320131995,0.9999999999989624,0.013328322224577829,0.00026361057561699933,0.9995175542797514,0.013716838710579764,4.838710933883764e-09,1.0480613514678855e-08
12,5.861833248627838e-10,0.9999999999870586,0.9999999999937663,0.9999840750053165,0.9823829927679921,0.9993508255430662,2.6570153927972787e-08,0.27141491007811014,0.9999999999980111,0.042276322683899706,0.9987284322027072,1.1085559504906256e-18,0.004384957137536677,0.00017529484398154862,0.9998784810524125,0.2655157402462009,0.999999999828721,8.206814607807267e-06,0.9999979850664354,0.00013525137766542072,0.08210314764952605,1.4062078460885393e-10,1.4862134876755708e-16,0.9996714870315998,4.6479071516607386e-10,1.6036376348488045e-08,0.013663002254658272,0.999999999994934,0.9999994096582548,2.7398144155420895e-07,8.65151775680326e-05,0.9995417986864497,1.4540536239360619e-08,0.9982196005391514,0.28613099561170385,5.769014566479089e-11,7.328229268778151e-06,0.9999999999618465,0.9999996597575419,0.9999998717936598,0.9999999062845614,1.0769074540171468e-08,0.6252528501137574,0.9999999999994287,0.0006471215470782968,2.580726053067617e-07,0.14925525051577504,0.00046975616474891784,1.548118144330201e-12,7.37271455595719e-07
16,1.896121269996297e-09,0.9999999998726796,0.9999999999701614,0.9999410056410102,0.9709886492629638,0.9987974091878729,7.166605394328225e-08,0.020260322755694237,0.9999999999757949,0.09655366312830693,0.993211354821428,2.3038111062805605e-17,0.006516947289356672,0.00032259264703926463,0.9998959112631928,0.37477457972789907,0.9999999988690482,3.328426748616704e-05,0.9999974956541507,0.0004236986782127887,0.1676427198839944,1.364592175942305e-09,1.5247514162701433e-15,0.9988900764220038,1.9511921916064416e-09,1.516363808986588e-07,0.033239164688517564,0.9999999999475588,0.9999978688626329,5.909469380050671e-07,0.0007324393161801199,0.9994413717538448,3.957561911636578e-08,0.9910504283390111,0.20645935686916714,2.3356168078468484e-10,1.3272169319588365e-05,0.9999999996789475,0.9999979519671505,0.9999990858843177,0.9999989572442394,8.044073160047979e-08,0.2844465025566343,0.99999999999201,0.0026020108149994326,1.7416727800544656e-06,0.1353659020347061,0.0014732254161481733,9.997680903148198e-12,4.571486336055926e-06
26,1.749828628801896e-10,0.9999999999747051,0.9999999999586959,0.9999254873805834,0.9943163433131128,0.9970110014472449,1.3946135399332066e-07,0.11863045253585461,0.9999999999960463,0.08451152692728303,0.9988018845230761,2.015285649263007e-18,0.0015597951440492757,7.451622657029173e-05,0.9995505101995004,0.783583482271991,0.9999999995264859,1.1591916339736338e-05,0.9999996435905136,0.0008454113687976377,0.023018269265699897,9.08771517698052e-11,4.370953469316098e-16,0.9992823232503323,2.3701909822504287e-10,7.122016737873856e-09,0.10975690134282409,0.9999999999968439,0.9999959023680193,7.937176718330833e-07,4.186254081216756e-05,0.9997221043630531,6.973711854598642e-08,0.9980336797341011,0.46170938968946057,2.1563398144775265e-11,5.110342610962342e-05,0.9999999999678764,0.999998831160362,0.9999998507093929,0.999999517949797,4.540426354545638e-09,0.15421011366953186,0.9999999999988234,0.0005444782272634178,1.1593315989094036e-07,0.02444767884879206,0.0003398525264266984,5.460804652907324e-13,3.1432392243485814e-06
27,4.866979279509025e-10,0.9999999998375304,0.9999999998613274,0.9997944943959889,0.9909203586019847,0.9953527656945729,2.944613654717207e-07,0.012742625895259797,0.999999999969746,0.15654030553616802,0.9952009109481162,2.4089340486684776e-17,0.0022668314097059818,0.00012806235576389533,0.9996264741240368,0.8325392596418885,0.9999999978453111,3.6312223210789425e-05,0.9999995398480793,0.0020027087762920035,0.04657094807017778,6.057594235733534e-10,2.8549191431920523e-15,0.9981043668751898,7.987667234612362e-10,4.723625537842938e-08,0.19190518258273942,0.9999999999777736,0.9999891257773755,1.4298959770800808e-06,0.0002525406753643611,0.9996654055089869,1.4893556049473582e-07,0.9925620161860725,0.3672919422850503,7.149051021847425e-11,7.667958875579206e-05,0.9999999998118587,0.9999951194766996,0.9999992482478406,0.9999967143849876,2.483940584898939e-08,0.05784594488204995,0.9999999999899158,0.001733089303404374,5.816052848153129e-07,0.024235267437306494,0.0008866553518819506,2.6697138358598464e-12,1.3323785472290408e-05
37,1.1701293812264841e-08,0.9999999999912348,0.9999999999997489,0.9999988257248276,0.8098549818198018,0.9999634744903959,1.348635396506247e-09,0.46406299620366204,0.9999999999985738,0.013991177487776995,0.997032526025611,1.2041422285578662e-18,0.042232148765602696,0.0013242145291367839,0.9999922899132573,0.003921239873754836,0.999999999952145,7.390203939906965e-06,0.9999219790887747,5.107401942546428e-06,0.6638295359461814,9.219395350325702e-10,4.423868589263477e-17,0.9998885373558845,3.4525045485428478e-09,2.2486294742164203e-07,0.00022890709796498883,0.9999999999631703,0.9999999808690482,4.286083874347301e-08,0.0009690395540388916,0.9986046963622454,8.919619749372253e-10,0.9970777193974398,0.06502876242669152,7.991318763657769e-10,1.7454784749537124e-07,0.9999999998634936,0.999999941571507,0.9999997808247215,0.9999999908487874,1.5175644468297259e-07,0.9883938563514629,0.9999999999995957,0.0016847917987092155,3.05492868112674e-06,0.9013524666582834,0.001497878410873072,2.9563470442163554e-11,8.225531518662733e-08
38,8.135222986167495e-07,0.9999999999980009,0.9999999999999991,0.9999999879505505,0.08439015895655652,0.9999996810707077,8.699495944634686e-12,0.9067291458007946,0.999999999999672,0.0017128629395256076,0.9940926183714929,4.3312128567489525e-19,0.5828035474565096,0.02437661140745562,0.999999890988963,2.743610585248347e-06,0.9999999999968257,3.6856354339951824e-06,0.9784610476705171,1.9583347986774202e-08,0.994607174773418,7.389180641603036e-09,2.7409721283200985e-18,0.999987082796457,4.624851291181448e-08,5.984250682329959e-06,2.631270763712054e-07,0.9999999996613851,0.9999999999452771,1.7534583898780214e-09,0.018606844151754072,0.9926346205900206,7.713594179674633e-12,0.996566282832198,0.005252354893385813,2.879372689069298e-08,4.006105665498346e-10,0.9999999995525737,0.9999999981266003,0.9999997592834704,0.9999999999039899,4.451400264066212e-06,0.9999855741868746,0.9999999999999134,0.004435246048474743,7.087949586322937e-05,0.9997849527904508,0.005944099447700736,1.4748494733984679e-09,1.3274702904065384e-09
45,4.187283587262887e-08,0.9999999994831708,0.9999999999912852,0.9999776493292588,0.7720889138503122,0.9997766247418051,1.6263780887026543e-08,0.004543660019194646,0.9999999998800124,0.08119068216173969,0.9573559430466897,2.3102602474036443e-16,0.04658437755827347,0.002276509719015248,0.9999880608109051,0.02932739449740225,0.999999998230648,8.670902406547501e-05,0.9999553757446715,8.62386285087824e-05,0.7857318809587123,2.9667963397267243e-08,3.463813051843796e-15,0.99877728824221,2.5048580220200948e-08,5.692666275767299e-06,0.0031750727790852565,0.9999999987085313,0.9999995702584893,2.6255736790866054e-07,0.021027819568728148,0.9985195531143608,1.0409387668044491e-08,0.9584423787945185,0.04886367192676566,4.640124284741767e-09,1.2780442062878577e-06,0.9999999959964778,0.9999979166335821,0.9999941775024056,0.9999989020130181,2.546034351602435e-06,0.71941308771804,0.999999999956513,0.014688516765272934,4.491956232446234e-05,0.7313218471480748,0.00808542930874039,3.562120279015434e-10,3.4491371696484645e-06
52,4.633121708226549e-06,0.9999999999328824,0.9999999999999893,0.9999999053675684,0.04249610153280405,0.9999991291309623,4.231452036650909e-11,0.10190340601680797,0.9999999999847538,0.006766419952253178,0.9286244353617915,4.5344198836198045e-17,0.7106551614001468,0.05760212067592129,0.9999999090965206,6.5287357495309235e-06,0.9999999999411302,3.161457885140356e-05,0.9722576638643321,1.205990452626743e-07,0.998340131893741,2.3202625582308694e-07,9.97869406040285e-17,0.9999144999270327,4.0076945444435654e-07,0.00017780123754729244,1.1525166620282761e-06,0.9999999882845282,0.99999999958002,5.917141698350368e-09,0.3234926556133728,0.9902633312545646,3.789752481787592e-11,0.9605877262008848,0.002811935565796616,2.330654032418211e-07,1.0742753467348976e-09,0.99999998857006,0.9999999695540835,0.9999951584529349,0.9999999959510575,9.2127167691179e-05,0.9998590929143327,0.9999999999950218,0.035699302876602175,0.0012585827567470008,0.9997226187950232,0.032654075802877935,2.4270968951637925e-08,2.277551383395774e-08
