,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,1.701115570347539e-09,0.9980746799874063,0.9978924446051338,0.9999994638228608,0.08000262834493328,0.999993647695809,0.0002495335791317631,0.2871577787956753,0.9991315814546656,0.012202020507469546,0.9633769095918776,0.0005534187945148072,0.06185231416905563,2.7444558970912302e-05,0.9999738091165342,0.013268192711030755,0.9988543203670386,0.031243757603417993,0.9965291397006293,5.044228625720256e-05,0.8023700853717147,0.00016057263093291672,3.7503544853765333e-06,0.9999946899137219,6.889870586292783e-08,5.062449005726286e-05,0.005423319899562617,0.9986500871539711,0.999887075382139,0.0012945695954158967,0.2090226535487322,0.9957382055830368,0.002236069684272532,0.9324104589717338,0.011489113314775963,2.33938527737204e-08,3.7285326123234163e-06,0.999933691138159,0.9976638811130562,0.983478138374654,0.9999934976481868,0.004178512883352878,0.9770976970768653,0.9947800661708877,0.22887078657285298,0.0004076530709283407,0.9269410424858412,0.0018517155003951104,5.884046378205175e-09,1.1911770640021227e-05
9,3.73129848680298e-10,0.999076162802271,0.9986260208110493,0.9999999402041535,0.10690378599847396,0.9999978345787385,0.00015842056422847502,0.7925741711781198,0.999611272394213,0.0027041229241382453,0.9961820499283208,0.0002563771851002395,0.042477885195793326,7.763329514063815e-06,0.9999530983343041,0.005703683135661075,0.9994782005160033,0.017215965738835756,0.9960806873154512,1.2456954660484907e-05,0.6806249479159803,4.032987035795255e-05,1.4011741619645577e-06,0.9999996624291008,1.3844904285475456e-08,6.354224126441707e-06,0.0020270835285212552,0.9994508522385965,0.9999630492598178,0.0010367241292086654,0.1134566111263085,0.9948980158691367,0.0016689308049022066,0.9791452720779857,0.01589289387402404,5.0474248533196894e-09,1.8562484810959459e-06,0.9999818001975209,0.9990237238111292,0.9922352588726598,0.9999993191927666,0.0014886591391569026,0.9966522285890024,0.9971815824238165,0.14350456903024214,5.159822205462678e-05,0.953990207678113,0.00020245367302567112,8.66541841391224e-10,1.5178681318214073e-06
12,3.2215425449526674e-12,0.9977186324011574,0.9752682850094344,0.9999706295928545,0.9985052867457628,0.9691691996440152,0.020360951166534157,0.07658852035590277,0.9989549792891355,0.28738698926913575,0.9970360112632528,0.0005261917216669012,0.00041008791864096343,4.503526123010085e-07,0.9911558346764561,0.5993910028960949,0.997915558823235,0.02796409571993651,0.9999901692273293,0.005061334178707597,0.056338811640804475,2.536301763865328e-05,4.303966035944444e-06,0.9981414690688475,2.008305261822077e-09,7.641149353862147e-07,0.2343533957866628,0.9996017544879725,0.9927290280500635,0.011597492998169073,0.03961283651897948,0.9998743927418203,0.03567754065263607,0.9700600888286716,0.2669135918205197,2.594637662908498e-10,0.0047436967045618094,0.9999843489397676,0.9916206033796716,0.9908194051715368,0.9991799555056736,0.00014632634451942707,0.06063682668034131,0.9932244599525606,0.0970424982499124,2.16755910129511e-06,0.07029044023211266,5.004099597373931e-06,1.5769637545292034e-11,0.0035149454886001627
16,7.0153140616833474e-09,0.9985948441528707,0.9991667439078289,0.999999929793413,0.005924722252587616,0.9999996975675207,5.332785061889523e-05,0.5955803025282846,0.999384710612274,0.0024149595793776127,0.9641678341542245,0.0004272465436639651,0.21857739957908914,6.313459531125436e-05,0.9999947821325684,0.0022722622707387675,0.9992822489910284,0.026178954244807134,0.9777497187041617,7.249029627454427e-06,0.9233770538266642,0.0001745434751788832,2.5283549502352533e-06,0.9999996813943155,1.1725012419668438e-07,8.945373771448615e-05,0.0010883965231686177,0.9985661859632838,0.9999794041585356,0.0006013705889191803,0.2670959056807507,0.9864433246140697,0.0008401089277483245,0.942384602006239,0.004437240984200967,5.5219945692884326e-08,3.112731302098133e-07,0.9999343741019633,0.9988531132759821,0.9848297802224968,0.9999993585873497,0.008206137443221228,0.99846045643734,0.9961381878773652,0.24947308629290801,0.0010002612670941338,0.9868219623685384,0.005311990231848343,1.8886615491708478e-08,9.656226576229714e-07
26,2.1804361676582725e-10,0.997535847082404,0.9938888456944368,0.9999956560682448,0.7200571692412984,0.9997754112924802,0.0015461524958481833,0.1113974949999772,0.9988624584541004,0.0648055016889464,0.9756585995180955,0.0006561439193784666,0.010058663450967682,7.626136977702948e-06,0.9997829005590945,0.093346227024099,0.9982461560457688,0.034627316374126735,0.999652371426957,0.0004253074219862188,0.4813972579056581,0.00011047003805825553,5.0435151861370795e-06,0.9998985609253873,2.6023141077149253e-08,1.6642558267743585e-05,0.03205770640987516,0.9989495930247505,0.9992515577247205,0.0032045019448736457,0.13337265963699016,0.9989577192133188,0.007087845260235038,0.9341900480286647,0.03910612301870181,5.971185271174385e-09,7.07533001289737e-05,0.9999478559046284,0.9952466868718115,0.9841472658297437,0.9999260710696294,0.001473893200908241,0.6810055824120514,0.993278690691803,0.18737596377822327,8.929194332282043e-05,0.6070328701092875,0.000323847790099418,9.519152607849335e-10,0.00017951515093820767
27,7.194965213539019e-14,0.9993600446173224,0.9818830471022502,0.9999987736561016,0.9998265380022844,0.9790023415602646,0.019967096339557053,0.7714008237108115,0.9997400956620504,0.048516606665086996,0.999967576182783,0.0001333637285201849,8.247943697983304e-05,2.3162280741015308e-08,0.9340804980280131,0.43294776792159356,0.999424352922941,0.009468062738506377,0.9999956975742148,0.0009673106107972271,0.00892592956790334,1.5794316120450395e-06,7.705809952627166e-07,0.9999600711383566,6.240562480389942e-11,9.174911306374237e-09,0.0981021719074509,0.9999349442199019,0.9978823742932499,0.0115652653891854,0.008139361884146006,0.9999075256300025,0.034947174386439454,0.9969818859359767,0.5459282879382803,7.703398701682326e-12,0.004909157467025179,0.999998774896003,0.9977490155491561,0.9978515036580177,0.9999644636728561,1.2889110531936453e-05,0.3891368163389327,0.9976179458046947,0.031550004001899896,2.1934749256540002e-08,0.06775884645257128,3.4553903001991995e-08,1.8492352536023996e-13,0.0002516266444234893
37,3.808040991438792e-09,0.9980743528835296,0.9984225671681629,0.9999996494179239,0.028196802767726865,0.9999976770353487,0.00014760417982086365,0.31415684154494666,0.9991313468688425,0.008367604146861295,0.9475785185196769,0.0005691122842313266,0.11008539952255514,4.6901016762572305e-05,0.9999873276468662,0.007704761511704731,0.9989107965280805,0.03220264696509357,0.992960119886083,2.9939403867934293e-05,0.8735663191432119,0.00020902536939655214,3.792506381545779e-06,0.9999971854544312,1.1086555426486154e-07,8.943492850997476e-05,0.003423503388010309,0.9983936459694769,0.9999298369794422,0.000996745676658245,0.2526994969888244,0.9935011248888044,0.001604012731469413,0.9231321528425382,0.007515598161103402,4.225426667630081e-08,1.5927061352935367e-06,0.9999180045865655,0.9979508655564511,0.9818779862668023,0.999996152105421,0.006458156249350551,0.9888856494875026,0.9948541829947136,0.25447642719664565,0.000817199034009193,0.9589089441573119,0.004041059497512907,1.2770317027614951e-08,6.319011719932473e-06
38,2.35465725398085e-12,0.9997116467350089,0.9981817671073826,0.9999999924509689,0.8819129481882513,0.9999890551692796,0.0004374140762623472,0.9887777243788832,0.9998912948714505,0.0008648266574267029,0.9999706883489732,6.908941346068763e-05,0.002951650973335133,1.7883947350518633e-07,0.9987017794446876,0.009056816757329878,0.9998225915273748,0.005974448132636828,0.9995445264980892,7.6257294530459165e-06,0.11700263876748204,1.8914385558440169e-06,2.8401805595169124e-07,0.9999999649774957,2.2643861266109368e-10,3.622013962066397e-08,0.001953916844631776,0.9999257357157503,0.9999696352663457,0.001730146557526666,0.017654505437478644,0.9983221550659379,0.003147220024304909,0.9980670639309321,0.10073295636911625,6.306701158997915e-11,1.0227102708191697e-05,0.9999988356664479,0.9996220972505707,0.9982925221927956,0.9999998918488383,6.816848008179353e-05,0.99824517660837,0.9988886178718347,0.040933447797130866,1.9595772349331648e-07,0.8576308091681668,4.5695056914786773e-07,3.223313124246063e-12,4.723204746569227e-07
45,7.0891506596807866e-09,0.9986699383715252,0.9992282430655764,0.9999999441917715,0.005129188351811837,0.9999997609841859,4.754372362272115e-05,0.6399626344513009,0.9994206043881753,0.002033885939390953,0.9679035127371217,0.00040508077167472617,0.230269032803727,6.23793941410779e-05,0.9999951256986391,0.0019597951461328227,0.9993285210443554,0.025156966083319812,0.9750204675459092,6.02512559555478e-06,0.9257196160620494,0.00016391870862773997,2.352819964367594e-06,0.999999764886307,1.1187945722144912e-07,8.359625069912054e-05,0.0009416299620208793,0.9986231028699686,0.9999823937382181,0.0005681183686411434,0.2639134913240553,0.9853481248975436,0.0007808952752040348,0.9460859660125481,0.004258437313591028,5.392205429788365e-08,2.591989487535009e-07,0.9999384470923242,0.998947108749046,0.9854545807476711,0.9999995002654635,0.008124460405768757,0.9988107043479542,0.99632038551037,0.24551138638916783,0.0009537903256188122,0.9884158062756576,0.005077768017861324,1.8436823215691972e-08,7.50734547257338e-07
52,1.4813476677540326e-09,0.997429589101184,0.9967506655530318,0.9999981237015705,0.1728662359855022,0.9999756636742037,0.00048213727861515145,0.1286233705780773,0.9988083965531065,0.030825201920056743,0.9375155116406669,0.0007304990395354879,0.041569383838751826,2.7666463342335337e-05,0.999959591088552,0.03013097070601623,0.9983645404566979,0.03833943060409535,0.9982689609793378,0.0001409632949580496,0.7630403944185924,0.00021751264767360168,5.471921374814049e-06,0.9999719081833114,8.396942096339143e-08,6.819315693867067e-05,0.012124656013584761,0.9983588766006181,0.9997291257113482,0.0017939703126647341,0.2191991969176537,0.9973020821142577,0.0033978647574295752,0.9062182755378891,0.014876023964155872,2.4945476785210152e-08,1.0675505947480633e-05,0.9999090938703122,0.9962882735403197,0.9795936379695489,0.999974446841567,0.004211627641537733,0.9102143601488546,0.9932609619231878,0.2465484685123662,0.00048749136824954625,0.8569678146690016,0.0021678265906697764,6.1668233312259265e-09,4.787462819714736e-05
