,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,3.2089030406424425e-12,0.9991205813075066,0.992893732568874,0.999999397107763,0.9858056104169636,0.9993255068562467,0.003187037476436798,0.6783196225247136,0.9996318580358572,0.02171451270383219,0.9996229939154481,0.00020735515066191694,0.0011377301325708657,3.23005042760911e-07,0.9967766500096249,0.11468139621901771,0.9993363029743104,0.013856240506250698,0.9999347305427563,0.00023147658311053102,0.08643511401917792,8.022441545176685e-06,1.231225622745046e-06,0.999988966404271,7.975908035950094e-10,2.0684830225965155e-07,0.026747577508932842,0.9998107482737344,0.9994631358830196,0.004619218608991848,0.028518930943726678,0.9995528550167837,0.011097033270364896,0.9912566051320868,0.16401265622963937,1.4983749860387234e-10,0.00024161033187466182,0.9999950992211634,0.9980328443869385,0.9956970870956273,0.999987833786408,0.00011104927690727169,0.8287597086577619,0.9970598971999486,0.06710848517831203,8.079281794962885e-07,0.3876830196483413,1.9024199490059814e-06,8.681309753288188e-12,5.1678810875208636e-05
1,1.4545046261166803e-11,0.9995796438522712,0.9984443040790699,0.9999999865977274,0.6048493984314024,0.9999948351672135,0.0002797649031278016,0.970458843268172,0.9998357973449891,0.001148141695306858,0.9998456120930896,0.00010627941503233196,0.008125451785441317,6.836792439123228e-07,0.9996234477433851,0.006897983348915815,0.999751306692753,0.008483963490506204,0.9989266716060992,7.947099364933038e-06,0.26847070513795057,5.403050684125408e-06,4.772587714275826e-07,0.9999999368059349,9.54084316693766e-10,2.1921641144814886e-07,0.0017821566490050325,0.9998524113021696,0.9999709337178513,0.0013821233905306463,0.03461884069305728,0.9973537960466976,0.0023786558349920676,0.9956776015603873,0.0515437707812075,2.9756732126519037e-10,4.860553616411272e-06,0.9999970265960814,0.9995011721370081,0.9971503946840529,0.9999998257137481,0.00020414739945461395,0.9981664770637012,0.9985026726185599,0.06416667493158264,1.3917717836541178e-06,0.9115780012357727,3.916629345567515e-06,2.346114464971495e-11,5.974147187331681e-07
2,4.226263539838615e-11,0.9995385417086003,0.9988008886935973,0.9999999888412082,0.3087652800918064,0.9999980131799788,0.00016762530625476555,0.9659872266419374,0.9998181361443474,0.0009202496350635675,0.9996898388972344,0.00012077487216222088,0.01676569063721064,1.4350990868364695e-06,0.9998408859765536,0.004245579183172266,0.9997399184548855,0.009472341404827611,0.9977171488231075,5.3863239584873e-06,0.41489473284536155,8.569604744244717e-06,5.472491756202257e-07,0.9999999550122545,1.959079410623238e-09,5.287669766619202e-07,0.001223928691177395,0.999800176482505,0.9999800221002352,0.0010704407491832514,0.048859526110392404,0.9959077466447896,0.0017213798083784817,0.9941416987721703,0.03170697986568559,6.864289464419627e-10,2.1095375344113983e-06,0.999995589730622,0.9995168040192021,0.9965256332725255,0.9999998687336261,0.00037417183617722703,0.9989429157246236,0.998405816933958,0.07901595767946241,3.848179393268481e-06,0.9494119657706499,1.212248073410375e-05,6.9329771257163e-11,3.897939111168788e-07
3,1.5870069667920043e-07,0.9969471438893986,0.999240535773131,0.999999679082453,0.0005394496162973681,0.9999998577141644,3.211527814170668e-05,0.14812050894382578,0.9985606727507019,0.005838725800983966,0.5403159711803805,0.0010154187857025546,0.5813055417927518,0.0006566591910830901,0.9999992803333754,0.0019915854081206425,0.9985015696731179,0.051544435709349884,0.9292542981979598,1.1920833608316269e-05,0.9847861807156146,0.001233580961735679,7.310314174692721e-06,0.9999982223359247,1.564044755384878e-06,0.0023340848839865365,0.0012963019325468032,0.9948667386662552,0.999972585468296,0.0004650943206899753,0.5549435798689688,0.9754140873655939,0.000612598710586839,0.7754403404844588,0.0014046105258299737,8.490716792593404e-07,1.3143322336108856e-07,0.9996163696899594,0.9977461362584972,0.9604071402252126,0.9999974019292941,0.05326087273118351,0.9969912298902865,0.9927951123953553,0.4417386367832375,0.03189880608091036,0.9929146344994354,0.19473487845190302,6.14174084035987e-07,2.587440403678854e-06
4,1.7085972954175142e-09,0.9981793963159905,0.9980462029793222,0.9999995742052962,0.0703411390126426,0.9999949624381886,0.0002229053636134018,0.32770381447947383,0.9991831508974427,0.01028993480252609,0.9673522950457645,0.0005240734530982903,0.06564350734841815,2.6997216972011076e-05,0.9999754261869744,0.011478044757585987,0.9989290646199824,0.0300007896843661,0.9961070884795847,4.1951326922477566e-05,0.8070950530742116,0.00015031186832527486,3.484979634978301e-06,0.9999960843503721,6.544215536598994e-08,4.704050076366177e-05,0.004698889668674019,0.9987064146687149,0.9999033910765185,0.0012242243496288446,0.20597303819053203,0.9953987866945739,0.002081208597314634,0.9368514688023032,0.011057299808912704,2.2728908266573638e-08,3.1147213598505635e-06,0.9999379837332608,0.9978563723591414,0.9841815800371942,0.9999949368737252,0.004121958581901745,0.9822059571526751,0.9950299576130436,0.2248787395616522,0.00038625831850385973,0.9351629242735393,0.0017575689252336704,5.70677168489602e-09,9.263067575843588e-06
6,7.020498252276036e-11,0.998890029139518,0.9968042739794039,0.9999996946505016,0.643412772699927,0.999963331469494,0.0006751048739404534,0.6106675472729214,0.9995248884880035,0.010346522687146342,0.9973858122349766,0.00028951993154844013,0.009781821935618176,2.7239621271964062e-06,0.9997429499788094,0.027917429859221257,0.9992772960631362,0.018503529333309312,0.9993749683483327,6.668408274253648e-05,0.39296848990361977,2.913798543333311e-05,1.7427532128502891e-06,0.9999966144224308,6.168422063946823e-09,2.5112495566609055e-06,0.008358687985714802,0.9995582562593718,0.9998359202050126,0.0021311739927549825,0.07573975303313382,0.9983373335142949,0.00417881044578845,0.9800641580298743,0.0423677313840392,1.6463504761947242e-09,1.9251719135366578e-05,0.9999853431860583,0.998303780803464,0.9925966523945154,0.9999954472871565,0.0006339407253608845,0.9657515929726684,0.9965885797867279,0.11930265365459188,1.4740591469771502e-05,0.795460012297758,4.813912649601287e-05,1.9491096206112219e-10,1.2762353440365168e-05
7,2.3295846874015786e-10,0.9983544903182678,0.9965021885283539,0.9999991926936429,0.47324813912313163,0.9999596848661433,0.0006696802917571178,0.3330762819391132,0.9992688922689384,0.019256364209707843,0.9893809617967618,0.0004432419337160362,0.016247527223871863,6.929730814536711e-06,0.9998671620477819,0.03367653773935793,0.9989247355770944,0.025857221102124496,0.9991770857159271,0.00010990801228827083,0.5412703296033005,6.934643562447644e-05,2.9700915195078373e-06,0.9999890597093753,1.8313304916835812e-08,1.0034452030598708e-05,0.011338775639293922,0.999222220324714,0.9997622827781995,0.0021179680796528056,0.11974529836342708,0.9981510636298928,0.0041688810024269945,0.9597710413180418,0.029320075159015083,4.972857171824532e-09,1.8612853419793578e-05,0.9999675481610923,0.997457768040327,0.9883851195085511,0.9999881303621094,0.0013605975452196473,0.9340152163269929,0.9952856955908138,0.16444293432215,6.231665140353576e-05,0.8000960013231794,0.00022959778504423668,7.889504258286295e-10,2.8419275803325114e-05
8,2.5114433270923985e-07,0.9949280565788888,0.9987350858577034,0.999997992726776,0.0009688033075729445,0.9999993710588632,6.476078614327453e-05,0.032180270939157554,0.9974894211147273,0.021759739577638104,0.23991505389776255,0.0016950630831088515,0.5349144806239675,0.0010621152492668537,0.9999991803192139,0.005366409937712421,0.997319075443819,0.07500793476942257,0.9601795410049906,4.614003479923685e-05,0.9855987118465238,0.0026444572300320566,1.4348526693206937e-05,0.9999808412353588,3.353143293579357e-06,0.006447391556931049,0.0036030158544968173,0.9915982009731545,0.9999155872494933,0.0006577122915473577,0.6322742946271676,0.9839850069506686,0.0009585638785918463,0.6206079246573513,0.001532280972945203,1.5915276180407664e-06,3.9853374987888134e-07,0.9991961146040121,0.9954603715723273,0.938673554407537,0.9999817300049603,0.07710216931715334,0.9804603630081776,0.9888623743332717,0.5148589065710979,0.07646099680473371,0.9845378712374412,0.38708734277829776,1.3106166415130793e-06,1.7208687353272988e-05
10,1.0595804893385042e-11,0.9987428576030771,0.9925769994755341,0.9999986228590731,0.9696206474056928,0.9993562668854711,0.002952680682537627,0.431610638118287,0.9994556452327503,0.03604367719615541,0.9985781234887641,0.0003062987349107438,0.0019690133286652443,8.087729182772904e-07,0.9983884202296224,0.1255714325265132,0.9990545483670664,0.018881175347852837,0.9999079806821026,0.00033999110289655634,0.14891057556048454,1.82420920852229e-05,2.000048383573171e-06,0.9999705900842375,2.27930672082618e-09,7.835706656937472e-07,0.03306095394078367,0.9996764087017218,0.9992942954744127,0.004438085259625702,0.04583101093359659,0.9994792418666754,0.010602557713451042,0.9829840228104959,0.11594008679117271,4.416320701579459e-10,0.0002094562489423137,0.999989633674393,0.997209233404876,0.9934341847623255,0.9999729190976556,0.00023536916719155772,0.7404967772318914,0.9960638218952771,0.09324397976073384,3.2756092651221782e-06,0.41323969267118693,8.704985843767137e-06,3.418916657524299e-11,9.826779941468347e-05
11,6.332907981162052e-08,0.9981695969672356,0.9994641880887828,0.9999999354144817,0.0005575701873602517,0.9999999435492893,2.136224908635373e-05,0.46051414107992794,0.9991780268302517,0.0019060942468861549,0.8451237608695517,0.0005967470941270819,0.5400727153278179,0.00029873096585295283,0.9999990470181939,0.0010008735128447294,0.9991415255245127,0.03446803608240429,0.9143023830926087,4.107197859866006e-06,0.9783882710955807,0.0004929446496641157,3.686283973723406e-06,0.999999766871829,5.545599188777775e-07,0.0006067927707423732,0.000601480647105866,0.9971697473249385,0.9999884154697267,0.00038069210404592126,0.4397040201219872,0.9701500558078057,0.00047148790772335046,0.8878991902779818,0.0016402364735460296,3.2274695554595373e-07,6.975787152545774e-08,0.9998384314314065,0.9988008995666348,0.9759954222027551,0.9999995082037877,0.028643140421224882,0.9993148201596275,0.99531985780719,0.35235909982308355,0.008713442513290467,0.9954610854700622,0.05578090052885279,1.8464412068675346e-07,5.511666462502946e-07
