,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,1.425143107602879e-10,0.9999999999995828,0.9999999994841391,0.9999999743580756,0.19455237676587264,0.9999997434338391,2.7582994718882687e-09,0.9499159181921801,0.9999999999999718,9.908502854994821e-08,0.9987874664228945,1.6018584519135774e-11,0.07315309335862412,8.003012260757094e-05,0.999998994372345,7.993762241182846e-05,0.999999545454557,4.8903306110355834e-09,0.9952608987183058,6.947549502992399e-10,0.990759052515613,4.112512161166598e-09,1.9532938885868376e-31,0.9999997103578548,1.975129814424276e-11,7.655515455679326e-10,6.650569053782982e-06,0.9999999999868614,0.9999999887207579,8.657722952371476e-07,0.0022668317371057818,0.9930949424779618,2.0664531757861705e-08,0.9963929072030613,5.99411430342584e-05,7.161433962103293e-12,1.606430843947449e-08,0.9999999832530505,0.9999999962746895,0.999999999999921,0.999999999744134,0.0001862391121503733,0.9995215436890418,0.9999999999998841,0.005107818453435257,1.0166298558994573e-08,0.9978328900252373,7.002384343895766e-08,2.809639684633593e-10,5.435587809542368e-13
9,1.425143107602879e-10,0.9999999999995828,0.9999999994841391,0.9999999743580756,0.19455237676587264,0.9999997434338391,2.7582994718882687e-09,0.9499159181921801,0.9999999999999718,9.908502854994821e-08,0.9987874664228945,1.6018584519135774e-11,0.07315309335862412,8.003012260757094e-05,0.999998994372345,7.993762241182846e-05,0.999999545454557,4.8903306110355834e-09,0.9952608987183058,6.947549502992399e-10,0.990759052515613,4.112512161166598e-09,1.9532938885868376e-31,0.9999997103578548,1.975129814424276e-11,7.655515455679326e-10,6.650569053782982e-06,0.9999999999868614,0.9999999887207579,8.657722952371476e-07,0.0022668317371057818,0.9930949424779618,2.0664531757861705e-08,0.9963929072030613,5.99411430342584e-05,7.161433962103293e-12,1.606430843947449e-08,0.9999999832530505,0.9999999962746895,0.999999999999921,0.999999999744134,0.0001862391121503733,0.9995215436890418,0.9999999999998841,0.005107818453435257,1.0166298558994573e-08,0.9978328900252373,7.002384343895766e-08,2.809639684633593e-10,5.435587809542368e-13
12,1.6751339259481708e-13,0.9999999999981524,0.9999999166529568,0.9998338710916356,0.9999736388465474,0.999199814483241,0.00028984267222724046,0.028359945089793868,0.9999999999998621,4.768494364809374e-05,0.9999664347704716,3.4253426499398616e-11,7.415042116490603e-07,1.497598831952633e-09,0.9983485671230297,0.7764237387207996,0.9999975928940498,8.379732177044722e-09,0.9999998182373131,1.1975607523949655e-05,0.0002456532561661394,2.951632339710502e-11,2.82780953698154e-31,0.9999945498664243,6.794958298310184e-14,2.0148875622558803e-12,0.15782011049342445,0.9999999999999765,0.9999611870987601,5.2826603575725396e-05,3.601648400281909e-05,0.9999995073064374,0.002647837944821152,0.9974202879179008,0.5511748231990291,8.669889346586334e-15,0.00505267047904312,0.999999998754237,0.9999999578719838,0.999999999999938,0.9999989426331501,1.6821847962432103e-07,0.1674802509162982,0.999999999999555,0.0008043323285968338,7.851644892728755e-12,0.0027658124841924655,3.770973393984311e-09,2.579640410267796e-13,8.871885581440278e-10
16,1.2138373393840447e-12,0.9999999999985827,0.9999999786440836,0.9999847712672896,0.9992128396927903,0.9999121592433737,1.1655788719543521e-05,0.11846079239487722,0.9999999999998956,9.696839918686537e-06,0.9998951385409185,3.0564999909322335e-11,1.9789611516600086e-05,3.385720125455896e-08,0.9997944774239331,0.1531434724214264,0.9999983880490959,8.123063747179492e-09,0.9999968399507214,8.538384208915562e-07,0.009868120012244647,1.3229241765060806e-10,3.3011997777864828e-31,0.999997364549524,3.7019163946676943e-13,1.2516907860476772e-11,0.01111316143888525,0.999999999999841,0.9999957862363397,1.7169784840221754e-05,0.00012805756773927714,0.9999932347304192,9.944567512185094e-05,0.9969591996232797,0.06566843868569348,6.312961456875951e-14,0.00014851190077431683,0.9999999971562661,0.9999999761451249,0.9999999999999192,0.9999998824779748,1.2914755995414503e-06,0.7136127784179879,0.9999999999996414,0.0014504682682934002,6.828941052461369e-11,0.07380153985758381,9.812173673255335e-09,2.0326744836337068e-12,1.3107361122472863e-10
26,4.4320509283720496e-13,0.9999999999981191,0.9999999521909472,0.9999396550791911,0.9998733431400856,0.999691771469965,6.987069209430345e-05,0.042816296342339556,0.9999999999998586,2.6372518564023188e-05,0.999936741563084,3.559009676537458e-11,3.373833943956493e-06,6.480454944510092e-09,0.9993593082914577,0.4871351081245998,0.9999978666154866,9.208726928695528e-09,0.9999993397894595,3.966244343403051e-06,0.0013765485833923783,6.443800276619565e-11,3.830143442401709e-31,0.9999957147141159,1.6038057241147913e-13,5.30827549501987e-12,0.05267957877698405,0.9999999999999372,0.9999848966033295,3.26733212387808e-05,7.024500247955473e-05,0.9999984793504297,0.0006114481379870064,0.9970392480856867,0.23984939082020026,2.3263443618131127e-14,0.0010504121524678642,0.9999999980276801,0.9999999639449211,0.9999999999999165,0.9999995550675486,4.50216606223495e-07,0.36854047972951826,0.9999999999995328,0.0011184334981427185,2.3915520803677712e-11,0.01230524760685986,6.5683523458398724e-09,7.18170417982571e-13,4.3377896765589126e-10
27,1.6751339259481708e-13,0.9999999999981524,0.9999999166529568,0.9998338710916356,0.9999736388465474,0.999199814483241,0.00028984267222724046,0.028359945089793868,0.9999999999998621,4.768494364809374e-05,0.9999664347704716,3.4253426499398616e-11,7.415042116490603e-07,1.497598831952633e-09,0.9983485671230297,0.7764237387207996,0.9999975928940498,8.379732177044722e-09,0.9999998182373131,1.1975607523949655e-05,0.0002456532561661394,2.951632339710502e-11,2.82780953698154e-31,0.9999945498664243,6.794958298310184e-14,2.0148875622558803e-12,0.15782011049342445,0.9999999999999765,0.9999611870987601,5.2826603575725396e-05,3.601648400281909e-05,0.9999995073064374,0.002647837944821152,0.9974202879179008,0.5511748231990291,8.669889346586334e-15,0.00505267047904312,0.999999998754237,0.9999999578719838,0.999999999999938,0.9999989426331501,1.6821847962432103e-07,0.1674802509162982,0.999999999999555,0.0008043323285968338,7.851644892728755e-12,0.0027658124841924655,3.770973393984311e-09,2.579640410267796e-13,8.871885581440278e-10
37,3.810994415845519e-10,0.9999999999950446,0.9999999980800132,0.9999998666119418,0.20411113208295067,0.9999991388415008,8.68657623882859e-09,0.12090080336754731,0.9999999999995757,1.274951143650004e-06,0.9921926351750908,7.943673111625667e-11,0.06672535146021405,0.00011583871853762739,0.9999986266924364,0.000283174859877005,0.9999985751990123,3.311122044494049e-08,0.9973153814410374,5.515441175199358e-09,0.9922357083672417,1.8718965432009474e-08,1.150475926819676e-29,0.999998432942469,7.234272127311257e-11,6.654893140424863e-09,3.131434747951544e-05,0.9999999999279885,0.9999999503169379,1.7477278316061792e-06,0.00929566745265618,0.9984708109653228,5.2608120319776274e-08,0.9893810403565367,3.27722302327493e-05,2.3571669285637934e-11,4.670941668323245e-08,0.999999934797867,0.9999999752435202,0.9999999999982956,0.9999999963151514,0.00038066414568986784,0.997219750921952,0.9999999999984202,0.013718115686500158,7.318876490112931e-08,0.9945549462138593,5.032086575052429e-07,9.296890897961406e-10,1.0801288683831382e-11
38,1.8124805411824622e-09,0.9999999999990667,0.9999999997846554,0.9999999958540347,0.006593536230378915,0.9999999585601888,1.4862586374277462e-10,0.9171848552576333,0.9999999999999309,5.576811538580269e-08,0.9907904976792682,2.8676449153128337e-11,0.7145331555029117,0.0026064394471971733,0.9999998750489282,5.976916257834279e-06,0.999999510155427,1.0965113218642201e-08,0.92787077543882,1.0350016929524852e-10,0.9998331563785847,3.9599528725173704e-08,1.381626797000078e-30,0.9999997195732924,2.128336134508332e-10,1.387239929333569e-08,6.549167497629249e-07,0.9999999997886078,0.9999999979696723,3.5586760871388813e-07,0.016114881588248094,0.9448822683925204,9.405622539939293e-10,0.9930898587936916,2.1799829446382603e-06,1.0030222981586276e-10,5.954454385720414e-10,0.9999999266478861,0.9999999953287069,0.9999999999995959,0.9999999999205116,0.0022340367086463096,0.9999289525565384,0.9999999999997096,0.014705168930954353,2.427205068793745e-07,0.9999089992745572,4.616434729606859e-07,4.290563433426495e-09,2.6346555324531186e-13
45,1.2138373393840447e-12,0.9999999999985827,0.9999999786440836,0.9999847712672896,0.9992128396927903,0.9999121592433737,1.1655788719543521e-05,0.11846079239487722,0.9999999999998956,9.696839918686537e-06,0.9998951385409185,3.0564999909322335e-11,1.9789611516600086e-05,3.385720125455896e-08,0.9997944774239331,0.1531434724214264,0.9999983880490959,8.123063747179492e-09,0.9999968399507214,8.538384208915562e-07,0.009868120012244647,1.3229241765060806e-10,3.3011997777864828e-31,0.999997364549524,3.7019163946676943e-13,1.2516907860476772e-11,0.01111316143888525,0.999999999999841,0.9999957862363397,1.7169784840221754e-05,0.00012805756773927714,0.9999932347304192,9.944567512185094e-05,0.9969591996232797,0.06566843868569348,6.312961456875951e-14,0.00014851190077431683,0.9999999971562661,0.9999999761451249,0.9999999999999192,0.9999998824779748,1.2914755995414503e-06,0.7136127784179879,0.9999999999996414,0.0014504682682934002,6.828941052461369e-11,0.07380153985758381,9.812173673255335e-09,2.0326744836337068e-12,1.3107361122472863e-10
52,3.810994415845519e-10,0.9999999999950446,0.9999999980800132,0.9999998666119418,0.20411113208295067,0.9999991388415008,8.68657623882859e-09,0.12090080336754731,0.9999999999995757,1.274951143650004e-06,0.9921926351750908,7.943673111625667e-11,0.06672535146021405,0.00011583871853762739,0.9999986266924364,0.000283174859877005,0.9999985751990123,3.311122044494049e-08,0.9973153814410374,5.515441175199358e-09,0.9922357083672417,1.8718965432009474e-08,1.150475926819676e-29,0.999998432942469,7.234272127311257e-11,6.654893140424863e-09,3.131434747951544e-05,0.9999999999279885,0.9999999503169379,1.7477278316061792e-06,0.00929566745265618,0.9984708109653228,5.2608120319776274e-08,0.9893810403565367,3.27722302327493e-05,2.3571669285637934e-11,4.670941668323245e-08,0.999999934797867,0.9999999752435202,0.9999999999982956,0.9999999963151514,0.00038066414568986784,0.997219750921952,0.9999999999984202,0.013718115686500158,7.318876490112931e-08,0.9945549462138593,5.032086575052429e-07,9.296890897961406e-10,1.0801288683831382e-11
67,9.722761089200199e-14,0.6023570893459367,0.012915288074457016,9.059902856086048e-10,0.9999999999998044,4.237234144738511e-08,0.9999999989374571,1.4139436771549266e-27,0.6259094542852792,0.9999999999781131,0.06593998412346595,0.0007532171936608801,6.761596727375431e-15,3.905322975662518e-15,0.0003769516866819153,0.9999999999998939,0.3035837868313694,0.7384274920138876,0.9999999999999998,0.9999999999554217,3.934120800082198e-12,4.9812733139552227e-08,1.2941021223515438e-13,0.00013111552314570138,4.435340432103184e-12,4.3269028859749395e-07,0.9999999999997691,0.9999999999694862,5.198970831166695e-08,0.9641876296036703,0.0719779493232551,1.0,0.9999999993058097,0.014391994963891173,0.9999092457026965,4.0626729288690926e-14,0.9999999999749176,0.9999843702287025,0.004828820163546598,0.6351965527031336,1.2531255186317207e-11,4.662649268460972e-09,4.87494746441171e-15,0.6689471718758552,0.46858291392095114,4.1145131183804615e-08,3.818802430917761e-15,0.011918844141706712,8.374574070672153e-13,0.9999999974310452
71,5.4745464736488584e-14,0.38674783982144395,0.004764318729540379,1.8982230670467806e-10,0.9999999999999571,1.0995032416659196e-08,0.9999999998196523,1.5877712265363054e-28,0.3916036176111514,0.9999999999950586,0.061794832689666346,0.0012938391268033113,1.5343695825312562e-15,1.1011873046222156e-15,0.00013622839109873606,0.9999999999999805,0.2045466895493457,0.837296782522949,1.0,0.9999999999926585,8.070155147048808e-13,4.083636988328631e-08,4.2189028151570667e-13,5.664857102595707e-05,3.1202367356960324e-12,3.7442215438470327e-07,0.9999999999999587,0.9999999999778626,1.2354472253504036e-08,0.9821129180673532,0.06399388031780033,1.0,0.999999999878098,0.011129027453961432,0.9999691847066162,2.4328143760634697e-14,0.9999999999962099,0.9999835386338141,0.002106032408189878,0.4327771124372035,2.092220886687485e-12,2.3567509203762937e-09,9.327584212397281e-16,0.4518582506358397,0.47970214577497733,2.8955858140365783e-08,6.511049698820638e-16,0.014263036317753134,4.85061008882523e-13,0.9999999995592848
73,7.267333811674317e-12,0.4381185780976167,0.0895990643833963,4.276435688044742e-08,0.999999999860703,1.7384556480234046e-06,0.9999996844518456,2.6220472781655594e-27,0.4410789162470841,0.9999999998571849,0.0031624157338378364,0.001293973044627023,3.7937652486176814e-12,1.9847792792943788e-12,0.018297702439528805,0.9999999999819695,0.3552503800065869,0.8686015091061162,0.9999999999999738,0.9999999971983449,5.6705047239618375e-09,1.8874303049494972e-06,1.2185386318008556e-12,0.00024042246706371508,2.213527467764896e-10,4.205761588166581e-05,0.9999999999739584,0.9999999972262241,1.9121758747034228e-06,0.8092915045479376,0.6415762819844374,1.0,0.9999997383222546,0.006276955358448257,0.969679858541398,3.3843194773777076e-12,0.9999999856499024,0.9998516966106045,0.0059029934813266466,0.19420392054983032,2.504125529283677e-10,3.430788684077673e-07,2.7894553718229553e-13,0.4695229841121674,0.8168469035266376,7.026800269578362e-06,1.6681521918207577e-12,0.1650371747366609,8.152577331876064e-11,0.9999999746605179
77,1.7313411124969542e-12,0.4625860532233677,0.04382921020174239,1.0395208569601223e-08,0.9999999999855467,4.538120252049376e-07,0.9999999582073564,1.6365178085558442e-27,0.46995743204647633,0.9999999999345492,0.008304432130112331,0.0011680228398057188,4.2640669438480726e-13,2.3656661942433864e-13,0.004760975308301573,0.9999999999971232,0.3237230724219067,0.8450063939197806,0.9999999999999958,0.9999999993964717,4.671758489899907e-10,5.843152784163896e-07,6.970854049769043e-13,0.00017855927455304583,6.161645156975328e-11,9.73731940698706e-06,0.9999999999952862,0.9999999993585478,5.109705822045493e-07,0.8927123966188439,0.395408564017682,1.0,0.9999999677170669,0.007900033378728587,0.9957048481987771,7.852331690279932e-13,0.9999999984773091,0.9999266286173123,0.004989741282410295,0.2884411726308862,7.7586244707106e-11,8.102700007638873e-08,6.308098778459136e-14,0.5062967234491292,0.7289015881074754,1.3265614175925568e-06,1.957097467417812e-13,0.07720076546386656,1.7932080039818583e-11,0.9999999901550972
