,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,3.1376286379804186e-15,1.0,0.9999999999999987,0.9999980034019644,0.9934395918898954,0.9999999871883286,9.351881689088515e-09,0.8979072411988398,1.0,1.692656201340733e-08,0.999977057628141,2.337975665230896e-19,0.0001226827174892816,1.002157251169187e-05,0.9998691462189476,0.06802047427800137,1.0,8.777845527172826e-11,0.9994923952945454,1.914126157689695e-05,0.055647507610988876,8.144104313593532e-12,1.4852074329584368e-27,0.9999981624637927,2.394385762969889e-15,4.212330018203896e-07,0.0020815606756142894,0.999999999999929,0.9999999123067665,1.0846493447642514e-13,3.276161572228621e-05,0.9974479582608398,6.066505070055806e-06,0.9999936262716246,0.06507659856287758,8.237945678872611e-18,8.74582398868991e-06,0.9999999065142285,0.9999999999999614,0.9999944353911203,0.9999999986746402,3.1422338095990416e-07,0.9876210777055633,0.999999999999986,2.4690669284188295e-06,1.1294903111040795e-08,0.48714572529279204,1.7725091914327478e-09,1.1984704922647082e-13,3.435999787408574e-09
1,4.9521314056893856e-15,1.0,0.9999999999999998,0.9999996680923604,0.9677388903053371,0.9999999984023134,1.4316530640725676e-09,0.9851653343401563,1.0,1.8077096657273763e-09,0.9999822553242103,5.976162526979549e-20,0.0005802966131267553,2.5759434651131332e-05,0.9999554620616997,0.023305574256689034,1.0,3.760672060677392e-11,0.9982471344047632,3.0917881497536745e-06,0.1969761920330299,7.1114714916534615e-12,2.5971541380629674e-28,0.999999234634465,2.786995543889891e-15,6.850584992121781e-07,0.0005082705861483073,0.9999999999999323,0.9999999840801097,2.1778410078076705e-14,3.89505976524287e-05,0.9958868280943544,1.1277786618872397e-06,0.9999960226657095,0.034591161227482445,1.2180042262142302e-17,1.8052174709918628e-06,0.9999999214726669,0.9999999999999907,0.999996018467848,0.9999999997699307,5.420539523410738e-07,0.9980989864086536,0.9999999999999949,2.146482534561062e-06,1.914419988896938e-08,0.8750337165724503,2.0199894506681808e-09,1.599933757671117e-13,7.793110429442105e-10
2,1.4612860237184444e-15,1.0,0.9999999999999996,0.9999990482309801,0.9941241940804993,0.9999999942825315,5.101425021575114e-09,0.9837404108684098,1.0,2.8184213405861224e-09,0.9999918411976741,5.695064717204866e-20,0.00010999812460922206,7.906904729137697e-06,0.9998748901422316,0.05018389979849741,1.0,2.6838352858647623e-11,0.9992648800105409,9.461312751764106e-06,0.040683106034898914,2.8838152563384106e-12,2.349317876179723e-28,0.9999991873102753,9.614293746828285e-16,2.1682065466228923e-07,0.0012036430414247257,0.9999999999999751,0.9999999578929966,4.702797186345481e-14,1.4199838476060477e-05,0.9971939971934664,4.29123797283337e-06,0.99999784421966,0.07628090664249905,3.179672887044936e-18,5.898794050340045e-06,0.9999999501305155,0.9999999999999918,0.9999969875705856,0.999999999668308,1.7472180879519116e-07,0.9957787478046684,0.9999999999999964,9.162442673387271e-07,4.8497836993641125e-09,0.5762380841738701,5.686002445773801e-10,5.2678542811018336e-14,1.0884952973059253e-09
3,1.2795230145287286e-12,0.9999999999999989,0.9999999999999984,0.9999994950246823,0.29898419356872363,0.9999999980996834,8.140859004524236e-10,0.05857009373356177,0.9999999999999931,5.3402171465953e-07,0.9953454713870218,1.2774955053268893e-17,0.03382965511711045,0.0008560357105883305,0.9999946854419944,0.013422072789854777,1.0,6.553925325266087e-09,0.9969604285630368,3.55800871377447e-06,0.9762387908522314,2.5164718772694026e-09,3.1099981309417767e-25,0.9999860320725735,8.842924050790362e-13,0.00010438559908253937,0.0005772059356303766,0.9999999999690645,0.9999999717905036,8.851868499711822e-14,0.008159213875650054,0.9932516053780513,2.1068177659143545e-07,0.9991240767256254,0.0029621515858875855,8.312198021793764e-15,5.645817409115681e-07,0.999997767352657,0.9999999999957678,0.9999273575453765,0.9999999822610911,5.950210205494223e-05,0.9820755486402805,0.9999999999982363,0.0005689655151637098,9.39246030216916e-06,0.9859185239424869,2.3221751042501562e-06,4.020335284475059e-11,2.680361792046071e-08
4,2.2809955401492406e-14,1.0,1.0,0.9999999291180975,0.7464328021529618,0.9999999997497842,2.3292374188445353e-10,0.9903618730548657,1.0,7.429316332994797e-10,0.9999570396394013,5.081103190845793e-20,0.005381252347186892,0.00012244459527437082,0.9999890606456451,0.007672482341427934,1.0,4.9036357581416163e-11,0.9939919989157077,6.082594164512512e-07,0.7140370430729955,2.0390655568654602e-11,2.2102751273266867e-28,0.999999381150984,1.0147603939105206e-14,2.9167939090420865e-06,0.00014494146922388435,0.9999999999997786,0.9999999962030992,6.721876494705401e-15,0.0001332357076239297,0.9930026663449971,1.750747327183542e-07,0.999992353417798,0.011768187473615237,6.423906504262782e-17,3.4167725922142435e-07,0.9999998688640129,0.9999999999999911,0.9999947405725927,0.9999999998877593,2.2797867244197174e-06,0.9994581167504711,0.9999999999999931,5.7856597568956565e-06,1.069753454323149e-07,0.9855163543216954,9.339233576136658e-09,6.295593153617546e-13,4.1218704597042826e-10
6,1.9539158595342156e-14,1.0,0.9999999999999991,0.9999992151069418,0.9466243315080807,0.9999999960289878,2.656348421483764e-09,0.8019835869870076,1.0,2.258034454409711e-08,0.9999054253131371,4.749444207449656e-19,0.0009650739663351592,4.66732206233781e-05,0.9999617238816587,0.03135024894372779,1.0,2.2788166859343493e-10,0.9987744329393611,6.840452099670913e-06,0.36447745846329915,3.9163076423145395e-11,3.920449939358338e-27,0.9999975117965642,1.3215019102799394e-14,2.3013987295008595e-06,0.0009444221891328281,0.9999999999996139,0.9999999621110073,6.278356103070526e-14,0.00016326044803319218,0.9961187859732885,1.4120637275427228e-06,0.9999779653400613,0.022886173823219974,6.487596402437549e-17,2.5018690293017224e-06,0.9999997836950943,0.9999999999999061,0.9999896539756609,0.9999999983888375,1.6205661420709765e-06,0.9922188347336831,0.9999999999999598,1.0920223003955861e-05,8.782642188593218e-08,0.8540398404637282,1.3875710342155412e-08,6.712957466605819e-13,3.893704082237476e-09
7,7.086212555540318e-13,0.9999999999999998,0.9999999999999991,0.9999996782819636,0.33589863429171174,0.999999998828804,5.757033377648365e-10,0.188609258427319,0.9999999999999978,1.5991724179659276e-07,0.997799893413324,4.834909528376353e-18,0.02881293058907292,0.0006822549423381629,0.9999945477561827,0.01125503079251439,1.0,2.853661891077059e-09,0.9962648749728061,2.3321182496867524e-06,0.9675213802392687,1.1750021767495571e-09,8.727754822184764e-26,0.9999919932797412,4.461399902691901e-13,6.215760930114598e-05,0.0004153061378301815,0.9999999999857319,0.9999999820177349,5.2031473425199284e-14,0.004367768334768661,0.9929479492554572,1.787068566806446e-07,0.9995971607985702,0.0034841906406160635,4.019853951956245e-15,4.59664945251091e-07,0.999998584836547,0.9999999999985549,0.9999530403875486,0.9999999930043701,3.739523438236859e-05,0.9910192737109444,0.9999999999993152,0.00027519539683272244,4.8788207016198776e-06,0.9879363982197717,9.932290467835783e-07,2.1527094432792527e-11,1.2404587629664164e-08
8,7.837782037389069e-17,1.0,0.9999999999999962,0.9999885725876855,0.9999039039864576,0.9999998839378322,1.0309270336639833e-07,0.9808417439832338,1.0,7.706239858231998e-09,0.9999987525118247,4.879020622431847e-20,2.094866328674892e-06,4.728107548499197e-07,0.998542925828481,0.2576057213009725,1.0,1.1630212963238347e-11,0.999906191946878,0.00013271821409245282,0.0006450325387515476,3.2699634119852887e-13,1.7563616389754216e-28,0.9999990840405629,7.446518563124251e-17,1.3778115033279936e-08,0.009157730285599982,0.9999999999999978,0.9999995827926353,2.8676347623781083e-13,1.2569375066763667e-06,0.9988689904859777,0.00010211715175259317,0.9999995131332896,0.3769425507642974,1.267448104279411e-19,9.758184776426954e-05,0.999999983367944,0.9999999999999944,0.9999984753971694,0.9999999992384627,1.1621386127347834e-08,0.9731572444518661,0.9999999999999984,1.1753376545543686e-07,1.8052446152021254e-10,0.027073393793338014,2.69734702482315e-11,3.661042506268304e-15,2.3331553693753782e-09
10,1.1309907827902209e-15,1.0,0.9999999999999998,0.9999993320191517,0.9939091952900703,0.9999999961351904,3.7455694433509735e-09,0.9926025003010807,1.0,1.3216297360260008e-09,0.999994464772947,3.195680350910402e-20,0.00011377193440443545,7.584990183207671e-06,0.9998830232171325,0.04266330872108465,1.0,1.676083736958669e-11,0.9991082645339837,6.719161652678622e-06,0.03869331915071,1.964665200739147e-12,1.1067768053976666e-28,0.9999994203518312,6.949944509271169e-16,1.742736331362753e-07,0.0009226869312175698,0.9999999999999831,0.9999999702465485,3.217324967134606e-14,1.0564467304633036e-05,0.9970293215701203,3.494742763172647e-06,0.9999985783426039,0.07847719503235348,2.2914756666291717e-18,4.744868032944824e-06,0.9999999606402143,0.9999999999999956,0.9999976277064521,0.9999999998154427,1.4483575634769064e-07,0.9973917364195098,0.999999999999998,6.348052174759745e-07,3.6566128146408937e-09,0.6299766607591273,3.784368574007619e-10,3.9608574861875314e-14,6.682218401157764e-10
11,1.0381832816941168e-11,0.9999999999999973,0.9999999999999996,0.9999998964714821,0.024961272281099182,0.9999999997247566,1.1500535395018338e-10,0.05055244111492567,0.9999999999999827,3.4635281501557235e-07,0.9810255889179932,1.7280912875333356e-17,0.3437741015844587,0.005963134763629424,0.9999989915100768,0.0039481931466361225,1.0,1.3644894309562598e-08,0.9884105642051162,6.529532120985246e-07,0.9986468845747357,1.2758957686787775e-08,4.901331565395917e-25,0.999985569178945,5.707283814358745e-12,0.0007439059047008313,0.00015626412279247381,0.9999999998158087,0.999999993417297,2.9135232783319065e-14,0.04577972445082955,0.9877109909312954,2.5685659504167864e-08,0.9972061315062579,0.0007495777252935974,8.46986987044609e-14,8.870062283026659e-08,0.9999948620272407,0.9999999999931592,0.9998743300258788,0.9999999877615172,0.00040681348305779413,0.9940842351066881,0.9999999999960716,0.002630178391200139,9.877298231090702e-05,0.9989310554734735,2.157378171805482e-05,2.757903540206524e-10,1.8748827423451436e-08
