,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,3.029791858449779e-14,1.0,0.9999997314450475,0.9999999030969172,0.9895293746690106,0.999999999763352,1.2099876886022996e-09,0.9727706615821239,0.9999999999999996,1.210700204732129e-05,0.9999954284949119,1.5715512565531288e-16,0.0025000942416875177,1.3040516565642346e-06,0.9999998125213064,0.022611606079317174,0.9999999998417173,3.250924532768352e-07,0.9998465667608952,1.2133888035084392e-07,0.036668149316974034,2.423733636015995e-12,7.39200813105817e-10,0.999994499015653,1.1488553507496548e-10,4.0346980183600103e-10,0.0034420743586951637,0.999999999966475,0.9999999999881688,1.8558082986322512e-08,0.0002951650624093066,0.9959532936536087,2.7777194072608425e-09,0.9998180913401602,0.2006324001226248,2.0307270655651123e-14,4.238438586611711e-11,0.9999999999857638,0.9999968782558002,0.9999999999673426,0.9999985176585344,2.140282866047108e-06,0.99304379435376,1.0,0.00046471044001878157,1.78311968191354e-08,0.523346506525247,1.0281276698820869e-05,1.01944906358507e-09,1.5148405930672825e-09
1,1.857982485190296e-13,1.0,0.9999996103449058,0.9999998358176317,0.9612545125993031,0.999999999642452,1.591205436570094e-09,0.8916573597435783,0.999999999999996,4.385302084694399e-05,0.9999621646379638,1.0355983699735126e-15,0.006114444931791285,5.28653922361241e-06,0.9999998949582375,0.019552571356641336,0.9999999995122757,1.0154580645009204e-06,0.9997321585082556,2.1239539204267586e-07,0.14814572906389842,1.96733089406677e-11,1.872458624468073e-09,0.9999873287166653,4.6028758388173765e-10,3.592906733993819e-09,0.003287562439577229,0.9999999998194993,0.9999999999739868,2.3304877699157174e-08,0.0011403408835443513,0.9962546745551911,3.2627080463758326e-09,0.9992774462944364,0.045254645773132894,1.27267336561592e-13,5.136117503662097e-11,0.9999999999149007,0.9999931716849455,0.9999999997787827,0.999996755365904,9.1473013580571e-06,0.9880888887311512,1.0,0.001197896880043887,1.3409148130219743e-07,0.6717009827026651,3.928891356747829e-05,4.099636047784647e-09,4.888553956127707e-09
2,3.3962878273076103e-13,1.0,0.9999993806391595,0.99999962200097,0.9598722898303326,0.9999999991246031,3.007151725274662e-09,0.7602578127037194,0.9999999999999856,0.00013774369256802134,0.9998962479652039,3.051477269905512e-15,0.006170154181099142,6.330557993533229e-06,0.9999998656554175,0.03025513957222809,0.9999999988961294,2.0153079823397372e-06,0.9997957893869853,4.705889245344781e-07,0.18106045899996223,4.8727515850576954e-11,3.2136575945605636e-09,0.9999762666862878,7.977265837181811e-10,8.856456038779478e-09,0.005984837368459774,0.9999999996281976,0.999999999928868,3.7549989872425925e-08,0.001975386844256912,0.9974857452259384,5.8639928122479415e-09,0.9985187869963449,0.03175239737453129,2.4680899301851113e-13,1.1044372417096912e-10,0.999999999794934,0.9999879126453229,0.9999999993572317,0.9999919083334476,1.4218671642957664e-05,0.9740239050952805,0.9999999999999998,0.0019020283409995628,2.8120652901241334e-07,0.5922274056658594,6.899620029567195e-05,6.676290146795365e-09,1.2866250431826702e-08
3,3.731287311218384e-10,0.99999999999971,0.9999976216798404,0.9999975763083323,0.10920979893931843,0.9999999964889954,7.473653275227034e-09,0.012268860859133741,0.9999999999630469,0.016080320483619202,0.7495784941218233,3.916183881638672e-12,0.17697113783785312,0.0015172635273822059,0.9999999872492998,0.015149026267505458,0.9999999244849226,0.00015070846212593587,0.9980180361084845,3.4677135037321298e-06,0.988201007001909,1.4930883740469428e-07,1.0923345669623273e-07,0.9994589467998852,1.6544415339391485e-07,3.918228777885778e-05,0.0042491810826955426,0.9999997634563453,0.999999998780936,8.119393146044563e-08,0.2629266403015341,0.997938893961528,9.454989923674623e-09,0.7783708930770259,5.003419239116672e-05,2.9078483768905926e-10,1.9191120721828574e-10,0.9999998109498005,0.9997718579148893,0.9999990766838681,0.9998603583788529,0.0039043889346515796,0.844727799596027,0.9999999999981641,0.06634992358990337,0.0006660161642248983,0.9490407409246789,0.011692336330488533,1.4289006969729111e-06,1.0143797716187016e-06
4,2.2404530359862773e-11,0.9999999999999996,0.99999950818929,0.9999998457418731,0.22697264355743374,0.9999999998008589,9.82803794336354e-10,0.3223877990831434,0.9999999999997624,0.00026984644760014436,0.9949014214021094,5.541744890783831e-14,0.11123757377354922,0.0004010420588935386,0.9999999913824876,0.004471073005191195,0.9999999964120319,1.045785553040435e-05,0.9968050346148218,2.425062541762602e-07,0.9454096765447951,3.1247957374146245e-09,1.3099983667844126e-08,0.9999469870115386,1.4827190738770328e-08,7.887117590288738e-07,0.0007459084360684385,0.9999999892299686,0.9999999999597029,1.7523969901257967e-08,0.031563135779629936,0.9930517266339342,1.5376013505257502e-09,0.9846288275415953,0.00038391064756806216,1.4491701428982315e-11,1.8090990208573726e-11,0.9999999948891691,0.9999728226029685,0.9999999865981193,0.9999939318437916,0.000465971542695842,0.9871301953873041,0.9999999999999953,0.01046989678072921,2.37707463371549e-05,0.9727684167442401,0.0010467177128088481,1.5345824926089438e-07,3.011696358409614e-08
6,1.7054021949640628e-11,0.99999999999999,0.9999979453656169,0.9999974593051725,0.6818005769374715,0.9999999948408209,1.0251374658750533e-08,0.07189443878300349,0.9999999999973659,0.0050850706234588676,0.9859842499227873,3.0345844382598375e-13,0.02989060333181341,9.32847113905644e-05,0.9999999359139927,0.038811189796052165,0.9999999790070813,3.369204371679084e-05,0.9996003325504723,3.2046871560910704e-06,0.8119500130936679,5.727825202619394e-09,3.129422099526414e-08,0.9997838295091235,1.77060283759629e-08,1.2200211880654235e-06,0.011057202447578305,0.9999999829642313,0.999999999072998,9.797012734697836e-08,0.03963303351002862,0.9986228827694846,1.5434321425171362e-08,0.962001719732958,0.0011122152504443915,1.3797679017240224e-11,3.7854168584090915e-10,0.9999999864240319,0.9999059294505276,0.9999999339638023,0.9999060288220037,0.0003116793007149593,0.8504046624852203,0.9999999999999329,0.017218406703040024,2.3784853619216644e-05,0.7459750310812289,0.001428261931526505,1.387364234279334e-07,3.1657002948919624e-07
7,9.502797924257498e-13,1.0,0.999999945562117,0.9999999969667273,0.3183378661088178,0.9999999999969675,5.040590844628621e-11,0.980974412474884,0.9999999999999996,1.083194819190319e-06,0.9999681591395501,2.6085730351553146e-16,0.0895242188138012,0.00012895113990462449,0.9999999968168591,0.0005998008523725875,0.9999999999332121,3.538495176104863e-07,0.9903078326127334,5.641917860533745e-09,0.8048473173198253,3.106045571147404e-11,9.02117740204427e-10,0.9999974992130819,8.81914522070728e-10,7.850204999751527e-09,4.817157866651522e-05,0.999999999727607,0.9999999999996594,1.882402097962834e-09,0.0019469122838046157,0.9576169172187982,1.0173539380219313e-10,0.9995699079014586,0.002987291672716805,4.668205083333471e-13,5.236544128510776e-13,0.9999999999383498,0.9999983212866025,0.9999999999331552,0.9999999217756693,4.494498035816219e-05,0.9996935379780939,1.0,0.0010312234320644079,5.142420217539809e-07,0.9933332169415154,5.928389567209192e-05,1.2122004039838098e-08,2.7840256461473623e-10
8,3.816918257597745e-14,1.0,0.9999994150791087,0.9999995723472374,0.99481732825839,0.9999999987246662,4.052874651149778e-09,0.9158418258455672,0.9999999999999976,6.668379900826576e-05,0.9999884417835933,5.303457545578854e-16,0.0015045417282541702,8.433472968972521e-07,0.9999995522626215,0.06204983105805885,0.9999999995264761,7.271261527248144e-07,0.9999383522345873,4.836676075246391e-07,0.025432276591391648,4.9784849634586765e-12,1.368123773963303e-09,0.9999870048361879,1.6579174591605742e-10,7.767050388706872e-10,0.012795128681749757,0.9999999999410372,0.9999999999351419,4.531232396958752e-08,0.0004352276103581296,0.9982042367398851,8.92461269452131e-09,0.9996208589180697,0.23249454990018423,2.868626168840185e-14,1.966938974546974e-10,0.9999999999669997,0.9999932674482621,0.9999999998947866,0.999993317372253,2.352549126342603e-06,0.9726558132665701,1.0,0.0007206282382436446,2.6776642293754153e-08,0.2668790376722261,1.5695881611099128e-05,1.2838732857799317e-09,6.102444674877809e-09
10,4.7326546190505834e-14,1.0,0.9999998124665957,0.9999999539558492,0.9753488439270186,0.999999999904212,6.276962618646424e-10,0.9788005083765279,0.9999999999999996,6.420892722384099e-06,0.999994877239702,1.368864606261384e-16,0.004568717506970088,2.6864923058636174e-06,0.9999999091607108,0.011404700438741576,0.9999999998839564,2.864000471243404e-07,0.9996775269659658,6.20411845416279e-08,0.0729039542540365,3.0676211984112563e-12,6.837553764051916e-10,0.9999957551681642,1.4375254703188504e-10,5.47704857497212e-10,0.0015036215106149456,0.9999999999591307,0.9999999999946478,1.152496244427387e-08,0.0003602288555947415,0.9934957365051931,1.4252414922289368e-09,0.9998190338565625,0.1151669519685786,2.976831103086163e-14,1.7513096642148636e-11,0.9999999999848563,0.9999974943775157,0.9999999999704665,0.9999992446126384,3.234490531233612e-06,0.9964655111500074,1.0,0.0004821397693761006,2.670509316387609e-08,0.726296363265958,1.2236824633225585e-05,1.3889822650723557e-09,9.384373126228873e-10
11,4.70550013220602e-11,1.0,0.9999999214599646,0.9999999959367074,0.015346731337556437,0.9999999999972049,4.523776766022092e-11,0.7988433341303454,0.9999999999999853,6.9101807479245755e-06,0.9979714770957192,8.442551438102996e-15,0.49573827617548627,0.0037608414639252402,0.9999999994777964,0.00023090242796886912,0.9999999995728812,2.7725967728828752e-06,0.9449915737884275,8.633558404604228e-09,0.9934722374120603,2.147985320903721e-09,4.960108187730595e-09,0.9999903746439929,1.5608585541088185e-08,6.935450331875744e-07,1.9815054767155938e-05,0.9999999917212848,0.9999999999992832,1.839458276130039e-09,0.030528786348563364,0.9430362894019244,7.277288947912995e-11,0.9940247911192006,6.541365947673097e-05,2.266630288670342e-11,3.2271827344218e-13,0.9999999979926089,0.9999939216793408,0.9999999976353,0.9999998169525051,0.0010787412770552319,0.9995503699976039,0.9999999999999998,0.006522004733495441,3.613393284772739e-05,0.9991300854752735,0.0009125479012576974,2.3455727828491116e-07,1.6536864673098288e-09
13,8.291497946292861e-12,1.0,0.9999998181133447,0.9999999750604354,0.19106856714178258,0.9999999999728124,2.375828503193145e-10,0.7586651041397668,0.999999999999982,2.5138370593754623e-05,0.9992112285639223,6.858993397028488e-15,0.1305309867825305,0.00036182396375928337,0.9999999957372614,0.0015297037335334262,0.9999999993089235,2.7435520561954347e-06,0.993208601952196,4.318870764771316e-08,0.9331809358860631,6.074440782688734e-10,4.596607628952395e-09,0.9999851452276033,5.641621938655629e-09,1.5832736327716086e-07,0.00018194379956409994,0.9999999970693261,0.9999999999953699,6.077274423624928e-09,0.012142150611769481,0.9828618475542505,4.072676750150921e-10,0.9960124195115743,0.0006206351311736335,4.696372318290342e-12,3.178499960142613e-12,0.9999999990116895,0.9999914159467214,0.9999999982755483,0.999999136916325,0.00023183181863322883,0.997684334762364,0.9999999999999998,0.004441085771608836,6.690982431910845e-06,0.9891688552047538,0.00038233892877932095,6.755249154975341e-08,4.125468096884664e-09
14,4.1825535982898035e-12,0.9999999999999996,0.9999991345863644,0.99999944756903,0.7513390362702488,0.9999999989646657,3.2865969417884776e-09,0.34736371915938463,0.9999999999998164,0.0005586219927207917,0.9983581311773193,3.260954341236564e-14,0.024493545329993694,5.116325729599797e-05,0.9999999523037779,0.01912516456425378,0.9999999958575561,8.284903028772226e-06,0.9994369650564133,7.385940973246923e-07,0.6759851226954486,7.90891814945992e-10,1.0290281878059455e-08,0.999937464229611,5.1992629003737626e-09,1.6655192531468999e-07,0.00405067962888895,0.9999999964934145,0.9999999998574991,4.157110675107436e-08,0.012054787886673485,0.9972455853816602,5.518182719731235e-09,0.9913483457366095,0.0029466918833104118,3.0469355373594195e-12,9.918004808062579e-11,0.9999999979052625,0.9999697250205695,0.9999999927752123,0.9999830944412991,0.0001086118239705895,0.9608072161846276,0.9999999999999971,0.006498425114605852,4.426281893831552e-06,0.8216446178050453,0.0004146204971048703,4.524145469951188e-08,4.789097996916117e-08
15,3.387980533973565e-10,0.9999999999999973,0.9999996897460633,0.9999999528133199,0.011514033824602782,0.9999999999619338,2.887526047782429e-10,0.17562342706400932,0.9999999999991733,0.00021646658171288065,0.9537127874520716,2.396416135413893e-13,0.5336067541843182,0.007618861616176804,0.9999999990286033,0.0008099867096165717,0.9999999948634253,2.2965879168548463e-05,0.971790675660009,9.027674237898205e-08,0.997328206207549,3.8254528042765995e-08,2.6364587967719514e-08,0.999935226514038,9.095790677652529e-08,1.2342751178510394e-05,0.00010953317983359656,0.9999999177141449,0.9999999999858991,7.40224634820199e-09,0.15453687873326571,0.9812513208903336,3.962018656677318e-10,0.9464270275180618,1.8118223232826896e-05,1.9376680265353878e-10,2.9431418361160135e-12,0.999999968328337,0.9999654304899775,0.9999999352573421,0.9999972326629968,0.004634421741295909,0.99534920231899,0.9999999999999751,0.027310980412972544,0.0003959552003807418,0.9978836297397975,0.005460826141917202,1.1451108288282707e-06,3.0780329820199e-08
17,4.912577102076028e-10,0.9999999999999951,0.9999996622017682,0.9999999465256826,0.008871164585939192,0.9999999999577533,3.0976543324635403e-10,0.1348054757764506,0.9999999999987146,0.00028704263006500125,0.9298620515982731,3.568072442417927e-13,0.5771536933371896,0.01004976038839291,0.999999999127454,0.0007959109267225197,0.9999999934568595,2.9233119185446285e-05,0.9688456902979595,1.0286037975822715e-07,0.9980279795944578,5.907005521321162e-08,3.2086336323828916e-08,0.9999224511496103,1.211511827662325e-07,1.9406064576867833e-05,0.00011025281183916802,0.9999998833337597,0.9999999999831064,7.83690098901323e-09,0.1946973953880214,0.9817166677768037,4.151744946993707e-10,0.9297087112426534,1.2939079837009007e-05,2.8259554976583723e-10,3.1174596784307988e-12,0.9999999539773557,0.9999590899882999,0.9999999031154759,0.9999966954146007,0.006224026061475962,0.9947221351815427,0.9999999999999574,0.03309263066264215,0.0005995964889756155,0.9981098618800005,0.007196262314350618,1.5238814433460628e-06,3.972128655384168e-08
18,9.683192941257515e-13,0.9999999999999649,0.99998720438046,0.9998801377646954,0.9969340029628131,0.9999994070902813,3.2273248761681236e-07,0.027949089179350725,0.9999999999917708,0.09875286538045257,0.9955865616412117,3.8819034297401394e-13,0.0009469930342561191,1.337502054951583e-06,0.9999963601754723,0.6371062931590266,0.9999999173639709,4.932148657575983e-05,0.9999935833570387,0.00010114958972622646,0.05579413979357225,9.343101728802867e-10,3.7261301045735476e-08,0.9993024893013867,3.6957452341978322e-09,1.3338575062137804e-07,0.4931099755670722,0.9999999962153845,0.999999946829092,1.1889961224410724e-06,0.009838820919173484,0.9998911420345198,5.30884490704132e-07,0.9724962678633677,0.05520678916151383,1.0953327686864882e-12,4.127035659868708e-08,0.9999999939038173,0.9997508245660507,0.9999999314304848,0.9971595623705051,2.3237231682108063e-05,0.14543029765903084,0.9999999999998213,0.011089283291912739,1.6044685158895992e-06,0.021444456944005746,0.0003951815796596251,1.8320436411682624e-08,3.0392382299383343e-06
19,7.544760310518379e-14,1.0,0.9999977585395092,0.9999946217296223,0.9979782173950726,0.9999999781340583,3.103484285682787e-08,0.5464295268739354,0.9999999999999523,0.0013686110575546308,0.9999244010086884,5.373109843813059e-15,0.0007562402550076908,5.19168739695218e-07,0.9999982950898231,0.2668621985416824,0.9999999965322866,3.3063002051666497e-06,0.9999849311179725,5.1721038426651895e-06,0.01772020523653862,2.3056990065654614e-11,4.398915033564278e-09,0.9999385365781274,3.81882361591054e-10,3.2829913266952335e-09,0.10190578250366443,0.9999999998024367,0.9999999987827515,2.0460972974610765e-07,0.0010321964727889534,0.9995358357433541,6.262681295660164e-08,0.9984039560546691,0.23840575634311578,6.871266031981854e-14,2.541644732208155e-09,0.9999999998227351,0.9999728253953558,0.9999999990078752,0.9999091843672531,3.4987299720151576e-06,0.7673683491677645,0.9999999999999996,0.001735745095881308,7.31107540128276e-08,0.061529693025039515,3.935291817832366e-05,2.3647609718110164e-09,7.350231541807107e-08
20,5.7906750149437105e-12,0.9999999999999998,0.9999994371219412,0.9999997683108892,0.566705860051006,0.9999999996322986,1.5542575047590439e-09,0.44693779198505995,0.9999999999998925,0.00024672407447992936,0.9984665905069555,2.3553385888194877e-14,0.04311313734240033,9.983173025671802e-05,0.9999999773754117,0.009093008420000697,0.9999999973470035,6.489290330423839e-06,0.9987871046950642,3.348480034163505e-07,0.8015517073507291,8.461904765281074e-10,8.670345062243023e-09,0.9999564758567985,5.860867149220438e-09,1.9087526562356893e-07,0.0016325442118750601,0.9999999962620059,0.9999999999447258,2.4075191000197637e-08,0.013248063362162487,0.9953147628696167,2.6050568578057994e-09,0.9924129818795769,0.0016667081164581019,3.925200291510139e-12,3.6770624712243186e-11,0.9999999980969494,0.9999778895483458,0.9999999945748834,0.9999925190610667,0.00014986793952780729,0.9820050452668629,0.9999999999999984,0.006205832006747476,5.74167415041493e-06,0.920083817183442,0.0004442047012855025,5.5999920385854927e-08,2.5364654629448627e-08
21,1.2818410372872944e-11,0.9999999999991565,0.9999830199693637,0.9998427272756973,0.972938810178093,0.9999993853557111,3.2052144504699017e-07,0.004960637847879043,0.999999999899289,0.28915448982606023,0.9328407772238319,4.0924999212693655e-12,0.004186938615199382,1.2085671873917859e-05,0.9999988410460858,0.49741860669972227,0.9999997025599067,0.0001997971762043678,0.9999802150904715,0.00014409643553034177,0.38420922038176486,1.5819209309538186e-08,1.1834450236760878e-07,0.9982275105709594,2.5021033674268015e-08,2.6447010097713285e-06,0.3676403887371993,0.9999999630254561,0.9999999049637988,1.2280851389259536e-06,0.05961116554101323,0.9998720661665442,4.530506485285034e-07,0.8568351176517451,0.0047292299678909,1.4401080244099221e-11,3.255781463145319e-08,0.9999999367523558,0.9993942924472791,0.9999992353617861,0.99462531106956,0.00018961370798260976,0.10933542891712977,0.9999999999960227,0.03737970088305012,2.6998481757715766e-05,0.07351041081276306,0.0024441113274238455,1.3058951659630127e-07,1.0586372650964311e-05
22,4.0832856486623284e-10,1.0,0.999999979052006,0.9999999997514701,0.00037926355215281595,0.9999999999999112,3.683332904448162e-12,0.8858140565662289,0.9999999999999931,7.730541266787959e-07,0.9948834871143961,7.559177413223197e-15,0.9280732000450671,0.08098761802247763,0.9999999999732148,1.462709728907458e-05,0.9999999998362956,2.188884229765133e-06,0.45181149218672184,7.089964215085049e-10,0.9997291822102379,8.716210858697821e-09,4.518394444420398e-09,0.9999957813856298,5.1549829358954905e-08,3.7817904898374285e-06,7.59163380423866e-07,0.9999999735897946,0.9999999999999616,2.998519973578683e-10,0.08557223696839607,0.7223239486418807,5.531420480098422e-12,0.9919944783783111,3.4156289513340203e-06,1.5412627619772988e-10,1.0578751434399479e-14,0.9999999961541504,0.9999969282938247,0.9999999975319454,0.9999999843880198,0.007524730716272557,0.9999645778922378,0.9999999999999998,0.009326966782297512,0.0002785094964591788,0.9999761736852575,0.0024471704706807,1.082249667319093e-06,3.31157812273471e-10
23,6.687648995263124e-12,1.0,0.9999999231202822,0.9999999951945704,0.09390618891546913,0.9999999999958211,6.193014848530062e-11,0.919753049645859,0.9999999999999969,3.85002862720454e-06,0.9997057075603867,1.842341867335468e-15,0.213122130263146,0.0006087101710444018,0.9999999984108925,0.00047158069421213676,0.9999999997914266,1.1464409583859017e-06,0.9811612935839242,9.331633506904191e-09,0.9566716562421055,2.855975566050993e-10,2.361701687987816e-09,0.9999942026975341,3.869971413774749e-09,8.021260305577852e-08,4.1460768819587264e-05,0.9999999983770484,0.9999999999992955,2.2530488539032708e-09,0.00815565842448606,0.9585300370522614,1.1091956119255183e-10,0.998183030569498,0.0004834894704058123,3.334691540063087e-12,5.743845631734855e-13,0.9999999995970168,0.9999962954903339,0.9999999995118467,0.9999998366166842,0.0002159187360897313,0.9995027486916651,1.0,0.002785705894686518,4.456463145891784e-06,0.9968684575949366,0.000246039021094137,5.3961259599841545e-08,8.938241560167963e-10
