,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,6.833985432016344e-10,0.9999999999930027,0.9999999982245473,0.9999998955048974,0.11116907031514561,0.9999993470540169,5.257252724039538e-09,0.07893190700958638,0.9999999999993789,1.3724304676866151e-06,0.986576838908338,1.0054504867407646e-10,0.12448755720644435,0.00023988408134287143,0.9999990758594715,0.00018466742484618125,0.9999984259010406,4.487291464479395e-08,0.995496606140277,4.3853784650493435e-09,0.9965714438704008,3.3017006637943135e-08,2.3054770642135423e-29,0.9999982357189771,1.28434738611508e-10,1.3983124335899912e-08,2.204114886165018e-05,0.9999999998572258,0.9999999607168455,1.5397708025801621e-06,0.015265638651454925,0.9979047768881826,3.029624740687416e-08,0.9869083782196556,1.6098301731247966e-05,4.3765192331002595e-11,2.6066861887138342e-08,0.9999999029654864,0.9999999701899558,0.9999999999970293,0.9999999964505424,0.0006614428187503769,0.9978397661515063,0.9999999999976945,0.018218889636571,1.602938648943258e-07,0.9969108951545025,8.507901073901364e-07,1.7570933935769544e-09,1.1652146075664844e-11
9,6.496390863419793e-06,0.9998854125433668,0.9999973013010693,0.9995545973769608,0.0029219510990092647,0.9998270560237682,2.63113636274663e-07,1.2622567226757246e-15,0.9999489352025142,0.8843759820658209,5.0611355703492486e-05,5.027980874233534e-06,0.8018301311997865,0.12110363683972508,0.9999993945502692,0.02765135054678269,0.9976084994721585,0.0205003890215187,0.9969890100799662,0.0002480838610778384,0.9999889407593177,0.006594969657724865,3.637002367468525e-17,0.9297305453953114,7.412442858471928e-06,0.2601022598976389,0.02748159848844802,0.9998318222385855,0.9999339754376758,4.7564904028235e-05,0.9991716050900982,0.9999983430748405,3.24251878169841e-07,0.03495339352544182,7.750111102105106e-09,1.7344555991713404e-06,5.115495343642682e-07,0.9970792870394468,0.993708916476473,0.9944782777315971,0.9800101290497306,0.5180130399597591,0.05516725669982277,0.9998972665234311,0.972295307414204,0.6261256972649639,0.9724488709380258,0.6667516418884278,7.953170076763654e-05,0.0008589341706132206
12,9.884528401126177e-08,0.9999899294804018,0.9999951202007258,0.9973266206873997,0.3409902356495251,0.9986976413915879,1.0044733627274284e-05,3.4228171357383415e-14,0.9999965145007628,0.8262672174740552,0.0025036783432834616,9.535458106042963e-07,0.027740857470674982,0.0007323267083520856,0.9999894269963504,0.38880165241080283,0.9988025998011182,0.0024370592088925943,0.9999291044322522,0.0013518952980670913,0.995916499284693,0.0001150960758457765,2.6588496731425576e-19,0.9676964080658711,1.2204993231274887e-07,0.0017492258707006401,0.26833997028997864,0.9999987389041877,0.9996298915757035,0.00012028170584848625,0.9709503372530432,0.9999998347842969,1.7622595711131284e-05,0.1399264656400579,1.2808453447509314e-06,2.0635623270381704e-08,3.4967162704244276e-05,0.999827902983638,0.9982722136968003,0.9998915096097631,0.9724728073088813,0.01995252655712936,0.009004340968479003,0.9999928550091489,0.8180091046222476,0.0061290325969529415,0.3643827997990424,0.04537065576554615,8.326811246629828e-07,0.0005310474499384971
16,1.2147534134156807e-12,0.9999999999985956,0.9999999788022631,0.9999849342945519,0.9992070259504429,0.9999129342119846,1.1531099631323828e-05,0.12060063976406471,0.9999999999998967,9.578960979967079e-06,0.9998955668886582,3.038814218165567e-11,1.993383751187039e-05,3.4036563910265815e-08,0.9997955993984549,0.15177124313144696,0.9999983957903837,8.068736186826545e-09,0.9999968145787648,8.430119725536386e-07,0.00993861726570431,1.320141713572629e-10,3.2558433733017373e-31,0.9999973839699741,3.698440656654455e-13,1.2471108113818047e-11,0.010989548029922596,0.9999999999998415,0.9999958274487009,1.7087432461431365e-05,0.00012776914252196958,0.9999931614439421,9.844001870029256e-05,0.9969695756541307,0.06542784353752978,6.313232678889891e-14,0.00014686570576402872,0.9999999971647391,0.9999999763299511,0.9999999999999201,0.9999998840996304,1.2938141729124556e-06,0.7159415721279015,0.9999999999996447,0.001447257569400303,6.813240166137169e-11,0.07450770857381135,9.76482159381743e-09,2.0330625589609224e-12,1.291978852936928e-10
26,2.3570509235778414e-07,0.999996297991225,0.9999986336945511,0.9996413197284619,0.06051013957743658,0.9997741550248557,9.664621458173925e-07,4.60482567540481e-13,0.9999988277741162,0.43169255963265185,0.002363767689235839,5.167779743516934e-07,0.1782122247384645,0.004277084603053936,0.9999973192751113,0.06438083023202355,0.9993627086330481,0.0012511101894834417,0.9995127906969776,0.0001347609858339737,0.9995409913003399,0.00017113772155658588,7.32526964019083e-20,0.9880377248370731,2.199663614398678e-07,0.0025442388196768684,0.03776570715029085,0.9999977482086726,0.9999418868824751,4.789161879160983e-05,0.978085529163567,0.9999986448082925,1.7459847135622404e-06,0.17548490639627154,2.7666556582521196e-07,4.599364935478331e-08,2.8495378547127912e-06,0.9998208805785407,0.9993560925217112,0.9999550694339723,0.9969939307653755,0.05220371282599184,0.07078945895184449,0.9999974167472715,0.8210092453235542,0.011603782733005835,0.8577573558305253,0.04168913999258012,1.9435879804448045e-06,6.0308883630266145e-05
27,4.295325392012178e-10,0.9999999999834535,0.9999999955039098,0.9999995636866853,0.3214872083299023,0.9999977761544357,2.5885765919252438e-08,0.01038698103425029,0.9999999999984119,5.557605303839086e-06,0.9847094120551069,1.7161324007661683e-10,0.03730014237444617,8.047520470752894e-05,0.9999977230173177,0.000852397115192693,0.9999973915363631,8.160228066178688e-08,0.9987423969054395,2.296845772844126e-08,0.9865375909316805,2.9410493192206835e-08,7.570142835812634e-29,0.9999960805688214,9.925604986056652e-11,1.338579355455019e-08,0.0001051649673574595,0.9999999998848907,0.9999998540017054,2.9488182868906993e-06,0.014446650747153084,0.9995205644167046,1.4363044550275053e-07,0.9829328602707313,4.0437040780073484e-05,2.926002376707626e-11,1.4164028658893724e-07,0.999999893045746,0.9999999336453433,0.9999999999931275,0.9999999812075909,0.0003745428287196314,0.9902673116334186,0.9999999999944214,0.019650936644432872,1.271631893736989e-07,0.9851553185369161,1.0756287074847584e-06,1.1412652722909552e-09,6.099212645317926e-11
37,2.593105390798432e-07,0.9999813267043555,0.9999955529839325,0.9981171129242782,0.14030141125963846,0.9991395390055753,4.608406077498421e-06,1.4125679439512871e-14,0.9999931125934922,0.8509678664076599,0.0009911879205053496,1.4504595271638657e-06,0.0792232551921597,0.0023813293626389837,0.9999943662718542,0.24813553515448153,0.9985537286440006,0.004163140317444926,0.9998388929651708,0.000985179112419875,0.9989131584477806,0.00029792238109600496,9.015159454381584e-19,0.9595549280977685,3.175718848541191e-07,0.0060736830541199185,0.17811784451456156,0.9999960406205846,0.9997367037200097,9.985155264497296e-05,0.9872935851257303,0.9999997357646494,7.424137483626381e-06,0.10118783905161119,4.0190764619896456e-07,5.755095988643271e-08,1.4051618310260415e-05,0.9996624167154129,0.997558368917474,0.9997135035855308,0.9722885246951751,0.04802658307041356,0.012890129503033221,0.9999859827525286,0.8799448603976382,0.022369031075402307,0.5832725765061738,0.10416080338301018,2.3899599658157354e-06,0.0006467366332662635
38,6.088353428045074e-10,0.9999999999894613,0.9999999974027438,0.9999998155584273,0.1656881962336818,0.9999989469325702,9.601075323298694e-09,0.03212141370103223,0.9999999999990286,2.4977305612006655e-06,0.984732975535624,1.3004885972861615e-10,0.08288580056551277,0.00016734825010915132,0.9999987205095981,0.0003316155543052135,0.9999980262618996,6.016985874409669e-08,0.9971729085258751,8.53261113065215e-09,0.9945391202607005,3.3988204460409747e-08,4.182457905300988e-29,0.9999974908039171,1.2465023703862874e-10,1.5197213373843714e-08,4.055334876022675e-05,0.9999999998567928,0.9999999338946804,1.9893423961225185e-06,0.015959732046807812,0.9988238013563523,5.408472114184242e-08,0.9849362228311531,2.15226002703294e-05,4.020805805495338e-11,4.90729475541028e-08,0.9999998932530928,0.9999999571762713,0.9999999999954374,0.9999999928777341,0.0005615373308211531,0.9960621368430501,0.9999999999964782,0.019551116833216982,1.6188085241635604e-07,0.9944529896906842,1.0090453079531432e-06,1.598641997183195e-09,2.3632547727496844e-11
45,1.238116700851617e-07,0.9999900868549001,0.9999957739759128,0.9979293281874738,0.2620099576623681,0.9989737623437057,7.076339809432833e-06,3.945929067230281e-14,0.9999965695661504,0.8016688902424597,0.002184390522637644,9.499330721900989e-07,0.03943707153887523,0.001036907300472686,0.9999915966891848,0.3157685367444812,0.9988474076742675,0.0024544187077216346,0.999902979950646,0.0010204350453833803,0.9972913043621703,0.00013708203687522186,2.7665167939273197e-19,0.9698524577659097,1.4837207831781266e-07,0.002167098128810945,0.2130300315014243,0.9999984272987321,0.9997083168614324,0.00010659255121088149,0.9748611047502055,0.9999997808853665,1.2303454891002882e-05,0.13702706480879687,9.293627500367952e-07,2.589140633287189e-08,2.3769057592212587e-05,0.9998099778191469,0.9983606773151432,0.9998863634512509,0.9779838976481605,0.024986657425055975,0.011757041128198906,0.999992922631274,0.8283425011933607,0.007863450626807782,0.4529215123592392,0.05071714447820293,1.0539848831068262e-06,0.0004367043776063431
52,1.1705813785624223e-06,0.9999604789534681,0.9999967367879361,0.99913878899269,0.022746173707919926,0.9996279934704682,1.0872742417116383e-06,5.6653220037415175e-15,0.9999842220562037,0.8521534277443903,0.0002589992738809572,2.4362634017302555e-06,0.35774726873835605,0.016382991951389175,0.9999981154340949,0.08629117693085313,0.9982608616988309,0.008186758731529449,0.9993154767751375,0.00045434126721432486,0.999880735304981,0.0012350076457959033,4.367597551735169e-18,0.9512604904931785,1.3630037085912942e-06,0.03735263424984445,0.06948189969397209,0.999977764878611,0.9998750909873138,6.726670172405086e-05,0.9963380671566523,0.9999993055745902,1.5556963694743383e-06,0.06437415368180105,6.140178670144228e-08,2.810568992290097e-07,2.677768451126203e-06,0.9991057160919187,0.9964976915512022,0.9989754750857626,0.979315592631368,0.1759409994404913,0.028670568386366585,0.9999679005875812,0.9369076345074654,0.14151012182406345,0.8749274765397442,0.2937204798896856,1.2241771175407014e-05,0.0006357625047599744
