,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.33940946253570264,0.9999997535128521,0.9999999417366984,0.7699272189950382,0.3380528748735789,0.999690259827623,0.026069125114355104,0.09143258817952786,0.8844839332167443,0.7277914180136162,0.17307837413750654,0.020595225608490888,0.027310359260821798,0.0015198866780898978,0.9999999752412052,0.546947730629153,0.9904296567341649,0.16932326497852956,0.9999019045970374,0.26375009081084055,0.9197080588583393,0.9811952444136434,0.004208735282114822,0.9757867407488845,0.43445642484720964,0.5534840335304331,0.019896155386077904,0.7369646297548149,0.9952826615810532,0.011493135081223398,0.8913794854980812,0.999483615560611,1.843317215847659e-07,0.012891901574978317,0.008200220612525252,0.1998290773559439,8.580592184197162e-05,8.457514855080923e-07,0.9982965163864048,0.9550375829618738,0.9077789465775055,0.1135077756654104,0.07693475440638313,0.9179104257050701,0.7607739533470935,0.3941961913172449,0.9962262399523779,0.4518726292687865,0.010295130477950658,0.22588047377481046
1,0.2739590697675026,0.9999997314339335,0.9999991779566905,0.6613971793986472,0.41185456702085577,0.9939221207107647,0.04309457250794214,0.0029509910927036495,0.8432342186892663,0.8647350225469319,0.003929941121126371,0.03982075198587512,0.002983115832082326,0.013490589609716592,0.9999998777701952,0.8654612620699318,0.9972403426463187,0.318179597997416,0.9999964219622803,0.24314942759416353,0.9189567984563256,0.996503824847607,0.014606583885889916,0.6838818446299942,0.3948594575945196,0.5731376373999236,0.11343508325371857,0.9055416088480762,0.6558494923642129,0.039041854791147176,0.9051409903371118,0.9877884013131137,3.7803629375043296e-05,3.8977735055195845e-05,0.023346602911938363,0.32983990635843374,0.0007834647177871819,0.000324917878370073,0.9878988187727153,0.5776426583049954,0.7515009783377196,0.5769785978235353,0.20588105823550745,0.8345376843645392,0.8776825858528279,0.5544724844545605,0.9869869102637305,0.47914111853998553,0.0013946602967298272,0.8206356459947018
2,0.3315748111973804,0.9999994935239996,0.9999999449822726,0.7549842609654203,0.33649761433535785,0.9998070335950594,0.026422398537604506,0.17830836788272214,0.8765019373412429,0.6826727506883995,0.25229340945496653,0.01767003675148141,0.025733766339192353,0.0005581163490034471,0.9999999661051473,0.4579233525074402,0.982766469427662,0.15093773419212747,0.9996835544035468,0.3215586863858244,0.9051310887835045,0.9466176858567672,0.0033280387374782527,0.9812804759752831,0.42380202588361315,0.5103305962771058,0.01541738627967652,0.7433263924687655,0.9977395204603002,0.009347066721850516,0.8848759871756893,0.9998540796322916,6.71540619259622e-08,0.04970807250274023,0.007519958457947255,0.14397167335239158,6.905701756028135e-05,1.68057596766171e-07,0.9982266238637137,0.9721689193125377,0.9152617441980185,0.04042902154454495,0.05053590060303321,0.9230682592252246,0.7047171691565156,0.3511268657268146,0.9946861793766165,0.43031856878613745,0.009912484722312764,0.13517468088822154
3,0.2912435624609152,0.9999998260015871,0.9999995132259087,0.6964634331316426,0.3968209789160669,0.9957277598231508,0.03850131524539253,0.003972851019436467,0.8582273772340159,0.8578151770902098,0.006859894465590775,0.03785253712630406,0.0049409091534352995,0.015141992376658055,0.9999999271501514,0.8475496259651648,0.997454662670577,0.29787320297841213,0.9999963486425409,0.21852670672656047,0.9266261574709365,0.9973182938500474,0.01287445286843626,0.7747562234933719,0.4091575463759353,0.5933965862255987,0.09164859321036137,0.878931545166012,0.7701559950624541,0.03402655467798276,0.9056618398493522,0.9870182329001361,2.2091830190264447e-05,5.945657690865848e-05,0.01970999472545313,0.34901843687634226,0.0005576586963974974,0.0002361390991232268,0.9921582448500067,0.646357153731252,0.7860730016432411,0.6117079728745883,0.2092031784734867,0.8513194843508267,0.8770955911377313,0.5470541475220001,0.9917543907041168,0.4859920261746555,0.0021740873770971663,0.7861585078129212
4,0.24533712798254015,0.9999918724773769,0.9999994614776613,0.576632565586598,0.39955293992608515,0.9994536870413804,0.04459643516311002,0.12157179599497309,0.7929588982820314,0.6845407723082014,0.04547852320135525,0.018669056150371673,0.0025387514317188466,0.00010384577479255335,0.9999995052830102,0.5181953989521819,0.9522395102027896,0.18872927961152292,0.9988841077931527,0.549381281235988,0.826645264742831,0.6078138633754687,0.0044931983154846795,0.8989438613654317,0.34890890612847925,0.36999187373147807,0.03254076097442552,0.9126922278662251,0.9880348450092665,0.0138558497312516,0.87398203250551,0.9999742929634352,2.3233937746039218e-07,0.03765585849437258,0.014655038043883043,0.06772502277403046,0.00024668918530798973,1.0879832578385682e-07,0.9869247082940239,0.94419897994265,0.833996351217081,0.006087972961330839,0.028160391116914804,0.8805743871531897,0.6371487145352039,0.3334620992188792,0.9410222275629763,0.37651185267464493,0.0013047414370663153,0.16846945245466968
6,0.38316231267242895,0.9999937562176997,0.9999999978196745,0.8085615300608455,0.2564694872632108,0.9999988452056587,0.015513617900524307,0.9949382955409616,0.889700220592256,0.26572642126509965,0.9943810903516027,0.004683449983954747,0.21413984124963076,1.2042366665582219e-06,0.9999999828959713,0.03318681464276174,0.6122865834205992,0.040374727632863455,0.5085765154831631,0.5968055122985376,0.8326735544483259,0.04865086668368825,0.0003394002374284424,0.9997387370752074,0.43081828377069836,0.3366322167552016,0.0007472693348730381,0.4450780306467379,0.9999992743499467,0.001060519115781677,0.8361834015889978,0.9999999600924285,3.977325366593178e-12,0.9998355700008195,0.0016414798187569337,0.018172484498161747,2.5177114058479293e-06,5.404489128621508e-13,0.9997832363193281,0.9997937235023114,0.9830905794087099,5.043731697266668e-05,0.0028618830758012793,0.9746375947058373,0.24992254880379386,0.11688447396926349,0.9955463181600274,0.3268352765539951,0.07934966022667266,0.0007032918228805995
7,0.46953295039139537,0.99999967816844,0.9999999995549147,0.8951052361499511,0.22210879933190755,0.9999989969763237,0.010312882383785194,0.9900984454113382,0.9331894120764681,0.32328168268100443,0.9974772434153925,0.005509008412639612,0.6192011524045246,1.522383940376427e-05,0.9999999983940773,0.043875586470573255,0.8810117506446901,0.03970536112719061,0.9230521903784765,0.3401355526509046,0.9128854463127039,0.5534250099827197,0.0003706428756311823,0.9998989631059112,0.5023178513900737,0.49165165114087866,0.0006006903816769418,0.23146619243009164,0.9999994394931666,0.0010420601153344853,0.8570034353916308,0.999999261452842,6.016552578613769e-12,0.9991851863176244,0.001125502334321016,0.05413000444915696,1.320892487931098e-06,6.128585909146171e-12,0.9999524938674097,0.9997671425454997,0.9890112636160083,0.0008788789278354469,0.007970708488599855,0.9803885401222041,0.3775014817857089,0.151339095312979,0.9995264016413793,0.39054247242028894,0.28579828034622495,0.0013148584907172799
8,0.1694348094147945,0.9997749076451673,0.9999941576877142,0.3545380756865332,0.46915522783021923,0.9987230241574502,0.07705033770143392,0.11461834859003209,0.6568975487870086,0.6610731818609085,0.007678364959978886,0.01823628459828836,0.00020700267635030857,1.0261162866311646e-05,0.999990015594215,0.5345131838185595,0.8267576307852432,0.22331253456932643,0.992140983782955,0.7936932994508568,0.6749268465517297,0.06200302590712813,0.005446943704698866,0.6101923097368549,0.2724596506442066,0.22587426689688486,0.06173417266786567,0.9764150996958042,0.9540280859327207,0.018801321929469702,0.8572881310580048,0.9999979135713741,5.047949066684209e-07,0.05683763808576802,0.028172885576862948,0.02362995512795127,0.0008453068300469647,2.903567138826987e-08,0.8980440958616022,0.911031322661219,0.7012959164152127,0.000439875635263166,0.01184681442360577,0.8205458848794374,0.5213130957870669,0.29445421795521526,0.49509209740326415,0.3126246410710613,0.00014826312731569348,0.16051529825294875
10,0.27471575458888964,0.9999693114814235,0.9999999272951354,0.6305280714209839,0.3438041517588551,0.9999739907569524,0.03199470235676052,0.8834925034048209,0.8098099465108453,0.4334279794384269,0.6717549841384391,0.008586987933266997,0.011083811948128183,3.121785353023076e-06,0.9999997102725182,0.14038097640601785,0.7208455822598036,0.08993781101470584,0.8974658059978315,0.6934596726291382,0.77143886812283,0.05424562103567717,0.001166714472665785,0.9917022598959004,0.35638032975694917,0.28412431768182933,0.005437127609868889,0.8222377215398334,0.9998992338984569,0.0038246729945158476,0.8458601790669704,0.9999997683377192,7.366929870295894e-10,0.9732201879799994,0.005849669810008801,0.02043032315388792,3.337927718604339e-05,6.835281507689731e-11,0.9965120738818541,0.9968243771079329,0.9331997296465077,0.00013212894427603732,0.005389228452084733,0.9372027101976271,0.3606240406567701,0.18065390706682963,0.9524702746708336,0.32049329331439075,0.0050711153154986595,0.008420917567287115
11,0.4923383587590868,0.9999999624781658,0.9999999994059265,0.9142614173080399,0.228179792127961,0.999995287088881,0.01012828148032366,0.8958147542785776,0.9452115793699891,0.48743566657764403,0.9875823258183307,0.009023507257819577,0.6386378786011031,0.0003361978171689708,0.9999999993259296,0.12565477305596542,0.978939843008819,0.060656263095381906,0.9978354044593024,0.18176737602607548,0.9476195686778368,0.9711447867378329,0.0007923272473279674,0.9997475738262084,0.5329652715989078,0.6197783863450143,0.0014150910375696202,0.2236744922128916,0.9999937257232453,0.0020545199355683627,0.8800639575478029,0.9999627791644481,1.559002469940361e-10,0.9373654083771282,0.0015308891707322694,0.16126827454708198,2.7889186608190157e-06,9.99887299878849e-10,0.9999540356304166,0.9988375818694941,0.984782570906732,0.026386462172750473,0.03128105480406396,0.9750540121725328,0.5972671400354025,0.24155492568073048,0.9998208480304364,0.4554286663136113,0.29099603264391716,0.009522772719450456
