,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,1.3931079957159345e-10,0.9999999999995854,0.999999999479847,0.9999999739192886,0.19970404028495717,0.9999997390738758,2.8331338532964426e-09,0.9500798721452918,0.999999999999972,9.967513316862892e-08,0.998808936624372,1.5941718631854698e-11,0.0710579116889963,7.755284690597306e-05,0.9999989751174582,8.186594917246807e-05,0.9999995456127759,4.857391921419591e-09,0.9953794026228845,7.072537054694651e-10,0.9904200714643215,4.030822750581389e-09,1.9212623258153427e-31,0.999999710132255,1.933805160037988e-11,7.462018462429294e-10,6.794607291657869e-06,0.9999999999871814,0.9999999885394345,8.729440689530886e-07,0.0022276579415944167,0.9932286473972547,2.1256318715735085e-08,0.9964129837460485,6.175563520873027e-05,6.994763629601359e-12,1.6555731072012703e-08,0.9999999834689943,0.9999999962802848,0.9999999999999221,0.9999999997412135,0.00018213240672050604,0.9995129677348099,0.999999999999885,0.005060411606179753,9.884099385655258e-09,0.9977693086298123,6.887771111770328e-08,2.7421071946983976e-10,5.476045829021556e-13
9,1.4251431076864308e-10,0.9999999999995828,0.9999999994841391,0.9999999743580756,0.194552376749977,0.9999997434338391,2.758299471622076e-09,0.9499159181944652,0.9999999999999718,9.908502854511144e-08,0.9987874664228544,1.601858451906862e-11,0.0731530933652744,8.00301226150047e-05,0.999998994372345,7.993762240472715e-05,0.9999995454545573,4.890330611026392e-09,0.9952608987179024,6.947549502437557e-10,0.9907590525166241,4.112512161347652e-09,1.9532938885918893e-31,0.9999997103578548,1.9751298145229502e-11,7.655515456088491e-10,6.650569053219255e-06,0.9999999999868614,0.9999999887207579,8.657722952077994e-07,0.0022668317371898335,0.9930949424774205,2.066453175582605e-08,0.9963929072030454,5.994114302915847e-05,7.16143396252345e-12,1.6064308437772322e-08,0.9999999832530505,0.9999999962746895,0.999999999999921,0.999999999744134,0.00018623911216163652,0.9995215436890781,0.9999999999998841,0.005107818453522277,1.0166298559641012e-08,0.9978328900254552,7.002384344088791e-08,2.8096396848050513e-10,5.435587809224025e-13
12,2.0710304401735244e-13,0.9999999999980898,0.9999999244861825,0.9998624480799466,0.9999636059673187,0.9993329012944672,0.00021923545198640137,0.029165887362193242,0.9999999999998568,4.352234031874211e-05,0.9999608890651286,3.5193679835316407e-11,1.011814510998519e-06,2.033920132144179e-09,0.9986359248587977,0.7297086698769631,0.9999976196111665,8.742292414622371e-09,0.9999997645543511,9.778151826498387e-06,0.0003510930065288586,3.530032974720355e-11,3.1608644825714997e-31,0.9999947071047723,8.236632709211807e-14,2.5243203035553318e-12,0.1294154693077979,0.9999999999999705,0.9999674697809288,4.825493731624627e-05,4.2036684685112326e-05,0.9999993897736139,0.001980550205646941,0.9973113304660908,0.47959645664100925,1.0776786184530104e-14,0.003705370622636612,0.9999999986081134,0.9999999582640171,0.9999999999999316,0.9999990865193624,2.0779761840650886e-07,0.19696345718305158,0.9999999999995361,0.0008711788724859728,1.0112286929171981e-11,0.0037234601084022226,4.328635826385898e-09,3.2311630633880194e-13,7.935770111199384e-10
16,1.2138373364722494e-12,0.9999999999985827,0.9999999786440836,0.9999847712672925,0.9992128396945342,0.9999121592433589,1.1655788730183304e-05,0.11846079284659465,0.9999999999998956,9.696839902154233e-06,0.9998951385412115,3.0564999858500875e-11,1.9789611475065917e-05,3.3857201170035695e-08,0.9997944774237147,0.1531434725006716,0.9999983880490975,8.12306373047344e-09,0.9999968399507254,8.538384204848536e-07,0.009868119986077183,1.3229241729952257e-10,3.301199762828033e-31,0.9999973645495276,3.701916385231755e-13,1.2516907815716998e-11,0.011113161441163297,0.999999999999841,0.9999957862363401,1.716978484008396e-05,0.000128057567432912,0.9999932347304201,9.944567524031263e-05,0.9969591996271943,0.06566843884384067,6.312961440287221e-14,0.00014851190095447028,0.9999999971562661,0.9999999761451249,0.9999999999999192,0.999999882477975,1.2914755967699833e-06,0.7136127784636473,0.9999999999996414,0.001450468266151138,6.828941027896296e-11,0.07380153977204362,9.812173645932259e-09,2.032674478172916e-12,1.3107361096750813e-10
26,4.4320509283720496e-13,0.9999999999981191,0.9999999521909472,0.9999396550791911,0.9998733431400856,0.999691771469965,6.987069209430332e-05,0.042816296342339556,0.9999999999998586,2.637251856402328e-05,0.999936741563084,3.5590096765374705e-11,3.373833943956499e-06,6.480454944510115e-09,0.9993593082914577,0.4871351081245998,0.9999978666154866,9.208726928695561e-09,0.9999993397894595,3.966244343403051e-06,0.001376548583392382,6.443800276619588e-11,3.830143442401709e-31,0.9999957147141159,1.603805724114797e-13,5.308275495019888e-12,0.05267957877698405,0.9999999999999372,0.9999848966033295,3.26733212387808e-05,7.024500247955498e-05,0.9999984793504297,0.0006114481379870058,0.9970392480856864,0.23984939082019996,2.326344361813121e-14,0.0010504121524678623,0.9999999980276801,0.9999999639449211,0.9999999999999165,0.9999995550675486,4.502166062234965e-07,0.36854047972951826,0.9999999999995328,0.0011184334981427205,2.3915520803677883e-11,0.01230524760685987,6.568352345839896e-09,7.181704179825735e-13,4.3377896765589276e-10
27,2.2358278785509061e-13,0.9999999999979994,0.9999999252048908,0.9998666477311606,0.9999600380553703,0.9993561388124202,0.00020546709924587747,0.027407178796472333,0.9999999999998492,4.3996263748463015e-05,0.9999579590052984,3.6318979479214056e-11,1.1065782016583489e-06,2.23670594832273e-09,0.998704254655608,0.7187040841339873,0.9999975871754327,9.103850837229739e-09,0.9999997481483055,9.499864714251907e-06,0.0003907866796430709,3.80370266364849e-11,3.467299525029389e-31,0.9999946203449634,8.88179917439163e-14,2.7836244442782e-12,0.12442866345888924,0.9999999999999678,0.9999684275606919,4.748112140453003e-05,4.490915597022088e-05,0.9999993646313747,0.0018442308444278975,0.9972348541907077,0.45646774835789117,1.168832740447073e-14,0.0034369081688073676,0.9999999985331531,0.9999999572025284,0.9999999999999263,0.9999990897940563,2.2339273951821277e-07,0.20209114794573518,0.9999999999995122,0.0009049307027727192,1.1210436114173123e-11,0.004007157893806811,4.639589738146426e-09,3.512600299971626e-13,8.026116612168393e-10
37,3.731751328392786e-10,0.999999999995197,0.9999999981020309,0.999999868158319,0.20627034181511164,0.9999991445780064,8.671743563102713e-09,0.12720225497715382,0.9999999999995899,1.2412727429732594e-06,0.992414830915142,7.783035032875789e-11,0.06596566082206252,0.00011380696596447875,0.999998620444466,0.0002819559138705327,0.9999985939633119,3.229900573586624e-08,0.9973269797614014,5.427127834459564e-09,0.9920991367259823,1.8239053454063978e-08,1.0901742845034389e-29,0.9999984624933462,7.063131050371426e-11,6.421090449942038e-09,3.104590871594221e-05,0.9999999999301217,0.999999950820563,1.7398284785738045e-06,0.009079502704920878,0.9984571074952383,5.267965809681166e-08,0.9895360941282655,3.342381184982938e-05,2.3018581521604178e-11,4.673958895797525e-08,0.9999999361623032,0.99999997579125,0.9999999999983644,0.9999999964088171,0.00037397096720249556,0.9972545000583416,0.9999999999984717,0.013510711624625782,7.06932148363255e-08,0.994545239669688,4.884888008406901e-07,9.075163426981037e-10,1.0470279493597299e-11
38,1.8124805411814965e-09,0.9999999999990667,0.9999999997846554,0.9999999958540347,0.006593536230384256,0.9999999585601888,1.4862586374288075e-10,0.9171848552576264,0.9999999999999309,5.576811538581616e-08,0.9907904976792717,2.8676449153126505e-11,0.7145331555027513,0.002606439447195167,0.9999998750489282,5.9769162578381005e-06,0.999999510155427,1.096511321864111e-08,0.9278707754388638,1.0350016929530258e-10,0.9998331563785845,3.9599528725155976e-08,1.3816267969997246e-30,0.9999997195732924,2.128336134507311e-10,1.3872399293327903e-08,6.549167497633134e-07,0.9999999997886078,0.9999999979696723,3.558676087139703e-07,0.01611488158824198,0.9448822683925492,9.405622539946243e-10,0.9930898587936923,2.1799829446398405e-06,1.0030222981580788e-10,5.95445438572511e-10,0.9999999266478861,0.9999999953287069,0.9999999999995959,0.9999999999205116,0.0022340367086451257,0.9999289525565384,0.9999999999997096,0.014705168930951496,2.4272050687922144e-07,0.9999089992745572,4.616434729605292e-07,4.290563433424072e-09,2.634655532453905e-13
45,1.2138373309192801e-12,0.9999999999985827,0.9999999786440836,0.9999847712672978,0.9992128396978596,0.9999121592433304,1.1655788750473355e-05,0.11846079370805877,0.9999999999998956,9.696839870625434e-06,0.9998951385417705,3.056499976158036e-11,1.9789611395858555e-05,3.3857201008845576e-08,0.9997944774232985,0.15314347265178926,0.9999983880491004,8.123063698613683e-09,0.9999968399507332,8.538384197091907e-07,0.009868119936174573,1.3229241662997932e-10,3.3011997343010674e-31,0.9999973645495345,3.70191636723683e-13,1.251690773035704e-11,0.011113161445507001,0.999999999999841,0.999995786236341,1.7169784839820813e-05,0.00012805756684865322,0.9999932347304217,9.944567546622097e-05,0.9969591996346597,0.06566843914543585,6.312961408651538e-14,0.0001485119012980251,0.9999999971562661,0.9999999761451249,0.9999999999999192,0.9999998824779752,1.2914755914846412e-06,0.7136127785507336,0.9999999999996414,0.00145046826206569,6.828940981049138e-11,0.07380153960891703,9.812173593825229e-09,2.0326744677588624e-12,1.3107361047696332e-10
52,3.810994415845519e-10,0.9999999999950446,0.9999999980800132,0.9999998666119418,0.20411113208295067,0.9999991388415008,8.68657623882859e-09,0.12090080336754731,0.9999999999995757,1.274951143650004e-06,0.9921926351750908,7.943673111625667e-11,0.06672535146021405,0.00011583871853762739,0.9999986266924364,0.000283174859877005,0.9999985751990123,3.311122044494049e-08,0.9973153814410374,5.515441175199358e-09,0.9922357083672417,1.8718965432009474e-08,1.150475926819676e-29,0.999998432942469,7.234272127311257e-11,6.654893140424863e-09,3.131434747951544e-05,0.9999999999279885,0.9999999503169379,1.7477278316061792e-06,0.00929566745265618,0.9984708109653228,5.2608120319776274e-08,0.9893810403565367,3.27722302327493e-05,2.3571669285637934e-11,4.670941668323245e-08,0.999999934797867,0.9999999752435202,0.9999999999982956,0.9999999963151514,0.00038066414568986784,0.997219750921952,0.9999999999984202,0.013718115686500158,7.318876490112931e-08,0.9945549462138593,5.032086575052429e-07,9.296890897961406e-10,1.0801288683831382e-11
