,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,5.295333206462103e-14,1.0,0.9999999999999938,0.9999891726880912,0.9405159708176349,0.999999855749177,4.3762197970320014e-07,0.9638600622007313,1.0,1.0746276906376542e-09,0.9999829711222392,5.769522204495342e-21,0.0018900276983630966,4.2150366249726785e-07,0.9999616811047568,0.004748249085107194,0.9999999999525202,4.0908269092157994e-16,0.9998331719125011,3.879017810800246e-07,0.2967943107215863,1.2278187915153215e-12,4.4348733839310003e-29,0.9999999862855631,3.704731513635707e-13,9.55098735936141e-11,2.1524700677104617e-05,0.9999999999144515,0.9999999954324521,9.166216357018908e-14,3.916826968267026e-05,0.9986444492022856,5.761199293382869e-06,0.9993993924293015,0.005470632494938991,1.3061100057419976e-17,3.6164922123614164e-06,0.9999999999317846,1.0,0.9999999999999785,0.9999999997081352,2.5644251310101828e-06,0.9922319675000444,1.0,0.0003786362590917669,1.1980074889642568e-09,0.8863509808329244,4.72379111054312e-09,1.0828115218439602e-09,1.302787925795519e-13
1,1.9339552253607603e-14,1.0,0.9999999999999947,0.9999876410830524,0.9736474697043352,0.9999997845097199,7.191220514668514e-07,0.9875629328539378,1.0,5.345998933233419e-10,0.9999947034674147,2.8458506373967456e-21,0.0009041945735806824,1.7306760814110707e-07,0.9999367498628625,0.006184577507071958,0.9999999999691971,1.2312771595005848e-16,0.9999016220452718,4.0187681900701677e-07,0.1270691623500013,4.0067774255019424e-13,1.7079643732352117e-29,0.9999999918642125,1.475679210327491e-13,2.8444381001965924e-11,2.5814112284884966e-05,0.9999999999640932,0.9999999942048707,8.690628270642302e-14,1.4502291275813806e-05,0.998823627532269,9.893345541138249e-06,0.9996224013819031,0.012069898258508804,3.790420900829267e-18,6.583124579910599e-06,0.9999999999699267,1.0,0.9999999999999931,0.9999999998232036,1.209852678375607e-06,0.9920576749001607,1.0,0.0002204265947330841,3.575008865067465e-10,0.8135390408180272,1.7261947633862335e-09,5.009991320551464e-10,6.235397392933202e-14
2,8.947951585892536e-15,1.0,0.9999999999999929,0.9999813100551309,0.988914018322962,0.9999995496835267,1.4953946161033142e-06,0.9895547055654808,1.0,5.337574279429167e-10,0.9999973736296703,2.614903491765572e-21,0.00042086227779816304,7.744114835618563e-08,0.999888388891078,0.010062774416671942,0.9999999999708791,7.499718973745985e-17,0.9999500196398632,6.032575994727851e-07,0.0500556401000216,1.9278400400545654e-13,1.4495502013648715e-29,0.9999999926997265,7.671739663951939e-14,1.2474950415733203e-11,4.600928769709159e-05,0.9999999999796423,0.999999989182134,1.190836300384102e-13,7.4438349156943785e-06,0.9991328614754887,2.0302272019901324e-05,0.9996956552631439,0.024658084986779294,1.5152675975318024e-18,1.5010674709546495e-05,0.9999999999814457,1.0,0.999999999999996,0.999999999812172,6.824315610763751e-07,0.9883056654012347,1.0,0.00016077735428154943,1.4951423977198482e-10,0.667970276644156,9.419327255988183e-10,2.8126164863724323e-10,5.6485883621782176e-14
3,5.451299711867811e-12,1.0,0.9999999999999745,0.9999895798559094,0.3272453103604909,0.9999999501014194,8.470045825860317e-08,0.050308659645211376,1.0,7.05946918843142e-08,0.9948137524090139,3.427460473218194e-19,0.037749750187525515,2.0221772559838146e-05,0.9999946504634901,0.0023686740227507135,0.9999999994257498,2.2199439694409357e-13,0.9988499061273286,6.586351574492474e-07,0.9750809350559269,2.667071271306339e-10,1.0054707776750705e-26,0.9999997420944203,2.8040514370822497e-11,3.03165613623162e-08,2.0791129549329036e-05,0.9999999944581803,0.9999999965755366,2.242702148641621e-13,0.004470010287630887,0.9981820715890332,8.357460041652824e-07,0.9934768031223485,0.00017313499154501713,4.088407180018377e-15,4.4831539779377656e-07,0.999999996159429,0.99999999999998,0.9999999999921998,0.999999993408339,8.161631759450991e-05,0.9862205213456468,1.0,0.005437890472447552,3.445039311030056e-07,0.9840811557496117,6.55024939408282e-07,3.8402132918684666e-08,9.03459893435952e-12
4,4.3721560581926843e-13,1.0,0.9999999999999563,0.9999710461320253,0.8719518848611018,0.9999996472319769,6.400830788558239e-07,0.15973893331263764,1.0,3.98646837610045e-08,0.9995725468175007,1.5997011739698196e-19,0.0039483209477617996,1.656898675802148e-06,0.9999717733772079,0.008644565389840611,0.9999999996432825,2.7936743394808142e-14,0.9998323685503482,1.66390147419632e-06,0.6352026173100453,2.128312234203661e-11,3.2193246413868025e-27,0.9999998672763709,3.1228279625813553e-12,1.8299264832310067e-09,8.64798861876812e-05,0.9999999992199347,0.9999999834824027,4.3088989280624497e-13,0.00045786448188571584,0.9991744416231085,6.3573701582496035e-06,0.9972143997762282,0.0016513315173726905,1.9688233584900805e-16,4.513894399143936e-06,0.9999999993217612,0.9999999999999956,0.9999999999990259,0.9999999949880591,1.2493261061143996e-05,0.9673538092688598,1.0,0.0017492339352977416,1.875143171387926e-08,0.8743897927871316,7.569245419035952e-08,5.7254005093457945e-09,3.987482533696937e-12
6,1.9009595123018317e-14,1.0,0.9999999999999829,0.9999699111016275,0.9863883319424199,0.9999992639570607,1.9720652856967213e-06,0.9257315379789152,1.0,2.399582488108562e-09,0.9999910370398669,1.027563672301976e-20,0.0005055872903498233,1.201650866804517e-07,0.999892254162905,0.01394661132204253,0.9999999999332223,4.0120216363713555e-16,0.9999551187168176,1.1807581797497457e-06,0.07459763376620038,5.611476514481381e-13,8.392705754593816e-29,0.9999999815565958,1.675238613102132e-13,3.7292731799075957e-11,9.010345213985836e-05,0.9999999999534197,0.9999999795696277,2.385862333301912e-13,1.8588106024657426e-05,0.9993285467284494,2.376111658024387e-05,0.9994431928108016,0.016958004559697346,4.038570551884314e-18,1.8809943532996687e-05,0.9999999999553837,1.0,0.9999999999999818,0.9999999993809152,1.2020316600301433e-06,0.9773741590702013,1.0,0.000288896837419718,4.0775113437028426e-10,0.6286510674924518,2.7081259528213627e-09,5.121896993775696e-10,2.307563372161376e-13
7,4.006133246279428e-12,1.0,0.9999999999999887,0.9999939287993423,0.2906277988156784,0.9999999746295787,5.12426191523779e-08,0.20089342524850778,1.0,2.1184947059003455e-08,0.9974545505904316,1.1827322627676065e-19,0.043449102273196614,1.9361178936585912e-05,0.9999955746207609,0.0015072585656072475,0.9999999996982212,7.00527914950545e-14,0.9983751733476304,3.290748814007418e-07,0.9762490885665694,1.5002752534897777e-10,2.6221812337014448e-27,0.9999998720512061,1.9276522226353353e-11,1.7297139500412372e-08,9.721032395430469e-06,0.9999999964502779,0.9999999983805743,1.1389296995830956e-13,0.0027780401136769054,0.9974927261740502,5.591907983241723e-07,0.9956240378094675,0.00017791664403710194,2.649860582545304e-15,2.7273721859649814e-07,0.9999999977114151,0.999999999999994,0.9999999999971438,0.9999999975231253,6.45963783402156e-05,0.9930239152063771,1.0,0.00384369420163489,2.1545232427984428e-07,0.9896408583796995,3.5458376996126747e-07,2.9646873225533596e-08,3.0386492100206616e-12
8,2.619333289178484e-15,1.0,0.9999999999999256,0.9998504932962496,0.9990428866975413,0.9999897054583199,2.3807620681643103e-05,0.8629152371796553,1.0,5.99819741646588e-09,0.9999979430635545,1.8176293930965165e-20,5.001271519743062e-05,1.228386228649678e-08,0.999361860148296,0.07584747309033256,0.9999999999070628,2.3281006302474448e-16,0.9999950925973264,6.4603538132415705e-06,0.004153909562228207,1.0617051394028863e-13,1.463496374658815e-28,0.9999999769170246,3.397252818445716e-14,5.346574893902948e-12,0.000849505338426489,0.9999999999872042,0.9999997817100673,9.916590725950044e-13,3.930207557643195e-06,0.9997818907319652,0.00025560846535688367,0.9995930716594373,0.12043488347825425,4.02288063240801e-19,0.0002946933090879429,0.9999999999834812,1.0,0.9999999999999911,0.9999999984420762,2.767560408717889e-07,0.8924205176962068,1.0,0.00015212882958259106,4.753088021513442e-11,0.11567870946026292,7.578958552091219e-10,1.1856765039224567e-10,3.9960087410833286e-13
10,2.288430955570692e-14,1.0,0.9999999999999793,0.9999666171391252,0.9855436026308756,0.9999991844284816,2.0795746791380546e-06,0.886118310541875,1.0,3.395983049660835e-09,0.999987973801046,1.411468900751181e-20,0.000533480634049496,1.34596847718801e-07,0.9998940232135777,0.014928757227328447,0.999999999919041,5.954175760510426e-16,0.9999557794429998,1.3706672924185607e-06,0.0828041218652648,7.260831396497308e-13,1.2623004404013131e-28,0.9999999771160292,2.0260440018370804e-13,4.861883860871293e-11,0.00010434242397656098,0.9999999999431273,0.9999999765545463,2.788333974271545e-13,2.3192514806605823e-05,0.9993642101634324,2.437965320151657e-05,0.9993577691317895,0.015382954084716837,5.1343745192775376e-18,1.957600250319864e-05,0.9999999999449651,0.9999999999999998,0.999999999999974,0.999999999185228,1.3816610508100854e-06,0.9738271636910208,1.0,0.00033233057518058045,5.207977712462709e-10,0.6219956425145399,3.487633212777553e-09,5.933193379388398e-10,3.198917298187454e-13
11,9.307954876813541e-12,1.0,0.9999999999999931,0.9999966038899711,0.12434445171464853,0.9999999905072136,1.9904146985153598e-08,0.21365569829792153,1.0,1.70454394890787e-08,0.9949469006617371,1.075469737677194e-19,0.10226371628991907,4.908121961865794e-05,0.9999977961574326,0.000783538335176028,0.9999999997134212,1.0124421804834996e-13,0.9961949677468698,1.805507953967511e-07,0.9926852358817421,3.1719270476919156e-10,2.485747603081746e-27,0.9999998722129014,3.862053889048643e-11,4.084938727690916e-08,4.312752035277249e-06,0.9999999936544295,0.9999999993178608,6.97106706710903e-14,0.005529452999135553,0.996208479134333,2.2466991355479519e-07,0.9947729406279757,7.655378817867198e-05,7.136188433142014e-15,9.523801514363716e-08,0.9999999963415109,0.9999999999999933,0.9999999999956322,0.9999999980688941,0.00012072313637977671,0.9960860779460828,1.0,0.005205766130372863,5.468885600253343e-07,0.9960962380708411,6.427949231642521e-07,5.5464260746035045e-08,2.796135538823724e-12
