,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,2.4616583565765768e-05,0.9999999992281154,0.9961119434470954,0.9928254124077291,0.763259144321213,0.9866549717564856,2.8207131374294153e-08,0.17124011140297107,0.9999999999664604,0.014949941855853143,0.9952241316617382,1.2933211373722716e-08,0.010028100368710035,3.9314816486289204e-08,0.9994427566398809,0.11175685664334628,0.9999999999880502,0.0018246595498654001,0.9999760655662959,0.0001873702218615315,0.7930614679187552,6.079455808226214e-06,0.0003130178856819641,0.9965325226782309,1.043834608866547e-06,1.4530802726925768e-06,0.001298580585888729,0.9999923826602819,0.9967836492867306,0.007303009671586439,0.0005571905849273886,0.9999997009482746,9.148928663330253e-05,0.9487854379780565,0.033749357760235243,7.484918516929423e-05,0.00015570491247994203,0.9998816970895603,0.9999997615448544,0.998274908184097,0.9999327224182442,0.0001552269875186175,0.877522572986356,0.9999999997871056,0.019858575448161542,5.128662502036742e-05,0.6816259010860465,0.004242814620183283,4.561702950355676e-10,0.00023963913534192133
1,0.00020734466406860795,0.9999999919701149,0.9985548832686214,0.9944355251705261,0.22834888670303494,0.9942271880529566,6.00506167501088e-09,0.11800810962227502,0.99999999964408,0.029282151157614074,0.9230718782018489,6.484213231931512e-08,0.0667195455263921,2.00894849784421e-06,0.9999725669829562,0.09245833542071628,0.9999999999587068,0.0052940614742792835,0.9998575780675463,0.00016026333002804217,0.9784195657491856,7.126344332275599e-05,0.0005364627678252328,0.9939980354940547,1.1347616116134971e-05,7.527457608798673e-05,0.000974298658005069,0.99991889724857,0.9975083806644534,0.003371424429659466,0.018774207368209804,0.9999970029402392,1.1085514761260506e-05,0.6624117983106792,0.006735130362248427,0.00038630623111804327,8.54241301231779e-06,0.9992378407380393,0.9999989748591505,0.9940588858329146,0.9998731004224745,0.0024662451022976796,0.889581515735359,0.9999999974308089,0.06756255916977862,0.00241868347699003,0.8197653090821232,0.025520917535167335,1.9679175500115747e-08,0.00030681556001500767
2,0.0009643169408656363,0.9999999997162368,0.9997540627041895,0.9992254108915509,0.04491296419917264,0.9991880895139269,8.930638477299812e-11,0.541797325056287,0.9999999999924163,0.0015065940535901046,0.9915586273447472,6.5184730279472005e-09,0.17042958346584552,3.821233392851156e-06,0.9999971983654631,0.023337307199811485,0.9999999999997597,0.0013265846695000212,0.9989858161723798,6.650007956652743e-06,0.9952385333402758,2.5932898006638693e-05,0.0003888348353453026,0.9993077690963948,1.2200709075675702e-05,3.477358076647384e-05,2.1157789387818733e-05,0.9999572503005321,0.9996890343879873,0.0010710233957546415,0.004438483886870744,0.9999880891122186,4.274013736158728e-07,0.947755001501788,0.002059688058269443,0.0005895269933158946,1.4052661053904122e-07,0.9996565195974241,0.9999999773238316,0.9979274825395529,0.9999991032941872,0.0026506573000934786,0.9980731185428523,0.999999999937605,0.026652034965097545,0.001967052221621443,0.9552126258633583,0.016794791144607163,1.5595119893007086e-08,1.326804059580506e-05
3,1.827737381737505e-05,0.9999999999650377,0.997497731190973,0.9972120699970276,0.8085319067943963,0.992831078635928,6.395166894246413e-09,0.4636701789253182,0.999999999998862,0.0020182028424299146,0.9997041078883252,1.539866422412481e-09,0.006304413708815746,6.785054271718661e-09,0.9992004859163114,0.059690144570045324,0.9999999999996374,0.0004800941561640973,0.9999729329695946,3.541878932331566e-05,0.7023114323320206,9.309735872117754e-07,0.00019640561277824392,0.9992135168828551,3.0198939832170487e-07,1.1431635986124271e-07,0.0001845884108458843,0.9999984942087891,0.9988239111877386,0.005898495577753654,3.7546710317211296e-05,0.9999998145387525,4.739158728035033e-05,0.995258098448153,0.04192283855509731,3.9150597642157784e-05,7.724666941500056e-05,0.9999719192668115,0.9999999865886411,0.999503613486864,0.9999968568805291,3.6591890862907866e-05,0.9851611785288941,0.9999999999927547,0.0059535408011350795,5.783006609793352e-06,0.7697105379786906,0.001270023310045532,5.327063665502151e-11,3.731963746261995e-05
4,9.120515499532145e-05,0.9999998981590409,0.9956499704761909,0.979391701066613,0.44577489936132353,0.980062847683596,9.038566740108217e-08,0.027946614236410674,0.9999999936054225,0.2013924936938727,0.6491491078959725,3.716690802066204e-07,0.0411345758033713,1.9806896333798125e-06,0.9999056900893304,0.21168412006738682,0.9999999984027772,0.015206406297910795,0.999954922449078,0.0013881439184962,0.9541750347002025,0.0001857137085678061,0.0007086917388095306,0.9725819906772167,1.397996726137987e-05,0.00019569223303248412,0.012825785987453028,0.9998376602772482,0.9899980797159444,0.006779389931694189,0.07062053492574176,0.9999985035456259,8.180820135489944e-05,0.2515452600777271,0.012650579501833235,0.0003455018684003403,0.00010361438802838217,0.9983923949465651,0.999983720248963,0.9861089102314283,0.9959913182927294,0.0031647028574862215,0.32102893922411346,0.9999999572021856,0.13929779389159536,0.004222293781730453,0.6316246441508115,0.04095132582055573,3.467596847717115e-08,0.002695888827247262
6,1.5728615703918988e-06,0.9999999999185631,0.9837460601757454,0.9869312608846533,0.9862233296342903,0.9527201175045964,3.341411971454963e-07,0.19793805125752306,0.9999999999962639,0.010583528198901728,0.9997651099149217,2.7487681261918445e-09,0.0008582028415471617,3.4372413511351166e-10,0.9730947090083873,0.1678452885495492,0.999999999993894,0.000640993962357495,0.9999978417852299,0.0003674464411959094,0.14110472460939477,3.892559163230665e-07,0.00017418091573588815,0.9974730256677429,6.184385063723198e-08,1.553802496485164e-08,0.003279123355840624,0.9999994839342868,0.9940235983980985,0.021479087757558805,1.0765271638506879e-05,0.9999999840488936,0.0018171154858918495,0.9946523851061141,0.22481604606013997,1.011564405027797e-05,0.00891442791342175,0.9999851569741651,0.9999999233162938,0.9995298831193848,0.9999318565822554,5.86299135825917e-06,0.7668601048476721,0.9999999999800282,0.00520587940726772,5.601812232447691e-07,0.40969219043357274,0.0005339073532129148,5.57176147137263e-12,0.00029016379552244834
7,0.000630573313615757,0.9999999999808677,0.9998122372180078,0.9996313457365703,0.06710234879071487,0.9994728370714324,3.090396745306007e-11,0.7955153220882569,0.9999999999995957,0.000280133716270695,0.9992964679910381,1.0201718618507544e-09,0.10627274265528407,6.5916037697972e-07,0.9999951304056298,0.013830914096890945,0.9999999999999871,0.0004122403093911532,0.999040920136406,1.7611425515724982e-06,0.9913097055305564,4.617233753147909e-06,0.00025489351344317997,0.9998006547427204,3.6505241563728046e-06,3.181646431500785e-06,4.501199309057096e-06,0.999990571585463,0.9998588376419606,0.0009636992701155362,0.0003728842614720583,0.9999933659480132,3.022280693056385e-07,0.9936249715191038,0.0028456882203073664,0.00030332030969738865,1.0281260788543336e-07,0.9999082879665742,0.9999999980344454,0.9993177030264174,0.9999999281014035,0.0006517484909849376,0.999675681572394,0.9999999999967013,0.009098259909181757,0.00024285553219281243,0.9662154289071326,0.005476658348782908,1.9929437176071484e-09,2.9022462283436602e-06
8,8.817820329933196e-06,0.9999999999976832,0.9976480804126632,0.9984584027133631,0.9014308626089061,0.9942748418895899,3.3511375804114012e-09,0.7212235992096996,0.9999999999999385,0.000423946458715703,0.9999785910932857,2.380792517930415e-10,0.002833979845098638,7.669791441591379e-10,0.9978535356190464,0.03999518300488618,0.9999999999999762,0.00014665580999609994,0.9999809778696196,1.163377973620983e-05,0.47915141499182123,1.3905814690897694e-07,0.00012467265432306862,0.9997539977303873,7.133286708622164e-08,7.481911261610402e-09,5.138866661362606e-05,0.9999997252531947,0.9993758199853232,0.006150227135269932,2.44196264624888e-06,0.9999999242913284,5.048681294969943e-05,0.9994874836835204,0.07102905889451168,1.6718830982488845e-05,9.70145530010105e-05,0.9999934238229854,0.9999999987178645,0.9998453515722506,0.99999967647474,6.8309622335022025e-06,0.9966846848260845,0.9999999999996201,0.0018828639359042742,4.964599215977552e-07,0.7907854968058045,0.00035287888772878603,4.7917607430488255e-12,9.71021317811996e-06
10,9.098484354042269e-07,0.9999999997470141,0.9702318007271094,0.9744407999043418,0.9927849369464994,0.9103936826508698,1.443563757674416e-06,0.10461793289265169,0.9999999999861842,0.02900869285862308,0.9994961575740533,5.990219743483259e-09,0.000587218615226924,2.667719095423626e-10,0.9414341261728143,0.24986258708847334,0.9999999999643507,0.0010250541665070396,0.9999989190827918,0.0011012755032819555,0.08682915893295504,5.406989534591906e-07,0.00019378060492045263,0.9947076407536201,5.9165805328321414e-08,1.964170730242264e-08,0.012201169341845241,0.9999993686258309,0.9877957633657847,0.03178198006454644,1.728676616568216e-05,0.9999999902700448,0.005656740154689671,0.9887616963301374,0.3069323377840674,8.628144396294088e-06,0.0365569495614258,0.9999807523619039,0.9999997180178282,0.9993300768451758,0.9996262542893687,5.592200422728612e-06,0.43889845300359415,0.9999999999294773,0.007192080965692466,5.831926653499861e-07,0.2882185947624429,0.0006095995668326262,5.856112361255436e-12,0.000854749060492845
11,1.7823882360023037e-06,0.9999999999984175,0.9934196841017345,0.9969560550320135,0.9826507151293399,0.9845094442495798,2.4909327658727832e-08,0.6445285693031838,0.9999999999999523,0.0006575276146193586,0.9999917587596896,1.8296248354636487e-10,0.000722314406102807,7.307953572733945e-11,0.979218017246318,0.06506991191546468,0.9999999999999509,0.00011870988986253128,0.9999958526916792,3.0276951560696713e-05,0.13384231023175985,4.700298555830883e-08,0.00010106240708829747,0.9996721791636688,1.8693366736015954e-08,1.0417621300202993e-09,0.00017168521598726,0.9999999114964976,0.9987298110594539,0.012851379566321309,5.148061162103448e-07,0.9999999854840476,0.0003948669190873986,0.9997278768456404,0.2076075660124373,6.009244890434734e-06,0.0014827746588602002,0.9999970815352712,0.9999999983772165,0.9998960314323903,0.9999991177998608,1.4495389138575769e-06,0.9890425303852417,0.9999999999997351,0.0012151981212047834,6.230611344907949e-08,0.6202355548740179,0.00014534488855957447,6.369860370718863e-13,1.9991515801758512e-05
