,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.9268982505194375e-12,0.999999999999891,0.9999999977033143,0.9999994280106251,0.99076234127308,0.9999942893987638,3.948008628461553e-07,0.9783369716502321,0.9999999999999938,2.6877629153762303e-07,0.9999608781809592,6.054304843152515e-12,0.0002243451388169773,2.1750638048777495e-07,0.9999653628740428,0.006530232894575423,0.9999995954242902,1.2653203381686622e-09,0.9999584372130607,1.7875090352332343e-08,0.10464926295337962,8.955967649762885e-11,7.34575946558856e-33,0.9999996893074427,3.547186790818754e-13,5.739456750573444e-12,0.00034351877923935925,0.9999999999998801,0.999999790580094,3.935047356023797e-06,8.075387833598656e-05,0.9998139417370033,3.930155465885528e-06,0.9987942300045396,0.016182990455655168,8.237056056290028e-14,4.333169659954187e-06,0.9999999986149304,0.9999999974178948,0.9999999999999949,0.9999999980967023,2.7647005923803394e-06,0.9877934856575127,0.9999999999999749,0.0008474358923354378,4.766664647807421e-11,0.6778869874722038,2.9110487537925576e-09,2.791004842250307e-12,1.9072247637167196e-12
1,1.9268982505194375e-12,0.999999999999891,0.9999999977033143,0.9999994280106251,0.99076234127308,0.9999942893987638,3.948008628461553e-07,0.9783369716502321,0.9999999999999938,2.6877629153762303e-07,0.9999608781809592,6.054304843152515e-12,0.0002243451388169773,2.1750638048777495e-07,0.9999653628740428,0.006530232894575423,0.9999995954242902,1.2653203381686622e-09,0.9999584372130607,1.7875090352332343e-08,0.10464926295337962,8.955967649762885e-11,7.34575946558856e-33,0.9999996893074427,3.547186790818754e-13,5.739456750573444e-12,0.00034351877923935925,0.9999999999998801,0.999999790580094,3.935047356023797e-06,8.075387833598656e-05,0.9998139417370033,3.930155465885528e-06,0.9987942300045396,0.016182990455655168,8.237056056290028e-14,4.333169659954187e-06,0.9999999986149304,0.9999999974178948,0.9999999999999949,0.9999999980967023,2.7647005923803394e-06,0.9877934856575127,0.9999999999999749,0.0008474358923354378,4.766664647807421e-11,0.6778869874722038,2.9110487537925576e-09,2.791004842250307e-12,1.9072247637167196e-12
2,1.9268982505194375e-12,0.999999999999891,0.9999999977033143,0.9999994280106251,0.99076234127308,0.9999942893987638,3.948008628461553e-07,0.9783369716502321,0.9999999999999938,2.6877629153762303e-07,0.9999608781809592,6.054304843152515e-12,0.0002243451388169773,2.1750638048777495e-07,0.9999653628740428,0.006530232894575423,0.9999995954242902,1.2653203381686622e-09,0.9999584372130607,1.7875090352332343e-08,0.10464926295337962,8.955967649762885e-11,7.34575946558856e-33,0.9999996893074427,3.547186790818754e-13,5.739456750573444e-12,0.00034351877923935925,0.9999999999998801,0.999999790580094,3.935047356023797e-06,8.075387833598656e-05,0.9998139417370033,3.930155465885528e-06,0.9987942300045396,0.016182990455655168,8.237056056290028e-14,4.333169659954187e-06,0.9999999986149304,0.9999999974178948,0.9999999999999949,0.9999999980967023,2.7647005923803394e-06,0.9877934856575127,0.9999999999999749,0.0008474358923354378,4.766664647807421e-11,0.6778869874722038,2.9110487537925576e-09,2.791004842250307e-12,1.9072247637167196e-12
3,3.810994415845519e-10,0.9999999999950446,0.9999999980800132,0.9999998666119418,0.20411113208295067,0.9999991388415008,8.68657623882859e-09,0.12090080336754731,0.9999999999995757,1.274951143650004e-06,0.9921926351750908,7.943673111625667e-11,0.06672535146021405,0.00011583871853762739,0.9999986266924364,0.000283174859877005,0.9999985751990123,3.311122044494049e-08,0.9973153814410374,5.515441175199358e-09,0.9922357083672417,1.8718965432009474e-08,1.150475926819676e-29,0.999998432942469,7.234272127311257e-11,6.654893140424863e-09,3.131434747951544e-05,0.9999999999279885,0.9999999503169379,1.7477278316061792e-06,0.00929566745265618,0.9984708109653228,5.2608120319776274e-08,0.9893810403565367,3.27722302327493e-05,2.3571669285637934e-11,4.670941668323245e-08,0.999999934797867,0.9999999752435202,0.9999999999982956,0.9999999963151514,0.00038066414568986784,0.997219750921952,0.9999999999984202,0.013718115686500158,7.318876490112931e-08,0.9945549462138593,5.032086575052429e-07,9.296890897961406e-10,1.0801288683831382e-11
4,1.8512544837324565e-11,0.9999999999997129,0.9999999987195654,0.9999998511516626,0.8384375355141653,0.9999985893226853,3.830428616842133e-08,0.941610620541399,0.9999999999999816,2.2293209480082415e-07,0.9997285311478292,1.1936396917694386e-11,0.0040931616050972576,4.312779021378704e-06,0.9999938273172119,0.0008518795024132527,0.9999995075213387,3.1288082606691645e-09,0.9995889360209178,4.560488959009941e-09,0.7810571287290478,7.238612186499747e-10,6.170600652300501e-32,0.9999996317721928,3.0737488019803928e-12,8.533711238824697e-11,5.8144198613246466e-05,0.9999999999984708,0.9999999414805093,2.0160405441966556e-06,0.0005051566745226476,0.9990609324344046,3.225473792207191e-07,0.9976256709758613,0.000932355293889945,8.79627171442723e-13,3.0367871255270987e-07,0.999999994348405,0.9999999961001693,0.9999999999999709,0.999999999031632,2.4543040044784893e-05,0.9969777632008382,0.9999999999999263,0.0023410295628833017,8.751115075885442e-10,0.9649475696369041,1.8022483889933898e-08,3.2082644371368005e-11,1.4669638448675182e-12
6,1.9268982505194375e-12,0.999999999999891,0.9999999977033143,0.9999994280106251,0.99076234127308,0.9999942893987638,3.948008628461553e-07,0.9783369716502321,0.9999999999999938,2.6877629153762303e-07,0.9999608781809592,6.054304843152515e-12,0.0002243451388169773,2.1750638048777495e-07,0.9999653628740428,0.006530232894575423,0.9999995954242902,1.2653203381686622e-09,0.9999584372130607,1.7875090352332343e-08,0.10464926295337962,8.955967649762885e-11,7.34575946558856e-33,0.9999996893074427,3.547186790818754e-13,5.739456750573444e-12,0.00034351877923935925,0.9999999999998801,0.999999790580094,3.935047356023797e-06,8.075387833598656e-05,0.9998139417370033,3.930155465885528e-06,0.9987942300045396,0.016182990455655168,8.237056056290028e-14,4.333169659954187e-06,0.9999999986149304,0.9999999974178948,0.9999999999999949,0.9999999980967023,2.7647005923803394e-06,0.9877934856575127,0.9999999999999749,0.0008474358923354378,4.766664647807421e-11,0.6778869874722038,2.9110487537925576e-09,2.791004842250307e-12,1.9072247637167196e-12
7,1.425143107602879e-10,0.9999999999995828,0.9999999994841391,0.9999999743580756,0.19455237676587264,0.9999997434338391,2.7582994718882687e-09,0.9499159181921801,0.9999999999999718,9.908502854994821e-08,0.9987874664228945,1.6018584519135774e-11,0.07315309335862412,8.003012260757094e-05,0.999998994372345,7.993762241182846e-05,0.999999545454557,4.8903306110355834e-09,0.9952608987183058,6.947549502992399e-10,0.990759052515613,4.112512161166598e-09,1.9532938885868376e-31,0.9999997103578548,1.975129814424276e-11,7.655515455679326e-10,6.650569053782982e-06,0.9999999999868614,0.9999999887207579,8.657722952371476e-07,0.0022668317371057818,0.9930949424779618,2.0664531757861705e-08,0.9963929072030613,5.99411430342584e-05,7.161433962103293e-12,1.606430843947449e-08,0.9999999832530505,0.9999999962746895,0.999999999999921,0.999999999744134,0.0001862391121503733,0.9995215436890418,0.9999999999998841,0.005107818453435257,1.0166298558994573e-08,0.9978328900252373,7.002384343895766e-08,2.809639684633593e-10,5.435587809542368e-13
8,5.445508957558663e-13,0.9999999999997984,0.999999992301979,0.9999957304774397,0.9992094021798668,0.9999652728418297,4.907428460752441e-06,0.8656582315368356,0.9999999999999878,1.3165898947009445e-06,0.9999763635677327,8.646541587941595e-12,2.0526549381951362e-05,2.4307122876814324e-08,0.9998350017133328,0.06467427298858262,0.9999993426038166,1.7952019362983106e-09,0.9999952182786397,1.720003649148927e-07,0.008211672700517854,3.9235752544650924e-11,1.3192987852086878e-32,0.9999992985891298,1.300201543701111e-13,2.2182625250243834e-12,0.0034151205016733892,0.9999999999999596,0.9999986557377489,1.0001997369689402e-05,4.1134924908443877e-05,0.9999783909903743,4.957210521707751e-05,0.9987111155547111,0.10504688296203912,2.4036123624339162e-14,6.686815254193554e-05,0.9999999990377135,0.9999999946132818,0.9999999999999929,0.9999999852894608,7.156828677386593e-07,0.9065567630114915,0.9999999999999543,0.0006559900802014079,1.3985231166582123e-11,0.13679371811388383,2.0432400179344483e-09,7.699323421387807e-13,1.267870303851033e-11
10,1.9268982505194375e-12,0.999999999999891,0.9999999977033143,0.9999994280106251,0.99076234127308,0.9999942893987638,3.948008628461553e-07,0.9783369716502321,0.9999999999999938,2.6877629153762303e-07,0.9999608781809592,6.054304843152515e-12,0.0002243451388169773,2.1750638048777495e-07,0.9999653628740428,0.006530232894575423,0.9999995954242902,1.2653203381686622e-09,0.9999584372130607,1.7875090352332343e-08,0.10464926295337962,8.955967649762885e-11,7.34575946558856e-33,0.9999996893074427,3.547186790818754e-13,5.739456750573444e-12,0.00034351877923935925,0.9999999999998801,0.999999790580094,3.935047356023797e-06,8.075387833598656e-05,0.9998139417370033,3.930155465885528e-06,0.9987942300045396,0.016182990455655168,8.237056056290028e-14,4.333169659954187e-06,0.9999999986149304,0.9999999974178948,0.9999999999999949,0.9999999980967023,2.7647005923803394e-06,0.9877934856575127,0.9999999999999749,0.0008474358923354378,4.766664647807421e-11,0.6778869874722038,2.9110487537925576e-09,2.791004842250307e-12,1.9072247637167196e-12
11,1.8124805411824622e-09,0.9999999999990667,0.9999999997846554,0.9999999958540347,0.006593536230378915,0.9999999585601888,1.4862586374277462e-10,0.9171848552576333,0.9999999999999309,5.576811538580269e-08,0.9907904976792682,2.8676449153128337e-11,0.7145331555029117,0.0026064394471971733,0.9999998750489282,5.976916257834279e-06,0.999999510155427,1.0965113218642201e-08,0.92787077543882,1.0350016929524852e-10,0.9998331563785847,3.9599528725173704e-08,1.381626797000078e-30,0.9999997195732924,2.128336134508332e-10,1.387239929333569e-08,6.549167497629249e-07,0.9999999997886078,0.9999999979696723,3.5586760871388813e-07,0.016114881588248094,0.9448822683925204,9.405622539939293e-10,0.9930898587936916,2.1799829446382603e-06,1.0030222981586276e-10,5.954454385720414e-10,0.9999999266478861,0.9999999953287069,0.9999999999995959,0.9999999999205116,0.0022340367086463096,0.9999289525565384,0.9999999999997096,0.014705168930954353,2.427205068793745e-07,0.9999089992745572,4.616434729606859e-07,4.290563433426495e-09,2.6346555324531186e-13
