,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.99648807772735e-60,1.0,1.0,1.0,0.9929142727673459,1.0,6.680988343613804e-36,0.9999964890709063,1.0,4.424170174315927e-53,1.0,3.074385106539091e-261,6.013304780035103e-13,1.4153622457387555e-24,0.9999999997995555,4.510223701672315e-26,1.0,1.5560664336899984e-173,0.9999999999997748,1.1147478177660763e-59,0.00022552495725725082,1.6425412147318454e-92,9.518779355731277e-58,1.0,4.730419753447966e-161,2.5653943485083137e-55,4.967919819138418e-37,1.0,1.0,2.1713144144389881e-13,2.0074417121571845e-34,0.9999999999999799,5.827368059446402e-13,1.0,0.016032465755891664,1.0312215118954444e-71,1.692024536929684e-21,1.0,1.0,1.0,1.0,2.5249433976128713e-46,0.9999999999994473,1.0,9.992500057722356e-39,2.641113079599033e-58,0.9999270544545465,2.6927485917180186e-68,1.5279052842099267e-46,7.667741512293989e-142
1,2.7484538775802052e-58,1.0,1.0,1.0,0.9963343439039514,1.0,1.2891595339275244e-28,0.9988813765262584,1.0,1.0383513742598125e-34,1.0,1.7637973570652867e-219,3.466367215990096e-14,9.19487199215486e-24,0.9999999985272072,4.3792025402752767e-17,1.0,5.605132542258202e-131,0.9999999999999997,5.046476416656077e-44,0.0007142657074560289,1.255217085165341e-77,6.434991736111396e-51,1.0,3.3968156088220274e-147,1.7415050150583688e-45,8.814189598892595e-26,1.0,1.0,1.1704690683377244e-11,1.8304805208224456e-25,0.9999999999999999,1.1968210420045664e-10,1.0,0.013053657831817425,7.301070850127714e-68,8.910333751813702e-17,1.0,1.0,1.0,1.0,3.909547727628065e-40,0.9999999502438198,1.0,4.11793709004661e-28,6.217319673378754e-48,0.9921872797517097,2.6187908161227115e-53,1.2466327235879132e-42,6.6717966812799e-103
2,1.98894399202021e-54,1.0,1.0,1.0,0.9901741872028856,1.0,5.126993174114932e-27,0.9877514488571967,1.0,3.67592083772474e-27,0.9999999999999998,1.1112953696498174e-196,7.757331586768762e-13,1.7969224639825616e-21,0.9999999996056601,2.1053591409395308e-14,1.0,2.167070082969365e-109,0.9999999999999998,5.716542053208206e-38,0.009453236067907362,2.553783876168481e-67,4.982830005697711e-47,1.0,2.48796091783672e-134,2.5263420095172055e-38,8.279767831254777e-22,1.0,1.0,2.0463319921999906e-11,4.677027673375759e-20,0.9999999999999999,2.7848297880373403e-10,1.0,0.004122558252588154,6.104411176723543e-63,6.1267108552484e-16,1.0,1.0,1.0,1.0,2.330321667557021e-34,0.9999975175086795,1.0,2.721316409803423e-22,3.911837374257091e-40,0.9831836195288697,8.451615007267861e-44,9.549986836591919e-39,6.932259769068265e-87
3,3.5387748710267244e-29,1.0,1.0,1.0,0.04924165426545776,1.0,4.0466944009693675e-33,0.18508836295146558,1.0,6.392442654872613e-10,0.9974219176572217,5.89020404561554e-116,0.02641039831880635,3.5537886526493863e-07,1.0,6.824709514983816e-13,1.0,5.147456179613253e-43,0.9999999984527567,7.84119711298766e-26,0.9999976372144221,2.4977579266231988e-25,2.707670383761861e-32,1.0,1.0357786528211118e-67,3.607175525911082e-10,1.564414446242713e-15,1.0,1.0,1.9288269257859674e-14,0.0024680564551244465,0.9999999999972743,8.654200716179753e-14,0.9994044491491942,1.3507981123165003e-10,1.353916081481633e-33,5.749673749788108e-22,1.0,1.0,1.0,1.0,1.2718946432567976e-08,0.9984029892119469,1.0,7.449639450555244e-05,1.7850615484141011e-09,0.9998659105891032,1.7564116246237942e-10,2.2364933104717734e-18,1.0433800809949764e-49
4,2.9836362297888966e-42,1.0,1.0,1.0,0.5244336253400148,1.0,1.4801137074502076e-37,0.9811705993559138,1.0,1.8572007302161987e-30,0.9999999999999658,8.074348817483516e-188,2.5216446085309324e-05,1.1528105971151672e-13,0.9999999999999993,1.0686767038259138e-21,1.0,1.182633582748728e-103,0.9999999996370866,8.035723080922295e-45,0.8107028432746127,2.1198894941196174e-54,4.0020882992277125e-45,1.0,1.2144877176868745e-108,2.855270800479016e-28,4.6582219535350255e-28,1.0,1.0,9.396654709338626e-15,6.914063922553565e-15,0.9999999999978281,1.7533369858732576e-14,1.0,4.436028912991771e-06,6.479498074925302e-50,6.217941177351714e-24,1.0,1.0,1.0,1.0,4.486667385048544e-23,0.9999999842152621,1.0,1.941805551922196e-18,1.4197670363190329e-28,0.9999910077649518,8.105505129378882e-34,1.9360347988744848e-30,2.034752551659845e-98
6,4.880697489695675e-58,1.0,1.0,1.0,0.9966730651404028,1.0,9.710586082236313e-28,0.9979779153989657,1.0,1.1608827472619037e-32,1.0,1.871553666115709e-214,2.3098603695852674e-14,1.1281969607801959e-23,0.9999999980856582,4.435767195104929e-16,1.0,5.1206714753184924e-126,0.9999999999999999,3.348334578346192e-42,0.0008082421723823796,7.448103376875525e-76,4.375794787394667e-50,1.0,1.6012059373888382e-145,2.518579787154843e-44,1.69571580544966e-24,1.0,1.0,1.918924195317351e-11,1.947355258542583e-24,0.9999999999999999,2.284539101873571e-10,1.0,0.012797435714602668,2.1076217965404204e-67,3.269030028068169e-16,1.0,1.0,1.0,1.0,2.1168941565641855e-39,0.999999829354428,1.0,6.737690877640038e-27,1.0370023154018527e-46,0.9874281134961544,1.4713658772658824e-51,3.683893380709122e-42,2.1476893079885522e-98
7,8.022911386446721e-34,1.0,1.0,1.0,0.05741525452432407,1.0,1.7646371084296956e-44,0.945514122980383,1.0,2.685758894331268e-29,0.9999999999638222,1.1704009837291898e-172,0.02883889087075478,5.681230027690041e-09,1.0,1.0104321684558387e-25,1.0,2.5661719074887277e-91,0.9999995462527139,1.2325346134049673e-46,0.9996165141024764,4.209702533671749e-43,2.914468935097625e-42,1.0,9.891101231313194e-89,2.6203631238656214e-20,1.683419136746646e-30,1.0,1.0,4.739473614945057e-17,2.569426856346972e-10,0.9999999994372984,1.9528758983092406e-17,0.9999999999999997,3.210257114897502e-09,1.6593454094473246e-40,1.4496550284432354e-29,1.0,1.0,1.0,1.0,2.5446126517388972e-15,0.9999999970361897,1.0,3.848314996211231e-14,9.199886454403653e-20,0.9999999870439436,6.588256322921304e-25,3.1067826399430686e-24,8.359322706176802e-99
8,1.9815482511223358e-64,1.0,1.0,1.0,0.9999986773974637,0.9999999999998822,4.670702163009714e-13,0.7647162708277377,1.0,3.634054649096321e-11,0.9999999997831233,2.693615521472563e-162,3.421173166401363e-25,2.608281010530634e-29,0.9999759808252312,0.0006664480333197017,1.0,1.330276707240747e-75,1.0,1.7420257015883052e-19,3.7067357416468e-07,2.0461819193841398e-64,1.5346898387567872e-41,1.0,2.566145035891411e-144,2.5599876040392945e-38,9.260225523099866e-09,1.0,1.0,3.4168584223313427e-07,7.597617951888824e-17,1.0,2.87639040621743e-05,0.9999999999946314,0.14109296435375268,1.1096523147842923e-71,1.2059319511248824e-06,1.0,1.0,1.0,0.9999999999999998,1.310486625559485e-39,0.9424597752356121,1.0,1.9974093469405854e-16,3.2382343989248064e-41,0.0679106636622622,6.630906987905602e-39,9.981988103347979e-43,4.5166988154488276e-45
10,6.263601587094692e-57,1.0,1.0,1.0,0.9967396018283168,1.0,7.893203525054719e-26,0.9916032696618416,1.0,1.0397302262142592e-27,1.0,3.0729526579643793e-201,1.7549522719174696e-14,3.9706602495961464e-23,0.9999999974171451,8.124718448376251e-14,1.0,2.9068071758842585e-113,1.0,7.750203192351407e-38,0.001599653274086598,8.035358381957706e-71,7.208170564505802e-48,1.0,3.157301568691351e-140,5.720590505243648e-41,1.7139578646796604e-21,1.0,1.0,5.3905137429469655e-11,1.1930727002207609e-21,1.0,8.886301650653468e-10,1.0,0.01032516855581354,1.0215933766684565e-65,5.122818861468128e-15,1.0,1.0,1.0,1.0,4.604781706385834e-37,0.9999970900102944,1.0,1.051337448968968e-23,3.924935174611489e-43,0.9675265247958064,9.839664604370048e-47,1.2564689521058482e-40,1.9211136321723812e-87
11,1.4305433122945361e-22,1.0,1.0,1.0,1.380311789442297e-06,1.0,3.1963495097636806e-68,0.9845936843922964,1.0,3.2312023094380147e-43,0.9999999999957287,5.892516818619662e-181,0.9885891106613834,0.001224717574963428,1.0,8.308894975258565e-46,1.0,1.4300393691712884e-102,0.9715968916072354,4.743420525201762e-66,0.9999999999999476,5.12686455291728e-35,3.905088611342884e-43,1.0,3.884694808391055e-67,4.687449843369924e-14,1.0283844642387422e-47,1.0,1.0,7.06860744866003e-24,4.0663454576515007e-08,0.9999695022016751,9.039481703197022e-27,1.0,2.1560825606951112e-16,1.060394199564163e-28,3.1847804044705956e-48,1.0,1.0,1.0,1.0,5.649258451679333e-08,0.9999999999999997,1.0,1.2248866637512973e-13,1.2773429353397188e-12,1.0,6.449629101151091e-20,2.479927366324645e-17,1.2027091767167525e-136
