,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,6.0459950573866655e-05,1.0,1.0,1.0,0.13612188097696015,1.0,9.762618357812217e-12,0.0817354259129413,1.0,1.2009601297367576e-05,0.8476201031490422,1.3806323926551334e-49,0.23975915842879153,3.5283420492911785e-05,0.9999999997515316,8.319198740989217e-11,1.0,2.9112781647576717e-13,0.9997940708282799,6.045334619302473e-20,0.999440189359095,8.72617228317302e-10,1.4520435881972e-25,0.9999999995199995,9.676914596302952e-10,7.046593959601166e-06,1.5068218124118285e-09,0.9999999999999246,0.9999999999999958,1.9357835610831612e-20,0.17911404646085166,0.9999963667083962,3.4084167295781097e-13,0.5307892108824918,1.0130838857755917e-12,4.960641646934994e-10,1.171166587650058e-13,0.9999999999993568,1.0,0.9999999999999988,0.9999999999977488,0.001520297522677864,0.9778296807849861,1.0,0.013524465731066039,0.0001303592022201985,0.9812448958243362,8.023203862379307e-08,6.213628034271258e-10,1.1116016912605826e-12
9,0.002797239655754381,1.0,1.0,0.9999999999991329,0.00098379944690638,0.9999999999999912,2.228855494069871e-12,5.581546230683244e-06,1.0,0.044076766830387915,0.000843728223964637,4.513676943881601e-31,0.9053969149880421,0.04628272051413693,0.9999999999999045,3.739072827203833e-08,0.9999999999999976,0.0004664130635336923,0.9981901151251007,5.3129000890599824e-12,0.9999999661530798,0.003815304182812505,8.277479450473248e-21,0.999953934937376,1.5629961062433316e-05,0.1816814044683746,3.124282605837991e-06,0.9999497992112993,0.9999999999995102,1.5334430841550331e-21,0.984829949212152,0.9997799800801431,9.792354363311085e-15,0.008112673099470296,2.256889371502932e-25,2.1745628921604403e-06,8.957263050025647e-15,0.9999593706448426,1.0,0.9998620883498452,0.9999989797243845,0.6077235929808404,0.8333533896226523,0.9999999999999867,0.8928462932236062,0.6525614004420592,0.990394966891942,0.09769450991712109,2.779153725233081e-05,9.940488186991188e-08
12,1.2641414883641281e-23,1.0,0.9689216159761154,0.9488646332823183,1.0,0.9652426399200265,0.4273235304486752,0.10746401879032319,1.0,0.28021663141530134,0.9999662728187362,2.272095729861609e-62,8.353316591625455e-28,2.4959751227201486e-40,0.24594875904357916,0.9982466923446709,0.9999999999995098,1.5105288649396503e-18,1.0,0.002896198224449523,5.022806521040949e-08,1.0475982872822572e-42,1.2316985814091983e-21,0.9344601520136833,2.960237979843363e-37,1.9429436213329264e-37,0.6963865116628395,1.0,0.8881828933225391,0.014278440595783771,1.8457291669143757e-11,1.0,0.5470944760090937,0.7738596736559115,0.9999999943214766,4.686389452613448e-42,0.610364768924633,1.0,0.9999999999975746,1.0,0.9428594766599168,2.2675394929216504e-37,0.01051398475255823,1.0,1.8743110459569317e-10,5.9664544755341576e-33,7.605605984885051e-08,9.127708738158904e-30,8.50665692424184e-42,0.0019085174706839475
16,1.1240032112102264e-11,1.0,0.9999999999985708,0.9999999999993422,0.9998757243495993,0.9999999999511666,1.414491210960502e-05,0.6272605894173175,1.0,9.478640273611909e-06,0.9999951674626919,7.650710458040792e-67,1.275064076982769e-08,2.3676007460390016e-18,0.9988402869808459,0.0002169725504636131,1.0,1.7601099760968602e-23,0.9999999999392548,6.175762081940255e-16,0.13795909482932067,5.831424214701566e-27,7.558607638516252e-27,0.9999999915013306,1.1585929834391616e-21,4.991840363342956e-21,7.175029761643019e-06,1.0,0.999999993896948,5.158305194050172e-11,1.1409198063564603e-06,0.999999999999888,1.158894664907946e-05,0.9554356506875028,0.3072737002694045,1.699032578642277e-22,7.2150870789552995e-06,1.0,1.0,1.0,0.9999999996237069,3.347628425839524e-17,0.8407027037381772,1.0,9.718417305088185e-09,2.114577947919457e-19,0.22187365261903846,2.5080932047435538e-22,1.3827109564385193e-23,3.844505436326447e-11
26,2.1836642483740797e-09,1.0,0.9999999999998418,0.9999999945737011,0.9835834955701219,0.9999999968667106,7.511872720314767e-06,0.021188581825857453,1.0,0.011139368676721858,0.8779817021655766,2.8781422341397245e-49,2.8708798495608596e-05,2.6798230113874052e-12,0.9999538971089178,0.0035773779091556723,1.0,3.3202995870307605e-12,0.9999999988515285,2.9305496834778086e-10,0.7109815613635553,3.0984952539098785e-16,5.952757380732491e-23,0.9999500678341303,3.4642649768314425e-16,1.2516608869674785e-11,0.0006769916458281743,1.0,0.9999998884483629,1.5026307612839268e-11,0.009974317900960207,0.9999999999788213,2.405297583956863e-06,0.4031789990555273,0.0011327017058804436,7.592198654795415e-18,2.4091503457744498e-06,1.0,1.0,0.9999999999999999,0.9999952805756831,2.4768410352127683e-09,0.5642000917409825,1.0,0.0017383346384415219,3.559553467141307e-09,0.2779192616572308,2.4504198849756213e-11,3.007353935969129e-17,2.0694987100557635e-07
27,4.035721898177578e-17,1.0,0.999983905053597,0.9998666466050167,0.9999999997179058,0.9998744781476538,0.025492451001018476,0.12251652106760613,1.0,0.04707489305544209,0.9995890958551833,1.2057838129493749e-59,1.4116900645874136e-16,1.5380150381135378e-27,0.8745455743637145,0.6348647894076916,0.999999999999999,1.3882215440604394e-17,1.0,2.4696052217244726e-06,0.0010568064340493117,6.075548164951783e-32,7.37654458710341e-23,0.9978255549534143,3.328778712204425e-28,1.747496473674698e-26,0.09733471470522947,1.0,0.9987508475518434,2.2017200084005407e-05,1.0652034015035678e-07,1.0,0.032096311679460844,0.747535548594505,0.9911480931328934,2.728350931289579e-31,0.037730818730935936,1.0,0.9999999999999999,1.0,0.9990952546658649,1.064501125016645e-24,0.13780235447227634,1.0,5.854195540909014e-08,4.8670843817217657e-23,0.0005479570185260421,6.464221736677304e-23,3.4750323377183405e-31,2.167394555244388e-05
37,1.6065425170586434e-06,1.0,1.0,1.0,0.621508915634993,0.9999999999999999,3.539515210268373e-10,0.36480020078091624,1.0,6.793208848836072e-07,0.9963209879720801,5.727214320363138e-58,0.01619053528472254,2.7143629519844785e-08,0.9999999504798605,6.570211489268842e-10,1.0,2.3708617565673634e-18,0.9999893051121715,2.8108585548778485e-21,0.9712089256469142,5.387047846803015e-15,5.0486195564019106e-27,0.9999999999702793,5.284779130045663e-13,4.241638941769068e-10,1.3142843573077187e-09,1.0,0.9999999999999692,4.2578018338974505e-18,0.00827386094865154,0.9999999334315838,4.216629040323357e-11,0.8373115460128768,3.391082965584337e-07,3.700809820880048e-13,1.3589512939578124e-11,1.0,1.0,1.0,0.9999999999998387,8.433761868549825e-07,0.9802641960230254,1.0,0.0001090425554564101,8.243866977108999e-09,0.9278442528898974,9.63560141641677e-13,1.264436084687612e-13,9.902954362347882e-14
38,5.847903411729077e-05,1.0,1.0,1.0,0.13871556521679157,1.0,1.0753372368910581e-11,0.07920566355108832,1.0,1.3302515918964311e-05,0.8435614838766705,1.7041108216979728e-49,0.23597441197417862,3.403469566897772e-05,0.9999999997357073,9.968357272386947e-11,1.0,3.344364784190296e-13,0.9998037732022371,7.808264504390616e-20,0.9994245049471041,8.8019842124714e-10,1.5869065537302418e-25,0.9999999994437502,9.375263304408727e-10,7.049051743152036e-06,1.736163861347531e-09,0.9999999999999227,0.9999999999999951,2.223434422706767e-20,0.1802661338492213,0.9999965192952863,3.7882769905986824e-13,0.5257254548340213,1.0950970730264581e-12,4.696855725922708e-10,1.318902204005396e-13,0.9999999999993338,1.0,0.9999999999999986,0.9999999999973136,0.0014993380916701932,0.976961392479548,1.0,0.01388832159932122,0.00013236985311286976,0.980511981230067,8.40461493909797e-08,5.998389778932466e-10,1.2842093211663e-12
45,7.909780520604653e-08,1.0,1.0,0.9999999999981988,0.8766495656799592,0.9999999999957015,1.258334430656992e-07,0.06138237177281539,1.0,0.0007035218695105041,0.930191111015499,3.3982307093840316e-51,0.0012657384131493099,6.974918791496959e-10,0.999998197384871,2.1327402731718635e-05,1.0,1.2053190854230562e-13,0.9999998770799026,6.176245645284134e-14,0.9084704659203011,1.0698481794945326e-14,2.7629225888141653e-24,0.999999451300854,3.291423970039082e-14,4.0617960234985646e-10,8.686352866901573e-06,1.0,0.9999999996157847,2.5791180598727875e-14,0.018121180383278694,0.9999999984830876,2.380353489974854e-08,0.5337810226138708,1.4536517589339321e-05,3.1258256050891485e-15,1.66855624900858e-08,0.9999999999999999,1.0,1.0,0.9999999813887394,1.6634547500516767e-07,0.8184798166965008,1.0,0.0014946410947090931,3.736676430285789e-08,0.6320272353455503,5.891687654170575e-11,5.459933143736563e-15,1.647829606667645e-09
52,0.00024625942069191953,1.0,1.0,0.999999999999688,0.032024794042286815,0.9999999999999764,5.04934949136253e-11,0.00033739429772268356,1.0,0.0102761383041043,0.055082524546222845,2.8897559904150735e-37,0.5191307327933645,0.001424540587301877,0.999999999975371,1.2393703858312259e-07,1.0,1.4515843685497994e-06,0.9997887177710024,3.772436494372133e-13,0.9999858421948952,1.2209524914707208e-05,4.365275637807976e-22,0.9999935386013166,1.205392558625824e-07,0.005653679651492758,2.1152550840199354e-06,0.9999999766590221,0.9999999999981937,1.6636559054244204e-19,0.7926613520992456,0.9999869415235086,7.952951936177789e-13,0.060629788413547846,9.371247248589951e-18,1.584417864231526e-08,6.088986175143483e-13,0.9999999458177321,1.0,0.9999999259777577,0.9999998665854094,0.0857821511312385,0.8540779710549413,1.0,0.4476546751568638,0.07726634330527732,0.9657232729619332,0.001603915418271783,1.3646279558502447e-07,1.4036309974030938e-08
