,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.7651210585927076e-60,1.0,0.9999999991055996,1.0,0.9999436111918527,0.9999999990925349,2.91735859137527e-22,0.8481798943107827,1.0,5.201101352221315e-07,0.9999997826994017,4.271830676452326e-79,1.035413864657097e-10,2.5487213668302515e-44,0.9924991331878927,8.093494941570774e-05,1.0,5.914175294419028e-44,1.0,5.664095857480288e-18,0.07595063288632688,2.2011845191250647e-42,2.141890765286879e-56,1.0,1.5568222792635258e-24,5.996712095064861e-42,1.0302574666196445e-17,1.0,0.9999999999250381,5.834510149193729e-08,8.40851602795807e-12,1.0,4.919794036264127e-13,0.9999959040517648,0.0023892150314298636,3.037792340293977e-17,3.5931144067768347e-07,1.0,1.0,1.0,1.0,1.8130421682522083e-25,0.9884531173429231,1.0,1.0837352294211187e-29,1.0801814166661835e-56,0.7951149215007858,4.367039688458183e-41,2.554252448475257e-58,2.889794564877586e-28
1,2.3799281071116396e-52,1.0,0.9999999999999579,1.0,0.9985642797791962,0.9999999999999992,3.444547853401671e-32,0.9925652027017438,1.0,6.54483476675595e-12,0.9999999999781504,4.043830619414313e-96,5.6925065488502735e-09,1.250730811586921e-42,0.9993571139512747,2.418070632058804e-09,1.0,7.660973724067767e-60,1.0,5.397136526436681e-28,0.18109687754534393,1.1797186095458341e-48,1.5957568203695098e-64,1.0,1.1370881234361945e-24,1.1618687002704792e-46,1.186372283750013e-29,1.0,0.9999999999999999,2.6942071884646074e-10,4.871826177679522e-15,1.0,4.2585141938317535e-19,0.9999999987038753,0.00011399515755747048,1.0568298450324328e-16,4.468866024536775e-11,1.0,1.0,1.0,1.0,2.0786228715312994e-26,0.9999998857146004,1.0,5.887294310775393e-42,2.8918999718554097e-64,0.9946825703182477,9.778652345409833e-49,3.48955240990426e-60,7.916497245943333e-45
2,3.680775442374913e-40,1.0,1.0,1.0,0.9203612820624185,1.0,1.10762236697575e-38,0.9792003538451732,1.0,4.3992155895987694e-12,0.9999999979458475,2.89958375389819e-90,6.8234261293605785e-06,7.978599109086383e-32,0.999997121899721,2.344233867702678e-11,1.0,4.1324897776262934e-54,0.9999999999999117,4.737604202883527e-30,0.6608735434621791,2.7035097552619095e-40,6.465352504342632e-63,1.0,1.8118840768810812e-20,1.0021636045174577e-35,3.727604241437581e-32,1.0,1.0,2.8009186991021276e-12,1.3558294052561515e-11,0.9999999999999225,9.764071580108357e-24,0.9999999641255676,3.059008388458247e-08,7.856447551704837e-14,3.790288358143736e-14,1.0,1.0,1.0,1.0,1.6135752142447602e-19,0.999999998625765,1.0,2.7944080313047156e-34,8.312572249772309e-49,0.9998488289081197,6.519153293439163e-38,4.001822257535769e-49,2.393800439448166e-47
3,5.1801139542531193e-14,1.0,1.0,1.0,0.0006935241784653344,1.0,7.17125068003568e-64,0.8990973011444768,1.0,4.6267779387055414e-14,0.9999905778919159,7.0048160089443e-79,0.3445380093256588,3.5077917420398295e-10,1.0,3.596636582875667e-20,1.0,3.2583796613949602e-43,0.9999883203638562,1.9330714703101305e-39,0.9999888533203823,2.3524539757187115e-22,1.525466148031362e-60,1.0,5.5158359184745073e-11,7.458899059442826e-14,1.027874425718225e-43,1.0,1.0,9.763588581770268e-20,4.846461934654739e-05,0.9999555129955107,5.17763085102954e-42,0.9999848736663866,7.274936465568566e-26,2.610105541796969e-07,1.136215758893449e-26,1.0,1.0,1.0,1.0,2.9695229750138135e-06,1.0,1.0,2.853375096823981e-19,3.119636550330047e-18,0.9999999999986589,2.959085353477486e-16,1.0912108971463466e-24,5.756225379676446e-60
4,2.0180764091297943e-49,1.0,0.9999999999747663,1.0,0.9945495313347732,0.9999999999406262,1.2441328350639364e-25,0.6657078285329033,1.0,1.8517589283207494e-06,0.9999826719490673,1.2520771503049092e-71,9.898123167820579e-08,2.8949837239355036e-34,0.9997875169678757,2.0180438674199796e-05,1.0,3.4184232054168917e-37,0.9999999999999999,5.357084742389502e-18,0.38658656414517567,2.8899400323784202e-34,9.73421113673865e-54,1.0,1.2994676374399424e-20,1.112667569887134e-31,9.58407160432146e-18,1.0,0.9999999999767627,3.688859679983598e-09,1.333944284599563e-08,1.0,1.4945284803534358e-15,0.9998863386604775,9.166148343835927e-06,1.3301412590312669e-14,9.169889867724109e-09,1.0,1.0,1.0,1.0,4.877412408222327e-19,0.9939738498961476,1.0,3.5050872354480496e-22,3.400724077366362e-42,0.9360359910278058,7.372980213761127e-31,6.444473890410678e-48,1.1038126280013373e-27
6,1.8885465794650332e-42,1.0,0.9999999999997066,1.0,0.950957005841799,0.9999999999995023,6.1671189384729686e-30,0.6755590366367652,1.0,3.767667653712082e-07,0.9999730177057657,1.4757766551196784e-71,4.321459549065379e-06,2.91583366991655e-29,0.9999905545756751,8.880432580470179e-07,1.0,4.569328852629197e-37,0.9999999999999899,3.3395277311457134e-20,0.6660370031059367,1.1829639351517637e-31,3.211418677388251e-54,1.0,9.339831417137785e-19,7.708922283241175e-28,2.4726231139215244e-20,1.0,0.9999999999993614,2.0477373202318622e-10,9.963426292599053e-08,0.9999999999999991,1.7071609077526981e-18,0.9998665935477115,7.67721215377756e-08,3.2293485302563765e-13,1.1438869541400902e-10,1.0,1.0,1.0,1.0,2.7930353669613937e-16,0.9995673865378347,1.0,6.509354752617515e-21,5.846037530744116e-37,0.9892409870888846,1.4215582397378077e-27,2.4850964405702194e-43,6.101992273321658e-31
7,6.990998128057943e-18,1.0,1.0,1.0,0.011167898965899519,1.0,3.378456922097017e-64,0.9904264457864893,1.0,2.949185955038562e-17,0.9999999933799002,2.2834492257246265e-92,0.10632156547493954,6.063580362202126e-15,0.9999999999999908,5.857094115557104e-22,1.0,8.828211686016242e-56,0.9999991494279161,2.250781846837925e-44,0.9996084644351393,2.9858421138582414e-30,3.3421830167331117e-66,1.0,1.2026043048373448e-13,2.4668396145141323e-21,7.556080873259628e-50,1.0,1.0,3.0389095450955257e-19,4.310606003215055e-08,0.9999941508946723,1.7749426422235438e-41,0.999999972009429,2.8694715768933957e-21,7.339781172309465e-09,2.6114743038994225e-26,1.0,1.0,1.0,1.0,8.32542108262236e-10,1.0,1.0,1.2238419351650034e-29,4.886270760183196e-29,0.9999999999983313,3.5644350621559587e-25,3.7942219331819486e-32,7.843415336884325e-69
8,6.338266760907764e-30,1.0,1.0,1.0,0.4647659021504396,1.0,6.781792341784891e-50,0.992973501990226,1.0,3.4917591405692175e-15,0.9999999996129502,6.960848006538965e-95,0.000927278803079176,8.010123947546203e-25,0.9999999968946883,2.9670353502563297e-16,1.0,2.2423900890157572e-58,0.9999999998504151,1.3359818761371673e-37,0.9415388273690378,7.865519053572654e-38,6.266404918392217e-66,1.0,6.446822775527346e-18,4.577588683474202e-31,1.9987879951669885e-41,1.0,1.0,3.204543990120217e-15,6.643326428091061e-11,0.9999999994556901,2.7080075126816344e-31,0.9999999950607168,1.2002155955295173e-12,7.735027973766451e-12,2.8662991190222504e-19,1.0,1.0,1.0,1.0,7.804237096156948e-16,0.9999999999999984,1.0,3.0141196551266447e-35,1.2938578995849793e-42,0.9999998867975758,1.4354623915750039e-34,4.619347334987709e-43,4.434540987953151e-59
10,1.0443055605992214e-47,1.0,0.9999999999999998,1.0,0.9924969033338088,1.0,1.9730803162640334e-37,0.9982905413615099,1.0,3.0887979618352394e-14,0.9999999999993389,2.3929247897148752e-102,6.521508355640644e-08,1.7995754579699029e-40,0.999891283445683,7.177695030876818e-12,1.0,7.536874299686292e-66,0.9999999999999994,8.475214902559822e-33,0.2967519063172295,5.118947723643423e-50,1.3363541018895731e-67,1.0,3.836720945306117e-24,5.4759872930032695e-47,1.657595375610755e-35,1.0,1.0,1.4720397752312965e-11,6.702722732925003e-16,0.9999999999999992,2.074086170080621e-22,0.9999999999472947,1.072677596122652e-05,4.221939629033826e-16,2.86747105247558e-13,1.0,1.0,1.0,1.0,8.553466436635688e-26,0.9999999999222698,1.0,3.6302207566993584e-46,4.213926426087316e-65,0.9996162175115408,2.58135193853925e-50,2.2552800115499177e-59,1.1569323591694036e-52
11,2.4568240980967304e-25,1.0,1.0,1.0,0.17174373903045864,1.0,1.978708498703015e-42,0.5571377461406188,1.0,2.7345431466817664e-08,0.9994689475812442,4.75259932737378e-67,0.01301983395591864,2.5020246387543204e-16,0.999999999949003,1.1768983848054508e-10,1.0,5.3741691884146735e-33,0.9999999978178321,4.340786941110801e-25,0.994978799654878,8.895065514360948e-23,1.3806039095022054e-53,1.0,1.998409011136952e-13,1.641329242730845e-16,3.6922780974597486e-26,1.0,0.9999999999999999,3.443801905826116e-14,8.622495924338849e-05,0.9999999988622665,2.037308341073738e-27,0.9990018618445838,3.0958536860242647e-16,2.0685164893948513e-09,1.309558569864842e-16,1.0,1.0,1.0,1.0,6.961520362684826e-09,0.9999998564674045,1.0,7.38167640015023e-15,2.2322425647574266e-21,0.9999911087137336,4.724934182835176e-17,6.69958289660913e-30,1.1189256553287083e-37
