,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,9.531345575810434e-28,1.0,1.0,1.0,0.05588739621169647,1.0,1.4912345214465925e-28,0.027737808998812962,1.0,3.970832151167376e-05,0.9025254502619501,3.118354319244959e-96,0.018970585143201994,1.0860176463176625e-06,1.0,8.497801986732745e-09,1.0,1.2048298292079782e-28,0.9999999999332458,5.941427828158633e-19,0.9999996138037898,9.48194826406563e-20,1.146749901638807e-28,0.999999999999977,1.1722504059911743e-60,2.729000830204704e-07,8.969745767259602e-11,1.0,1.0,2.6695304074526277e-13,0.07064622643428252,0.9999999999998294,2.9571509950298667e-12,0.8992660203720482,5.573251407214537e-11,2.4093621687586153e-31,7.140217363861795e-19,1.0,1.0,1.0,0.9999999999920632,1.0655658269766389e-06,0.9582237947170351,1.0,0.010171334003762975,1.229311905799459e-06,0.9971650747350432,1.1881223657473685e-06,1.8825581013115485e-16,3.1973804629655552e-34
9,4.150207121628691e-31,1.0,1.0,1.0,0.22793131201502986,1.0,1.104556231448918e-24,0.026536811901448222,1.0,0.00021313267221818744,0.9202338620906587,5.051514091910542e-97,0.000683604557284427,1.897153694083694e-08,1.0,7.744880795632047e-07,1.0,1.1019231853002027e-28,0.9999999999996565,7.788027162794556e-17,0.999921189234587,4.791958391347706e-22,6.211005889451489e-29,0.999999999999729,6.240276458132555e-67,9.07288541925602e-09,4.710994597613692e-09,1.0,1.0,5.334906399407712e-12,0.03008290349403387,0.9999999999999969,1.1952991040054902e-10,0.9028028913781486,3.4001104830254766e-09,8.179562571608195e-35,6.895414922119757e-16,1.0,1.0,1.0,0.9999999998739166,1.5128852245651167e-08,0.8988414524478647,1.0,0.005310922413428944,2.9511026416429095e-08,0.9709911210335599,7.809589839731352e-08,1.9761151961328315e-18,1.2063948737692784e-30
12,2.3083846226614527e-63,1.0,0.9999999997526711,0.9999981507170473,0.9999999870410758,0.999595801333377,1.3331404208211825e-05,0.036313672384483124,1.0,0.17266716673272647,0.9960010408686611,1.5816987101013415e-108,2.0181977474895307e-31,7.918834578637295e-30,0.9990945824916502,0.8539146594066993,1.0,1.1073281781984762e-32,1.0,3.7575906885566026e-06,2.2965494887721006e-07,8.149535895183652e-46,5.382125159600803e-32,0.999999938626416,8.194061215702636e-127,1.651148004264771e-26,0.08319141872798586,1.0,0.9999999590571799,8.760016133650919e-05,5.3650540730911646e-08,1.0,0.009056009342269097,0.9769886598811683,0.19734536758174287,8.106811434951465e-68,0.015950000679743736,1.0,0.9999999999972771,1.0,0.999885673046124,3.089801173883046e-32,0.03590828611821813,1.0,1.152753682260996e-06,8.262934913458907e-29,5.762691250017844e-06,3.1632898813320127e-22,5.657938025952173e-38,1.4433819773761732e-12
16,1.5176012283300722e-51,1.0,1.0,1.0,0.9988266206460075,0.9999999999981761,2.431946397799806e-14,0.23482201705996797,1.0,8.7427338485849e-06,0.9999350382899926,1.022710568953175e-126,1.4221715353896893e-16,8.6028449506213e-21,0.9999999396477733,0.0023590206508714213,1.0,8.80577449897313e-48,1.0,4.7504966019677386e-15,0.021974565573787002,8.337135884553921e-44,5.901728871923881e-35,0.9999999999999999,2.648200990647093e-111,1.4942840718724664e-23,1.0405861525366754e-06,1.0,1.0,5.101516797277972e-08,2.3945780806614865e-08,1.0,4.379703186973221e-06,0.9999507228283137,0.004330517113841949,6.469515994418793e-57,6.953110989682406e-08,1.0,1.0,1.0,0.9999999999717718,5.460488516341435e-25,0.771074442784972,1.0,1.8120960212436374e-08,1.0702694423107877e-24,0.16554680640345282,2.711211277817831e-22,2.207847705401249e-32,1.4069999104287692e-31
26,1.7523089404632444e-46,1.0,0.9999999999999799,0.999999999698349,0.9964085219769208,0.9999999653604229,1.4233049287024362e-11,0.014219221740717582,1.0,0.0754933834007514,0.9441905720214496,6.441111186298099e-97,3.3646544304493947e-15,5.874794743844873e-18,0.9999999747206761,0.12198898784435058,1.0,1.2695961389273727e-26,1.0,6.69944278868223e-09,0.19148891734261358,1.470106359471212e-31,2.1367077504202773e-29,0.999999985151948,4.299992287285565e-94,1.0400233181636459e-15,0.001905779917603376,1.0,0.99999999999946,2.3675597849781167e-07,0.00048347994066425475,1.0,2.8104475899755473e-05,0.8496378246164642,0.0007726778480801184,2.469123654180557e-50,2.344530596489323e-06,1.0,0.9999999999997938,1.0,0.9999933460110744,2.9659699434458798e-18,0.21622434808815705,1.0,0.0005806734436101955,2.965475045085668e-16,0.036913426233761586,5.969932472300949e-13,2.8352417793722365e-27,1.4844790359117016e-16
27,2.1551559935296185e-60,1.0,0.9999999998893708,0.999998746050954,0.9999998539803031,0.9998023730882277,3.44723253287242e-06,0.025707923449680134,1.0,0.20371882419108672,0.9906968340930188,6.439110374872581e-105,1.4278777229320442e-28,1.0801049222667001e-27,0.9997358844356546,0.7999606521625513,1.0,1.6959528438677887e-30,1.0,3.1291543971480945e-06,6.315565547167941e-06,9.969482362299628e-43,2.9603402021235865e-31,0.9999998728142495,1.4522662226012885e-120,3.480267871095037e-24,0.06930038979846104,1.0,0.9999999797364146,4.445793519454739e-05,5.235041220118491e-07,1.0,0.004992608856886533,0.9525670034589503,0.11115254392960483,1.1763103006532438e-64,0.007106836107279055,1.0,0.9999999999940035,1.0,0.9998628738610158,1.9450929684560603e-29,0.039773059040958035,1.0,6.377089063362074e-06,3.981215730312252e-26,2.40612197271967e-05,4.7030469201504567e-20,6.023229476052594e-36,2.1089758905542015e-12
37,6.297482277895755e-28,1.0,1.0,1.0,0.05768073870787832,1.0,8.96988254453256e-29,0.03272857424529913,1.0,2.1645328304128383e-05,0.9202778258097231,1.3043675401268166e-97,0.01820237343519556,9.16774192470912e-07,1.0,5.187295503437813e-09,1.0,1.3991850038740434e-29,0.9999999999250402,2.33806436960842e-19,0.9999994907865828,3.5123027440908097e-20,6.298020604962032e-29,0.9999999999999917,2.672339097714794e-61,1.6337777367221977e-07,4.852241773549039e-11,1.0,1.0,2.387693658354137e-13,0.057353164845060325,0.999999999999809,2.5337680416622784e-12,0.9221147465716953,6.58914266152361e-11,1.385094241916152e-31,5.178030809373775e-19,1.0,1.0,1.0,0.9999999999963033,7.195851255089702e-07,0.9646471841093454,1.0,0.0075126528962704,7.381750509229451e-07,0.9975134598449408,6.387224738151861e-07,1.2409043598866937e-16,3.7828910854713736e-35
38,5.646088416722752e-22,1.0,1.0,1.0,7.4526946096574535e-06,1.0,5.644671223415538e-58,0.8124060044183905,1.0,3.222502055058915e-28,0.9999997141594079,1.4530203556126998e-150,0.958116142697875,0.001315638709664097,1.0,6.59323320008979e-34,1.0,4.304809914094588e-74,0.9972332588058344,1.300347547423869e-50,0.9999999999999687,1.0644852533140969e-27,5.25386871553682e-38,1.0,1.751621521146259e-60,2.4247623377885446e-10,1.7137155771382867e-35,1.0,1.0,1.974349514729171e-21,6.29025399649387e-05,0.9999984095739044,3.100035891440151e-23,0.9999999999604393,3.2324286565277405e-16,3.5789421534189506e-27,8.618766480358639e-41,1.0,1.0,1.0,1.0,2.8236717516417108e-06,0.9999999999208556,1.0,1.2773902424473549e-08,4.313011568411957e-09,0.9999999999999964,1.4082855974331173e-13,1.1989551037680816e-15,2.0433142925584948e-101
45,3.827139232609761e-45,1.0,0.9999999999999973,0.9999999999784617,0.9914211504368562,0.9999999964170794,1.0297885151462822e-12,0.01813929995056705,1.0,0.03796569903132689,0.9540255701524881,2.5590018902021014e-98,8.039271921660653e-14,5.01539420740753e-17,0.9999999943126856,0.05592807751861313,1.0,1.0150858962160945e-27,1.0,8.430139858312651e-10,0.31119812351395626,3.8506672837378818e-31,1.2830567187559255e-29,0.99999999725431,3.7537312808821414e-92,2.6555969312828426e-15,0.0005704060497107883,1.0,0.9999999999999726,9.120739565212002e-08,0.0005296868335748417,1.0,9.966741632930417e-06,0.8853671231692438,0.0003544748189849088,4.608940713955292e-49,4.051819112277182e-07,1.0,0.9999999999999769,1.0,0.9999983386614653,1.8157133465231413e-17,0.3031857190716436,1.0,0.0004906160445779216,9.7197137942706e-16,0.08061480943087046,8.465369964553216e-13,1.325826496968291e-26,2.4722036054837513e-18
52,3.869289278851241e-27,1.0,1.0,1.0,0.042114660171664875,1.0,5.434298754902159e-29,0.0247168735345279,1.0,4.6946547865676526e-05,0.884914372943121,3.944290656640295e-95,0.028941328374664274,2.1223611393022556e-06,1.0,5.883737256724941e-09,1.0,5.619414175535408e-28,0.9999999998721049,5.495463244246312e-19,0.9999998721673874,4.073152258647831e-19,1.9283684070078806e-28,0.9999999999999672,2.676541126179178e-59,6.256630318976875e-07,7.512619556439638e-11,1.0,1.0,1.830374767226474e-13,0.0911146248241228,0.9999999999997222,1.865515715199376e-12,0.8794295507478788,2.5880713548496753e-11,1.1230287593316553e-30,3.085304818727493e-19,1.0,1.0,1.0,0.9999999999910205,2.492771020086549e-06,0.9592917082414204,1.0,0.013736950149804604,2.9169866027322575e-06,0.9979127196508412,2.673431590238161e-06,4.850456811226379e-16,4.188660327533386e-34
