,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,6.728075795200164e-34,1.0,1.0,1.0,0.9971002384473228,1.0,2.5147397347342988e-34,0.9997028162571244,1.0,2.171509969708863e-17,1.0,2.1377967467198974e-69,4.4667355584162125e-07,3.085909784803112e-42,0.9999999999999667,5.467139339553834e-17,1.0,1.9956969511205405e-128,0.9999999654607208,1.3766659237158996e-42,0.007337217544308769,1.6498205823165016e-58,5.748810863146331e-134,1.0,2.707545763530689e-97,6.113024547523662e-42,7.6491795282086075e-28,1.0,1.0,1.5425429173259676e-26,6.494981771552413e-33,0.9999998837731392,3.070346913133185e-15,1.0,0.0006899750036479092,1.602764837186638e-50,4.243834952512391e-27,1.0,1.0,1.0,1.0,6.236776927908386e-50,0.9999999620119706,1.0,1.3396379407557186e-47,2.111223713930747e-55,0.9999999933158866,2.7040514800631006e-31,3.96436475556877e-125,1.4957671432078474e-61
1,6.363845816898017e-37,1.0,1.0,1.0,0.99981055395069,1.0,4.1760937490267884e-32,0.9999261975627799,1.0,2.7321921968758413e-18,1.0,6.634546806646639e-73,1.4930264315058487e-08,1.3881189089721247e-48,0.9999999999963609,2.678142400302975e-16,1.0,3.849704047700587e-138,0.9999999952584786,5.497955462962055e-43,0.00043882105839963516,2.5321035373166e-64,1.5441587770911023e-138,1.0,1.5540341500150243e-105,8.817811447333914e-48,9.674927926855549e-28,1.0,1.0,5.896910161131787e-25,5.069178102184153e-38,0.9999999628637338,4.9612175602222766e-14,1.0,0.005344966182193039,8.080663117073899e-55,8.420498200935547e-25,1.0,1.0,1.0,1.0,1.1795089381226508e-57,0.9999999642567732,1.0,7.514280573603588e-54,7.087377705537378e-64,0.9999995817458242,1.5877850919520795e-35,2.7610992099466925e-137,3.00141243138054e-63
2,2.477417690941088e-34,1.0,1.0,1.0,0.9994300257112846,1.0,9.30650190219364e-28,0.9893272500744693,1.0,2.0728727015272575e-12,0.9999999999996706,1.3475369878070075e-61,5.3056370437414796e-08,2.1599611300906205e-43,0.9999999999975093,1.0204029392782199e-11,1.0,6.226323849040873e-104,0.9999999987392901,7.353832061952799e-33,0.005675798423746732,1.1751608897540303e-52,9.462562558613572e-122,1.0,1.2734771497169516e-93,7.368642807000165e-38,2.0334929714963937e-20,1.0,1.0,5.85973843667606e-23,1.0197084716297705e-26,0.9999999860468625,1.502815388534096e-12,1.0,0.0015517998366698451,4.12615122282838e-50,2.3818526649746856e-21,1.0,1.0,1.0,1.0,6.580572767134777e-47,0.999973937603002,1.0,1.4730759731944156e-37,4.0561742249577827e-50,0.9998147999555195,8.419529192898723e-27,1.256095466512982e-120,1.319882075323365e-47
3,5.742090401273969e-17,1.0,1.0,1.0,0.021248188967984968,1.0,2.574654270754663e-39,0.18595950491383895,1.0,5.794329306147489e-06,0.9918159278512718,2.004924547463574e-37,0.12519635817296215,1.5452064973208885e-11,1.0,5.997893641429298e-13,1.0,1.4530335714001411e-43,0.9999451399931871,1.4267220531499486e-25,0.9998567998119345,6.847901950394e-20,2.2046319311870907e-87,1.0,4.662295301589989e-45,6.27203629282068e-09,3.6083141709873423e-17,1.0,1.0,3.4538936819634917e-32,0.0005286968105603185,0.9999919688754894,1.0418523487644645e-19,0.9999596488354404,1.0511480622304873e-13,4.946003888495777e-25,2.6071862408819317e-34,1.0,1.0,1.0,1.0,1.0384509594317292e-09,0.9992793685609839,1.0,2.415675323798669e-07,1.0999210994348694e-09,0.9999999999999851,4.267289749032138e-06,2.673046137462765e-51,2.313729281373262e-31
4,5.59430881796187e-24,1.0,1.0,1.0,0.7966882925649046,0.9999999999998822,4.980201101562692e-26,0.1663460768067514,1.0,0.00015416414038694004,0.9978970424573061,5.4129016758798344e-39,0.00031390116696430566,2.1083944651246346e-23,1.0,4.1264056345648707e-07,1.0,8.239508976095237e-45,0.9999999771653579,5.789692532039032e-19,0.8175701702047546,1.7424036657330336e-26,5.230490153913527e-88,1.0,1.0476445035961857e-59,2.900267060911794e-15,2.480821872782798e-11,1.0,1.0,1.7964355365821434e-23,7.74823633381848e-07,0.9999999484092001,5.758899672512285e-13,0.9999862060779894,1.0956129030965099e-07,4.054637235651981e-34,4.185377863895658e-21,1.0,1.0,1.0,0.9999999999999981,2.277533309138665e-19,0.9694365068963069,1.0,3.45482167829511e-10,1.2992638958629287e-18,0.9993514061514658,1.6976452843785245e-09,1.3884281651075103e-72,1.0522519599884091e-24
6,3.6202312834663955e-31,1.0,1.0,1.0,0.9942120456117123,1.0,8.518469538999371e-28,0.9297663452453233,1.0,4.722390408112038e-10,0.9999999993633503,2.82461251795865e-55,1.0456329088680152e-06,5.465790506932463e-37,0.9999999999999437,1.1596118523668472e-10,1.0,1.837944501530588e-86,0.9999999960755473,2.998616668709355e-29,0.06047270025278078,9.327493613196222e-45,1.2649837847457748e-112,1.0,1.5723634497597157e-83,1.1161657297015403e-30,4.263239283709703e-18,1.0,1.0,2.1072543265112422e-23,4.780810580942682e-20,0.999999975520477,6.880532975102493e-13,1.0,0.00015434838948442486,2.7018178130252643e-45,9.531079691679524e-22,1.0,1.0,1.0,1.0,4.616504180598896e-38,0.9998042764547362,1.0,1.2737925995891654e-28,5.826960171534752e-40,0.9998669956924686,2.972412958046979e-21,3.8995954587874814e-106,2.2620393008725338e-41
7,3.5676907306693207e-17,1.0,1.0,1.0,0.015906738799017325,1.0,7.20894847425996e-43,0.40705176885433036,1.0,1.0013263376061215e-07,0.9991940692162683,5.091385072623987e-41,0.14683555545490456,8.842450299775934e-12,1.0,1.33194398109437e-15,1.0,9.051994786887241e-53,0.9998596285920175,5.616848807389239e-30,0.9997824367994762,2.5117265261393092e-22,2.063180985292874e-93,1.0,2.3156596963891197e-47,2.2728706911656446e-10,1.4230538000793175e-20,1.0,1.0,4.661244821385589e-34,2.0525365817543308e-05,0.9999833789531171,3.3993040629776935e-21,0.9999999163175589,9.613142690559346e-14,1.0548512643859413e-25,1.5231502170474806e-37,1.0,1.0,1.0,1.0,5.770154494688945e-11,0.9999490041929169,1.0,5.649010003557662e-10,1.8996486182742114e-11,1.0,1.898682533053601e-07,3.478558299917045e-54,2.4474404726853964e-37
8,2.9052675700661997e-43,1.0,0.9999999999999994,1.0,0.9999999993216216,0.9999999997270762,2.9535540722334716e-15,0.9397415920078787,1.0,4.086373512008819e-08,0.9999999999961791,7.800619077959772e-59,2.1653207845800517e-14,3.532971806833845e-63,0.9999934570936577,6.306871610632315e-05,1.0,5.035047258172808e-92,0.9999999999999934,1.6399940000822076e-21,3.26062444217035e-07,2.7091161297979712e-58,2.661524426931122e-115,1.0,2.0378902273125559e-109,2.677805507937573e-46,1.870738007759649e-11,1.0,1.0,6.765436308585862e-15,1.6169143482399363e-29,0.9999999999871286,7.347946773497891e-07,1.0,0.17982024716448242,6.0353359424940804e-61,3.4384164929384773e-10,1.0,1.0,1.0,1.0,2.4501538424409025e-62,0.9817242754065455,1.0,1.9797494741282533e-37,2.022184402249844e-63,0.05876482060110996,2.694551353200159e-30,1.7754370086555335e-145,2.3776877367807667e-33
10,1.7948759955901517e-37,1.0,1.0,1.0,0.9999176956004948,1.0,1.6265220776752044e-30,0.9998589689550461,1.0,2.3039043430550915e-17,1.0,7.460685089315355e-72,5.544573062325775e-09,8.271164075798401e-50,0.9999999999846738,3.958022052781582e-15,1.0,1.7099142967239201e-134,0.9999999981843127,4.604415443926483e-41,0.0002537646547802073,5.35288298935091e-64,8.748183421686027e-137,1.0,4.789214721647522e-106,8.075320941155758e-48,3.305891364754186e-26,1.0,1.0,4.8406355993038565e-24,1.8516644608046716e-37,0.9999999793547534,2.4119578697676264e-13,1.0,0.007976466197372568,2.160766009320673e-55,2.2795443693080405e-23,1.0,1.0,1.0,1.0,3.256337679706084e-58,0.9999998576831767,1.0,1.2325754009693657e-52,4.594606813830397e-64,0.9999947507573146,3.230489663621078e-35,3.1657828680682747e-138,1.2351510016563986e-60
11,2.8848813876677075e-14,1.0,1.0,1.0,7.575510938474846e-05,1.0,1.1869656045762832e-56,0.7487220132030135,1.0,1.2368680306690645e-11,0.9999529870234236,4.017112851683684e-45,0.602920204657553,1.3854933494484794e-07,1.0,3.0236948521861117e-24,1.0,1.7259252230762859e-65,0.9936239603314131,5.947940281699863e-41,0.9999991598445397,2.902595089068373e-22,2.5837371668524496e-101,1.0,2.7856125392945817e-43,2.4970461675870747e-09,6.1247182989317544e-30,1.0,1.0,4.7021361722217284e-42,5.547503137731503e-06,0.999676171576991,1.0162674120256216e-27,0.9999999999948093,1.008648332919638e-17,2.551377543009316e-22,4.176238684213746e-51,1.0,1.0,1.0,1.0,1.7082350132415853e-08,0.9999999799135894,1.0,2.7586233556140035e-12,9.10378192211073e-10,1.0,1.3295462258088013e-07,7.18522512434293e-48,1.1908592252845825e-50
