,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,3.470488289246438e-15,1.0,0.9999999999906376,1.0,0.9999999953638666,0.9999999999999861,1.9182370267126357e-05,0.9999424982950368,1.0,1.0172703062740585e-13,1.0,4.854996723525112e-98,8.60799021549084e-15,5.90901008806984e-29,0.9712394023394567,3.399966671828503e-07,1.0,9.945616196761358e-48,0.9999999999985182,9.761428086539929e-28,0.0003718445198863542,1.7366237407308418e-47,2.0596275167584942e-33,1.0,9.093467850329541e-31,8.358024306018566e-40,3.1554271751579955e-10,1.0,0.9999999999817453,1.155883320725518e-10,1.1539318398969682e-16,1.0,5.2328453013960326e-05,0.9999979476253176,0.9988394483785368,9.210801549817567e-30,1.6600678959300048e-05,1.0,1.0,1.0,1.0,6.057255883164132e-33,0.9905307132689575,1.0,5.107501996111508e-22,1.1852698816457004e-41,0.19186971594712826,1.2099332234268155e-45,3.0580504013713172e-34,9.314671420918976e-19
1,3.322064203383198e-10,1.0,1.0,1.0,0.9985384499239669,0.9999999999999999,6.317896535197266e-08,0.979861540981162,1.0,6.302972167262596e-11,0.9999999998590129,6.805406940331425e-79,6.165946041892628e-07,6.92140116618128e-17,0.99988098065698,2.4313038945795426e-09,1.0,5.0451094772074556e-33,0.9999999811895449,3.8847786905981757e-26,0.23146887758364026,1.6113546454058615e-29,8.610167265322386e-31,0.9999999999999967,6.257983958843369e-21,7.239853886531373e-23,9.370024992771443e-11,1.0,0.9999999999998435,1.3141005621724994e-14,2.3160086889974826e-08,0.999999999991424,5.096825968750721e-08,0.9987580553744296,0.17059602477760255,2.0558325192295238e-20,1.3193664576799e-08,1.0,1.0,1.0,1.0,1.8838994876521517e-17,0.9921529982886327,1.0,3.030323589899978e-12,8.965544439136989e-23,0.6747856185496133,1.277275486454605e-27,9.410341706829067e-23,3.613622072034391e-17
2,6.375438818486722e-15,1.0,0.9999999972056758,0.9999999999829486,0.9999999631016853,0.999999997428096,0.0004407506718300281,0.8592641432108061,1.0,4.474268623831987e-06,0.9999999968762034,9.995768037386974e-75,1.2118246611085037e-13,1.7163436035095955e-25,0.9720756251816751,0.004507273828462409,1.0,1.029805426911608e-28,0.9999999999999537,3.8057222576881416e-15,0.0037188929322439284,6.78501401886579e-36,1.3684385227082873e-27,0.9999999897821722,2.3983107095090343e-27,1.7060955669984538e-29,5.1177603540896806e-05,1.0,0.9999997660124703,1.6150801374894724e-08,3.0649745388668377e-10,1.0,0.0006596696501226642,0.9915799985092152,0.9703006101162002,2.403073206054917e-28,0.0004637341434739656,1.0,1.0,1.0,0.9999999991453371,2.0226999971785962e-25,0.7633420696147704,1.0,1.6593352893113621e-12,3.6335775163548236e-28,0.04106505834152865,3.303116812117032e-30,3.298539859600584e-30,5.983723743107918e-11
3,1.5386781569284584e-05,1.0,1.0,1.0,0.2837569337628414,0.9999999999999998,9.658505995673965e-11,0.08436223830703704,1.0,2.6663400969254048e-05,0.883783687989594,2.777174379977333e-50,0.10639649448512079,3.960307715192486e-06,0.9999999976066807,1.7685650742753378e-09,1.0,1.488776160971682e-13,0.9999516098067722,1.1211368897105226e-18,0.9974603511578529,6.37797393136677e-11,2.2984975845534655e-25,0.999999997962515,1.0095207482721474e-10,8.22294447210263e-07,1.0890833704986454e-08,0.9999999999999962,0.9999999999999413,5.54196938330283e-19,0.10993485454642249,0.9999992727110202,5.2754632737644e-12,0.5478262324224513,1.0457056726281463e-10,3.891777117085478e-11,2.1387389830188876e-12,0.9999999999999333,1.0,0.9999999999999998,0.9999999999850423,0.00024599595145145657,0.9630798973286138,1.0,0.007469302338406393,2.0991594273338417e-05,0.9549637075753434,1.2856428696600783e-08,4.904030548751529e-11,4.918507252359827e-12
4,0.0010304705253998817,1.0,1.0,1.0,0.025936599700000774,1.0,1.3666996821252431e-19,0.9993331807444694,1.0,4.427149874958159e-22,0.9999999998731937,5.219435679093516e-81,0.5789734148857446,5.996159177392788e-05,0.9999999999997145,9.30787150658546e-32,1.0,5.005902092033028e-37,0.9585020464040397,6.8826501395061e-52,0.9996009499745486,1.280522643843344e-16,6.345145788983447e-36,1.0,2.9222618382705096e-10,1.1661632400587001e-10,5.401077147774503e-27,1.0,1.0,3.188174875907257e-31,0.0002864392981000767,0.9997657645391007,3.978329752178102e-21,0.999876545506515,1.6737515730987136e-12,1.792439113644794e-08,4.023606235324079e-23,1.0,1.0,1.0,1.0,1.9855374671197288e-05,0.9999999566908333,1.0,1.2351046335995804e-09,1.4427053819111843e-11,0.9999978225866262,1.4692200446002999e-19,1.5209513301998504e-10,7.278277950865012e-31
6,4.894368659839302e-10,1.0,1.0,1.0,0.9993080354122362,1.0,3.052200406757353e-11,0.9999999973285921,1.0,4.682812426765908e-26,1.0,8.221124781118693e-112,2.2625287079298273e-07,9.687812907392544e-20,0.9999399665202292,5.954581034075543e-21,1.0,1.2832267625498938e-61,0.9999984868663745,2.2616520411018627e-50,0.07369571697808953,4.729163006861236e-43,1.8232251522916684e-39,1.0,3.142459156328094e-24,1.8885807704241815e-34,1.8381640112916172e-22,1.0,1.0,2.509176400139057e-19,3.808495790553904e-16,0.9999999999592749,6.247604762130778e-11,0.9999999991688736,0.611086629135361,3.3400917458991785e-21,2.3369202777523416e-12,1.0,1.0,1.0,1.0,5.370713847333073e-25,0.9999990112712822,1.0,2.649775646348441e-25,8.678759729899717e-39,0.9668270214521846,1.423288235498178e-47,1.2717203104637132e-26,1.5106185242999583e-31
7,9.888390298882238e-06,1.0,1.0,1.0,0.5603489481993463,1.0,3.833148684468394e-17,0.9999999131916142,1.0,2.052296594371606e-28,1.0,3.36267621194448e-101,0.02677570317781776,5.657204795787902e-10,0.9999999983769704,1.470562450668471e-31,1.0,1.158850759766985e-53,0.9963507574730739,6.226920788477964e-59,0.8971171111642418,1.562553303483625e-28,1.1767898823107712e-39,1.0,1.0300909545129356e-15,8.75969325258425e-21,3.808602290284398e-29,1.0,1.0,1.0461155878564306e-27,1.3996969405929543e-09,0.9999981549685752,1.072440505781276e-17,0.9999999618344313,8.093786893672786e-05,6.522109146399216e-13,9.00338087509643e-20,1.0,1.0,1.0,1.0,1.097528904882158e-12,0.9999999946371763,1.0,4.652169802160858e-18,8.593570460566171e-24,0.9999425178098785,7.524725580390188e-34,9.20376434879836e-17,1.4636842184106423e-35
8,1.6276951906217484e-14,1.0,0.9999999999789064,1.0,0.9999999504718872,0.999999999999334,3.4156604807893264e-05,0.997022700056249,1.0,1.544406859084076e-10,0.9999999999999971,5.737806810432521e-88,2.0203603461845436e-13,2.2935805837641047e-26,0.9818511756726314,9.016468357043586e-06,1.0,2.364180619924555e-39,0.9999999999984832,5.396778337640951e-23,0.0021063760161116676,1.87162961112681e-41,3.6979091961654093e-31,0.9999999999999316,1.7055724048896143e-28,2.7262772687740834e-34,2.5472477965209725e-08,1.0,0.9999999996604318,2.6594086244184494e-10,2.1019747710927147e-13,0.9999999999999998,6.817855592493733e-05,0.9998959501453403,0.9873470862692838,3.2687460830868966e-28,2.8353320471418097e-05,1.0,1.0,1.0,0.9999999999999984,1.5582978280903899e-28,0.9655318020798219,1.0,1.7522564392201238e-17,9.344243164300236e-35,0.155233194798174,3.421400156448271e-38,1.44127132995551e-31,8.868530237789586e-16
10,2.8708296431480938e-05,1.0,1.0,1.0,0.28790761451029345,1.0,5.263353370303371e-14,0.9360083294310116,1.0,2.7887815636375113e-13,0.9999985904914547,5.2755833275400715e-70,0.10868357217342417,4.919131000481541e-07,0.9999999994553307,1.5341634291994185e-18,1.0,1.665610211153647e-27,0.9991827275584776,1.6919133089702652e-34,0.9915993468250792,1.084500912880764e-16,2.2290300513704298e-31,1.0,3.7672771674718346e-12,3.867731756531836e-11,8.94679262752418e-17,1.0,1.0,1.560516480110918e-23,0.0008890182420266314,0.9999971977085943,4.0563707893598685e-15,0.9920328071807537,1.0003652052597687e-08,3.1872151657124864e-11,3.119484680675915e-16,1.0,1.0,1.0,1.0,1.0727098918944159e-06,0.9998686507428284,1.0,2.6856961721898614e-07,6.265645539255069e-11,0.9979585579465855,8.482680551811349e-17,1.1422478316324984e-12,2.9761823142994835e-21
11,4.864622399856104e-07,1.0,1.0,1.0,0.8495893984040188,1.0,4.4931363213406044e-13,0.9998376628842676,1.0,3.71322701266215e-19,0.9999999999999876,1.5663235831255218e-88,0.0021946849332257733,1.2075384229668015e-11,0.9999998779243227,1.7469642175953422e-20,1.0,5.769138279554929e-42,0.9999046190468105,1.4896278974341972e-42,0.7668241584143114,5.606133720096387e-27,2.9692065362669243e-35,1.0,7.168287477842749e-17,6.690835218461597e-20,5.979067932622627e-20,1.0,1.0,4.384413183758446e-22,3.7869624477815276e-08,0.9999999553737162,1.6440279077195957e-13,0.9999823757462803,0.0011423742687011844,4.85331788409042e-15,7.593769874717114e-15,1.0,1.0,1.0,1.0,3.357562742791544e-13,0.9999904437328636,1.0,3.640998443837911e-14,2.671550617971957e-21,0.9943206745504045,6.635499542621659e-29,4.436220745994823e-18,2.3898410353345487e-26
