,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,1.7657168329731694e-22,1.0,1.0,1.0,0.9887140199016586,1.0,1.5695058308077783e-14,0.9911576783945949,1.0,4.678798076411421e-20,0.9999999999092868,6.098218667215146e-72,3.5095372424270306e-07,2.6056355389626904e-17,0.9999999971537563,2.5014534984479897e-07,1.0,8.29087512818734e-58,0.999999994727987,8.894663119638992e-53,0.03036226028176727,1.7247781199499959e-37,7.5008309521646705e-25,1.0,1.7332098858566344e-62,1.613119719630521e-42,5.917109607803273e-08,1.0,1.0,3.2757466958747866e-07,1.8841674010572864e-13,0.999999999999977,5.436404964937305e-11,0.9999999993388957,0.00021792098651678282,1.5122553187596551e-33,4.6807384361684645e-19,1.0,1.0,1.0,1.0,2.483235473359905e-35,0.9966238552223342,1.0,1.9002430626409537e-10,1.5492567869619884e-36,0.99445841697211,3.648594850616695e-26,3.554829838959303e-24,9.745565854087815e-28
1,4.2890805863458414e-15,1.0,1.0,1.0,0.032750782826282195,1.0,1.2602484705764896e-24,0.9996798128516384,1.0,1.7246109546849713e-34,0.9999999999989401,2.4671037068469485e-79,0.0044694917433340375,8.563031514086733e-11,0.9999999999999997,8.772623019708982e-16,1.0,5.593110856644999e-67,0.999898974041267,6.2172629356441326e-89,0.6972703978385597,1.7036937433282772e-31,1.9988665949447896e-26,1.0,1.6428056098953829e-49,1.2275168316651539e-33,3.146475646174072e-13,1.0,1.0,2.21404604914082e-11,3.975640529311211e-11,0.9999999977368668,1.9624851194286836e-18,0.9999999999956771,4.980201434957226e-10,1.5951104550066226e-22,8.647184801394545e-35,1.0,1.0,1.0,1.0,7.786375630596107e-22,0.9999992554228008,1.0,5.224424946151407e-10,3.8900712102976485e-26,0.9999999999995544,3.604505977029085e-21,2.0174103781397305e-17,5.649966692655156e-43
2,3.7324223919320214e-16,1.0,1.0,1.0,0.0954996414969081,1.0,3.0281362984628795e-24,0.999946684933108,1.0,1.0558329820242789e-36,0.9999999999999779,9.364150474816863e-83,0.0015584897604203178,5.7838291858875034e-12,0.999999999999998,7.601038021548744e-16,1.0,3.573266893698148e-72,0.99995057986968,1.2855457668443514e-90,0.5286829758629432,1.7835578675865074e-34,3.290085551291474e-27,1.0,4.779070318238016e-53,1.0568716644604144e-37,1.470689171466916e-13,1.0,1.0,4.7340471968461144e-11,5.361934794697453e-13,0.9999999991925317,4.746701255883406e-18,0.9999999999998247,4.254618104566545e-09,3.0819659758079496e-24,5.187989749278967e-34,1.0,1.0,1.0,1.0,6.415999268995679e-25,0.9999995576044604,1.0,2.473254773907509e-11,6.081567225552963e-30,0.9999999999980723,4.1101088680764144e-24,7.080649498895223e-19,1.3018089663255658e-44
3,8.304830178463961e-18,1.0,1.0,1.0,0.6006374294244934,1.0,2.181041403473027e-15,0.673074295820959,1.0,1.344795787654658e-13,0.9999877061476296,3.7135867793237194e-59,0.00012881633482587243,4.49187558058788e-12,0.9999999999838965,6.426244103833693e-07,1.0,6.912561506715006e-40,0.999999806261274,1.5241895153275652e-46,0.4403927249457908,7.672835180805628e-26,8.017798284357032e-22,0.9999999999999964,5.3856915992630717e-48,1.298426587579313e-26,7.834650734966866e-07,1.0,1.0,3.774363590931129e-08,9.589450682292294e-07,0.9999999999976961,5.919232838134196e-12,0.9999874253985337,5.964071183902164e-07,4.922127176684187e-26,6.389975243001206e-21,1.0,1.0,1.0,1.0,6.482710277014992e-22,0.986370865316641,1.0,6.8991900371293005e-06,2.9310749486402882e-21,0.9993074765489348,5.013883539005485e-15,5.239922351434091e-18,2.8343320787390444e-22
4,4.125802333988458e-24,1.0,1.0,1.0,0.9987139675350604,1.0,1.5813765019468307e-13,0.9947283373023746,1.0,7.239679035989203e-20,0.9999999999840687,3.0148309059569686e-73,3.2943370209454365e-08,5.447038008713679e-19,0.9999999774848716,1.0094236052580573e-06,1.0,6.614975896258947e-60,0.999999999166342,1.517947443062941e-50,0.008533888828271621,3.943061724975951e-40,3.6038747996430525e-25,1.0,2.5305996431848976e-66,2.7106301596794598e-46,1.1384173529798884e-07,1.0,1.0,1.0372231944797502e-06,5.67025066341423e-15,0.9999999999999971,3.320238795817548e-10,0.9999999998168746,0.0011607373194587674,4.501306722200092e-36,1.888029581196264e-17,1.0,1.0,1.0,1.0,2.593179949591792e-39,0.9948833338936779,1.0,2.5147256734630616e-11,1.8179489852292016e-40,0.9752494685641555,1.0137931734658302e-28,5.544147924775713e-26,3.1603009192268732e-27
6,2.139483528432544e-27,1.0,1.0,1.0,0.9999580929063047,1.0,4.477479762654067e-16,0.999999981461994,1.0,3.993410596928807e-37,1.0,1.7630388669488437e-95,4.535559828477148e-10,5.867666493280038e-24,0.999999956784535,2.5064843937786995e-10,1.0,1.3210651266992937e-93,0.9999999991910343,7.437687961829107e-74,0.00013832290294237852,4.412069293698424e-56,3.511347496932785e-30,1.0,4.4881544687391464e-82,8.156702355203494e-69,1.8751723918341253e-11,1.0,1.0,4.906738420183175e-07,7.071520410622051e-27,0.9999999999999989,1.2082331484995593e-11,1.0,0.008597118205349181,7.227027823847535e-42,1.2974530310533426e-20,1.0,1.0,1.0,1.0,9.483497288572055e-55,0.9999795405742895,1.0,1.1022091005651974e-19,7.876322104405975e-62,0.9987917195835638,4.442665223381378e-46,3.669671841725887e-32,5.904637840341242e-42
7,1.1842740802764982e-12,1.0,1.0,1.0,0.0012843714593740738,1.0,7.815523773924211e-24,0.936042020811591,1.0,2.7412467926451944e-24,0.9999996918261912,4.3804285030561593e-66,0.03524073444803602,5.890679731445443e-08,1.0,1.1297509632075596e-13,1.0,4.534980850236516e-48,0.9997195835152728,1.6359936292575143e-75,0.9546400845647246,1.1258692606179754e-22,2.2928877964259642e-23,1.0,1.1683023855678617e-39,4.785436678804871e-22,5.482338427229331e-11,1.0,1.0,1.0551609524011244e-11,6.111360954137284e-06,0.999999986898615,3.1669440282249653e-18,0.999999772972836,2.4783529442173665e-12,1.8560213350010437e-18,3.4992927798678255e-34,1.0,1.0,1.0,1.0,4.363946294334783e-14,0.9999724307262149,1.0,5.237804793246012e-06,7.40269188984465e-16,0.9999999999988493,8.599224441301957e-13,1.2475476261983143e-13,2.736498505991101e-34
8,2.3524332082995647e-30,1.0,0.9999999999996495,1.0,0.9999999984544402,1.0,5.147331617615882e-08,0.9313200695076577,1.0,7.47390370913426e-11,0.9999999973402015,6.06969275910226e-66,9.725800819392122e-13,1.5561976511777155e-24,0.9999386625850291,0.007008217797244712,1.0,1.353320313639718e-50,0.9999999999999657,4.8817043181568833e-29,3.179912698012562e-05,2.131630552758886e-43,1.4807679052785776e-23,0.9999999999998762,2.1241711107082226e-75,1.7328082973994902e-51,0.00013746262122999757,1.0,1.0,0.00019144908845230066,8.051204778102443e-16,1.0,3.4637008170057483e-06,0.9999999705290473,0.11060033672365277,2.904429789865359e-45,2.4865775031901465e-09,1.0,1.0,1.0,1.0,2.9706183737915785e-50,0.8078660147788939,1.0,6.400839168023605e-11,1.865495615454141e-47,0.06540467620168859,3.2629170738697292e-31,3.431752398833432e-31,2.701125866329174e-17
10,4.7641014555209224e-24,1.0,1.0,1.0,0.9946492154376778,1.0,9.462109272167812e-18,0.9999994759584611,1.0,1.3946027306983286e-35,1.0,1.600944282111372e-90,6.536389169266537e-08,3.54471906573248e-20,0.9999999989451462,2.8174634819185797e-11,1.0,2.3686615327112256e-85,0.9999999805063609,5.267114001467947e-76,0.004452737383048551,5.63288490288151e-49,4.783845472378789e-29,1.0,4.7632250151501894e-73,1.9067199011893378e-58,1.18696082299776e-11,1.0,1.0,6.431451754460826e-08,5.541956743690817e-22,0.9999999999999505,5.442483945529438e-13,1.0,0.0005243347304684273,1.448417251450883e-36,2.1966329016848083e-23,1.0,1.0,1.0,1.0,5.011841394325824e-45,0.9999863701380136,1.0,1.0424251317053691e-16,3.785310042471578e-51,0.999958677096676,1.4112898414739234e-38,4.898479939074021e-28,1.9945542808584262e-41
11,3.0632009648567014e-10,1.0,1.0,1.0,7.498199294042733e-07,1.0,2.2220449224296562e-29,0.9838688813861305,1.0,8.722145965778864e-32,0.9999999729000127,2.948367089511276e-70,0.21277768028075628,3.983590600428626e-06,1.0,1.3952844207895926e-18,1.0,3.569940294917235e-53,0.9946637166166595,7.869564538234989e-95,0.9964974744767637,4.09351547842036e-21,2.7724518822182345e-24,1.0,1.6529153471688526e-35,7.74183450305248e-20,8.125469414081236e-14,1.0,1.0,5.506128544479301e-14,1.4225457916292104e-05,0.9999992824652251,2.496759016590251e-22,0.999999983785799,4.794211378710903e-16,6.646059885864768e-15,5.147190841707789e-43,1.0,1.0,1.0,1.0,1.2497394568442713e-10,0.9999997828393151,1.0,4.061897503909807e-06,2.457300958225419e-13,1.0,9.974780061645106e-12,1.5566588395745735e-11,3.0937275017286415e-42
