,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,4.923620439313621e-35,1.0,1.0,1.0,0.15921800886200327,1.0,1.0883931316482173e-37,0.8101923625082744,1.0,2.1900803843163453e-21,0.9999999846104707,4.3171013401195416e-156,0.0033667805590773736,7.777910784832388e-10,1.0,3.4022066724786787e-19,1.0,9.507003760825819e-76,0.9999999952441047,8.569769131658375e-38,0.9980226135930664,8.273708846784574e-40,1.652347550555559e-39,1.0,1.2514014572654851e-87,1.0954830437694792e-18,1.1282712279022034e-23,1.0,1.0,3.0694725475177893e-15,1.5337496360226737e-08,0.9999999999887499,5.451924872400532e-15,0.9999999999904526,2.0706748574053148e-08,3.4252864989386123e-41,1.1997726124723004e-24,1.0,1.0,1.0,1.0,4.51960497227526e-15,0.9999985565861966,1.0,2.1218234333720797e-11,2.7996187963586878e-18,0.9999946145623558,1.1937358519103832e-21,3.987071023398931e-24,5.1425905198322146e-79
9,7.219100875844996e-35,1.0,1.0,1.0,0.15023353572087794,1.0,6.805594545176083e-38,0.8101790300613892,1.0,1.8616559460552723e-21,0.9999999840484672,5.031974271757842e-156,0.003913333717731556,9.618648118373362e-10,1.0,2.457830012646531e-19,1.0,9.99719685352405e-76,0.9999999942060641,6.307250433140183e-38,0.9983277362303751,1.171809689602527e-39,1.721377519871047e-39,1.0,2.7225553156882813e-87,1.4126926295167943e-18,8.580260675093637e-24,1.0,1.0,2.65134766185169e-15,1.7138706511498584e-08,0.9999999999868433,4.510834126196516e-15,0.999999999990277,1.7523707178253512e-08,5.14047886461923e-41,8.326166183078293e-25,1.0,1.0,1.0,1.0,6.0223796965296154e-15,0.9999986864972799,1.0,2.297795101775423e-11,3.7305357890724025e-18,0.9999954871386397,1.516143251145764e-21,5.106512014573565e-24,2.9942778836426755e-79
12,1.9067591730622834e-48,1.0,0.9999999999999062,0.9999999984675826,0.9988996974675759,0.9999998152938229,1.420624408033763e-10,0.014843622516609489,1.0,0.0965688400018141,0.9532846499321135,9.645729809090613e-98,5.856634197298992e-17,2.7944934451560907e-19,0.9999998654741249,0.20316508306069592,1.0,5.98685278520251e-27,1.0,2.2346859633587715e-08,0.08102644290865124,5.1656632530703946e-33,1.3208078061213727e-29,0.9999999741954532,9.634890916556304e-98,8.590243840443592e-17,0.004047498526662503,1.0,0.9999999999960151,5.889329527523542e-07,0.00021996582971105333,1.0,7.320343554410467e-05,0.8627976367245856,0.002040025782677401,2.421328856030751e-52,1.124199869625581e-05,1.0,0.9999999999995421,1.0,0.9999873856839746,1.0345539127628842e-19,0.16933053558045402,1.0,0.00035030878294706576,1.6437089469083248e-17,0.015683413346061707,7.986083129182609e-14,1.8214598206352318e-28,1.0734029315966528e-15
16,3.8566688348249376e-45,1.0,0.9999999999999978,0.9999999999831637,0.9912323097521046,0.9999999969976147,8.761883035266849e-13,0.018941994332021792,1.0,0.03477654912348349,0.9563772765974075,1.2237183390660482e-98,8.77497319018543e-14,5.121147469116305e-17,0.9999999945807158,0.052435695773114355,1.0,6.155090247910964e-28,1.0,6.885821607816502e-10,0.31236489763194114,3.1240104958415963e-31,1.119362429105363e-29,0.9999999977880741,3.096195002935515e-92,2.362550604971801e-15,0.0005108913933613774,1.0,0.9999999999999788,8.666357938185812e-08,0.0004939554193247411,1.0,9.407268212654196e-06,0.8917440593802377,0.000350537162627976,4.474214830681612e-49,3.6593975308244014e-07,1.0,0.9999999999999823,1.0,0.9999985784636068,1.7003632125415588e-17,0.3118690702631788,1.0,0.0004513024007835336,8.636147853773139e-16,0.08399767898281535,7.202707682413053e-13,1.2628714338512514e-26,1.5783935842096724e-18
26,5.939541891174039e-33,1.0,1.0,1.0,0.39417664526633145,0.9999999999999999,2.429965878625124e-22,0.021360282081516857,1.0,0.0009129820006491974,0.9112667111250736,5.812033064946444e-96,6.0961048957072074e-05,1.7171278870172034e-09,0.9999999999999986,1.2099819046701427e-05,1.0,1.0910437804992084e-27,0.9999999999999897,2.934312074980161e-15,0.9992039542108264,6.170638830740695e-23,8.426928899839438e-29,0.9999999999969273,5.4848078042888436e-70,2.0127679418067914e-09,7.043707295892602e-08,1.0,1.0,3.183649832641529e-11,0.022695363809526883,0.9999999999999998,1.0575108017311927e-09,0.8753853161104331,2.656667485732793e-08,1.2058525542634341e-36,3.881028053601453e-14,1.0,1.0,1.0,0.9999999987476575,1.603197119797683e-09,0.8220022204837474,1.0,0.0051048073021931735,5.210834460114727e-09,0.9096423902321615,3.058628186586194e-08,1.9927805995124325e-19,1.0013254666439202e-27
27,1.8105272684592903e-60,1.0,0.9999999990278654,0.9999770208290499,0.9999999313767187,0.9987729466442814,2.01304605311195e-05,0.012094443666652861,1.0,0.44627851877950053,0.9727241974445754,2.8536683119273345e-99,1.4490886315150676e-29,6.653737124405182e-28,0.9995541876283965,0.9181867532351815,1.0,1.1013285005582995e-26,1.0,3.883228081925738e-05,4.81036856104213e-06,6.690983801529457e-41,3.284415473464359e-30,0.9999970712169448,6.319343090132507e-119,4.4455279422279135e-23,0.17355542911874478,1.0,0.9999995288597162,8.684788973841962e-05,2.7781545178066837e-06,1.0,0.009324957215321143,0.8618419593232138,0.121757798584958,2.0836776540285438e-64,0.0175686273081414,1.0,0.9999999996648659,1.0,0.9989753643950023,8.522082711626627e-29,0.014566879100317044,1.0,3.751377019814128e-05,5.588442551236709e-25,4.260972519673236e-06,1.539971887388368e-18,1.5917373363840194e-35,7.464630235767296e-10
37,4.5158659472249504e-36,1.0,0.9999999999999963,0.9999999985517747,0.8191037373065648,0.9999999954558303,1.7914956575725223e-14,0.000824156449692969,1.0,0.3912193917426549,0.4525154804258202,8.405535294216276e-78,2.167429856428699e-08,1.2127118855845413e-11,0.9999999999955047,0.05884809731855833,1.0,6.459318281126046e-16,1.0,5.382605348809176e-08,0.97810610826388,3.7729249113533593e-20,1.788544731798599e-25,0.999993630879029,9.749318737509729e-71,2.3598773330540528e-08,0.0025313955926562952,1.0,0.9999999999994265,1.0324101801616843e-08,0.13587694177029996,1.0,1.0507691082204585e-06,0.17566267030140847,1.163207248389877e-06,6.230241755956662e-39,1.1747126893001233e-08,1.0,0.9999999996843213,0.9999999999999998,0.9998555366080831,5.903578253935705e-10,0.16181907362304365,1.0,0.09763898130338289,3.736782400858582e-08,0.2255639071315667,4.556172300402719e-06,5.2965962092260694e-20,6.12941080327248e-13
38,8.44873765052314e-20,1.0,1.0,1.0,2.251420348883752e-05,1.0,1.2889707602712e-44,0.10122158467115866,1.0,8.09049506311014e-11,0.9668329336908128,6.503595877711453e-105,0.899065835511031,0.004078302894105751,1.0,2.8458609041867084e-19,1.0,2.1653916849990036e-36,0.9999580491876282,2.3943247390108856e-30,0.9999999999999998,1.9845816895086167e-16,6.325954034106356e-30,1.0,1.240781216052212e-47,5.424149332701746e-05,4.7402104557599457e-20,1.0,1.0,2.9366896804852935e-18,0.14621423649100407,0.9999999852941733,1.0420565918961709e-18,0.9904915719869717,6.407512368945454e-17,2.024618669762328e-23,2.5125720019291648e-31,1.0,1.0,1.0,1.0,0.0019024576347718323,0.9999125815449508,1.0,0.006523942724745128,0.000431852354991136,0.9999999966891692,2.2423526317259288e-05,2.7522568854424917e-12,1.2519870101901438e-55
45,3.5226698139274674e-44,1.0,0.999999999999959,0.9999999979290459,0.9910476357160224,0.9999999275157438,1.1084602610579509e-11,0.005880636957235609,1.0,0.1822214909933369,0.8535228954717057,1.7004356199156046e-90,7.880277990497649e-14,1.4916582147845407e-16,0.9999999933779818,0.15257830133380745,1.0,1.058791828939571e-22,1.0,3.889347378923934e-08,0.3889410673353122,2.6983471836485047e-28,3.9525799582451487e-28,0.9999997657239629,2.8741101627321774e-88,1.368028102778216e-13,0.003978820228667965,1.0,0.9999999999970026,1.7815709587094379e-07,0.0035371255581768566,1.0,2.1649403306255944e-05,0.6478784862072792,0.0002553303412445196,1.0754228562728975e-47,1.6463942262874606e-06,1.0,0.9999999999938523,1.0,0.9999645825394052,4.579764806978671e-16,0.15806540190000684,1.0,0.003815207262106462,6.2537406125652e-14,0.042231062892250405,8.81427646555148e-11,1.7538383805956099e-25,1.646554534312534e-14
52,1.7646132034196755e-28,1.0,1.0,1.0,0.10039549876637277,1.0,5.762124851014658e-26,0.013426693310730884,1.0,0.0007088329302874488,0.8171486100362109,3.407053818801432e-91,0.0061011796807694885,3.9408921810728427e-07,1.0,3.996349963486343e-07,1.0,4.196520115389355e-25,0.9999999999957191,1.7623061848133502e-16,0.9999982831598818,4.874488696805765e-19,9.241459067734588e-28,0.9999999999969013,8.111695431228024e-61,4.925685120704083e-07,5.171620695229039e-09,1.0,1.0,1.5758202963691897e-12,0.10953578612732828,0.999999999999981,2.8345975515751856e-11,0.7648623612191509,1.8999229992431834e-10,6.934805824564694e-32,5.430484845886873e-17,1.0,1.0,1.0,0.9999999995292779,8.744728103774814e-07,0.8894247622078213,1.0,0.0238680224793434,1.9480341575439065e-06,0.9865355799272995,4.180893791830574e-06,1.3914350488853523e-16,3.7573993209073574e-29
