,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,1.5918187816374797e-27,0.99999999999793,0.9999999980877975,0.9658180520814823,0.5136350678320711,0.9983915506235778,5.869390148224627e-10,1.3004476623415805e-09,0.9999999999625357,0.9999998303398723,4.7570366932552e-06,1.4663873141549622e-37,4.034903806853893e-06,1.5883156368472924e-07,0.999999999999841,0.9220995882721525,0.999999335268614,0.27404106357214575,1.0,0.06798633727761225,0.9999962420730295,9.240638180411252e-07,6.265142157488209e-17,0.2743732168443214,6.555924132678474e-45,0.06801105833737986,0.7238506003240529,0.9999999999545036,0.9997865009519584,1.2551751037937573e-07,0.999135118761104,1.0,2.322192898048583e-05,7.092578083074771e-11,1.6759491932059522e-09,2.9757896897205245e-28,4.168696913143992e-06,0.9999999999749762,0.9223517098712452,0.8169348966976652,0.3129838342384328,0.0026887209346772747,7.079516266438454e-05,0.9999999999183825,0.9989978081454333,0.11788873817441786,0.017397279552914004,0.7056894749886166,1.5517756871068204e-12,0.2604500945179435
9,1.3905583154475853e-44,1.0,0.9999999973765784,0.9980569353964456,0.9988496319059762,0.9976025360018715,6.774468419496833e-07,3.746856817577939e-05,1.0,0.990997000266282,0.16525094086213638,2.7723830992654896e-67,2.947347210392273e-17,2.2247453947524124e-17,0.9999997007154946,0.9440254008063653,0.9999999999961409,8.762072094715451e-10,1.0,0.0035124787816354047,0.27819200198957683,8.351607000062258e-22,1.1953875092566466e-23,0.9821193635805778,5.790184869753567e-82,4.4231816132723875e-10,0.462572340416176,1.0,0.9999801214158321,8.28181370936457e-06,0.13491326347121602,1.0,0.0012532048524611704,0.009221567820255305,0.0006765643273542908,8.433845483988009e-47,0.0013115243709675855,1.0,0.9999539746196068,0.9999999999957715,0.9114756206042482,5.124046509149904e-14,0.0012276062174218848,1.0,0.22056687311883094,2.1615306949563564e-10,0.00018020672901792432,2.4173854615639537e-06,6.6147141938758884e-24,0.0003276255010732169
12,2.092814651134452e-37,1.0,0.9999999999999989,0.9999999998433549,0.8616278041885956,0.9999999987218575,1.0441779477923021e-14,0.002120495984806854,1.0,0.21540327493644096,0.6315988919210838,7.09252016506751e-83,6.179164717977834e-09,2.3195524103525756e-12,0.9999999999898381,0.0368956434004425,1.0,9.882821360633031e-19,1.0,7.997254648862087e-09,0.9499999933563822,3.14263113733982e-22,1.735086439438616e-26,0.9999993613511947,1.9946796416428884e-74,1.4831746585129473e-09,0.0010041079684223438,1.0,0.9999999999999362,1.0084736399195591e-08,0.05744284123650233,1.0,9.810841132168113e-07,0.3576455965410054,2.894215313636499e-06,1.5962891922125137e-40,9.611298187105247e-09,1.0,0.9999999999840979,1.0,0.9999692890236976,3.919365028963153e-11,0.22893271414606153,1.0,0.0382876357870658,2.0090164325039805e-09,0.241514121827954,2.8130673859049673e-07,4.2154973556214066e-21,6.8788118529293355e-15
16,2.3468279636280975e-19,0.9999999999999565,0.9999999999999281,0.9999533306753143,0.009928561473327671,0.9999999114458317,1.034527338397075e-17,3.1157917732883625e-09,0.9999999999988665,0.9999042625122,2.086853883358943e-06,3.0790190641883148e-37,0.09549368217065052,0.0013442421813888352,1.0,0.14878937901092332,0.9999999940491255,0.20737001567306518,0.9999999999999549,0.0006632500033164549,0.9999999999999929,0.0004543994382874672,1.311700258422852e-16,0.6879290851088887,5.783052323348887e-32,0.5537970751671492,0.09357238744779012,0.9999997805523038,0.9999999935001591,1.0195635060073956e-10,0.9999836620167059,0.9999999999999998,8.235128233948962e-09,1.5348122999459478e-10,5.420923478317758e-15,3.093920766454045e-20,6.0066796874479436e-12,0.9999999570168145,0.994860530425941,0.6834783995181046,0.7930551429550661,0.2656040228157409,0.007650361401574196,0.9999999999881704,0.9998491720289361,0.7550750727691069,0.6547975207545117,0.9693973069347275,1.6196505666256172e-08,0.002455778020571835
26,5.1726275789765265e-21,0.9999999831357412,0.9999999998020392,0.9746032437327874,0.06615888807542318,0.9997786728548024,8.805760045375223e-13,2.3670480077910245e-11,0.9999999194662863,0.9999999934586434,1.0301662537073693e-08,1.2042564210298705e-29,0.007185732426459543,0.00019895832446875338,1.0,0.7866502541909183,0.9999938831448083,0.8719187979301066,1.0,0.06797885112799688,0.9999999999972294,0.002071272117526344,6.556128513221323e-15,0.1079396206284296,2.19816042281894e-32,0.6603358942419342,0.6477373063080507,0.9999984190159462,0.9999357463978772,5.498243789835133e-09,0.9999990562315315,1.0,8.669080184547829e-07,5.6531272352348345e-15,2.4967859997315414e-13,1.9902641293905923e-21,2.2488598955550548e-08,0.999997347512029,0.8065083325263942,0.1254834411206065,0.21428736991177494,0.22621316955934406,9.109067187796644e-05,0.9999995788711296,0.9999963157860188,0.8196699641400316,0.14659833603497685,0.9943496275390807,8.652675651919453e-09,0.4083199081449571
27,2.961004064469487e-22,0.9999997817324398,0.9999999975035889,0.9044082449218687,0.14307507896874755,0.9981200968184304,4.608073489802026e-11,7.009927565975941e-12,0.9999992342287577,0.9999999997966231,3.323337066292038e-09,3.4542350794274553e-28,0.0011762416372110996,4.976651892887349e-05,0.9999999999999998,0.9276087150021443,0.999967778279238,0.9420183456033556,1.0,0.17479245341565386,0.999999999900285,0.0016715510312573913,1.3477994100379844e-14,0.042304186011183006,8.093685656727428e-34,0.6142253588544582,0.8294860997535456,0.9999989165409178,0.9993007199008824,2.6022028679321233e-08,0.9999991241008936,1.0,4.847151004601623e-06,4.535278515757386e-16,2.3223127710063058e-12,1.5333780118221948e-22,4.0407420462263666e-07,0.999996892208118,0.647084700663018,0.0743822580496688,0.1007081355677687,0.15408493952456276,1.4879733471100558e-05,0.9999969342544754,0.9999979651477042,0.7738471637763435,0.05070491833145342,0.9942015762297762,2.914421975614779e-09,0.7110287316697119
37,3.8053499686613727e-34,1.0,1.0,1.0,0.4965087961651004,0.9999999999999996,1.9565382942001944e-21,0.02359746431471293,1.0,0.0010163270995992302,0.9269525645377495,4.3148641738493853e-97,1.4207953508473407e-05,3.7031492798996934e-10,0.9999999999999923,2.7841675777529265e-05,1.0,2.6915304412622746e-28,0.9999999999999981,6.3964816329215786e-15,0.9972688297388607,5.786150941392793e-24,4.7524600817158e-29,0.9999999999966729,2.115444929412781e-72,4.399406948732581e-10,1.397443044260388e-07,1.0,1.0,6.773162865137125e-11,0.014226239337345264,0.9999999999999999,2.590887131767342e-09,0.8944869420372296,8.450292806183431e-08,6.591940661672542e-38,1.9479529276062986e-13,1.0,1.0,1.0,0.9999999982957819,2.6801720763486703e-10,0.7991537799348944,1.0,0.003355479930205097,9.835849351320887e-10,0.8662956001364505,7.922807750563039e-09,3.491564422050348e-20,2.723499885025975e-27
38,2.519475260309906e-37,1.0,1.0,0.9999999999998923,0.804652283454982,0.999999999995068,5.634915683585408e-17,0.009353748574352661,1.0,0.02634552630353638,0.8536607165097039,1.5669864905180854e-91,4.1362791700992616e-08,3.790808096752149e-12,0.9999999999980199,0.0034662761186614014,1.0,3.7217920652606056e-24,1.0,2.2291690327488283e-11,0.9588721957098606,1.7946939355154002e-24,4.0511465636252075e-28,0.9999999979044136,1.3091830185396824e-76,1.026665623731903e-10,3.383447764706541e-05,1.0,1.0,2.02830570085694e-09,0.01605051061570741,1.0,1.4748754610708114e-07,0.7262024425709465,1.9097786078039536e-06,7.252545688840711e-41,3.0418241796532683e-10,1.0,0.9999999999999896,1.0,0.9999995845880121,8.727237296031858e-12,0.48683301705570076,1.0,0.007265522491189217,1.4363016093059984e-10,0.47506839187344235,8.068536476586063e-09,1.2044935500298357e-21,2.4873182804711846e-20
45,3.2636650505328444e-19,1.0,1.0,1.0,0.0003081405232067635,1.0,1.1076851652007556e-31,0.0005071470859593694,1.0,0.02510401695303684,0.14923485376395096,2.0941015331638134e-70,0.6145761843674193,0.00353841748121831,1.0,1.609723421216778e-08,1.0,1.1257239846939272e-13,0.9999999642654969,2.3033382751824556e-15,0.9999999999999997,1.6455630703179894e-09,1.841600802189246e-23,0.9999999895762864,1.4649960860942097e-39,0.022647565445601148,4.931030245446282e-09,0.9999999999999467,1.0,7.688526894118048e-15,0.906407229975204,0.9999999999828739,4.6072662785637026e-14,0.06738123653247104,2.1957569627389873e-16,1.4231976934171418e-21,5.53402560516559e-22,1.0,0.9999999999999784,0.999999999891313,0.9999999603403368,0.03827132337790261,0.8587120236636374,1.0,0.6023069995054862,0.07459599829352508,0.9997895985886187,0.08680285363552809,2.6681105572418973e-10,4.2247933888190904e-24
52,3.357589785407686e-30,1.0,1.0,1.0,0.17451360206331423,1.0,3.065652268983207e-25,0.022370131518441416,1.0,0.0002698650738256512,0.8974795024864001,2.0395839274488392e-95,0.0015817320084250007,5.5827439379085015e-08,1.0,5.080858753047098e-07,1.0,1.038204947121583e-27,0.9999999999990659,7.334271800012527e-17,0.9999770673483493,4.316403091005851e-21,1.3226876477694753e-28,0.9999999999995463,6.524418022161723e-65,3.3660937863597744e-08,3.868778027456519e-09,1.0,1.0,3.261537791981972e-12,0.04614332273884955,0.9999999999999936,6.644136044527049e-11,0.8737307134147991,1.2797971235994343e-09,8.07587838786044e-34,2.405438050631954e-16,1.0,1.0,1.0,0.9999999998466169,6.047785675763057e-08,0.9011473162417137,1.0,0.008448811221290011,1.1889504334119227e-07,0.9788516048494201,2.788411976852869e-07,8.181661761452165e-18,1.8938905451689182e-30
