,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,4.8348741712206846e-14,1.0,1.0,1.0,0.055223797709468635,1.0,6.100882428660066e-51,0.799307412170988,1.0,9.874923696891508e-12,0.999999999880966,1.4950302927775715e-56,0.12235146239280087,7.194081185071577e-08,1.0,1.889492079944783e-21,1.0,4.181127295462885e-110,0.999997800933089,5.069707664063441e-38,0.9981414781146662,7.257196385627021e-39,1.4304918251048183e-41,1.0,7.229675471205914e-36,3.5379475136921237e-15,7.202618067756636e-33,1.0,1.0,2.002014381042942e-23,9.86321938280322e-07,0.9999978177900045,4.392509346376636e-28,0.9999999713209495,6.342131902709788e-17,1.0172871174303593e-23,9.667115945495949e-25,1.0,1.0,1.0,1.0,3.619095910566253e-21,0.9999999913878495,1.0,3.790057472391464e-17,1.3840654070802512e-09,0.9999999313503738,8.170396626516913e-10,3.256674505505866e-55,8.227543836035463e-24
9,1.9435198127648903e-14,1.0,1.0,1.0,0.08194718054278394,1.0,1.4699191917272826e-49,0.7994446668319123,1.0,1.4619689743186162e-11,0.9999999999152759,1.0706491892487556e-56,0.08987721238517671,2.6829803065342007e-08,1.0,1.3062994340081983e-20,1.0,2.1634614577371366e-110,0.999999050869243,2.971391901708812e-37,0.9961450051408117,7.772916715844787e-40,1.436902254407125e-41,1.0,9.947302623820522e-37,6.940829961516809e-16,5.304231824184758e-32,1.0,1.0,7.684411803738424e-23,5.013160314645552e-07,0.9999985842254672,3.20378390381879e-27,0.9999999753413672,3.4135254869477934e-16,2.2479346388062753e-24,5.106869120412385e-24,1.0,1.0,1.0,1.0,2.3699627036812667e-22,0.9999999824238723,1.0,1.2918571482369842e-17,5.366934657439202e-10,0.9999997863443016,3.9087967762468606e-10,8.58978865629047e-57,1.922611166472102e-23
12,7.495988737744882e-37,1.0,0.991864831195547,0.999496211641788,0.9999999999999999,0.8049802531483484,0.013560807255092256,0.0580196263440061,1.0,0.4359519801588996,0.9999736234908131,1.0315955694933659e-41,1.8177078788179222e-22,5.322022667463563e-39,0.7097645588953394,0.9999610324857217,1.0,5.3082969953902373e-51,1.0,0.016745319581443412,4.016134917028982e-14,2.4156144526209795e-68,2.589311748617851e-30,0.9999019423931885,7.982809594803396e-74,2.4978228479846463e-47,0.7081002860800986,1.0,0.9961544704832321,0.008513947223086,2.0600717770802622e-14,1.0,0.28375428254567187,0.9924195887361081,0.878357961337892,1.0544751879083279e-58,0.29765750703345395,1.0,0.9999999696732434,1.0,0.9999108271386591,5.591794450143281e-88,6.226603032427292e-05,1.0,4.933533721919994e-19,2.7635008201529886e-27,1.4486912151523088e-12,1.1224811735343022e-18,1.5651531122793514e-126,0.007639994413559654
16,2.4594439732309733e-22,1.0,0.9999999946487256,1.0,0.9975260938166051,0.9999999882411662,4.760876603920671e-18,0.1970061818123191,1.0,0.0024495646456217006,0.9999803641827291,2.131597218348488e-44,2.84286943834312e-07,5.725470427445916e-18,0.9999999151140316,0.006038432151244597,1.0,9.205940360362081e-64,1.0,1.4402967322770875e-12,0.06205728624301577,2.7024637914589734e-45,1.5916917117081738e-33,0.9999999999982843,2.65102955235955e-48,8.035389104473162e-24,1.0647281349696971e-07,1.0,1.0,1.9776183086634046e-10,1.5975794732201926e-07,0.9999999999934088,2.5050989509615454e-09,0.9986962016358792,2.2056689027254496e-05,3.907736130041734e-36,3.8172535678045925e-08,1.0,1.0,1.0,1.0,7.888867645869193e-41,0.6872795412788864,1.0,3.3646559881194434e-13,3.5090850026840844e-14,0.21968550015668897,3.391430182825113e-11,4.458991932403508e-78,5.811415945994176e-09
26,1.1593207710654901e-21,1.0,0.9999997526763319,1.0,0.9981229265510766,0.9999959738556362,3.8312037455367196e-14,0.0345542653958218,1.0,0.09954919810582397,0.9872448708013191,8.556406904801988e-37,1.9588069331623655e-07,4.416832830051574e-17,0.9999997070791707,0.15870699327188098,1.0,4.0620587188795893e-41,1.0,6.129680121800013e-08,0.10415214769955128,3.6160751825617555e-37,2.218324025760697e-29,0.9999998163001608,3.47209600201442e-44,4.552553147669284e-19,0.0003690837270873457,1.0,0.999999999999994,3.6000043622893195e-09,0.000100147590228805,0.9999999999980727,1.561249409037278e-07,0.9068920101290785,2.0188260614171178e-05,2.2534774739130083e-34,2.527022259829937e-06,1.0,0.9999999999973437,1.0,0.9999999999795198,1.1648519384716661e-34,0.1671190886866869,1.0,2.360835904842217e-07,2.8611327503057776e-11,0.045524358983200015,3.1337788120963794e-08,2.8077441243926608e-70,9.713378537870007e-06
27,9.413267166465863e-32,1.0,0.997223757890178,0.9996775398409136,0.9999999999924607,0.8993171154541617,0.0009656681511510132,0.015887081557973293,1.0,0.6286910521173672,0.9946391364724405,1.9925407976987698e-36,1.702102690448495e-17,2.7439746865415645e-31,0.9525806412900895,0.999612345998242,1.0,2.179957995592139e-37,1.0,0.01700592338194621,1.1435117009707383e-08,1.2027065905115258e-53,5.772793068310604e-28,0.9990960731251337,3.223339549357471e-62,8.660979162909024e-35,0.6570531558563119,1.0,0.9989254756259676,0.001004747237469863,4.3578764764473146e-09,1.0,0.07260749906464536,0.8911699368750168,0.376025193488917,4.060934628490548e-50,0.10938841501692714,1.0,0.9999994268716491,1.0,0.99933767278202,3.746148399881533e-66,7.272460827906239e-05,1.0,1.4841089809273712e-11,4.9364663812563295e-20,1.0739089940863658e-09,2.443106736335998e-13,3.28287182982959e-104,0.014331167600093456
37,8.095571407609145e-13,1.0,0.9999999999999397,1.0,0.0907501771694576,0.9999999999999972,3.1271911523990202e-34,0.055372054888204805,1.0,0.0022530089795837352,0.9461697322630889,3.78144284693234e-36,0.08423924038404734,1.3525883311264522e-06,1.0,1.1233655148009512e-08,1.0,2.0417709162381518e-42,0.9999999973110966,6.709035198599813e-18,0.9998151627447676,9.322462220164272e-22,2.1790859865815227e-30,0.9999999999985254,1.6281858430494028e-27,4.2330300626947425e-07,1.6573726916422361e-13,1.0,1.0,1.749195173345204e-18,0.10209226393022175,0.999999783119366,7.34890579538297e-20,0.8797871934425954,5.684494609856882e-17,2.2353877292798446e-20,2.3048298008983317e-16,1.0,1.0,1.0,1.0,1.594311810799865e-11,0.9743215776269857,1.0,0.001605718122308783,0.0001518595016965932,0.9982332394940084,0.0005911041049903899,6.775155610197917e-40,1.0020189651174058e-10
38,9.03600989305416e-09,1.0,1.0,1.0,1.2633173472329893e-06,1.0,1.495281142697601e-74,0.8013363511067365,1.0,1.4019942341477081e-14,0.9999999870995774,1.676748807587368e-54,0.939652640954938,0.005464424884860036,1.0,1.3471953025846147e-36,1.0,2.721663094287657e-106,0.9749691001326802,6.732525085246305e-51,0.9999999999604424,1.0023077358486902e-25,1.1291399420720548e-41,1.0,4.11734070372515e-24,1.2825657641439974e-06,9.33259965781084e-48,1.0,1.0,2.4654426355586938e-33,0.0032385404252705525,0.9993771636864639,4.670382441644287e-43,0.9999997705725687,3.0529601766425464e-30,6.3182197252978735e-15,3.119292266126367e-37,1.0,1.0,1.0,1.0,1.9995273097390275e-07,0.9999999999999785,1.0,5.758693505567325e-11,0.00014499226755515553,1.0,1.0704962622712559e-05,4.422271370872266e-34,6.507242071928545e-30
45,2.4601576111604955e-22,1.0,0.9999999946486402,1.0,0.9975258010917518,0.9999999882405255,4.760711065521386e-18,0.19699668827631972,1.0,0.002449888168562134,0.9999803576382205,2.1331079747679e-44,2.8433625469358587e-07,5.727678262341407e-18,0.999999915126294,0.0060386383667153576,1.0,9.225769588665652e-64,1.0,1.4406260044231492e-12,0.06206433566118902,2.7056554278527564e-45,1.5922460105609263e-33,0.9999999999982836,2.6531701035080304e-48,8.042013848494436e-24,1.0649006100627943e-07,1.0,1.0,1.9774825481091925e-10,1.5982262724498478e-07,0.9999999999934083,2.5049354885044932e-09,0.9986959220330688,2.205273156973032e-05,3.9097796389463495e-36,3.8171661518703595e-08,1.0,1.0,1.0,1.0,7.899052308758734e-41,0.6872702153596489,1.0,3.3671541015708753e-13,3.5107970368011426e-14,0.21968859556959847,3.392860690169396e-11,4.465782404143582e-78,5.812563774429272e-09
52,8.175900473671304e-13,1.0,0.9999999999999327,1.0,0.0914890182443554,0.9999999999999967,4.186042856455945e-34,0.0533573285603653,1.0,0.0024724438015911055,0.9422503118695498,5.1482807350785794e-36,0.08364778517943416,1.3661050745830102e-06,1.0,1.34594591880579e-08,1.0,4.936427700081389e-42,0.9999999974904468,8.999646780802716e-18,0.9998165605073672,1.173629727805106e-21,2.6024721830574556e-30,0.9999999999980896,1.8228201817247575e-27,4.662484104647504e-07,2.173878167979532e-13,1.0,1.0,1.92334009204658e-18,0.10652631261351914,0.9999997882602009,8.536984623903443e-20,0.873337269733049,5.802396011300735e-17,2.3223341691522528e-20,2.6657916677842123e-16,1.0,1.0,1.0,1.0,1.788658510733604e-11,0.9725214273506446,1.0,0.001819782445281614,0.0001612629786509397,0.998114621136842,0.0006327851909738701,8.312037245128225e-40,1.204598188805325e-10
