,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,3.2620438680439757e-07,1.0,0.9999999999999568,0.9999999999999991,0.14756426010637208,0.9999999999991434,1.1819347060618637e-28,0.8248476481989655,1.0,9.41900978389049e-05,0.9999843011488578,3.2739938000492196e-26,1.0519795621356874e-12,1.109790839318685e-12,0.9999999999990545,3.3563164538346568e-06,1.0,8.306840515108485e-24,0.9998766259363202,5.861916403238806e-14,0.9996748832452295,4.667650700856465e-11,5.112747022205967e-24,0.9999999999988042,1.0119786129551102e-08,2.2377696361343573e-15,6.774114830016702e-14,0.9999999999981602,1.0,7.025157307244798e-14,0.7950529989704354,1.0,6.196998297364365e-12,0.9991744925859057,1.1338660412985639e-07,0.00044299042163134235,1.5410156161633643e-21,0.9999999999999883,0.9999999999999779,1.0,0.9999999999996284,1.3581242959840171e-06,0.83587148113044,1.0,7.477500165816897e-09,3.996130358375048e-10,0.7848706916077137,1.4425437160600954e-15,3.7973703014329575e-08,6.191808885419485e-12
1,1.0520754276362696e-16,1.0,0.9999499253424388,0.9997372274627311,0.9688113220269815,0.9984805469559045,2.244505069591584e-15,0.15643650935222592,0.9999999999999968,0.3910339403735591,0.9998658904216502,2.2806762288087145e-23,1.4569810118889957e-20,1.9058536477600076e-27,0.9999459463616486,0.20524051272189503,0.9999999999999771,2.2291933021990457e-15,0.9999999999999558,0.004992258508042677,0.6182900809710387,2.1144295174812947e-16,8.511497463577308e-18,0.9847735300302176,8.894248714073956e-16,1.6087328016709764e-19,0.0008762654492633589,0.9999999999999998,0.9999993003215402,7.785871155462043e-07,0.7832698571301996,1.0,0.0002759626653426223,0.9701261277056388,0.008238990287267335,3.021543902345797e-09,6.824876648633023e-08,0.9999999999999964,0.9998512920489205,0.9999999999980428,0.9994998912840981,5.3564157134432575e-15,0.0002920279509656888,1.0,9.723006830756182e-08,4.849897532091848e-13,0.0004207926278809075,2.0876566090870884e-23,6.798587496248447e-17,2.7616635646376136e-05
2,8.909358647566436e-05,1.0,1.0,1.0,0.018025980481977927,1.0,1.3173978241668863e-33,0.9260740909094346,1.0,1.4426448094059592e-06,0.9999751197015537,1.4911106734074723e-26,8.212668482596083e-10,1.7733535024671713e-08,0.9999999999999999,7.425036853241682e-09,1.0,6.25945306095279e-26,0.9905304163991504,1.8921931327706423e-19,0.9999972898195028,7.411386729000246e-09,5.35121128063753e-26,1.0,1.7013115427454776e-06,3.7919145247081474e-13,1.7167843315498908e-18,0.9999999998528933,1.0,7.242616608166336e-17,0.849524270820647,0.9999999999999973,1.2735988405267025e-15,0.9995771193642335,2.6049992666414456e-10,0.007797145706902351,1.2507626789660707e-27,0.9999999999998508,1.0,1.0,1.0,0.00027907647269914367,0.9933896383341236,1.0,2.069706844837265e-08,1.6944920975322352e-08,0.9887193787073705,2.7498208063057886e-12,8.937806037954417e-06,2.769837318743546e-14
3,5.8839801858585586e-09,0.9999999999999947,0.9999999989718475,0.9999996689192244,0.4708432669425862,0.9999993970616299,2.4543747797485354e-19,0.19486212073671583,0.9999999999999887,0.23114045620794815,0.9860597920243752,3.757442619947583e-21,3.959909376658364e-11,8.144111880016977e-14,0.9999999994653175,0.011953687953261804,0.9999999999999988,5.404908354875014e-14,0.999999914278215,4.5428421909324485e-06,0.9933316101253203,5.803208723365334e-09,4.1499941141039665e-19,0.9999733921525713,7.253877853795426e-09,2.3960968759260978e-11,3.752535612501284e-06,0.9999999992097619,0.9999999998640078,5.209039648951845e-10,0.9774685159881344,0.9999999999999982,6.202915978373563e-08,0.8656009952268915,4.074975150467657e-06,1.984990112250626e-05,3.1138989698025756e-13,0.9999999987868424,0.9999997534188241,0.9999999991779509,0.9999935204590763,6.887685977513987e-07,0.14388734846066048,1.0,0.0003124586200259482,6.510138791374159e-07,0.28479165279719654,3.687659125712677e-12,6.177062563666812e-10,6.651893720570166e-06
4,3.943671092964649e-07,0.9999999999995967,0.9999999999671589,0.9999998501299305,0.26993564816507065,0.9999999157946191,9.203782657298276e-20,0.1525640335156312,0.9999999999998211,0.29818115163226794,0.9295187543460256,7.236206729237873e-20,1.7331018204046737e-08,1.9166318890270145e-10,0.9999999999921176,0.006651784209446109,0.9999999999999954,1.4445711022473177e-12,0.9999984164504271,1.2358433311890802e-06,0.9990308731324409,8.368669321076565e-07,5.235577944938376e-19,0.9999922153397323,4.846997591616693e-07,9.747367501446741e-09,2.2699951414284186e-06,0.9999999055189895,0.9999999999019202,8.404851430663344e-11,0.9947705326773064,0.99999999999895,5.0147622684826916e-09,0.7246184876374655,1.936494253495017e-07,0.00014460203200751187,1.780898008002059e-14,0.9999998697559104,0.9999999027611213,0.999999969254046,0.9999942171225684,5.667454295336848e-05,0.30762494106303817,1.0,0.005456142284199088,4.739061366142132e-05,0.5822808662396178,6.362002852216476e-09,3.050090404360511e-08,1.501970585500745e-05
6,1.2009650442230049e-30,1.0,0.8396610262401172,0.831809936553376,0.9999956488349547,0.5640403514774223,7.153265106153436e-10,0.0555502605087721,0.9999999999999398,0.8302676556554489,0.9999996638917797,4.727572673149873e-25,9.409852784583318e-36,1.992712959108112e-51,0.8264726472564099,0.9240664710650449,0.99999999997396,3.950068541727682e-15,1.0,0.6425144968162787,0.005185673711409933,4.5115766301882265e-28,2.4801934495011862e-15,0.2138401536761771,2.5523867177345992e-27,2.338247454289536e-31,0.20429719276087838,1.0,0.9846257670178065,0.001708725663554981,0.32877977527056956,1.0,0.18891813054542161,0.9912045295885091,0.6108694712032463,3.3643526122548404e-16,0.007955875487005958,1.0,0.9081313949560831,0.9999999999999636,0.9120677317034076,6.145720610062192e-30,5.311664034079118e-12,0.9999999999999997,2.9686767976689267e-12,2.5711771084914173e-22,1.0629893800250363e-12,3.46814513079326e-41,6.084028154125066e-29,0.0009814100504171802
7,2.3238136410620645e-09,1.0,0.9999999999920649,0.9999999999999637,0.35392775397742676,0.9999999999353739,4.7443549951405856e-27,0.8215194659733139,1.0,0.00013756222147759772,0.9999988528607777,3.287255381108296e-27,5.538354292495502e-16,8.917272487172873e-17,0.9999999998140036,2.6861122164735284e-05,1.0,1.0262057058228328e-24,0.999995273279686,4.548620346619867e-12,0.995996234737504,8.885016201362754e-14,1.3510041706359932e-23,0.999999999924282,6.422218116169358e-11,1.3437111490763068e-18,1.4440581146860319e-12,0.9999999999999944,1.0,1.7080563058592391e-12,0.6404895090234699,1.0,3.823106188511067e-10,0.9997411239287856,4.241894381903593e-06,4.458427402761187e-05,5.673756447805071e-19,1.0,0.9999999999993734,1.0,0.9999999999963387,5.068348395609181e-09,0.568347890896917,1.0,1.0605179444524652e-10,1.3038508037613195e-12,0.4311383628408938,1.0064068049493702e-19,3.9569569838451374e-10,9.417956720319115e-12
8,8.131404044042044e-05,1.0,1.0,1.0,0.017668714370853267,1.0,3.7361857460237754e-34,0.9400326874731655,1.0,6.065758750204785e-07,0.9999877068848275,5.883696207556301e-27,4.2207849499897954e-10,1.1847039113975848e-08,0.9999999999999999,4.100234310995771e-09,1.0,1.0148424508624563e-26,0.9895510725902484,5.501006531912851e-20,0.9999972805157635,3.78650560584486e-09,2.699743823154884e-26,1.0,1.2787189462453442e-06,1.3151497745305733e-13,4.710685255557452e-19,0.9999999999301052,1.0,4.947231462106614e-17,0.8231928839077018,0.9999999999999989,9.005063119924218e-16,0.9997546765475352,2.802073689873705e-10,0.007853003344058843,4.715684337262181e-28,0.9999999999999527,1.0,1.0,1.0,0.00021456719363596862,0.9944657360244787,1.0,7.01072215213791e-09,7.399310462425942e-09,0.9889952814381106,9.602084217432303e-13,8.316908543848485e-06,9.24006747454223e-15
10,1.985900637825043e-27,0.9999999999998384,0.8761667457630402,0.5784626762078072,0.9999814886346124,0.46259892370458755,1.8241412933793225e-08,0.009359352598526133,0.9999999996873519,0.9837951225885891,0.9997709903675698,7.390813337810667e-22,5.444668998400072e-29,6.032166968639276e-44,0.9178212630291847,0.9704442147023014,0.9999999912242715,5.927610837236434e-11,1.0,0.8382476742073357,0.01657844201630978,3.547120143356772e-22,5.6469005950566556e-14,0.08030558033786611,2.3995582166126473e-23,3.663428651626172e-24,0.48825990590507096,1.0,0.8481859035274377,0.0021717397393353423,0.7177379530900834,1.0,0.17653116262915852,0.8724766270498192,0.4175923237847942,4.296638608171993e-15,0.01614744168613236,0.9999999999999998,0.7703684250363974,0.9999999987759737,0.6904217725275162,7.93558119987541e-25,5.679035949136687e-12,0.99999999997959,1.2614099588503402e-07,1.9076059606572481e-16,2.885041090168018e-11,5.722279658950472e-32,2.4143224919813644e-26,0.016944681301191967
11,0.9999999547430759,1.0,1.0,1.0,4.1961181046323805e-21,1.0,3.3087842021827747e-65,0.9988495829501225,1.0,3.352651447056472e-16,0.6072457436291838,1.0780371253816339e-21,0.9987189870414956,0.9999999999473137,1.0,2.6677272438713835e-33,1.0,1.430739296359431e-26,1.746560220002378e-10,2.645925547012796e-66,1.0,0.9868533878048878,1.6823953075014654e-35,1.0,0.9994601634636534,0.6071757491035394,6.528151577375848e-52,0.3402642548233611,1.0,6.186089233288366e-42,0.9999969331162507,0.7183000645340331,5.542852917409943e-52,0.9713194560631094,2.5952924680446386e-43,0.9999578991331217,2.0862679892250315e-79,0.9799843403608718,1.0,0.9999999999997786,1.0,0.9999999999824863,1.0,1.0,0.24128956638281457,0.9441091156167826,1.0,0.9985237596791104,0.9998846292225454,2.8340315648814813e-24
