,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,6.271297885143511e-28,1.0,1.0,1.0,0.05773889275241173,1.0,9.02689519168853e-29,0.03272145918912121,1.0,2.1685358781637622e-05,0.9202687105436134,1.307761708657746e-97,0.01817219233699033,9.148118859952673e-07,1.0,5.206111132074294e-09,1.0,1.4026670046285282e-29,0.9999999999252803,2.348004553492546e-19,0.9999994890893137,3.505153125566127e-20,6.300058300319032e-29,0.9999999999999917,2.6536713739754902e-61,1.6314625541136613e-07,4.868424613958054e-11,1.0,1.0,2.392564574997007e-13,0.05733846591990585,0.9999999999998095,2.5402740304415963e-12,0.922092346773505,6.605392655599802e-11,1.3793322871341552e-31,5.203148300469974e-19,1.0,1.0,1.0,0.9999999999962934,7.181388222824671e-07,0.9646182394303472,1.0,0.007512357252928863,7.369994991611626e-07,0.9975089179985751,6.381461684698466e-07,1.2381094487221347e-16,3.812606043675797e-35
9,4.467975816615797e-28,1.0,1.0,1.0,0.06867673829753275,1.0,7.143538735962097e-28,0.024762247226318566,1.0,7.290907063900006e-05,0.8926491534145107,1.806027138435669e-95,0.013296055148185562,7.231245989488893e-07,1.0,2.2086369537355057e-08,1.0,4.577891910069614e-28,0.9999999999686647,2.0959298182179962e-18,0.9999992779625367,8.845519754875353e-20,1.5417063423108223e-28,0.9999999999999392,4.418916032898236e-61,2.434872021634738e-07,2.2977871985387308e-10,1.0,1.0,4.3415603749740635e-13,0.07229565289754149,0.9999999999999062,5.472992294625332e-12,0.882980174507227,8.978265874448448e-11,1.1909285879412354e-31,2.3014074868950896e-18,1.0,1.0,1.0,0.9999999999812538,7.977202036915598e-07,0.9473709418187305,1.0,0.011277184136562571,1.0551294369892416e-06,0.9956199001639379,1.2341208173454522e-06,1.345367842051713e-16,3.79107586907336e-33
12,2.7672939272029775e-65,1.0,0.9999998236276073,0.9957870141723794,0.9999999997852389,0.9512728126955506,0.002323195039345596,0.0039762601939899575,1.0,0.8707030096415709,0.9318335661116318,3.4890721372626554e-93,1.9950314541964672e-36,9.707793165663914e-32,0.9935336421626194,0.9979537671020189,0.9999999999999973,2.445497850748776e-22,1.0,0.0033411842408605187,1.0728371913199129e-08,9.447453416959313e-42,3.4726292285755164e-29,0.9997131218179763,3.9685349949842547e-125,2.9514430744014962e-24,0.6319646609759833,1.0,0.9997578180778578,0.000808687111833853,3.3179450542762558e-06,1.0,0.0599695804804542,0.6489158937162481,0.31584750073519824,8.232131338945572e-69,0.18082373352606668,1.0,0.9999998151856623,1.0,0.9771704912875999,9.668059322148365e-32,0.0008254693483415107,1.0,0.00011779686584544248,1.2990039371321223e-26,4.254742150967944e-09,1.3453340608135085e-18,9.016303200276831e-38,9.095306396182546e-06
16,1.9893356269941372e-29,1.0,1.0,1.0,0.12943124311060722,1.0,4.1834425340878827e-26,0.022585753786507397,1.0,0.00018830210136952538,0.8928075525818115,3.125116494194777e-95,0.0035233420753867893,1.4298909433007893e-07,1.0,1.9021392872330895e-07,1.0,1.0695590867339847e-27,0.9999999999968137,2.4890059317166925e-17,0.9999929157199503,1.4452651007675225e-20,1.5244719829194956e-28,0.9999999999997364,1.78980864947816e-63,7.339716932371378e-08,1.620520725938597e-09,1.0,1.0,1.6628502410242701e-12,0.0559375303711314,0.9999999999999837,2.9037066805839585e-11,0.8726305353528316,5.076743222589041e-10,5.055222147073976e-33,5.1978799818618e-17,1.0,1.0,1.0,0.9999999999166165,1.6154481436654514e-07,0.9179759196229139,1.0,0.0097755760472879,2.797546659637759e-07,0.9870890791323531,5.179565866285281e-07,2.328502268089374e-17,3.069086257252357e-31
26,4.471529586267002e-43,1.0,0.9999999999999967,0.9999999999278567,0.9808004464093338,0.999999995453755,5.184453070576948e-13,0.00957685813183371,1.0,0.07998164396541824,0.8970343979807776,2.6726337788807672e-93,1.5275010052029167e-12,9.183389204780125e-16,0.9999999986019151,0.06048771282631081,1.0,1.254545911591418e-24,1.0,2.682938116723974e-09,0.5206366396717971,1.9651172205846134e-28,1.2675472839547889e-28,0.9999999778958636,3.8260363836863556e-87,1.5618366007693605e-13,0.0008983354251339513,1.0,0.9999999999999293,6.063973523677976e-08,0.0027306518785712797,1.0,6.613925708094358e-06,0.7582437508331088,0.00011906899594393308,9.829864957230303e-47,2.1632220303217674e-07,1.0,0.9999999999997161,1.0,0.9999943868308859,1.3409107620664184e-15,0.25964829327370165,1.0,0.0022967356039742407,8.580688239557036e-14,0.09971140314323818,5.173407278508993e-11,4.69058685533609e-25,7.18223406806995e-17
27,5.518259250502578e-49,1.0,0.9999999999999515,0.999999999536606,0.9990603704436729,0.999999907602185,9.208981017939815e-11,0.020692510719135745,1.0,0.059753313196327,0.9702784509232616,2.4567159878242256e-100,3.6817137049350436e-17,1.3615824592217425e-19,0.9999998453137586,0.16634043293515166,1.0,1.228943782784868e-28,1.0,7.959002871094616e-09,0.06388013884861833,3.977464480525884e-34,4.213441281309187e-30,0.9999999933412348,1.9943607665262617e-99,1.665677126134245e-17,0.0024970741461757566,1.0,0.9999999999987835,5.345051685505737e-07,9.950901851734258e-05,1.0,6.509012325286485e-05,0.9124618350870656,0.0024690870768178533,5.117850333907982e-53,9.008313735441251e-06,1.0,0.9999999999999141,1.0,0.9999947752827497,2.312947130339021e-20,0.20490774336367024,1.0,0.00015847986171075887,2.7830355383711005e-18,0.01820734089124302,1.2622136677969785e-14,5.697841223848773e-29,8.718364676946853e-17
37,1.9233638294691326e-34,1.0,1.0,1.0,0.5238772364358323,0.9999999999999992,3.720259479956772e-21,0.02351584129428596,1.0,0.0011394929651762826,0.9282096072401128,3.705576925110938e-97,9.458422150039755e-06,2.4980863456368447e-10,0.9999999999999881,3.70632781246554e-05,1.0,2.665159796839005e-28,0.9999999999999988,9.138836229056305e-15,0.9963607867900938,3.63496433384676e-24,4.5170356866154927e-29,0.999999999995995,6.017241606513212e-73,3.200153831209443e-10,1.8369183933410378e-07,1.0,1.0,8.465853407446979e-11,0.01306351855257136,1.0,3.380671878885607e-09,0.8948199272574382,1.1254511267933812e-07,3.275314371398158e-38,3.1566802088767187e-13,1.0,1.0,1.0,0.9999999979125334,1.7683081123197627e-10,0.7886351392365808,1.0,0.0031659172567256415,6.877356669619618e-10,0.850448840289936,6.165384633884035e-09,2.3349157425373774e-20,4.99861855881458e-27
38,8.41915400485925e-20,1.0,1.0,1.0,2.256047538787788e-05,1.0,1.2976807686509776e-44,0.10121770742448011,1.0,8.104361354228951e-11,0.9668363407033768,6.499825156027607e-105,0.8989532515618075,0.0040731416085921035,1.0,2.858373939611502e-19,1.0,2.166057172247901e-36,0.9999581248310951,2.4035692514547398e-30,0.9999999999999998,1.979621966604084e-16,6.324289243304593e-30,1.0,1.2322951583981716e-47,5.4166553681400956e-05,4.7566376466913564e-20,1.0,1.0,2.9428708432864925e-18,0.1461647329888917,0.9999999853191799,1.0449648091685585e-18,0.9904913202138091,6.42733240779826e-17,2.017123044857352e-23,2.5262182113136704e-31,1.0,1.0,1.0,1.0,0.0018997809807074488,0.9999124872215008,1.0,0.006521808431010922,0.0004312509950176751,0.9999999966792649,2.2396498798585664e-05,2.7465375255208066e-12,1.2602840609127602e-55
45,3.7876170621892933e-51,1.0,1.0,1.0,0.9985818750616439,0.9999999999981833,2.0434182470382343e-14,0.22286811129784212,1.0,1.1191841174846605e-05,0.9999145610305287,8.683863763398385e-126,2.6290406205220503e-16,1.5520389616438612e-20,0.999999952505476,0.002349592534909582,1.0,4.1561127443750987e-47,1.0,5.791751133263773e-15,0.027599026292595936,3.0071644493991334e-43,8.871222665955333e-35,0.9999999999999998,2.441431035572777e-110,3.6764324327032943e-23,1.121578504724119e-06,1.0,1.0,4.6773812617508286e-08,3.8029740218757396e-08,1.0,4.0010688086962145e-06,0.9999316237279694,0.0037134503369664,1.8089024773549946e-56,6.013476478401233e-08,1.0,1.0,1.0,0.9999999999637711,1.3811015094005141e-24,0.7660511669809469,1.0,2.777989785086891e-08,2.925123942325626e-24,0.17225657670690747,7.129546265903168e-22,4.4294207817722395e-32,2.720289598159814e-31
52,5.769029489088968e-28,1.0,1.0,1.0,0.06388663016035305,1.0,3.9536817771183345e-28,0.026025870604293032,1.0,5.695401041889454e-05,0.8972910398916887,8.183511964887136e-96,0.015129208169680696,8.319552878978218e-07,1.0,1.5294147956615534e-08,1.0,2.545136244705807e-28,0.9999999999584552,1.2704214948279528e-18,0.999999416075086,8.644155880142006e-20,1.3448100668018996e-28,0.9999999999999593,5.862643153004387e-61,2.475572684936047e-07,1.5890103423131445e-10,1.0,1.0,3.620435154430482e-13,0.07098466755475556,0.9999999999998826,4.347185098458202e-12,0.8904087946698503,7.616155017060152e-11,1.497977917961802e-31,1.4839477868989169e-18,1.0,1.0,1.0,0.9999999999867522,8.697084267740169e-07,0.95192510868221,1.0,0.01070828158982655,1.0881876849667774e-06,0.9962751718123956,1.1812979925270952e-06,1.4896928754444143e-16,1.3997728422193261e-33
