,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,1.946140188062425e-10,1.0,0.9999999999999909,1.0,0.11458116552746944,1.0,6.326783358020036e-17,0.018772031800345947,1.0,0.0005829957316350767,0.9032282559562277,6.889215322097218e-63,0.1183626343827317,6.658763759462286e-07,0.9999999999186001,7.284641087932221e-05,1.0,3.6672883734184118e-34,0.9999999934514658,4.010672787720872e-21,0.9999900968776152,1.0016228865332572e-13,8.305130675837728e-26,1.0,4.82697060321411e-31,0.00010626691081775119,3.4442747476560266e-11,1.0,0.9999999999999906,3.9840956055209674e-28,0.07124583099413477,0.9995208556587317,2.0448130650776808e-26,0.8990084208061728,2.8621278758791806e-05,1.2155772434521946e-22,1.5437548849196984e-25,1.0,1.0,1.0,1.0,5.064865382691789e-09,0.9492309136612862,1.0,0.00302876908572652,0.0001754754122713688,0.9999954361722071,0.0046265106843660165,4.102096088445401e-14,5.208729670500378e-15
9,1.8161812362880247e-13,1.0,0.9999999999901262,1.0,0.692684084025834,0.9999999999999961,1.4883441611809937e-12,0.017314010832185547,1.0,0.005497498020169496,0.92558553368797,1.0518058471644925e-63,0.008236089641072003,5.354914290448285e-10,0.9999999609970144,0.0047984085288658345,1.0,1.9404398937765728e-33,0.9999999999988733,1.3662309098242797e-16,0.991221864970037,3.403684673991538e-17,8.965501346483255e-26,1.0,1.3925231816388078e-37,1.380000010723515e-06,7.497254817600934e-08,1.0,0.9999999999862793,2.913792041667301e-22,0.011251845665000855,0.9999199962745642,2.372598246677864e-19,0.8918136775457342,0.0006817561230876249,2.9078560461062497e-28,5.813299708525294e-18,1.0,0.9999999999999997,1.0,0.9999999999999983,4.176271962346442e-13,0.7683417929058131,1.0,0.0006454573208391494,2.2697260689210668e-06,0.9891969424149459,0.0005935318461504236,1.7863856999346962e-17,2.681187061829557e-12
12,4.7910334834834755e-26,1.0,0.9999537582147148,0.9999999999727838,0.9999999979315033,0.9994924930800394,0.0009615072195594571,0.029885897399179726,1.0,0.2043780032289333,0.9904493458561512,1.633517918081631e-70,2.4429890300511623e-10,1.1884896075629133e-24,0.9854060679940639,0.8214701306324625,1.0,2.254991898457306e-36,1.0,2.4093474730885245e-07,0.0001184564798391859,5.1500664254601844e-33,8.765817073683324e-27,0.999999999904767,2.57854227118433e-64,2.7973058629260204e-16,0.04195548280886881,1.0,0.9999473552478282,5.5772281256813714e-09,5.4688816844499196e-08,0.9999999108972389,3.9917810382465686e-05,0.9566988364955062,0.27588747936781427,3.961721183578909e-51,0.0009383608459360835,1.0,0.9999999980757375,1.0,0.9999999844008465,1.4094877058511156e-33,0.039996375401580034,1.0,8.280228082642183e-08,3.4785369156470506e-16,2.1126122409929575e-05,1.1626085678641504e-08,1.702647850294015e-31,9.540904224134741e-07
16,4.0914335996012395e-24,1.0,0.9999999896852686,1.0,0.999999273291036,0.9999999999154222,2.650070293261763e-07,0.44993928899798713,1.0,5.3278077390564396e-05,0.9999977059221973,7.019027532260805e-94,2.5683789315751604e-08,1.5113388848397022e-23,0.9984382458170603,0.08538165862026459,1.0,1.4622744875009815e-70,1.0,3.175533229905349e-18,0.0015294111291441728,3.235306344861068e-41,5.225622739791134e-33,1.0,2.2119093606981494e-68,4.899902711828273e-20,2.7500477398927605e-07,1.0,0.9999999999247933,4.625811095122802e-14,3.0763925176053575e-13,0.9999987194682307,3.1398587842888315e-10,0.9999994463295424,0.1561507397949406,2.339296522109938e-50,3.836508561767171e-09,1.0,1.0,1.0,1.0,3.196219701075535e-39,0.7599897335763992,1.0,8.590475124510632e-15,9.871188785198153e-20,0.17196147974280646,2.584362240437653e-12,6.313206636307195e-33,1.0844693531493376e-15
26,4.730367832575055e-19,1.0,0.9999998871204778,1.0,0.9992392188758749,0.9999999320559868,4.5043952513328924e-07,0.013109678735434114,1.0,0.08796236979886823,0.943981705034006,2.848660304529135e-64,8.595629852527491e-06,3.9545446485430117e-16,0.9999185339667472,0.25820265310404433,1.0,1.932549632611272e-31,1.0,2.0396869839813116e-10,0.28512885105007124,3.6017523696197995e-23,1.5796282692951987e-25,0.9999999999986319,7.777314506783043e-49,3.3657570812456473e-10,0.0007310628405480609,1.0,0.9999997587105542,1.9084815739271424e-14,0.00025539936697784905,0.9999969265785755,1.5478218599214648e-10,0.8572317613024956,0.02736527069031063,2.9667851098464223e-38,7.77361251708239e-09,1.0,0.9999999999817939,1.0,0.9999999998282336,5.780747496874701e-21,0.22838574989350685,1.0,5.544523736628027e-05,4.932214222902155e-10,0.1336255911324022,1.435072930161392e-05,2.1677408505318488e-23,1.9516888905341993e-08
27,2.8370264585597854e-24,1.0,0.9999816666682877,0.9999999999919319,0.9999999261247784,0.999841233154754,0.0002858779002511659,0.018911750303631323,1.0,0.2197288353182233,0.978017997572461,1.3622365824868704e-67,3.7077484340081996e-09,2.2926360682798903e-22,0.9944174086108455,0.746155577782899,1.0,2.1363421968920303e-33,1.0,1.5073187577746478e-07,0.001696368924133365,6.921373374324215e-30,4.189963506047056e-26,0.9999999997609179,6.17990920231517e-60,2.2192258840439984e-14,0.02892826997502151,1.0,0.9999704879988381,6.12240524053518e-10,1.1328029268582e-06,0.9999998059365979,5.296630288142764e-06,0.9124177401869513,0.18229350503520403,1.0187104581837973e-47,0.00016358389665591897,1.0,0.9999999977150749,1.0,0.9999999786926926,9.226595029163216e-30,0.04992571352449584,1.0,1.0847646498243777e-06,2.8395095162433286e-14,0.00020851859121355845,1.3110397599316362e-07,3.13042711800723e-29,9.936511701150311e-07
37,1.810065386177972e-10,1.0,0.9999999999999936,1.0,0.11555222581793423,1.0,4.428746778753591e-17,0.02235449567124842,1.0,0.00039817852654023053,0.9189191149366631,9.087582429654666e-64,0.11782724458721278,5.839052419668522e-07,0.999999999920089,5.6916183894572355e-05,1.0,2.6808035941018706e-35,0.9999999926802355,1.3279941045649004e-21,0.999988932736397,5.0537011645697886e-14,4.7735632244663167e-26,1.0,2.448084600791697e-31,8.046335895052014e-05,1.756236203683215e-11,1.0,0.9999999999999949,2.706517011645779e-28,0.05833147411546863,0.9995070839076377,1.254506570248643e-26,0.9202366299400759,2.941042483309827e-05,8.968781304560875e-23,8.335517801455876e-26,1.0,1.0,1.0,1.0,3.071451540141483e-09,0.9567286397256477,1.0,0.002117765436020791,0.00013469988085428912,0.999996704832072,0.0037257143663558035,3.0398906804820934e-14,2.2145957593304974e-15
38,3.6576196446307533e-06,1.0,1.0,1.0,9.641811828610312e-07,1.0,5.511161530177554e-38,0.8127303666487481,1.0,5.632292403313025e-20,0.9999994935100507,1.1516920379072046e-100,0.9170197760763038,0.0009882613283140932,1.0,3.090603031235712e-19,1.0,1.6228677888836147e-97,0.9764921901574722,4.203078031918225e-62,0.9999999999999502,8.4214323597580195e-19,1.9578669954141045e-36,1.0,3.791279077161487e-29,7.400079223688023e-06,7.767417380906133e-41,1.0,1.0,1.7749043947758044e-52,8.38144895862404e-05,0.9740222899932778,3.45346261288869e-58,0.9999999999781244,1.2181904949837178e-08,9.703432303934752e-17,3.3490998734452634e-63,1.0,1.0,1.0,1.0,1.2985526895166128e-09,0.9999999999886054,1.0,1.33789950745257e-10,2.1416265182597255e-05,1.0,1.822930989050009e-05,2.1438884535309105e-12,3.049162022229886e-44
45,4.462294759342995e-19,1.0,0.9999999298240911,1.0,0.9992029034860801,0.9999999731632042,2.82070420268938e-07,0.01803711179225645,1.0,0.06064292826315284,0.9606047115620736,8.097819479135417e-66,9.038860725663768e-06,3.118709769263459e-16,0.9999242988991175,0.22043000151997216,1.0,2.314851956237597e-33,1.0,4.933115165985846e-11,0.2788188636712663,8.375842535342738e-24,6.023889592897645e-26,0.9999999999998672,2.1965988048710155e-49,1.676513593131151e-10,0.00037080102866697605,1.0,0.9999998890561154,1.0428528780198379e-14,0.00013469862024377912,0.9999966215808227,8.009908719817281e-11,0.9026400071281375,0.02739325807843036,1.8180586947675254e-38,3.697896623249913e-09,1.0,0.9999999999960085,1.0,0.999999999967563,1.7079846555021524e-21,0.2746436170039329,1.0,2.4457956592414218e-05,2.514947998405607e-10,0.16856149327937686,8.412659833681781e-06,1.2346859963478955e-23,6.1744755461649464e-09
52,2.49748801335939e-10,1.0,0.9999999999999902,1.0,0.10451146063924643,1.0,6.274890340645042e-17,0.016120608353093657,1.0,0.0007490738440139198,0.8871732220728044,4.135633677225719e-62,0.12596448808006439,8.948076086454074e-07,0.9999999999318692,7.815621955219197e-05,1.0,3.231427069291047e-33,0.9999999925471132,7.492172511780018e-21,0.999992984031831,2.2265904504155454e-13,1.334168604719052e-25,1.0,1.3065557086571798e-30,0.00015034819563553803,4.795508222781004e-11,1.0,0.9999999999999875,3.670620703201505e-28,0.08778357911368267,0.9995090827366648,1.8702956324707113e-26,0.8778122184213224,2.5257263081252928e-05,2.244325045309343e-22,1.5101848592942922e-25,1.0,1.0,1.0,1.0,9.861933015570447e-09,0.9449289359936563,1.0,0.004253829247052364,0.0002452330943164312,0.9999954745197581,0.005857339026514198,6.546381200572514e-14,8.944376839957735e-15
