,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,6.647487029761492e-35,1.0,1.0,1.0,0.15214005750041415,1.0,7.528536735580362e-38,0.8101898977659643,1.0,1.9269066324231795e-21,0.999999984175152,4.860765863483442e-156,0.003789298046949433,9.188821022324828e-10,1.0,2.635509593913641e-19,1.0,9.875473456130322e-76,0.9999999944464084,6.734190031480317e-38,0.9982658048409121,1.0866539008069803e-39,1.705791440370806e-39,1.0,2.3016959133901607e-87,1.3370583834963516e-18,9.098321057494593e-24,1.0,1.0,2.7362062810393454e-15,1.6730307584495085e-08,0.9999999999872783,4.698543453200349e-15,0.9999999999903189,1.8167147223927586e-08,4.709453278128384e-41,9.00700145568249e-25,1.0,1.0,1.0,1.0,5.660693171796535e-15,0.999998659719007,1.0,2.2580590461778307e-11,3.506014973255162e-18,0.9999953119158853,1.4394639707820225e-21,4.840839031223374e-24,3.359811082370465e-79
9,2.510180134220355e-11,1.0,1.0,1.0,3.2157817309476875e-09,1.0,2.3052684100427257e-39,7.0085366323535725e-06,1.0,0.19354218542749652,0.0013528883836410317,2.423033670105591e-52,0.9996675252935875,0.40597642687550606,1.0,9.45211647795287e-11,1.0,5.2200894068380765e-06,0.9999041482630288,7.116798606021826e-15,1.0,0.0021734305064699715,1.6277420054515542e-19,0.9999956244594211,4.885723733472725e-22,0.8534456180394872,1.4777327056495014e-09,0.9999966309005317,1.0,8.102199718045018e-18,0.9999635849537216,0.9999999846736802,8.795824787899226e-18,0.00010837739133508343,1.3043388580572883e-24,8.156376598954164e-13,8.70876076077871e-29,0.9999999941960778,0.9999999999658107,0.9984024227924876,0.9999989863905424,0.9267796431580613,0.8565490708856514,1.0,0.9945921599879666,0.9724130195985503,0.9999998230587674,0.9689004802522849,2.1381821130509298e-05,1.9479654507690403e-20
12,2.9551040727924667e-88,1.0,0.9999995544094796,0.9996065827355781,1.0,0.9110415039679152,0.06089028602999628,0.16745224049325025,1.0,0.1395802396726713,0.9999957824871215,6.154011891561524e-131,4.598505573575203e-59,5.944043451405303e-49,0.6378226576293926,0.9993928830250842,1.0,2.0534977157631277e-46,1.0,0.00016709255716879364,8.865510567848204e-25,3.3652248682381336e-70,1.1652130826356435e-36,0.9999999919975684,4.679085091513257e-177,4.774882503652171e-46,0.46818185184589906,1.0,0.9999266720062258,0.010168040876714374,1.0884223665687604e-16,1.0,0.30206948557816615,0.9999371419967702,0.9769520631378621,7.084876978317125e-94,0.7020706512782288,1.0,0.9999999999994059,1.0,0.9997201240530972,9.790259479126594e-57,0.004567350002795867,1.0,1.1209876492140406e-12,8.660962460376141e-52,2.5054677881220295e-13,4.047086935936862e-40,1.3328128489572747e-54,5.4813533060356287e-11
16,3.724727578259222e-51,1.0,1.0,1.0,0.9985868970609602,0.9999999999981817,2.0513974187911524e-14,0.22306222675452397,1.0,1.1149763352119816e-05,0.999914950592588,8.379543662052345e-126,2.598743801513596e-16,1.5352740995392498e-20,0.9999999522871084,0.002350717102268922,1.0,4.0510132635073e-47,1.0,5.776847587554762e-15,0.027485337698857252,2.9405699171002512e-43,8.81070594333881e-35,0.9999999999999998,2.3463751433531497e-110,3.618760486345868e-23,1.1207455886933387e-06,1.0,1.0,4.6858277167788387e-08,3.772815350245064e-08,1.0,4.008694415886474e-06,0.9999319909993458,0.003724136828100749,1.775471127087026e-56,6.032191566881809e-08,1.0,1.0,1.0,0.9999999999639043,1.3583747681782647e-24,0.7661127560749905,1.0,2.757962427018281e-08,2.873775633097532e-24,0.1721090105593035,7.011276812069155e-22,4.374417561164029e-32,2.6942724702466373e-31
26,1.3006723239481367e-36,1.0,0.999999999999997,0.9999999991183942,0.840520239999388,0.9999999962961501,1.9392058923890563e-14,0.0011016749290707131,1.0,0.33932426205529614,0.5087610723249157,2.4394270830503274e-79,1.1711194971577933e-08,6.080886929930537e-12,0.9999999999931044,0.05475644790902629,1.0,9.720817224410975e-17,1.0,3.451885634435214e-08,0.9686003318172067,7.516264357671854e-21,8.71388749489823e-26,0.9999965433529052,4.3395700817459395e-72,9.173105603826545e-09,0.0020838785224630563,1.0,0.9999999999996354,1.1226736471912003e-08,0.10416333846437614,1.0,1.1393209678100451e-06,0.2234892354956653,1.730887917268028e-06,1.4989560491091143e-39,1.3168697209778714e-08,1.0,0.9999999998571946,1.0,0.999902172906494,2.1936487732541644e-10,0.17606486330254184,1.0,0.07391955436285634,1.365576844277923e-08,0.22048006576142132,1.8500122848812763e-06,2.0675509284102215e-20,1.9955023480328395e-13
27,1.9096465208858586e-48,1.0,0.9999999999999062,0.9999999984681981,0.9988992582774345,0.999999815377153,1.4196850518022385e-10,0.014843031409053494,1.0,0.09656510381046418,0.9532804471941574,9.655889184046617e-98,5.864427484197828e-17,2.797340607966177e-19,0.9999998655434212,0.20313880227365316,1.0,5.990038727686294e-27,1.0,2.2340433356536353e-08,0.08105237747088712,5.172117778443693e-33,1.3211223769695963e-29,0.9999999741971667,9.663181448527442e-98,8.598097277955074e-17,0.004046736839137732,1.0,0.9999999999960171,5.88773791596981e-07,0.00022003430068153845,1.0,7.31829543072347e-05,0.8627891776926364,0.002039406530869892,2.4251314776948486e-52,1.1236921589895893e-05,1.0,0.9999999999995421,1.0,0.9999873872984612,1.0357732602782931e-19,0.16934137185598624,1.0,0.00035038579147955533,1.6454390372451958e-17,0.015687678770744017,7.992288201058114e-14,1.8231928117416344e-28,1.0729604912372856e-15
37,2.8153930528135247e-19,1.0,1.0,1.0,0.0003112114007103905,1.0,7.596200431822405e-32,0.0005874537239757004,1.0,0.020546884334037892,0.1641513639959336,4.561037845485915e-71,0.6140865939446855,0.003394497102377346,1.0,1.1807426382269516e-08,1.0,4.963352413964279e-14,0.9999999610218488,1.390007020215758e-15,0.9999999999999997,1.1597177110595844e-09,1.3618068859728484e-23,0.9999999933432372,8.12685887667384e-40,0.020039541634659663,3.5004652264725363e-09,0.9999999999999645,1.0,7.015871689270659e-15,0.896437707393163,0.9999999999813629,4.0639846101967845e-14,0.07853312817766042,2.3767594250901756e-16,1.15287707091275e-21,4.284704424519352e-22,1.0,0.9999999999999878,0.9999999999449011,0.9999999724977318,0.03514364760195114,0.8689896905817662,1.0,0.5782926819496848,0.06737812085463422,0.9998126240863628,0.07668713325443681,2.280531645446607e-10,1.4665278672433913e-24
38,5.1726275789765265e-21,0.9999999831357412,0.9999999998020392,0.9746032437327874,0.06615888807542318,0.9997786728548024,8.805760045375223e-13,2.3670480077910245e-11,0.9999999194662863,0.9999999934586434,1.0301662537073693e-08,1.2042564210298705e-29,0.007185732426459543,0.00019895832446875338,1.0,0.7866502541909183,0.9999938831448083,0.8719187979301066,1.0,0.06797885112799688,0.9999999999972294,0.002071272117526344,6.556128513221323e-15,0.1079396206284296,2.19816042281894e-32,0.6603358942419342,0.6477373063080507,0.9999984190159462,0.9999357463978772,5.498243789835133e-09,0.9999990562315315,1.0,8.669080184547829e-07,5.6531272352348345e-15,2.4967859997315414e-13,1.9902641293905923e-21,2.2488598955550548e-08,0.999997347512029,0.8065083325263942,0.1254834411206065,0.21428736991177494,0.22621316955934406,9.109067187796644e-05,0.9999995788711296,0.9999963157860188,0.8196699641400316,0.14659833603497685,0.9943496275390807,8.652675651919453e-09,0.4083199081449571
45,2.748767706562909e-30,1.0,0.9999999999910091,0.9998212673479087,0.6025193859520273,0.9999854365379129,5.10739005523845e-12,6.834645737032287e-07,1.0,0.9980637760799158,0.0032444774929065055,9.102201776574967e-52,1.2913971913840806e-06,9.267576747584807e-09,0.9999999999997075,0.5409232356189227,0.9999999999111476,0.0001886895573169981,1.0,0.0009595507587100655,0.9998771320547449,6.595205198359844e-11,4.3493917601639997e-20,0.9241334656590074,1.1723822787577588e-53,0.0014121125925275558,0.19539669824108902,0.9999999999999996,0.9999997953691685,3.3549586517234005e-08,0.933439125877987,1.0,4.887514684061263e-06,1.1916340383975142e-05,1.560674682751689e-08,8.429291045173818e-32,2.4925427057869356e-07,1.0,0.9996326665792024,0.9999143383771648,0.8883627482660621,3.3897248957523966e-05,0.004510599428813475,1.0,0.9149159562115274,0.0029188535241434508,0.0750543555995945,0.08518204672137192,5.085382194884128e-15,0.0004385589799519978
52,8.166556543804589e-39,1.0,0.9999999999993425,0.9999993755132704,0.9495814778730589,0.999998773165351,1.8540594133312898e-11,0.00027693417716719373,1.0,0.753065424651146,0.3252013174038795,1.1638983320391347e-73,5.085079521749761e-11,1.9695488819226763e-13,0.9999999997082405,0.32658382210024406,0.9999999999999991,2.1441104157643975e-13,1.0,6.058109493693125e-06,0.8729338600878511,1.4972426692776837e-20,9.453805278126101e-25,0.9997983745959628,3.0415218628160046e-74,7.772890133693195e-09,0.03306447621301891,1.0,0.9999999992440795,1.2743229202883067e-07,0.1441517625434619,1.0,1.708486481958769e-05,0.07030575127060261,1.2769404282293436e-05,1.8836934562482802e-41,1.396336697129759e-06,1.0,0.999999957290121,0.9999999999999869,0.9974661063680591,3.5163268462420436e-11,0.04298681398494523,1.0,0.14141308526083834,8.575692327666832e-09,0.041235965254736356,4.537311828211446e-06,3.1575391022304548e-21,3.98820269721577e-09
