,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,6.200474623994321e-41,1.0,1.0,1.0,0.9990667561912973,1.0,3.9244749123225965e-23,0.9982587321175079,1.0,1.143622449386949e-31,1.0,4.502253073963195e-127,3.3231108826480593e-14,1.3891358334205922e-64,0.9997052707093065,2.082091586233172e-08,1.0,1.1696547506495947e-99,0.9999999680302131,2.6647246216791783e-30,0.00016889553787660558,2.1871789637379757e-147,4.3870497517486264e-43,1.0,4.474130588370983e-141,7.291541138320519e-66,1.2759345642085384e-11,1.0,1.0,3.936020392400028e-10,1.7970205891644162e-23,0.999999988817533,2.7484820572367035e-14,1.0,0.04715598634578922,6.785637563227783e-39,1.1915820829778574e-23,1.0,1.0,1.0,1.0,5.073312106839452e-57,0.9999999507953438,1.0,5.425007975561503e-53,2.7716803277264356e-125,0.8921082350006531,9.808662038550158e-27,1.4343910397569559e-68,2.2025348351410688e-65
1,2.2174591721685714e-42,1.0,1.0,1.0,0.9999608491041055,0.9999999999960287,4.577418958259958e-17,0.9867233461225441,1.0,1.4668129826586036e-21,1.0,3.964663224201143e-114,9.399976477561099e-17,1.8177904891952317e-68,0.9980387325230857,2.5741113994950015e-05,1.0,2.0130681915091488e-82,0.9999999991358577,2.2274140236664176e-22,1.4177857261551681e-05,2.976318236604639e-138,8.418023024410301e-40,1.0,2.0068428284318724e-139,2.0905005858432915e-62,2.612537814533124e-08,1.0,1.0,3.465099791084996e-08,9.315940834312865e-21,0.9999999995148325,1.1139159524112136e-10,1.0,0.10999460651421339,1.5263722996067442e-39,5.281008600458216e-17,1.0,1.0,1.0,1.0,4.844571953775796e-56,0.9998889892717794,1.0,8.878748710200373e-45,4.14343495188269e-119,0.42970882063171867,2.8992724011305148e-24,2.900350774340676e-68,4.0311485432624364e-49
2,8.528071042724765e-36,1.0,1.0,1.0,0.9906810693771972,0.999999999999995,3.950679247960004e-22,0.9694812770407429,1.0,1.6797379959821829e-21,1.0,3.1381605934353846e-106,2.076740461724173e-11,2.3200653711994257e-52,0.9999379188767904,6.955970021848921e-07,1.0,1.1014469726365835e-74,0.9999999178624217,1.2691231525777291e-24,0.01285688218106629,4.7729293531334003e-116,7.428915039920621e-38,1.0,4.2132431617016716e-119,2.5376015450520237e-49,2.4665032130303685e-09,1.0,1.0,3.1754452628737305e-10,4.2938711652534296e-16,0.999999983304761,3.8368629856060614e-14,0.9999999999999883,0.0107906732286764,1.1762720721897234e-33,1.3455442801267302e-22,1.0,1.0,1.0,1.0,1.4326276113247192e-43,0.9999872020708289,1.0,4.67253719599315e-37,8.932982284758014e-93,0.8744764405131435,9.018436939245842e-20,3.6249691743073303e-57,2.673699633941858e-51
3,2.5955684309189912e-19,1.0,1.0,1.0,0.08664251837832637,0.9999999999999807,8.423345176943233e-27,0.16909672374231266,1.0,5.684377621718357e-06,0.998040768046842,2.639883200175441e-58,0.005786521598975733,2.761330276404049e-17,0.9999999985576609,9.323408658346006e-06,1.0,1.297502129776677e-25,0.9999455686249601,3.94957782144521e-16,0.9995075513774644,1.6642234361442438e-41,3.103529167950917e-25,1.0,6.87704053027034e-58,3.039910750601058e-12,3.9285786934569544e-06,1.0,1.0,2.325320703516295e-13,0.0124253664481654,0.999998172998852,8.536333681968409e-19,0.9797868818727454,2.146265466762194e-07,8.63009853426165e-18,5.710104532152095e-28,1.0,1.0,1.0,0.9999999999999877,1.7102776177232187e-11,0.9887031879352797,1.0,2.455650954983795e-07,1.730770139859085e-20,0.9950734936228434,3.2050209331681024e-05,1.2138994436326775e-25,1.4635431150313088e-27
4,1.0236342625088634e-20,1.0,1.0,1.0,0.03317361485658429,1.0,5.050401732032511e-37,0.7381724120180303,1.0,4.227594727997801e-18,0.9999999993153074,1.720535147574512e-81,0.011468332581504953,1.2315507047772805e-19,0.9999999998688707,4.5389071728967634e-11,1.0,4.266806281577178e-50,0.9994232987480126,2.194168637385532e-28,0.9988897673968293,8.492913464623818e-62,1.4412757225876538e-31,1.0,4.198600022004555e-70,3.067499659441684e-20,3.181133312773444e-11,1.0,1.0,2.2839349211185106e-16,6.749739159722974e-06,0.9999743705085641,7.627088537736998e-25,0.9999998382164069,1.2970489544288332e-07,6.839844801105467e-20,2.2419899425772556e-39,1.0,1.0,1.0,1.0,6.292174104021695e-17,0.9999997842530053,1.0,1.5585074495316345e-17,2.7959650536245286e-35,0.9999933246451981,3.2732737936853596e-09,3.0545092486269048e-31,9.564145692190391e-52
6,9.18213545190077e-30,1.0,1.0,1.0,0.8950890924472449,0.9999999999999072,2.966596119980689e-22,0.7707092484736975,1.0,2.5351661065196176e-13,0.9999999999951678,1.2614134474221549e-85,4.3256064933981926e-08,1.2506763451925262e-38,0.9999955416421324,7.700077277200866e-06,1.0,7.533822167581254e-52,0.9999995180603154,6.139698297390451e-20,0.3247401015696171,2.0424116304187255e-84,1.484043249038724e-32,1.0,3.8431760406853505e-95,5.5031678825010236e-33,1.6673540575294652e-07,1.0,1.0,8.868510588294484e-11,1.8126626762155374e-09,0.9999999505970125,8.824675577795583e-15,0.9999999688461505,0.0008106301616389015,1.0843439765412794e-27,8.476377867017306e-23,1.0,1.0,1.0,1.0,7.67467170990869e-30,0.9992736552958914,1.0,9.653976983942296e-23,9.77236598538219e-61,0.908604669512185,3.774542276733834e-13,9.359922059687902e-45,3.078654590837289e-39
7,2.20497479770526e-21,1.0,1.0,1.0,0.012376299747327619,1.0,3.400274568776164e-45,0.9525611805418575,1.0,3.03393011863758e-30,0.9999999999999997,1.592237996319452e-98,0.022158059879415604,1.0176958335419986e-20,0.9999999999830802,7.238743047469772e-16,1.0,1.734791891634608e-70,0.9973950998211737,1.1163478300997619e-38,0.9987404091771667,1.936170973750273e-76,4.787178849539089e-36,1.0,7.078614904495382e-78,3.440459442185453e-26,1.1575288895790481e-15,1.0,1.0,1.0145910624742097e-18,7.1451978271020465e-09,0.9998589082621542,1.1466053866344166e-29,0.9999999999993092,6.526971520759813e-08,4.405976715565881e-21,1.45023032201465e-48,1.0,1.0,1.0,1.0,1.1188068788899676e-20,0.9999999999976936,1.0,1.2698692059704144e-26,2.5285014339010502e-46,0.9999999895634475,2.114551125941245e-12,9.168764864650987e-35,3.392333295658775e-72
8,6.127389733170121e-41,1.0,0.9999999999999999,1.0,0.9999849822329621,0.9999999893770559,3.3546519221536947e-13,0.8983955841445548,1.0,1.2450418100915107e-12,1.0,4.5793424533517236e-97,4.364070700563792e-17,3.458154400310861e-65,0.9964617429900353,0.0026623593064360736,1.0,6.321475025404631e-62,0.9999999998976,8.502965726298859e-16,3.414835160076533e-05,1.7101281954834044e-118,1.958890787205084e-35,1.0,2.689657452237621e-128,9.508781642815421e-53,1.078837393240182e-05,1.0,1.0,4.786076392655033e-07,6.504722515260062e-16,0.999999999937819,1.5645035807364902e-08,0.9999999999679665,0.11371397269473393,1.5366321176569032e-37,7.606054407752787e-13,1.0,1.0,1.0,1.0,3.380028755220732e-49,0.9815157112296925,1.0,3.306949255335508e-33,1.831155875136358e-100,0.1209349280773353,1.1031669113244976e-19,8.15041538843765e-63,1.6657505907067792e-34
10,4.4984988113149876e-39,1.0,1.0,1.0,0.9960591671222095,1.0,8.447375436547115e-25,0.9977313048140195,1.0,7.855673807190506e-32,1.0,5.828959781562963e-125,1.0079517475568061e-12,5.258468950688874e-60,0.9998955859003402,5.2813339286223476e-09,1.0,1.470273088102203e-97,0.9999998896114798,3.7272393702304305e-31,0.0011991770142982658,5.1787157679843874e-141,1.4170510987350318e-42,1.0,2.620412264094501e-135,4.747259532280321e-62,5.148069616465622e-12,1.0,1.0,9.026585600377904e-11,4.489352386674841e-22,0.9999999703897563,2.074376887556269e-15,1.0,0.024109919514518945,3.1504559500829716e-37,1.6607028677896878e-25,1.0,1.0,1.0,1.0,2.0857069812085374e-53,0.9999999808903397,1.0,1.0062543749158208e-50,1.3511514159394729e-117,0.9480222728148038,2.0267803492872309e-25,2.072431024585908e-65,2.3184538787836927e-66
11,9.018289863855874e-14,1.0,1.0,1.0,8.615135523638753e-08,1.0,6.465678072117074e-63,0.8994264290741698,1.0,2.696690294459083e-33,0.9999999999936965,2.890951875079661e-89,0.8412724150323954,8.811697610421167e-08,1.0,1.175329380379822e-22,1.0,1.8118933134839937e-62,0.8978426823538379,7.160336019643588e-47,0.9999999999715791,2.0559485551598558e-51,9.680808078070524e-34,1.0,1.4480650289072383e-53,8.729585593799503e-14,1.4851512009752973e-19,1.0,1.0,2.7190680384932074e-25,8.828706137547482e-05,0.9931780812515129,5.332620983035899e-42,0.999999999767614,2.1614380673303529e-13,3.822797090178445e-14,7.507798862549914e-69,1.0,1.0,1.0,1.0,1.2287551875141139e-09,0.9999999999999999,1.0,1.6224230617507415e-18,2.6338658406092168e-22,0.9999999999999999,7.810313347435758e-08,3.025043076445577e-22,2.8347708303825237e-82
