,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,6.887311052112012e-26,1.0,0.9999999999999997,1.0,0.9977823459965055,1.0,4.563622080000958e-35,0.9968499401702204,1.0,2.44768797873535e-17,1.0,1.9692389953758726e-79,2.1898802959758378e-07,8.339211472681757e-23,0.9999999965143892,4.472867118545163e-15,1.0,2.838145906739369e-193,0.9999999999999784,4.263934994524385e-39,0.0013797685162367731,2.616402169955312e-85,2.022649727755269e-51,1.0,2.508243127485819e-67,1.0537954815834846e-48,1.6453679868688809e-31,1.0,1.0,4.256373712573671e-15,3.486330930664589e-26,0.9999999998219518,8.70831166565883e-17,1.0,0.0001310219209119543,1.1592684567054599e-44,2.623226867382274e-16,1.0,1.0,1.0,1.0,3.334292190515173e-72,0.9999999926481128,1.0,1.1243899402720002e-53,1.3676490131012364e-29,0.9878974065838833,7.977655939354271e-28,1.0866629645737284e-114,7.3384863060425605e-28
1,3.267121294953474e-23,1.0,1.0,1.0,0.9752743330288326,1.0,7.33231067283621e-38,0.9903013508859956,1.0,5.005218345888147e-16,1.0,2.239101579932981e-74,9.322442434072914e-06,3.9361883509607836e-19,0.9999999999526149,3.811445023715354e-16,1.0,4.287210714074743e-174,0.9999999999984365,1.0547636849606058e-38,0.034599604890448075,2.1266867217010577e-74,2.7955388153823853e-49,1.0,3.5181771454378083e-60,2.5752838067404664e-40,1.3199877419545648e-31,1.0,1.0,1.4557554087025385e-16,4.4147186594002335e-21,0.9999999985911717,9.878806003937048e-19,1.0,2.44283512187263e-06,6.44772587107123e-40,8.918292729242239e-18,1.0,1.0,1.0,1.0,2.1310292504039984e-59,0.9999999911218428,1.0,1.7950501734944717e-44,1.3935050471012583e-24,0.9977142104218123,2.3426193907389103e-23,5.914191365700012e-101,6.634600695995458e-27
2,6.727611292235103e-25,1.0,1.0,1.0,0.9855139738429286,1.0,1.3253625517996888e-43,0.9997673043632563,1.0,7.191363727193029e-23,1.0,1.014592197279883e-87,3.7632219522237546e-06,1.9898905893546135e-21,0.9999999999543308,6.423247268345029e-22,1.0,5.0754625414358235e-229,0.999999999987078,1.030595189317856e-49,0.005704046991640915,1.2377957698180392e-90,8.650756980516571e-56,1.0,7.1016740483852575e-68,8.256165357494009e-51,3.885222319483318e-42,1.0,1.0,7.54190376197519e-18,1.303184918349575e-29,0.999999997856414,4.439372880366433e-21,1.0,1.2100909003430844e-05,1.2618094980355255e-43,1.4042875399224974e-20,1.0,1.0,1.0,1.0,1.1472285937821304e-72,0.9999999999996613,1.0,4.2958672539640435e-63,4.260132553094373e-31,0.9998412005522388,1.727353317744221e-30,7.39174853019498e-116,6.903137506195707e-35
3,9.967812018464382e-16,1.0,1.0,1.0,0.034826400853222,1.0,3.872643811587926e-74,0.9998858947327653,1.0,1.9047029524854152e-29,1.0,1.788815324119386e-86,0.16145878288710142,9.869124399209407e-10,1.0,6.331422555566337e-44,1.0,1.056628780259381e-230,0.9993371111065185,3.2819090449695693e-71,0.9788248878330453,5.120870164950685e-66,5.714971007761869e-57,1.0,1.5795536038126204e-47,1.7833234642265797e-29,1.453000243614395e-66,1.0,1.0,1.0159450702285416e-29,3.0548538072130543e-19,0.9999786838392604,3.4543242204265274e-39,1.0,1.4712169191188029e-16,2.8442128058852782e-28,1.5986730971224967e-36,1.0,1.0,1.0,1.0,3.571426496524233e-37,1.0,1.0,3.484178909767317e-49,1.1951416991029062e-18,0.9999999999999989,4.826883101154572e-21,3.559347045885227e-77,4.383262362853604e-46
4,4.483716207482622e-18,1.0,1.0,1.0,0.5829639775297116,1.0,9.405496386320801e-42,0.8908417010733325,1.0,5.122737917234957e-12,0.9999999999999798,1.346079336842243e-61,0.0030532378698472753,1.6275047113190492e-12,0.9999999999999964,1.2277232173230623e-16,1.0,1.2115507579673522e-126,0.9999999986869693,6.134548665744991e-35,0.7434245348542019,1.1346041813275342e-51,1.6771171324769294e-43,1.0,1.1914454837697873e-45,3.425432243352912e-24,6.58952646218937e-29,1.0,1.0,3.613707272171314e-19,3.241222568395032e-11,0.9999999507504846,4.972225904540688e-22,0.9999999998904565,6.058352732528509e-11,1.246652328622788e-30,6.552670314702227e-20,1.0,1.0,1.0,1.0,1.8754848945656498e-35,0.9999998313204138,1.0,2.3363583066235208e-25,6.6166758030274975e-15,0.9999005559350113,2.3045399276481502e-14,2.3037853257093828e-73,5.304751223115157e-23
6,7.041584132022037e-26,1.0,1.0,1.0,0.9950533291105856,1.0,1.0009328266923843e-40,0.9996995296546535,1.0,6.170585684729239e-22,1.0,2.9946551218390206e-87,7.059327534825928e-07,8.655092342481712e-23,0.9999999995689107,7.062335448214242e-20,1.0,2.4570766971521153e-226,0.9999999999989814,2.8978363742191933e-47,0.001531495964130099,1.313577586368456e-92,2.207071229480919e-55,1.0,8.471821549034317e-70,8.085165636505189e-53,1.6446185150453072e-39,1.0,1.0,9.025365940760834e-17,2.178321081154435e-30,0.9999999993024159,1.7951185862244302e-19,1.0,6.240790727259231e-05,3.294371903714465e-45,4.1244171182106654e-19,1.0,1.0,1.0,1.0,2.5114638325610755e-76,0.9999999999960989,1.0,1.0088952743668127e-63,3.044181680693908e-32,0.9991231655567797,3.2335646778832945e-31,1.5073196576308944e-119,1.7488921528624928e-33
7,1.4949890548156796e-14,1.0,1.0,1.0,0.15415929177627158,1.0,1.005013072345158e-41,0.4997442925849837,1.0,8.283391740479463e-08,0.9999993053299262,2.7250361183777795e-49,0.048165572691970596,2.0052705103492206e-08,1.0,1.2660073052372426e-14,1.0,1.2328516463200485e-83,0.999999972286637,1.4689536737846456e-28,0.9948204223108547,1.7068444576213894e-34,1.7001319216086553e-37,1.0,7.813363863018406e-35,1.653201718010925e-13,2.255972889743924e-23,1.0,1.0,2.5363207706871202e-20,5.3547729319985095e-05,0.9999996581747718,3.733501302097676e-23,0.9999711134166419,3.1901557167018023e-15,4.494079734535533e-24,4.7615007793876806e-20,1.0,1.0,1.0,1.0,4.3771980350960037e-20,0.9999761348522807,1.0,6.136375351375397e-12,1.8448277353938117e-08,0.9999607138528385,4.4100320630679425e-08,3.0686626940754145e-53,6.950348812491682e-18
8,1.3472712045230518e-30,1.0,0.9999999997510081,1.0,0.9999996342353402,0.9999999999886016,2.771751041162526e-19,0.9445712810320358,1.0,8.997289310782282e-10,1.0,8.702586040700925e-69,2.8797782408214317e-12,1.4498484661662275e-29,0.999931338985211,3.808623084241114e-05,1.0,1.101930813916333e-147,1.0,1.9826174393742084e-22,3.073964839185593e-07,1.6855047860370357e-85,2.8992235333966095e-45,1.0,3.511476434751938e-73,7.440312753743058e-53,2.538801919375256e-15,1.0,1.0,2.1128326549703687e-09,1.0267092804295294e-24,0.9999999999999069,1.1471659187608228e-08,0.9999999999999843,0.04626293611394397,1.8219826857137935e-51,1.4738231765524444e-08,1.0,1.0,1.0,1.0,3.3426191576315996e-84,0.9967935279689257,1.0,2.5510760972058488e-45,1.4159900802042245e-31,0.1797230703970062,4.534334803626738e-27,8.738378412911972e-126,3.347014775882976e-17
10,1.256098497572926e-26,1.0,1.0,1.0,0.9976733152916903,1.0,1.2015609795943988e-39,0.9997700653766237,1.0,4.168320187398099e-22,1.0,2.578561744540438e-88,2.2976171961569578e-07,7.703215313028916e-24,0.9999999985033995,2.6710336553632013e-19,1.0,2.0404270816764236e-230,0.9999999999997273,5.817106850107586e-47,0.0005188271122936946,1.9365848114833287e-95,8.605524063131079e-56,1.0,1.0404012139000284e-71,4.112418268003675e-55,4.566265875974501e-39,1.0,1.0,2.7806985451325495e-16,9.155285815949176e-32,0.9999999996262815,8.635448716733876e-19,1.0,0.00017220932900453365,1.6203643097654323e-46,1.4994082679484539e-18,1.0,1.0,1.0,1.0,6.799823342590447e-80,0.9999999999945133,1.0,4.505627129560381e-66,1.3162338879321427e-33,0.9983007459976558,2.1374648515380614e-32,3.0529130080163536e-123,1.759137131789429e-33
11,2.7559183551901187e-10,1.0,1.0,1.0,0.00013416646078857124,1.0,2.3810496657004375e-64,0.7373352229810386,1.0,1.5331041854383287e-12,0.9999999699738457,2.848282796215053e-53,0.7343003762171899,0.00033216375042864453,1.0,2.0311061279238946e-29,1.0,1.4623130023160884e-100,0.9983905575872191,4.1001537439473315e-44,0.999999957240671,2.38092521018632e-28,1.3158494997178905e-40,1.0,4.204516199805962e-27,2.0406954176113486e-08,3.805269831248472e-40,1.0,1.0,2.6299678379763825e-29,0.0009569346875762793,0.9999019581529824,8.708775474077562e-37,0.9999992311598629,2.447183415560743e-25,2.283522363417649e-17,7.716007798936587e-32,1.0,1.0,1.0,1.0,1.7776490563473965e-10,0.9999999999787383,1.0,1.851018951339661e-11,1.3361414411333918e-05,0.9999999999997593,2.0540485833356524e-06,2.356966736215697e-39,2.49141589186348e-26
13,3.101673063454141e-12,1.0,0.9999999999999996,1.0,0.03144940308332316,1.0,2.2149330063706917e-40,0.14446048930799227,1.0,6.600123388687312e-05,0.9942820236292379,5.898796439953677e-40,0.1780779970555071,5.19373302302541e-06,1.0,2.487534437302938e-12,1.0,4.588128137460663e-54,0.9999998813880059,5.6229591434297e-23,0.9999620267511089,2.3389707956363752e-23,1.0742183334624239e-32,0.9999999999999999,1.600403772754668e-27,1.8063844746268054e-07,2.0204591342061834e-18,1.0,1.0,9.338026427040188e-21,0.04196361303063164,0.9999989716618071,2.6487994134233607e-23,0.979723086754806,1.0613979559931304e-18,1.0227810951731161e-19,1.7522116169469128e-19,1.0,1.0,1.0,1.0,2.189239014214693e-11,0.9988326831476362,1.0,6.0559884888542805e-05,8.005438960787972e-05,0.9999557467203298,0.00016755493771536048,5.908916562370918e-40,9.688579354149195e-14
14,4.3361596614492655e-12,1.0,1.0,1.0,0.010742446613822858,1.0,2.758825735411133e-49,0.45727865709851584,1.0,2.7604858556607487e-08,0.9999912642906589,1.4981253555511304e-47,0.29314807935711673,7.2409409281217794e-06,1.0,1.0415182714761285e-18,1.0,5.0332084529465986e-79,0.9999944649926478,5.527331913727793e-32,0.9999784115042535,2.687541394173346e-28,5.0701237765198165e-37,1.0,2.27936813280125e-29,2.1469703626924055e-09,2.6726552520576865e-27,1.0,1.0,1.0549377239365162e-23,0.0020410431112059496,0.9999950521146811,5.015725396543712e-28,0.9998789604503664,5.375599132050268e-20,5.613311399175367e-20,5.259412211434899e-24,1.0,1.0,1.0,1.0,3.172514061402088e-13,0.9999986693547284,1.0,4.52049486393556e-09,4.590870938125772e-06,0.9999998966723401,3.665702539609743e-06,2.44333477065424e-43,2.4165380183550035e-19
15,4.042548368295254e-13,1.0,0.9999999999999997,1.0,0.06837464807406575,1.0,5.3802240618897496e-40,0.22582362686324542,1.0,1.3569992130724035e-05,0.9993775680529392,1.2257265397686794e-42,0.10581369252258366,6.672518336860855e-07,1.0,1.4227073896679053e-12,1.0,4.237334311200023e-62,0.9999999566237441,3.7910294691577256e-24,0.999668357109592,7.559369666477693e-27,4.728732488089377e-34,1.0,4.893577158896863e-30,2.4285159737475242e-09,2.234288655009635e-19,1.0,1.0,2.749483859644323e-20,0.007437921657053257,0.9999994337818908,9.049905365123516e-23,0.9958249027179511,3.514520041811631e-17,2.5725296816424624e-21,3.0296873899071247e-19,1.0,1.0,1.0,1.0,3.256682410122075e-14,0.9994485696179,1.0,9.028013832056702e-07,6.13024577308779e-06,0.999926277001988,1.5097511430482633e-05,1.7652914148632542e-44,1.0583010898197382e-14
17,2.045725419773406e-14,1.0,1.0,1.0,0.05675503517183937,1.0,3.591719284574652e-54,0.9061281478882182,1.0,4.698094824998544e-14,0.9999999999998319,3.6807770720742505e-61,0.11944519295623357,2.844041320913414e-08,1.0,2.051802275348999e-24,1.0,2.57666567684471e-127,0.9999946378285138,1.1975921251710559e-42,0.9964987667055645,3.6939282456241406e-43,5.559934333414269e-44,1.0,6.362278749293456e-38,2.0688114735415705e-17,1.9083475406651743e-37,1.0,1.0,2.8017764903259724e-24,2.0838493148601352e-08,0.9999970670830948,1.359968482543688e-29,0.9999999998200978,1.1089310638165207e-16,1.2865946093605811e-24,2.2948284559551153e-26,1.0,1.0,1.0,1.0,7.883522841645593e-24,0.9999999998716962,1.0,1.931288210912406e-21,5.540223638799403e-11,0.9999999925784911,1.853908300083383e-11,4.893853069477995e-59,6.3986571284608074e-27
18,5.790942172680648e-38,1.0,0.9999300398606027,1.0,0.9999999999999976,0.9990849035210015,3.5416880805976502e-06,0.6027936727587364,1.0,0.0009194893980548626,0.9999999999999803,1.3922727702295858e-57,3.007518119859948e-21,1.0395089617571076e-40,0.8745653822952029,0.8172282208871346,1.0,1.2586176087802648e-102,1.0,2.35274263328356e-08,3.259499780126278e-15,1.2980158027620455e-88,1.487997832544111e-38,0.9999999999998949,5.873906667449554e-83,8.628786892857084e-61,0.001182017192779468,1.0,0.9999999999571947,0.000342005198746704,3.26604469431276e-24,1.0,0.017074017824206523,0.9999999899347746,0.8481134079420074,3.38204290892004e-62,0.01331176681855971,1.0,1.0,1.0,1.0,1.0362474271270559e-104,0.1663620500556981,1.0,7.88021281128934e-38,1.295212637475598e-35,2.1321944222204978e-07,2.7569252133712268e-27,1.739428373140679e-144,8.877251169332934e-08
19,9.720790208846439e-25,1.0,0.9999999999989646,1.0,0.9985162399071099,0.9999999999999954,1.4570742572635755e-26,0.8921143394379033,1.0,8.446141632968389e-10,0.9999999999999999,1.1494104196018723e-63,1.2800144661658581e-07,3.2417398341364804e-21,0.999999973091871,2.8714426249896873e-08,1.0,7.698104211825104e-131,0.9999999999999999,1.0798141737225458e-25,0.005399114983650192,6.1426568865980045e-68,1.7798362992562252e-43,1.0,9.144395251884902e-60,5.480299640310374e-38,5.600504338920399e-19,1.0,1.0,9.633857940386695e-13,3.1885649616190345e-17,0.9999999999691928,5.535279283918142e-13,0.9999999999903872,0.00011128233839380638,1.3640373755252986e-41,3.5526587096900093e-12,1.0,1.0,1.0,1.0,2.2313541003918866e-59,0.9996885168704073,1.0,9.705839629755886e-34,6.983142489066958e-23,0.8011784028647755,3.121088133412622e-20,5.188403682969395e-100,2.2900187789383118e-18
20,4.44363228886539e-09,1.0,1.0,1.0,6.8960226547070836e-06,1.0,2.4052539634380895e-68,0.6709469591406558,1.0,3.0951612827436927e-12,0.999999421667667,4.5659455685379576e-51,0.8926539998078595,0.0031999995333424876,1.0,1.545386414589025e-31,1.0,1.934443574324085e-93,0.9925053999912797,4.9341056026432265e-45,0.999999999789301,2.6152946566015782e-24,1.1069538812170244e-39,1.0,5.56372990420187e-24,2.784312501005822e-06,1.6395679038014268e-41,1.0,1.0,3.1954660022657124e-31,0.009345824754972913,0.9997123969467132,1.3935763962064483e-39,0.9999939937768864,1.0326326212583744e-28,2.9191726171440155e-15,5.413685295511743e-34,1.0,1.0,1.0,1.0,2.1731334766870707e-07,0.9999999999923918,1.0,4.601622382561163e-09,0.00025698836102517556,0.9999999999999969,3.611641423131631e-05,8.077316194067841e-34,2.1321835275783955e-26
21,2.1265717963726654e-27,1.0,0.9999645490222863,0.9999999999413726,0.9999997883118562,0.9987386587898669,4.3724514300332406e-08,0.045769527145333805,1.0,0.191990875607075,0.9987881535091823,5.339031371395663e-39,1.7063670557198637e-12,5.933185418416978e-25,0.999267923527986,0.8372699582088546,1.0,1.1083111698663682e-45,1.0,2.620310992959287e-05,6.865864050330466e-05,4.8484006637636476e-49,6.954873484692925e-30,0.9999977238474826,1.5700488558223073e-55,3.254001899203158e-29,0.034198466715411664,1.0,0.999999994157662,5.245053634688262e-06,4.78658730181006e-08,0.9999999999999982,0.0005273037220313078,0.9661569040405203,0.025972185028763223,1.3548988250847002e-43,0.0016683944004436217,1.0,0.9999999998898204,1.0,0.9999999819391073,1.062422016445118e-53,0.017943489404759472,1.0,1.366443073265901e-11,5.060364546623158e-17,6.370455705854035e-05,4.833311852902808e-12,1.407708146050247e-91,0.0001864017934382868
22,0.00029428025994276914,1.0,1.0,1.0,1.447268304058614e-20,1.0,2.680925243656632e-139,0.9980505909350347,1.0,7.103587384727119e-34,1.0,1.6727498229220727e-71,0.9999999792677498,0.7690268821693802,1.0,1.8795451818022285e-90,1.0,1.71446023659546e-179,0.003293030438735808,1.2495826911211796e-102,1.0,7.663611493291123e-23,1.4243725097015077e-52,1.0,2.1403676029546658e-16,0.002343267124791339,1.7929470677385235e-106,1.0,1.0,7.90831573735463e-57,0.002414880025090285,0.8306966661284435,8.977154035749845e-82,0.9999999999999997,2.2953843315014293e-55,7.811403515711401e-08,8.607865963568857e-72,1.0,1.0,1.0,1.0,0.08069111584108263,1.0,1.0,4.2165208470789095e-17,0.009125295014524625,1.0,1.963890519261359e-05,5.8157709976162735e-21,6.88705158869435e-59
23,1.3314115847786175e-09,1.0,1.0,1.0,1.8049396542322043e-05,1.0,2.5154512828270766e-69,0.7826167336412525,1.0,1.0592144231501575e-13,0.9999999882158075,2.7592991569545384e-54,0.8532132391916045,0.0012392163407927443,1.0,5.5291359261627654e-33,1.0,8.091489263357295e-105,0.993299063884829,1.0997519807011706e-47,0.9999999977118801,1.765600906955489e-27,2.4514177023965353e-41,1.0,7.061752909949385e-26,1.0497980009032503e-07,4.379433890856973e-44,1.0,1.0,3.1678949329939397e-31,0.0013395793059215123,0.9997581613354922,8.662467796784026e-40,0.9999997149180199,1.6683456167124806e-27,2.710600220117623e-16,1.8532696806320707e-34,1.0,1.0,1.0,1.0,3.6745305937448e-09,0.9999999999993968,1.0,1.4718852980367833e-11,3.351211652163275e-05,0.9999999999999981,3.3718439569274116e-06,3.4333133013497234e-37,2.776521940919809e-28
24,8.02591001462244e-15,1.0,1.0,1.0,0.05423725727878676,1.0,9.65344144703536e-59,0.9730993739580673,1.0,2.0856910429094178e-17,1.0,2.7188700933982935e-67,0.12272625373162471,1.0208890796704912e-08,1.0,1.0735397430715012e-28,1.0,4.234130762175235e-151,0.9999815451986335,3.878016913777254e-49,0.9934582505542306,8.909883128270652e-49,3.633755513142989e-47,1.0,1.848368555485158e-40,2.3809120699618626e-20,5.978724947547499e-44,1.0,1.0,1.629002304416527e-25,8.449840800800585e-11,0.9999953830361953,9.173037412638216e-32,0.9999999999998962,1.6226517058331733e-16,1.1699321875331253e-25,1.1231375161329112e-28,1.0,1.0,1.0,1.0,3.227663941790687e-27,0.9999999999997459,1.0,1.4433972350917995e-27,7.792209435039475e-13,0.9999999997337448,1.0693189489641774e-13,8.709669217042886e-64,2.8341358947295906e-31
25,4.475120410544962e-09,1.0,1.0,1.0,1.6979182216206223e-06,1.0,2.7758572669139096e-77,0.891057184130094,1.0,1.2960853654214501e-16,0.9999999998868542,3.585920465799697e-58,0.9327765126226192,0.003224299317919897,1.0,1.932457651827226e-39,1.0,6.568096121484212e-120,0.9677351080622097,5.674252405737387e-55,0.9999999998303442,1.0323975936333422e-28,1.2945456158156194e-43,1.0,1.2471962703522927e-25,7.313479068168282e-08,6.4040856906517704e-52,1.0,1.0,5.482777960294624e-34,0.0004156561529715589,0.9993127354155904,2.6525524005804856e-44,0.9999999949728843,9.918980864264436e-30,1.290171759598108e-15,1.268095776879922e-38,1.0,1.0,1.0,1.0,8.340326023804865e-09,0.9999999999999997,1.0,9.025545871932661e-14,2.349947995705702e-05,1.0,1.0167636076603066e-06,8.624564173877187e-37,1.306226342512996e-32
28,2.354166574454436e-41,1.0,0.9999998535049296,1.0,0.9999999999999996,0.9999999439204876,3.572728655413682e-11,0.9918642598115467,1.0,8.087279214501842e-11,1.0,5.431502171052159e-80,4.674937373575811e-22,5.229512570765248e-46,0.9072951857553634,0.020685335400976765,1.0,2.838212926274394e-187,1.0,1.8259355461189223e-19,3.301421192057975e-19,8.033108360392378e-121,1.721323643854147e-49,1.0,1.3640369861438023e-98,8.852213846964339e-84,8.559965515568446e-12,1.0,1.0,1.5238627551536661e-05,1.7652087626111486e-41,1.0,0.00036243009097059733,1.0,0.9299022330004623,8.563202135143779e-70,0.00010851866852795667,1.0,1.0,1.0,1.0,4.032899131319656e-135,0.9778077955403347,1.0,2.6399375701518415e-71,9.64147051678476e-50,0.000286995733948466,1.3118114925691064e-41,2.3300439744456666e-175,9.000388326082606e-17
