,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,4.040481044601424e-32,1.0,1.0,1.0,0.047097100806309786,1.0,2.002390600336992e-41,0.8097962822677267,1.0,1.1568878478573754e-22,0.9999999707792203,6.889299382599756e-155,0.03519124853504292,2.9327810823647746e-08,1.0,8.356887284072568e-22,1.0,2.4020492342981374e-75,0.9999998619687825,3.2927607517326593e-40,0.9999333906396083,3.828825496960253e-37,3.452171898499871e-39,1.0,1.1114625907841935e-81,9.244068640930267e-17,7.568282257397907e-26,1.0,1.0,2.123064623066017e-16,1.0635625870149651e-07,0.9999999998285894,1.684396614480277e-16,0.9999999999866808,9.174078072998941e-10,4.299579514252893e-38,1.439872799555339e-27,1.0,1.0,1.0,1.0,6.346817535058442e-13,0.9999997465431519,1.0,8.702613843795565e-11,4.0907977108237053e-16,0.9999998157528068,7.926561043128705e-20,3.072798251011874e-22,2.910342665436485e-83
9,4.0403053866694144e-32,1.0,1.0,1.0,0.047097430293046486,1.0,2.0024167977275386e-41,0.8097970224843771,1.0,1.156841401893023e-22,0.9999999707799718,6.888187924411737e-155,0.03519091383480102,2.9327188125382918e-08,1.0,8.356846835305671e-22,1.0,2.401724630923775e-75,0.9999998619701024,3.292667440653362e-40,0.9999333890573593,3.82853426150341e-37,3.452070922598194e-39,1.0,1.1113303172607484e-81,9.243624499758943e-17,7.568163032146155e-26,1.0,1.0,2.1230783941107526e-16,1.0635317885966436e-07,0.9999999998285907,1.6844097910895915e-16,0.9999999999866813,9.174253738660836e-10,4.299358559311019e-38,1.4398925248396901e-27,1.0,1.0,1.0,1.0,6.346559626192101e-13,0.9999997465450727,1.0,8.702327600787116e-11,4.090589031876678e-16,0.9999998157516291,7.9260912254635e-20,3.072688830137356e-22,2.9100968981874333e-83
12,2.5230504208040766e-63,1.0,0.9999999997544754,0.9999981523105755,0.9999999866290383,0.9995984181825583,1.313868218089177e-05,0.0361245411305149,1.0,0.17328553354860693,0.9959482828957975,1.7940756282209682e-108,2.1937409557849508e-31,8.441050255596266e-30,0.9991076156060124,0.853458837995559,1.0,1.1979152229342213e-32,1.0,3.762160944693507e-06,2.4024404500630155e-07,8.99881452957055e-46,5.520555224740925e-32,0.9999999377565397,9.937258399558143e-127,1.77835072357677e-26,0.08311126419518333,1.0,0.9999999592452479,8.692951738403543e-05,5.545022491974725e-08,1.0,0.008996483133287886,0.976716561403785,0.19604727867138821,8.920872971400878e-68,0.015811616462555602,1.0,0.9999999999972332,1.0,0.9998850670825702,3.370870622726121e-32,0.035910571039325184,1.0,1.1825265734587546e-06,8.999426533621538e-29,5.859441714080641e-06,3.396855378410974e-22,6.021753882551878e-38,1.4628065572973695e-12
16,2.277379816275425e-49,1.0,1.0,0.9999999999999998,0.9970902672013244,0.9999999999955247,1.9779743791998843e-14,0.15361956355919487,1.0,6.91561955043524e-05,0.9995778230473601,5.112529848161989e-120,2.701494792173475e-15,1.9812754169104843e-19,0.9999999809164618,0.003546181400206261,1.0,7.028646930468285e-43,1.0,4.2880680733228976e-14,0.06843741840486002,2.7318370571014808e-40,1.0747196479851048e-33,0.9999999999999939,1.3704685109690122e-105,3.761460029522735e-21,3.0475533865394956e-06,1.0,1.0,3.957677060613061e-08,4.5228739084198187e-07,1.0,3.4481695818721296e-06,0.9995154635874809,0.0018614393663137965,2.16019597165992e-54,4.993961943899437e-08,1.0,1.0,1.0,0.9999999997235131,1.2078839248473232e-22,0.705916061377406,1.0,3.1256574485356343e-07,4.798428233455468e-22,0.17826220111557878,1.288812769761191e-19,1.2865199121204568e-30,6.772659475392085e-29
26,2.1065653812552592e-48,1.0,0.9999999999999574,0.9999999995293158,0.9987178009020766,0.999999919950312,6.48778564780797e-11,0.018604991828772118,1.0,0.06564940453685487,0.9644334002647662,2.2155589289171105e-99,1.0212951324587941e-16,3.261701278305055e-19,0.9999998949146002,0.15909150411334938,1.0,4.680936776179573e-28,1.0,8.409513374312923e-09,0.08464726528781613,1.773019075112841e-33,6.575002802288812e-30,0.9999999910922516,3.8664808469674456e-98,4.702417783895685e-17,0.002464105559956079,1.0,0.9999999999988609,4.5469180055976704e-07,0.0001510889398431472,1.0,5.5242162419506864e-05,0.897094055516483,0.001917345897862368,2.1954760328324645e-52,6.957328546864892e-06,1.0,0.99999999999988,1.0,0.9999940525680562,7.534074765719685e-20,0.20397876771970508,1.0,0.00022581491597154578,8.941605258711457e-18,0.021022358826360204,3.426148733418012e-14,1.455924587251679e-28,1.219157253998927e-16
27,1.365865363785745e-77,1.0,0.9999995581576124,0.998081821409509,0.9999999999999973,0.9144565674418601,0.021128642971710646,0.036918936220669205,1.0,0.5247186496864841,0.9987918876639643,6.076074812320194e-112,1.457058430025029e-48,7.456464073604936e-41,0.8982382447287711,0.9993084539259509,1.0,1.3587570529131729e-33,1.0,0.0010761440935530711,1.5761395529869815e-16,4.351595249484401e-56,5.725716543690634e-33,0.9999969735493437,2.4029363311440497e-152,4.053915752495021e-35,0.5905575429218163,1.0,0.9997895365486275,0.003975278122479973,4.5529178175193584e-11,1.0,0.1761842141936168,0.9847120920908491,0.8168063847297968,3.856261516719076e-82,0.48612606275793746,1.0,0.9999999993461454,1.0,0.9962809144794835,1.7720998142678722e-44,0.0016144581052804797,1.0,2.7211032373036356e-08,3.691005944879578e-39,1.3828919399871256e-11,5.090908888539984e-29,1.3771462192748193e-46,6.270445433598021e-08
37,1.1217808206434797e-29,1.0,1.0,1.0,0.13107121147874673,1.0,1.4322057964492264e-26,0.03051451140289576,1.0,6.690403707340086e-05,0.9244033574465244,1.1975261493254056e-97,0.0034905916397339,1.1400281747838492e-07,1.0,7.694012206041327e-08,1.0,2.4668916395761298e-29,0.9999999999955019,4.556692481742925e-18,0.999990355959565,2.6983774647377215e-21,5.354376513941e-29,0.9999999999999564,1.724399152948283e-64,3.0625998332622306e-08,5.316347410082579e-10,1.0,1.0,1.2792435249906222e-12,0.038485665237918056,0.9999999999999779,2.0479100971577924e-11,0.9177422687126813,6.102217388508252e-10,2.2309623712093413e-33,2.575870471134019e-17,1.0,1.0,1.0,0.9999999999786152,8.465298387927191e-08,0.9380584421894302,1.0,0.005747491461615461,1.1704312038665967e-07,0.989960096470624,1.761015100025173e-07,1.2125096814637577e-17,6.7111496130367e-33
38,8.536889571692837e-20,1.0,1.0,1.0,2.3555802655352405e-05,1.0,2.076876922037161e-44,0.09624758036391867,1.0,1.224386010557334e-10,0.9637096719306543,2.245406017926896e-104,0.8962807576955999,0.004057006921693054,1.0,4.421925350720288e-19,1.0,5.496247616844266e-36,0.9999616884727336,4.305790787440823e-30,0.9999999999999998,2.5578010702387375e-16,7.914282294260828e-30,1.0,1.6073405869054463e-47,6.024540740666555e-05,7.409838690668961e-20,1.0,1.0,3.3220602387975808e-18,0.15393592916124127,0.9999999865900757,1.2359027977846803e-18,0.9890085129522476,6.573112378758158e-17,2.133114986238807e-23,3.556092051751572e-31,1.0,1.0,1.0,1.0,0.001994116565198029,0.9998980537029758,1.0,0.007265885623989177,0.0004736876231011581,0.9999999959580715,2.637659419103728e-05,2.930686790066811e-12,4.4410502053316205e-55
45,6.1935198421297e-48,1.0,1.0,1.0,0.9930441328132767,0.9999999999995939,1.412203855724751e-15,0.16752442413397622,1.0,2.4132188234607475e-05,0.9996286712507859,9.497218483477442e-121,6.001687565017957e-14,1.9421625034049842e-18,0.99999999552355,0.0011219036773499043,1.0,1.191991908747607e-43,1.0,5.02526501149265e-15,0.135895061848615,1.560901989657169e-39,8.778006072728557e-34,0.9999999999999989,3.245543221420535e-103,1.6834339326494498e-20,7.169475434417597e-07,1.0,1.0,1.5756234758712565e-08,6.666254746039257e-07,1.0,1.2243800603367654e-06,0.9996495760948755,0.0008954679184243774,5.6281721628784305e-53,8.154222205993163e-09,1.0,1.0,1.0,0.9999999999362966,1.2214708235692139e-21,0.7766231261965957,1.0,3.2805777960939317e-07,2.94971909242136e-21,0.282875389141359,3.397599398944006e-19,8.129855976809899e-30,9.817397580541772e-31
52,2.3130727005510998e-29,1.0,1.0,1.0,0.1258657219860589,1.0,3.4546151814296406e-26,0.022685085072542063,1.0,0.00018019650280005176,0.8927946770516957,3.046709873220189e-95,0.0037723790516092327,1.5486422588098647e-07,1.0,1.7220241337898659e-07,1.0,1.0276935978682464e-27,0.9999999999964366,2.2156458613141673e-17,0.9999936176670458,1.5779285906398798e-20,1.5255279579545898e-28,0.9999999999997541,2.33637089815193e-63,7.782997631780189e-08,1.479351903919234e-09,1.0,1.0,1.5606141529209344e-12,0.05665045851780938,0.9999999999999822,2.6845414791453495e-11,0.8731322075710227,4.680287106939564e-10,5.890639221316803e-33,4.4911687915681e-17,1.0,1.0,1.0,0.9999999999222621,1.7476394382519686e-07,0.9196154413505502,1.0,0.009844000338635684,2.985952447895986e-07,0.9877006443449209,5.403774061488148e-07,2.5351426429621613e-17,2.4961756646485915e-31
