,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,9.08212891559016e-21,1.0,1.0,1.0,0.028551885139516925,1.0,4.0986391005986597e-38,0.7799827289345375,1.0,1.6037492124749555e-19,0.9999999998707614,1.324174618042513e-83,0.012969281947822556,1.0393691728618591e-19,0.9999999999041697,1.1426703461453407e-11,1.0,1.5043835086513272e-52,0.9992727543075178,1.1265654970472182e-29,0.9989256261855955,1.5709550568879825e-63,3.9413747402788895e-32,1.0,5.3638776652955354e-71,6.3636366899433205e-21,8.94375853270994e-12,1.0,1.0,1.0831232986772566e-16,3.1291106471410776e-06,0.999966927921543,1.6952953977805526e-25,0.9999999597647936,1.1345849950066963e-07,5.1482386988581e-20,1.3373185440402355e-40,1.0,1.0,1.0,1.0,2.3927266598639906e-17,0.9999999438597009,1.0,1.386166506527954e-18,1.5375932937263568e-36,0.9999970549328099,1.3939760653045366e-09,1.2246007264823835e-31,2.8203392332859597e-54
9,9.076522347767136e-21,1.0,1.0,1.0,0.02855818167423727,1.0,4.1032624535865747e-38,0.7799859355468788,1.0,1.6040969078666423e-19,0.999999999870794,1.3234054003192313e-83,0.012966038584772485,1.0381459503123707e-19,0.9999999999041334,1.143127237129122e-11,1.0,1.5037053189620656e-52,0.9992728791742032,1.1271723991516232e-29,0.9989252187523902,1.5681321752947655e-63,3.940798559947619e-32,1.0,5.3539724253014464e-71,6.357712245017169e-21,8.945966338144681e-12,1.0,1.0,1.0835876390958188e-16,3.128233518384946e-06,0.9999669332327695,1.6966237222133388e-25,0.9999999597701672,1.1349701271375163e-07,5.145417177728029e-20,1.3390292035100043e-40,1.0,1.0,1.0,1.0,2.3906137742128392e-17,0.9999999438453472,1.0,1.3854602299894895e-18,1.5347875224550996e-36,0.9999970537042648,1.3935324115660411e-09,1.2234124136342015e-31,2.82230489224508e-54
12,4.764891242494269e-40,1.0,0.9999999506294774,0.9999712374956484,0.9999999651110092,0.9813103969190691,7.718573709220143e-05,0.15953949247709648,1.0,0.229813997625043,0.9999667492876514,2.558582806401924e-62,1.5352232488688634e-20,9.110792518906612e-64,0.965545291287533,0.7716980080790325,1.0,6.165709974533804e-25,0.9999999999999752,0.0003081235598492932,1.0375365418713973e-05,3.317842182439358e-82,3.827287740851581e-26,0.9999999981989734,1.5659017790580232e-109,4.979036452992004e-36,0.14982136459456608,1.0,0.9999989401031133,0.00044272174262448814,7.909710067634926e-08,0.9999999999999653,0.0013095294353082287,0.9861304236845946,0.23513035952965872,5.584509553285539e-35,0.0003682072479745512,1.0,0.9999999999727985,1.0,0.999585686815578,3.98467083225534e-38,0.013330700290120918,1.0,1.6136330187528794e-13,1.476304166134046e-68,1.123080499122011e-05,1.4298912470623927e-11,4.394291692701412e-54,5.549416497926015e-09
16,1.0888435923508054e-30,1.0,0.9999999999999897,0.9999999999999988,0.991483679142563,0.9999996935108842,2.2708523919136872e-13,0.28649298323941663,1.0,0.00034475837456094755,0.9999930533006245,2.2979883963498578e-66,1.531432266792502e-10,4.223416235478374e-41,0.9998816859426012,0.024184356835441092,1.0,9.514947795306845e-31,0.999999996846064,3.510858312467198e-10,0.1366209510521854,3.8282014735361195e-69,2.3768399011270268e-27,1.0,3.4272111784362e-89,6.432346507182859e-27,0.0011802917943392797,1.0,0.9999999999999998,8.713441646085077e-08,3.1974208676977884e-06,0.9999999995245374,2.485551670361651e-09,0.9983295357248563,0.004713353440555996,1.4581101412680201e-27,4.1971822906212206e-13,1.0,1.0,1.0,0.9999999994933103,1.0997594840960192e-26,0.6650276419168527,1.0,2.746121725731324e-13,1.4530385843243493e-49,0.19325547277991395,1.043573496128538e-09,2.1767480535898518e-42,1.0762177536304773e-19
26,3.021938842520734e-30,1.0,0.9999999999898382,0.9999999979194512,0.9969096224949316,0.9999407132389959,3.819679886308646e-10,0.09219131353780624,1.0,0.09415182371083924,0.9977995411800477,4.702909614067828e-56,3.0892234180269636e-11,2.670437278316954e-40,0.9996839906780283,0.20373628130495547,1.0,4.731807687849607e-21,0.999999999664314,1.4507142630470566e-06,0.1307503168854105,4.971420279172172e-59,1.7704311142554912e-24,0.9999999998744998,2.313597423680291e-83,1.5184846250746235e-22,0.023347885786559094,1.0,0.9999999999632209,1.1334981012366792e-06,0.00018521339936038286,0.9999999999433178,2.2361970323616647e-07,0.9297585214171493,0.006750161336660738,1.1399697193148684e-26,1.1534760134199018e-09,1.0,0.9999999999993466,1.0,0.9999918006333316,1.2037199160155069e-23,0.16258661766925542,1.0,9.415110516846593e-09,2.7339774502001256e-41,0.032851470596368934,1.1279451173060083e-07,1.1012197998566249e-39,3.2874835361038105e-12
27,3.7782131406237746e-38,1.0,0.9999999604629207,0.9999550964130564,0.9999997239903019,0.98416927803667,3.661015375096613e-05,0.11251856554324485,1.0,0.34301784660997037,0.9997477158186154,4.497906606120548e-59,6.523080904090954e-19,4.071119050982871e-59,0.9793649354843358,0.7619566198742547,1.0,2.5765294650662906e-22,0.9999999999999176,0.0004350378120140616,9.906530181612678e-05,1.33111345550014e-75,2.958285228593952e-25,0.9999999864129274,2.0590562482578624e-103,2.1262680626930747e-32,0.16316227577369297,1.0,0.9999987901187053,0.00026715126247040606,1.0017233346065038e-06,0.9999999999999197,0.0007023620152343976,0.9616343271324058,0.15925942323943082,2.9817740386789918e-33,0.00017347256058746307,1.0,0.9999999998201776,1.0,0.9991367694704548,1.3060836856089012e-34,0.010763112558036476,1.0,1.323018145199707e-11,2.6490034896629238e-61,2.8042052523631996e-05,2.3553846511497664e-10,8.454171057621086e-51,2.316882276831851e-08
37,1.5552478885425392e-18,1.0,1.0,1.0,0.08476555284016807,0.9999999999990912,8.498607894352508e-25,0.07650854336074571,1.0,0.0006237517605089509,0.9726010542203758,4.026695126403706e-52,0.0071815721292566,6.098069870518428e-16,0.9999999983710468,9.106904865816973e-05,1.0,5.1813361117003467e-20,0.999964166979446,1.5185808351545168e-13,0.999796044197063,1.3537769095846897e-35,1.745155432013652e-23,0.9999999999999992,1.4588889614987003e-53,5.952790768518901e-10,4.157040788556996e-05,1.0,1.0,8.277756864623821e-13,0.06029735042160652,0.9999989175358971,1.1649002928729906e-17,0.8729761255465178,1.4871492491343528e-07,6.993227909325869e-17,9.352679838193222e-26,1.0,1.0,1.0,0.9999999999859607,9.961653552596695e-10,0.9407128075078676,1.0,3.6058145546229724e-05,2.991303493364527e-16,0.9864498894913779,0.00033303024567516977,1.34118282214554e-23,2.1175267405729284e-22
38,1.3591738804157735e-11,1.0,1.0,1.0,2.304285704781974e-07,1.0,1.351000304365289e-48,0.23543910303854965,1.0,2.376129197060129e-12,0.9967696400461049,4.5793632962349345e-59,0.86254902229286,4.106912755341245e-05,0.9999999999999999,1.8106384148951235e-13,1.0,8.110086721919316e-29,0.9659607461607044,4.031395956315425e-28,0.9999999999998626,1.745286264379414e-27,1.4657744456967458e-25,1.0,2.352457941415089e-38,1.4176643610846546e-05,2.2553398609163325e-11,1.0,1.0,1.7091478704165347e-21,0.17790516618712365,0.9987404358249538,8.727263165511407e-34,0.9914018351408178,7.41647622043054e-14,2.6048601130166107e-11,1.2142444320771121e-52,1.0,1.0,1.0,1.0,0.00021933154723446718,0.9999997941828215,1.0,9.158664439570315e-06,9.54081681105111e-08,0.9999999999518251,0.0024068442190479265,1.8891332914279568e-15,1.3276876123274603e-45
45,5.7595862055250135e-30,1.0,0.9999999999999973,0.9999999999999999,0.9839653091660683,0.9999999043221708,3.068621046971837e-14,0.294188939400601,1.0,0.00017377520187579165,0.9999931607678101,1.6171086058251055e-66,6.881189367914782e-10,1.9263680515208304e-39,0.9999347234947389,0.014666495551723202,1.0,4.531909944814136e-31,0.9999999929455288,9.677364783457495e-11,0.20195368528153074,6.216151331631892e-68,2.1208675641739847e-27,1.0,1.676646664256749e-87,3.785953972524771e-26,0.0007162342442618318,1.0,1.0,3.863655411584731e-08,4.583933883036898e-06,0.9999999990711622,6.436379699407523e-10,0.9985095368846074,0.0029889916927746895,5.638491784268293e-27,4.791531467286572e-14,1.0,1.0,1.0,0.9999999998554903,8.820858390955535e-26,0.7324386219045687,1.0,3.515079649588029e-13,5.497293159425515e-48,0.2729261599370021,1.5915003422289335e-09,1.9342154398149645e-41,1.2300072803181777e-20
52,4.571856491316511e-18,1.0,1.0,1.0,0.07442075453321735,0.9999999999972032,2.694376041814173e-24,0.05254275249757356,1.0,0.002640259441516376,0.9353387646511292,1.1433475947697187e-49,0.009329355178331293,3.946566558510698e-15,0.9999999986557149,0.00017735029959470167,1.0,6.0365209084693404e-18,0.9999650282098432,1.060549948813945e-12,0.9998945199134333,4.9337344197240957e-33,8.795123391949986e-23,0.9999999999999769,1.8676760464152494e-51,5.886599618296146e-09,8.821868181774159e-05,1.0,1.0,1.0522587215544548e-12,0.10720602564548987,0.9999990007425819,2.056229416647529e-17,0.7789418484282833,1.022726673092545e-07,2.1780698286622624e-16,3.308659969020273e-25,1.0,1.0,1.0,0.9999999998543305,6.652242471954465e-09,0.9050355641834346,1.0,0.000219774610339867,2.0773531982851752e-14,0.983188007832803,0.0008579757504156902,1.3860369718687912e-22,1.1680687564487283e-20
