,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,4.0403006488777755e-32,1.0,1.0,1.0,0.0470974415868593,1.0,2.0024194699783494e-41,0.8097970264820374,1.0,1.1568416505141132e-22,0.9999999707799785,6.888179274469639e-155,0.03519090202332627,2.932717030729435e-08,1.0,8.356854074979608e-22,1.0,2.4017225838315716e-75,0.9999998619701727,3.2926696147933706e-40,0.9999333890125465,3.828529399532794e-37,3.4520700207296414e-39,1.0,1.111327467511819e-81,9.243616424644067e-17,7.56816796068251e-26,1.0,1.0,2.123079297806455e-16,1.0635313380834388e-07,0.9999999998285908,1.6844107240368653e-16,0.9999999999866813,9.174258956177631e-10,4.2993530697097763e-38,1.4398940610792615e-27,1.0,1.0,1.0,1.0,6.3465539406927e-13,0.9999997465450176,1.0,8.70232434170246e-11,4.090585094905362e-16,0.9999998157515276,7.92608406392514e-20,3.0726863731524875e-22,2.910099729324007e-83
9,4.0403006488777755e-32,1.0,1.0,1.0,0.0470974415868593,1.0,2.0024194699783494e-41,0.8097970264820374,1.0,1.1568416505141132e-22,0.9999999707799785,6.888179274469639e-155,0.03519090202332627,2.932717030729435e-08,1.0,8.356854074979608e-22,1.0,2.4017225838315716e-75,0.9999998619701727,3.2926696147933706e-40,0.9999333890125465,3.828529399532794e-37,3.4520700207296414e-39,1.0,1.111327467511819e-81,9.243616424644067e-17,7.56816796068251e-26,1.0,1.0,2.123079297806455e-16,1.0635313380834388e-07,0.9999999998285908,1.6844107240368653e-16,0.9999999999866813,9.174258956177631e-10,4.2993530697097763e-38,1.4398940610792615e-27,1.0,1.0,1.0,1.0,6.3465539406927e-13,0.9999997465450176,1.0,8.70232434170246e-11,4.090585094905362e-16,0.9999998157515276,7.92608406392514e-20,3.0726863731524875e-22,2.910099729324007e-83
12,2.7615281545581173e-75,1.0,0.9999997054692752,0.9983143857924577,0.9999999999999714,0.9320275949904686,0.012928464240370452,0.028614076588811366,1.0,0.5632152598253571,0.9975602802502201,3.0789507373897132e-109,4.504461326892374e-46,4.318012785370732e-39,0.9344274464658091,0.9989071732646427,1.0,6.100116187695766e-32,1.0,0.0010287045005422809,6.9440309778340956e-15,1.2438584934496365e-53,2.0379557052114243e-32,0.9999949592620143,1.689689222740566e-147,3.4425959727114e-33,0.5692099263130495,1.0,0.9998409065252264,0.002834095470829475,3.3676980803018936e-10,1.0,0.14161317937122508,0.9726950503852598,0.7412245783524429,1.0843386465201049e-79,0.4052122533594845,1.0,0.9999999988344829,1.0,0.9957390294564881,3.9656757859543854e-42,0.0017351358912769922,1.0,1.1381561828627576e-07,6.621693460593365e-37,5.836071111768215e-11,3.2723953650777266e-27,5.378304991060756e-45,8.624506984363717e-08
16,2.27301773828092e-49,1.0,1.0,0.9999999999999998,0.9970910509779168,0.999999999995529,1.9771362784534917e-14,0.15365943261042725,1.0,6.907058413721004e-05,0.9995782241047587,5.070078853932031e-120,2.699179656389e-15,1.9790166497708972e-19,0.9999999809102929,0.0035446409878907978,1.0,6.985710801611579e-43,1.0,4.2813454818089804e-14,0.06841145478526073,2.7214784548591004e-40,1.0730534532641319e-33,0.9999999999999939,1.3626982761948258e-105,3.752033317038563e-21,3.044989935805324e-06,1.0,1.0,3.957466448130068e-08,4.5166052263272996e-07,1.0,3.447885115343489e-06,0.9995160346301886,0.0018620274551338534,2.1551458978784944e-54,4.993020985545526e-08,1.0,1.0,1.0,0.9999999997239177,1.2051340269426566e-22,0.7059679970226508,1.0,3.121234792090687e-07,4.785335015794258e-22,0.1782740521406737,1.2850471396720792e-19,1.2843070999310158e-30,6.745438006004718e-29
26,2.1055420189437823e-48,1.0,0.9999999999999573,0.9999999995292843,0.998717954082316,0.9999999199420563,6.488916895625324e-11,0.018605457639423024,1.0,0.0656488176511191,0.9644350550627182,2.214322128936618e-99,1.0208891292415256e-16,3.260652388890913e-19,0.9999998948983221,0.15909653988700517,1.0,4.679431402952412e-28,1.0,8.409853087956482e-09,0.08463876358424438,1.7721873013966323e-33,6.574232333176054e-30,0.9999999910925951,3.86259201826055e-98,4.700849479071338e-17,0.0024641933850847535,1.0,0.9999999999988608,4.547254769182183e-07,0.00015107004669385286,1.0,5.524638553201274e-05,0.8970980366852801,0.0019175294467911011,2.1943440833050556e-52,6.958183261308478e-06,1.0,0.99999999999988,1.0,0.9999940525679663,7.531045572463293e-20,0.20397687807503068,1.0,0.00022579262493538138,8.938216061328744e-18,0.021020918981177722,3.425106970210951e-14,1.4554555060333546e-28,1.219174208963019e-16
27,2.7615281545581173e-75,1.0,0.9999997054692752,0.9983143857924577,0.9999999999999714,0.9320275949904686,0.012928464240370452,0.028614076588811366,1.0,0.5632152598253571,0.9975602802502201,3.0789507373897132e-109,4.504461326892374e-46,4.318012785370732e-39,0.9344274464658091,0.9989071732646427,1.0,6.100116187695766e-32,1.0,0.0010287045005422809,6.9440309778340956e-15,1.2438584934496365e-53,2.0379557052114243e-32,0.9999949592620143,1.689689222740566e-147,3.4425959727114e-33,0.5692099263130495,1.0,0.9998409065252264,0.002834095470829475,3.3676980803018936e-10,1.0,0.14161317937122508,0.9726950503852598,0.7412245783524429,1.0843386465201049e-79,0.4052122533594845,1.0,0.9999999988344829,1.0,0.9957390294564881,3.9656757859543854e-42,0.0017351358912769922,1.0,1.1381561828627576e-07,6.621693460593365e-37,5.836071111768215e-11,3.2723953650777266e-27,5.378304991060756e-45,8.624506984363717e-08
37,6.17301497858105e-28,1.0,1.0,1.0,0.05830986370730274,1.0,1.0216185846546351e-28,0.03216928574330823,1.0,2.3418853028989437e-05,0.9187046221608953,1.7851034187141135e-97,0.017863120791137093,9.039595977041826e-07,1.0,5.6888294923290876e-09,1.0,1.7493992014321032e-29,0.9999999999289456,2.6874603539205437e-19,0.9999994800444667,3.728969389139367e-20,6.666919279361083e-29,0.9999999999999906,2.76760102342038e-61,1.677030896806079e-07,5.357259131142697e-11,1.0,1.0,2.4784185473009353e-13,0.05823022253596016,0.9999999999998173,2.658791405265173e-12,0.9199793925958804,6.713173816625529e-11,1.3743642965997755e-31,5.68550181469541e-19,1.0,1.0,1.0,0.9999999999958998,7.249556423871091e-07,0.963722075412658,1.0,0.007713896797753667,7.557542693323617e-07,0.997421952677045,6.666120701868807e-07,1.2485196928488054e-16,5.073325228115681e-35
38,5.645661545793109e-22,1.0,1.0,1.0,7.4530382541415745e-06,1.0,5.645673239120222e-58,0.8124056085044427,1.0,3.2227737135971214e-28,0.9999997141586525,1.4530769635921186e-150,0.9581149256680184,0.001315600443855238,1.0,6.594174009183041e-34,1.0,4.305056458103438e-74,0.9972333409682373,1.3005172615735687e-50,0.9999999999999686,1.064425805216435e-27,5.253884291100507e-38,1.0,1.7513613044917573e-60,2.4246697642610064e-10,1.7139171316994192e-35,1.0,1.0,1.974451727496655e-21,6.290171022452305e-05,0.9999984096254761,3.1002560154749506e-23,0.9999999999604388,3.2326313772297422e-16,3.578655084403573e-27,8.619987513629396e-41,1.0,1.0,1.0,1.0,2.8235575722460667e-06,0.9999999999208521,1.0,1.2773828460678832e-08,4.312832247732962e-09,0.9999999999999964,1.4082396472095542e-13,1.1988997513861287e-15,2.043816374269034e-101
45,2.27301773828092e-49,1.0,1.0,0.9999999999999998,0.9970910509779168,0.999999999995529,1.9771362784534917e-14,0.15365943261042725,1.0,6.907058413721004e-05,0.9995782241047587,5.070078853932031e-120,2.699179656389e-15,1.9790166497708972e-19,0.9999999809102929,0.0035446409878907978,1.0,6.985710801611579e-43,1.0,4.2813454818089804e-14,0.06841145478526073,2.7214784548591004e-40,1.0730534532641319e-33,0.9999999999999939,1.3626982761948258e-105,3.752033317038563e-21,3.044989935805324e-06,1.0,1.0,3.957466448130068e-08,4.5166052263272996e-07,1.0,3.447885115343489e-06,0.9995160346301886,0.0018620274551338534,2.1551458978784944e-54,4.993020985545526e-08,1.0,1.0,1.0,0.9999999997239177,1.2051340269426566e-22,0.7059679970226508,1.0,3.121234792090687e-07,4.785335015794258e-22,0.1782740521406737,1.2850471396720792e-19,1.2843070999310158e-30,6.745438006004718e-29
52,6.17301497858105e-28,1.0,1.0,1.0,0.05830986370730274,1.0,1.0216185846546351e-28,0.03216928574330823,1.0,2.3418853028989437e-05,0.9187046221608953,1.7851034187141135e-97,0.017863120791137093,9.039595977041826e-07,1.0,5.6888294923290876e-09,1.0,1.7493992014321032e-29,0.9999999999289456,2.6874603539205437e-19,0.9999994800444667,3.728969389139367e-20,6.666919279361083e-29,0.9999999999999906,2.76760102342038e-61,1.677030896806079e-07,5.357259131142697e-11,1.0,1.0,2.4784185473009353e-13,0.05823022253596016,0.9999999999998173,2.658791405265173e-12,0.9199793925958804,6.713173816625529e-11,1.3743642965997755e-31,5.68550181469541e-19,1.0,1.0,1.0,0.9999999999958998,7.249556423871091e-07,0.963722075412658,1.0,0.007713896797753667,7.557542693323617e-07,0.997421952677045,6.666120701868807e-07,1.2485196928488054e-16,5.073325228115681e-35
