,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,0.00010873718228912632,1.0,0.9999999999999979,1.0,2.378985280539366e-06,1.0,1.7327144818477704e-18,0.0867316488869741,1.0,3.1435751060219456e-07,0.9952203881614792,1.6288470052333152e-44,0.000263329382392706,6.561459067342388e-05,0.9999999999512361,1.0216687422033497e-11,1.0,1.1817113046854067e-25,0.817189217124088,8.661923268587146e-26,0.999870710725781,6.8875977072694e-27,7.619706700890488e-36,1.0,4.999909790457325e-07,2.0162926226647978e-10,4.296930040122781e-21,0.9999999999995597,1.0,2.4049524159176636e-26,0.015731191467301852,0.9999999938238259,1.8152899771113356e-16,0.9998437957847217,2.431450690554174e-05,4.879060697910006e-10,1.3224997854247373e-28,0.9999999999999993,1.0,0.9999999999999919,1.0,0.00012616030404859232,0.9999995537192616,1.0,0.0007093514080973506,2.4634839630121204e-09,0.9999999999993754,3.7353866738204535e-13,7.737695611932344e-11,8.635591715151884e-12
1,4.6240236706761355e-17,1.0,0.9999974482416008,0.9999999999998911,0.9735888586144484,0.9999999964524002,2.834876601213268e-05,0.35429913044234074,1.0,1.1231832463217477e-06,0.9999996115029269,2.0305839540146995e-58,2.564179473893551e-27,4.050006110476372e-22,0.8216463793766793,0.011846044123758285,1.0,1.1013612327533617e-33,0.9999999779796349,4.461437203604641e-11,0.0038525180662433967,1.6056401258934885e-67,1.0557239241472684e-34,0.9999999999999999,6.173992847642912e-22,2.0588270218061663e-44,2.283352016649146e-09,1.0,1.0,1.262267757291742e-08,1.2326525109969818e-13,1.0,0.0010123695374655618,0.9999998998206374,0.8207810503603987,1.3284703305494703e-31,4.1514866173369996e-07,1.0,0.999999999873244,1.0,0.9999999994533219,2.479296191042655e-25,0.9225202693564737,1.0,2.9074899747023844e-12,1.4632047150150496e-36,0.9510901653547836,3.458912421669231e-41,8.60644246648647e-31,0.004265742934794889
2,3.4414128704153025e-06,1.0,0.9999999999999866,1.0,0.00017558445983158858,1.0,4.9157981128760596e-17,0.2908777878724169,1.0,6.13174591097644e-09,0.9999605755175188,3.2184954518169265e-52,2.0429829894039683e-07,1.8565877232389227e-07,0.9999999791148666,1.7741403371482594e-11,1.0,2.6446112438437374e-33,0.9232008699946941,1.8046053106412656e-26,0.9909542147856645,2.0720432046867927e-38,1.8187847531453392e-38,1.0,1.457046856673157e-09,2.5444397277047765e-17,1.2066568249241917e-22,1.0,1.0,4.670771867396589e-24,7.437241520348752e-05,0.9999999998967345,1.3607682642724931e-14,0.9999993852785948,0.001024956844834013,4.733459235349972e-13,4.416245469147893e-26,1.0,1.0,1.0,1.0,3.4905246058528103e-08,0.9999998527381867,1.0,7.080170051855674e-07,2.590071413168062e-15,0.9999999999936957,1.8238882511282724e-20,1.8152767275654033e-14,3.4901536967638196e-12
3,0.0024370773898185817,1.0,0.9999999999999999,1.0,4.659249863749129e-09,1.0,5.2353842292684994e-21,0.026178015513008652,1.0,2.461913396931694e-06,0.9409183804585985,4.3841915650709655e-39,0.030903002337227443,0.005202038712456386,0.9999999999999779,4.947977219486758e-13,1.0,6.327217677773274e-21,0.5774608283458607,6.219411856325518e-27,0.999999683713325,1.1696869159064245e-18,2.1817389751743163e-34,1.0,5.7784114316477164e-05,8.726815095250619e-06,2.1681733093584934e-21,0.9999999893185956,1.0,7.317101260869796e-30,0.23977091885572405,0.9999994700689399,2.4986642665313133e-19,0.9966147601693992,1.8329998126333052e-07,2.642646617481671e-07,7.372157948673929e-33,0.9999999999836136,1.0,0.9999999999373292,1.0,0.02105745900767092,0.9999998136568536,1.0,0.030121640557987942,2.3444325109644648e-05,0.9999999999999959,3.306624977108423e-08,7.574808080961775e-08,1.2996627560904056e-12
4,0.0004484425124753241,1.0,1.0,1.0,2.949904017780033e-09,1.0,1.3391547087380319e-30,0.9842963976126453,1.0,1.0142863766531758e-20,0.9999999999999949,6.3562904102544224e-77,1.0117210235801847e-06,7.621042189425144e-07,0.9999999999937653,4.025030389332267e-28,1.0,1.3938298344533747e-68,0.16336207587520535,4.8837221447929553e-54,0.9989288983821284,1.9704709541746137e-59,2.536406496680009e-53,1.0,2.5544141491343097e-09,1.936512351496808e-24,6.223373749045391e-52,1.0,1.0,9.697499977053606e-39,1.5499589743003537e-09,0.9999929787100217,6.507966792522433e-26,1.0,6.867997587004322e-05,7.48460976189329e-10,9.932801562814398e-48,1.0,1.0,1.0,1.0,1.0593196065494108e-10,1.0,1.0,1.259595757979167e-17,3.648153057764632e-23,1.0,1.6824134532302638e-33,1.1053046137617247e-14,2.3418750550184337e-32
6,2.7219911875931736e-15,1.0,0.9999997464085584,0.999999999999999,0.8835437561771626,0.9999999999467737,1.5334861509536036e-06,0.39263388689365397,1.0,2.818025675399996e-07,0.9999997077035797,9.704073256365384e-59,3.2152357640418324e-24,6.521952955075396e-20,0.9346700326551288,0.0015153241509580188,1.0,5.876959506949812e-35,0.9999995049845816,3.4715050078867256e-13,0.020335141786108745,8.593563821603703e-65,1.0178829831523665e-35,1.0,3.4508291453756514e-20,4.946846051534892e-41,2.773327414971135e-11,1.0,1.0,2.410288832510462e-10,1.22700732467599e-12,1.0,9.113250630031409e-05,0.9999999541091337,0.6624365621185829,9.39559415839949e-29,4.301573212631651e-09,1.0,0.9999999999994225,1.0,0.9999999999949282,5.565631172489766e-23,0.9805167891705986,1.0,4.939016798233667e-12,4.581807882898497e-34,0.9927152852941735,4.2360159968521963e-39,1.4474342036716937e-28,0.00041110743188843107
7,4.3899679930321014e-07,1.0,0.9999999996460451,0.9999999999999384,0.005448195454105432,0.9999999999995776,6.082626039610986e-11,0.003921523857076425,1.0,0.0010739359085704717,0.8152506289741666,7.192517953681356e-36,2.33617098963189e-06,1.1885396051596838e-06,0.9999998006334339,5.839257912406939e-05,1.0,5.908517014996447e-15,0.9971760288829612,9.020591123392037e-14,0.9930813194596053,6.260974266417932e-23,3.819942637309678e-29,0.9999999999998811,1.4647651454445123e-08,1.260782399038053e-10,7.082312039462347e-10,0.9999999999984484,0.9999999999999999,2.87660259650288e-17,0.04488171831709997,0.999999999999921,1.0506033561916705e-09,0.951700283537491,0.001219082615766945,6.471651708130345e-14,1.851868920219708e-16,0.9999999999999958,0.9999999999999053,0.9999999995185329,0.999999999700445,2.9237354742590183e-05,0.9771658782309571,1.0,0.040265146124841514,7.755767074280824e-09,0.9999840772510543,4.098367076096827e-11,1.0675841486074333e-12,0.00016092600019251946
8,5.392635505282155e-06,1.0,0.9999999999999746,1.0,0.00012954261408958904,1.0,1.0647767794423345e-16,0.1948372748091775,1.0,4.1804857584289634e-08,0.9997396757184668,1.935110954701721e-49,9.614224405623148e-07,6.31501687801714e-07,0.9999999899504731,7.573423365405961e-11,1.0,3.499542517226618e-30,0.9268840599777955,3.9564733123212682e-25,0.9951189079837818,5.918268970045327e-35,3.336958458368755e-37,1.0,4.967751575988949e-09,1.8920968757036824e-15,4.169251748332228e-21,1.0,1.0,8.295551522109005e-24,0.0004071586677885466,0.9999999998798178,1.950152857145215e-14,0.9999940508613275,0.0005983065282663619,1.356216045776717e-12,1.3811121488020656e-25,1.0,1.0,1.0,1.0,2.987010379647223e-07,0.9999993193702039,1.0,8.641211401170555e-06,1.268957270092465e-13,0.9999999999805987,2.8407517304957423e-18,1.1103085421384452e-13,2.6154977867669577e-11
10,0.02236022936613447,1.0,1.0,1.0,9.430826309226253e-12,1.0,4.308107426587367e-22,0.0015439075936643856,1.0,0.00015313579192018044,0.45818761613063164,4.38037678540761e-31,0.4411074046007796,0.11335012270809708,1.0,1.2894042880910074e-12,1.0,1.1305452261591584e-13,0.4019481981580414,4.71467839487799e-25,0.9999999998892672,4.0438849977104625e-10,4.40653649258897e-31,1.0,0.0032104963926140036,0.029370078626024185,1.1149311831120442e-18,0.9998664423675737,1.0,7.064348919341424e-32,0.8821146831317388,0.9999899991109618,4.3023348620704615e-21,0.8740295167260157,4.932405330444731e-10,3.766180008900605e-05,7.475434716960426e-35,0.9999994839794398,1.0,0.9999970188382565,1.0,0.4592519075597571,0.9999980034188066,1.0,0.531966563390923,0.034049110738098104,0.9999999999999987,0.0011232582319420773,3.540820472088401e-05,2.010247117479038e-11
11,3.9643335210877535e-05,1.0,1.0,1.0,2.7309066449571218e-06,1.0,9.507793811621145e-22,0.6235019238650729,1.0,2.765379841384568e-12,0.9999998535898449,2.22781083355558e-59,1.2460462320551867e-06,8.241015319583549e-07,0.9999999994842398,1.1077919757354359e-16,1.0,2.9397525781682112e-43,0.6800941676348673,3.007554740107443e-35,0.9975737945862779,1.7215869740627518e-43,3.5498559059780224e-43,1.0,4.606049870310035e-09,1.625969424206514e-18,1.3110015988248123e-31,1.0,1.0,2.2581990955659856e-29,7.632929344347193e-06,0.9999999831042082,1.2260530184019303e-18,0.9999999996185458,0.0002346823117406695,2.2961321267195026e-11,1.247365077007861e-33,1.0,1.0,1.0,1.0,2.1114757091323965e-08,0.9999999999948098,1.0,1.7283806956434285e-09,7.086647254098587e-17,1.0,1.7456274990559725e-23,5.86288468083307e-14,2.83152596177773e-18
