,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
5,7.220248098526761e-35,1.0,1.0,1.0,0.15022986902259977,1.0,6.804260793582089e-38,0.810179033237149,1.0,1.861528807054123e-21,0.9999999840482336,5.032286255219424e-156,0.003913576810713664,9.619495484258515e-10,1.0,2.457495876787262e-19,1.0,9.997390498238461e-76,0.999999994205589,6.306441165383173e-38,0.9983278536551001,1.1719785776150822e-39,1.721406308331778e-39,1.0,2.7234334234533495e-87,1.4128414096444444e-18,8.579277866308758e-24,1.0,1.0,2.6511857154467465e-15,1.713949285553056e-08,0.9999999999868424,4.510477443375705e-15,0.9999999999902769,1.752248771798886e-08,5.141345243501458e-41,8.324896556881442e-25,1.0,1.0,1.0,1.0,6.0230961095702005e-15,0.9999986865491648,1.0,2.2978704868242626e-11,3.730979319343465e-18,0.9999954874724171,1.5162931623502228e-21,5.107036308450996e-24,2.9935989734883984e-79
9,4.0403207811448244e-32,1.0,1.0,1.0,0.04709739052587489,1.0,2.0024056072545557e-41,0.8097970298650721,1.0,1.1568386787548279e-22,0.9999999707799675,6.888188824321471e-155,0.03519095576512598,2.9327247326148204e-08,1.0,8.356812684034475e-22,1.0,2.401722725486815e-75,0.9999998619698297,3.2926543919891435e-40,0.9999333892056929,3.828546241215196e-37,3.452071529122757e-39,1.0,1.111338661297175e-81,9.243645757611449e-17,7.568136628155675e-26,1.0,1.0,2.1230747787377352e-16,1.063532767441963e-07,0.9999999998285904,1.684406022901172e-16,0.9999999999866813,9.174236173944788e-10,4.299375797171965e-38,1.4398862520996674e-27,1.0,1.0,1.0,1.0,6.346576478909843e-13,0.9999997465453884,1.0,8.702332498969374e-11,4.090599666445371e-16,0.9999998157520479,7.92610746597771e-20,3.0726961830145034e-22,2.910075631104909e-83
12,4.720062830028589e-84,1.0,0.9999991762503606,0.9984138121078943,1.0,0.879442112660684,0.05521831583744398,0.08166399226795423,1.0,0.34843874150322746,0.999910625309286,3.7171916929469745e-121,2.4116800923703547e-55,8.313842077427604e-46,0.745142580662643,0.9996841333645907,1.0,1.546549581278463e-39,1.0,0.0007276754628142509,1.929505997774216e-21,1.0627737659793352e-63,8.450449603542092e-35,0.9999996980637268,1.6024845229919797e-166,4.4290000928794317e-41,0.592203502817572,1.0,0.9997519605120089,0.008390106906000299,5.996229832811985e-14,1.0,0.2746364780651238,0.9985413899800041,0.9439691995936697,4.156544379124573e-89,0.667628581780529,1.0,0.9999999999556898,1.0,0.998416659492244,1.7965792082869252e-51,0.001918119188016148,1.0,1.9461158786234257e-10,4.27471470368864e-46,4.583057632152059e-13,7.86115138969993e-35,3.195512166858779e-51,6.614322396432209e-09
16,2.2709732226919117e-49,1.0,1.0,0.9999999999999998,0.9970916027056562,0.9999999999955285,1.9776764182448404e-14,0.15366638239774683,1.0,6.906159111404916e-05,0.9995783056285499,5.06189138913065e-120,2.6974447968473843e-15,1.9778631934379262e-19,0.9999999809050659,0.0035448477224785083,1.0,6.9779457111176306e-43,1.0,4.281133171572192e-14,0.06839839050870018,2.718501843782676e-40,1.0727139371447297e-33,0.999999999999994,1.3599115805780431e-105,3.749133299594785e-21,3.0450280358183137e-06,1.0,1.0,3.95793060120429e-08,4.5149607183093003e-07,1.0,3.448318569307719e-06,0.9995161395612779,0.001862346035123977,2.153018678294409e-54,4.9940631621473144e-08,1.0,1.0,1.0,0.999999999723951,1.2041219459736159e-22,0.7059688059180323,1.0,3.120230112689427e-07,4.781179671632415e-22,0.17826379374209322,1.284032732185828e-19,1.2834763880628911e-30,6.743389192957289e-29
26,2.105565065187582e-48,1.0,0.9999999999999573,0.9999999995292848,0.9987179507024314,0.9999999199422137,6.488893521244405e-11,0.018605445325747146,1.0,0.06564884234642075,0.964435013359348,2.214353703016572e-99,1.0208980652536749e-16,3.260675887668016e-19,0.999999894898679,0.15909644352511992,1.0,4.6794706294768825e-28,1.0,8.409848995754944e-09,0.08463895424779738,1.7722069255697608e-33,6.574251735172373e-30,0.9999999910925832,3.862681436104786e-98,4.7008861633117627e-17,0.0024641919386141726,1.0,0.9999999999988608,4.547247662378593e-07,0.00015107049864363748,1.0,5.524629677889664e-05,0.8970979333722816,0.0019175253472397023,2.194369767012887e-52,6.958165385829115e-06,1.0,0.99999999999988,1.0,0.9999940525660088,7.53111509073969e-20,0.20397690503359522,1.0,0.00022579317232868603,8.938295042318265e-18,0.021020948946092643,3.425131782010873e-14,1.4554662525495733e-28,1.21917498567682e-16
27,1.280714244280537e-75,1.0,0.9999996719456354,0.9981840227106615,0.9999999999999801,0.9277492878831409,0.01429636643586083,0.029146228011074665,1.0,0.5651850464813394,0.9977065072507814,1.8198656551587616e-109,1.831097934724787e-46,2.375952404409142e-39,0.9293852284077835,0.9990270538530114,1.0,4.5760676861646224e-32,1.0,0.001090830542593201,4.018412332264342e-15,6.313202490831566e-54,1.8167790232965177e-32,0.9999949280664925,3.816545817806804e-148,1.985589315726117e-33,0.5781355869720722,1.0,0.9998237588753257,0.003019765644460886,2.691211884073168e-10,1.0,0.14772370981076477,0.9738579952297888,0.7535389802023443,4.907246280454646e-80,0.4204564694244869,1.0,0.999999998811729,1.0,0.9956296779463037,1.9228804521116708e-42,0.001653319492485202,1.0,9.864667898285342e-08,3.4486998681459856e-37,4.428479229065626e-11,2.0294372987028947e-27,3.2754295965198336e-45,9.393574265516039e-08
37,1.5368734608268885e-27,1.0,1.0,1.0,0.04836104562945704,1.0,4.7187337484735874e-29,0.030500354544592812,1.0,2.4130589470748368e-05,0.9108807499709299,6.564808660600288e-97,0.02390664628723888,1.4083781004056512e-06,1.0,4.093925169869714e-09,1.0,3.7696972829247616e-29,0.9999999998867876,2.220286818337459e-19,0.9999997441241744,8.954799629910739e-20,8.761720457068592e-29,0.9999999999999896,1.9647069862094326e-60,2.7968791848027864e-07,4.325357776623533e-11,1.0,1.0,1.879057519743336e-13,0.06801939624742598,0.9999999999997399,1.8909001910989292e-12,0.9119716432859128,4.067022397658091e-11,3.692449094625987e-31,3.0372419213303196e-19,1.0,1.0,1.0,0.999999999996003,1.246997499471802e-06,0.9652505393019458,1.0,0.009163927741111326,1.2943562222360648e-06,0.9979553777696334,1.0838609739899061e-06,2.2706550474458743e-16,4.482911609461698e-35
38,5.654429547085966e-22,1.0,1.0,1.0,7.4466034497570206e-06,1.0,5.630030291423615e-58,0.8124019620654823,1.0,3.220692800454547e-28,0.9999997140824416,1.4552142272524453e-150,0.9581375150210109,0.0013163659930378788,1.0,6.581051435048824e-34,1.0,4.308861460230548e-74,0.9972319529907286,1.29858742726237e-50,0.9999999999999687,1.066177724739149e-27,5.255593734773492e-38,1.0,1.7574333810768383e-60,2.427152650376194e-10,1.7114026521217317e-35,1.0,1.0,1.9727799159540153e-21,6.293141721637107e-05,0.9999984087669901,3.096690735616865e-23,0.9999999999604284,3.2286397310234757e-16,3.584795739454061e-27,8.600436134947552e-41,1.0,1.0,1.0,1.0,2.8261778331850908e-06,0.9999999999208944,1.0,1.277962590774076e-08,4.317475851091767e-09,0.9999999999999964,1.409775324345409e-13,1.2001550243211257e-15,2.038978383460061e-101
45,2.2731996817356855e-49,1.0,1.0,0.9999999999999998,0.9970910137345391,0.9999999999955289,1.9771482969279016e-14,0.1536580574556547,1.0,6.907338947095937e-05,0.9995782099917591,5.071557389194325e-120,2.699292244559751e-15,1.979113216872092e-19,0.9999999809106077,0.0035446824142175053,1.0,6.987194861044561e-43,1.0,4.281553580367537e-14,0.06841256024312863,2.721864002084299e-40,1.073112090744786e-33,0.9999999999999939,1.3630009425561665e-105,3.75238905053606e-21,3.045066385977448e-06,1.0,1.0,3.9574613895363814e-08,4.516834891113125e-07,1.0,3.44788304230308e-06,0.9995160148114711,0.0018620018545788008,2.1553506076584087e-54,4.9930237620608603e-08,1.0,1.0,1.0,0.9999999997239046,1.205241897618137e-22,0.7059664086944506,1.0,3.121392994091628e-07,4.785832209593758e-22,0.17827394662017704,1.2851856746352579e-19,1.2843943189332887e-30,6.746308940998519e-29
52,1.5244621071614576e-27,1.0,1.0,1.0,0.048707750996324795,1.0,5.184978015822672e-29,0.030082657894858953,1.0,2.563028202432923e-05,0.9095083295858688,8.427652202348232e-97,0.02363086501042864,1.3982998389822248e-06,1.0,4.3849421422623365e-09,1.0,4.49476328216996e-29,0.9999999998909013,2.4670049382809427e-19,0.9999997413409043,9.434468035372794e-20,9.170976668873015e-29,0.9999999999999886,2.0487218283850803e-60,2.863682980427578e-07,4.659668494632741e-11,1.0,1.0,1.9296212496884927e-13,0.06886781176055302,0.9999999999997478,1.9572306597123247e-12,0.9101160341740859,4.1100582420529846e-11,3.698933628967792e-31,3.2485353565184935e-19,1.0,1.0,1.0,0.9999999999956739,1.2592267736080142e-06,0.9645648861760805,1.0,0.00935945506067345,1.3228767812430119e-06,0.9979006594031451,1.1234223998827112e-06,2.2918479874810617e-16,5.607575348067227e-35
